timestamp,symbol,timeframe,delay,entry_price,return_5,return_10,return_20,return_40,mfe_20,mae_20,policy,policy_return,exit_reason
2025-11-29 20:00:00,BTCUSDT,4h,1,90909.35,-0.006042832777926646,-0.06473316551047835,0.023059564280241657,-0.01654076285882592,0.033541434406911895,-0.07795226783603679,TP5_SL3_TIMEOUT40,-3.0000000000000084,STOP_LOSS_3
2025-11-29 20:00:00,BTCUSDT,4h,1,90909.35,-0.006042832777926646,-0.06473316551047835,0.023059564280241657,-0.01654076285882592,0.033541434406911895,-0.07795226783603679,TP5_KTURN_TIMEOUT40,-4.286357783880328,MAJOR_K_TURN_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,1,90909.35,-0.006042832777926646,-0.06473316551047835,0.023059564280241657,-0.01654076285882592,0.033541434406911895,-0.07795226783603679,K_CROSS_DOWN_TIMEOUT40,1.3567361333020136,MAJOR_K_CROSS_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,1,90909.35,-0.006042832777926646,-0.06473316551047835,0.023059564280241657,-0.01654076285882592,0.033541434406911895,-0.07795226783603679,WAVE_INVALIDATION_EXIT,-6.4733165510478345,RE_OVERSOLD_EXIT
2025-11-29 20:00:00,BTCUSDT,4h,2,90968.16,-0.050809316138745675,-0.051470206718482694,0.015446503479898894,-0.01903270331069695,0.03287326027040668,-0.07854836241603665,TP3_SL3_TIMEOUT20,-3.0000000000000036,STOP_LOSS_3
2025-11-29 20:00:00,BTCUSDT,4h,2,90968.16,-0.050809316138745675,-0.051470206718482694,0.015446503479898894,-0.01903270331069695,0.03287326027040668,-0.07854836241603665,TP5_SL3_TIMEOUT40,-3.0000000000000036,STOP_LOSS_3
2025-11-29 20:00:00,BTCUSDT,4h,2,90968.16,-0.050809316138745675,-0.051470206718482694,0.015446503479898894,-0.01903270331069695,0.03287326027040668,-0.07854836241603665,TP5_KTURN_TIMEOUT40,-4.34823569037783,MAJOR_K_TURN_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,2,90968.16,-0.050809316138745675,-0.051470206718482694,0.015446503479898894,-0.01903270331069695,0.03287326027040668,-0.07854836241603665,K_CROSS_DOWN_TIMEOUT40,1.2912100233752077,MAJOR_K_CROSS_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,2,90968.16,-0.050809316138745675,-0.051470206718482694,0.015446503479898894,-0.01903270331069695,0.03287326027040668,-0.07854836241603665,WAVE_INVALIDATION_EXIT,-6.533780610710388,RE_OVERSOLD_EXIT
2025-11-29 20:00:00,BTCUSDT,4h,3,91048.78,-0.04940736163625692,-0.044720972647848696,0.02170495859472259,-0.01456812491062487,0.03195869291164585,-0.07936427044931305,TP3_SL3_TIMEOUT20,-3.0000000000000084,STOP_LOSS_3
2025-11-29 20:00:00,BTCUSDT,4h,3,91048.78,-0.04940736163625692,-0.044720972647848696,0.02170495859472259,-0.01456812491062487,0.03195869291164585,-0.07936427044931305,TP5_SL3_TIMEOUT40,-3.0000000000000084,STOP_LOSS_3
2025-11-29 20:00:00,BTCUSDT,4h,3,91048.78,-0.04940736163625692,-0.044720972647848696,0.02170495859472259,-0.01456812491062487,0.03195869291164585,-0.07936427044931305,TP5_KTURN_TIMEOUT40,-4.432931446198405,MAJOR_K_TURN_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,3,91048.78,-0.04940736163625692,-0.044720972647848696,0.02170495859472259,-0.01456812491062487,0.03195869291164585,-0.07936427044931305,K_CROSS_DOWN_TIMEOUT40,1.2015207672195072,MAJOR_K_CROSS_DOWN
2025-11-29 20:00:00,BTCUSDT,4h,3,91048.78,-0.04940736163625692,-0.044720972647848696,0.02170495859472259,-0.01456812491062487,0.03195869291164585,-0.07936427044931305,WAVE_INVALIDATION_EXIT,-6.616541155191754,RE_OVERSOLD_EXIT
2026-05-20 16:00:00,SOLUSDT,1h,0,86.49,-0.005781015146259684,0.0013874436351023766,-0.008555902416464272,0.007515319690137654,0.00901838362816512,-0.012371372412995643,TP3_SL3_TIMEOUT20,-0.8555902416464272,TIMEOUT_20
2026-05-20 16:00:00,SOLUSDT,1h,0,86.49,-0.005781015146259684,0.0013874436351023766,-0.008555902416464272,0.007515319690137654,0.00901838362816512,-0.012371372412995643,TP5_SL3_TIMEOUT40,0.7515319690137654,TIMEOUT_40
2026-05-20 16:00:00,SOLUSDT,1h,0,86.49,-0.005781015146259684,0.0013874436351023766,-0.008555902416464272,0.007515319690137654,0.00901838362816512,-0.012371372412995643,TP5_KTURN_TIMEOUT40,-0.7630939993062743,MAJOR_K_TURN_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,0,86.49,-0.005781015146259684,0.0013874436351023766,-0.008555902416464272,0.007515319690137654,0.00901838362816512,-0.012371372412995643,K_CROSS_DOWN_TIMEOUT40,-0.5781015146259684,MAJOR_K_CROSS_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,0,86.49,-0.005781015146259684,0.0013874436351023766,-0.008555902416464272,0.007515319690137654,0.00901838362816512,-0.012371372412995643,WAVE_INVALIDATION_EXIT,0.7515319690137654,TIMEOUT_40
2026-05-20 16:00:00,SOLUSDT,1h,1,86.52,-0.005547850208044265,0.0038141470180304937,-0.005201109570041642,0.008668515950069348,0.008668515950069348,-0.01386962552011099,TP3_SL3_TIMEOUT20,-0.5201109570041642,TIMEOUT_20
2026-05-20 16:00:00,SOLUSDT,1h,1,86.52,-0.005547850208044265,0.0038141470180304937,-0.005201109570041642,0.008668515950069348,0.008668515950069348,-0.01386962552011099,TP5_SL3_TIMEOUT40,0.8668515950069348,TIMEOUT_40
2026-05-20 16:00:00,SOLUSDT,1h,1,86.52,-0.005547850208044265,0.0038141470180304937,-0.005201109570041642,0.008668515950069348,0.008668515950069348,-0.01386962552011099,TP5_KTURN_TIMEOUT40,-0.7975034674063775,MAJOR_K_TURN_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,1,86.52,-0.005547850208044265,0.0038141470180304937,-0.005201109570041642,0.008668515950069348,0.008668515950069348,-0.01386962552011099,K_CROSS_DOWN_TIMEOUT40,-0.6125751271382353,MAJOR_K_CROSS_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,1,86.52,-0.005547850208044265,0.0038141470180304937,-0.005201109570041642,0.008668515950069348,0.008668515950069348,-0.01386962552011099,WAVE_INVALIDATION_EXIT,0.8668515950069348,TIMEOUT_40
2026-05-20 16:00:00,SOLUSDT,1h,2,85.83,0.003961318886170377,0.013398578585576205,0.002097168822090258,0.01351508796458111,0.0167773505767214,-0.005941978329255565,TP3_SL3_TIMEOUT20,0.2097168822090258,TIMEOUT_20
2026-05-20 16:00:00,SOLUSDT,1h,2,85.83,0.003961318886170377,0.013398578585576205,0.002097168822090258,0.01351508796458111,0.0167773505767214,-0.005941978329255565,TP5_SL3_TIMEOUT40,1.351508796458111,TIMEOUT_40
2026-05-20 16:00:00,SOLUSDT,1h,2,85.83,0.003961318886170377,0.013398578585576205,0.002097168822090258,0.01351508796458111,0.0167773505767214,-0.005941978329255565,TP5_KTURN_TIMEOUT40,0.2446696959105301,MAJOR_K_TURN_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,2,85.83,0.003961318886170377,0.013398578585576205,0.002097168822090258,0.01351508796458111,0.0167773505767214,-0.005941978329255565,K_CROSS_DOWN_TIMEOUT40,0.18641500640801187,MAJOR_K_CROSS_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,2,85.83,0.003961318886170377,0.013398578585576205,0.002097168822090258,0.01351508796458111,0.0167773505767214,-0.005941978329255565,WAVE_INVALIDATION_EXIT,1.351508796458111,TIMEOUT_40
2026-05-20 16:00:00,SOLUSDT,1h,3,86.16,0.00557103064066857,0.004062209842154231,0.0034818941504177942,0.013463324048282226,0.012883008356545956,-0.009749303621169957,TP3_SL3_TIMEOUT20,0.3481894150417794,TIMEOUT_20
2026-05-20 16:00:00,SOLUSDT,1h,3,86.16,0.00557103064066857,0.004062209842154231,0.0034818941504177942,0.013463324048282226,0.012883008356545956,-0.009749303621169957,TP5_SL3_TIMEOUT40,1.3463324048282226,TIMEOUT_40
2026-05-20 16:00:00,SOLUSDT,1h,3,86.16,0.00557103064066857,0.004062209842154231,0.0034818941504177942,0.013463324048282226,0.012883008356545956,-0.009749303621169957,TP5_KTURN_TIMEOUT40,-0.13927576601670189,MAJOR_K_TURN_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,3,86.16,0.00557103064066857,0.004062209842154231,0.0034818941504177942,0.013463324048282226,0.012883008356545956,-0.009749303621169957,K_CROSS_DOWN_TIMEOUT40,-0.19730733519034552,MAJOR_K_CROSS_DOWN
2026-05-20 16:00:00,SOLUSDT,1h,3,86.16,0.00557103064066857,0.004062209842154231,0.0034818941504177942,0.013463324048282226,0.012883008356545956,-0.009749303621169957,WAVE_INVALIDATION_EXIT,1.3463324048282226,TIMEOUT_40
