section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_BNBUSDT_1d_RULE_C_202509240000_549f44d1,POLICY_H,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,18.658,18.658,35.0146,-15.5505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509240000_549f44d1,POLICY_I,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,TIMEOUT,18.658,18.658,35.0146,-15.5505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509240000_549f44d1,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,HOLD_20,18.658,18.658,35.0146,-15.5505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_A,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,1.0,STOP_LOSS_3,-3.0,7.7773,0.4098,-3.5794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_B,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,17.0,STRUCTURE_FAIL,11.1712,7.7773,33.5331,-16.4771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_C,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,1.0,STOP_LOSS_3,-3.0,7.7773,0.4098,-3.5794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_D,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,1.0,STOP_LOSS_3,-3.0,7.7773,0.4098,-3.5794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_E,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,1.0,STOP_LOSS_3,-3.0,7.7773,0.4098,-3.5794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_F,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,1.0,STOP_LOSS_3,-3.0,7.7773,0.4098,-3.5794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_G,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,1.0,STOP_LOSS_3,-3.0,7.7773,0.4098,-3.5794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_H,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,7.7773,7.7773,33.5331,-16.4771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,POLICY_I,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,TIMEOUT,7.7773,7.7773,33.5331,-16.4771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202509290000_e10ac759,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,HOLD_20,7.7773,7.7773,33.5331,-16.4771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_A,RULE_C,BTCUSDT,1d,BULL,FAILED_20,10.0,STOP_LOSS_3,-3.0,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_B,RULE_C,BTCUSDT,1d,BULL,FAILED_20,10.0,STRUCTURE_FAIL,-1.1174,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_C,RULE_C,BTCUSDT,1d,BULL,FAILED_20,10.0,STOP_LOSS_3,-3.0,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_D,RULE_C,BTCUSDT,1d,BULL,FAILED_20,7.0,MONEY_FLOW_DROP,6.3867,-3.0836,10.6539,-0.0721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_E,RULE_C,BTCUSDT,1d,BULL,FAILED_20,7.0,MONEY_FLOW_DROP,6.3867,-3.0836,10.6539,-0.0721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_F,RULE_C,BTCUSDT,1d,BULL,FAILED_20,10.0,STOP_LOSS_3,-3.0,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_G,RULE_C,BTCUSDT,1d,BULL,FAILED_20,10.0,STOP_LOSS_3,-3.0,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_H,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-3.0836,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,POLICY_I,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-3.0836,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202509300000_8b7a7823,NO_EXIT,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-3.0836,-3.0836,10.6539,-10.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_A,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,9.0,STOP_LOSS_3,-3.0,2.9868,31.5139,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_B,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,15.0,STRUCTURE_FAIL,11.5275,2.9868,33.961,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_C,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,9.0,STOP_LOSS_3,-3.0,2.9868,31.5139,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_D,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,9.0,STOP_LOSS_3,-3.0,2.9868,31.5139,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_E,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,9.0,STOP_LOSS_3,-3.0,2.9868,31.5139,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_F,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,9.0,STOP_LOSS_3,-3.0,2.9868,31.5139,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_G,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,9.0,STOP_LOSS_3,-3.0,2.9868,31.5139,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_H,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,TIMEOUT_HOLD,2.9868,2.9868,33.961,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,POLICY_I,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,TIMEOUT,2.9868,2.9868,33.961,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510010000_64c1de50,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,SURVIVED_20,20.0,HOLD_20,2.9868,2.9868,33.961,-16.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_A,RULE_C,BTCUSDT,1d,BULL,FAILED_20,9.0,STOP_LOSS_3,-3.0,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_B,RULE_C,BTCUSDT,1d,BULL,FAILED_20,9.0,STRUCTURE_FAIL,-4.9079,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_C,RULE_C,BTCUSDT,1d,BULL,FAILED_20,9.0,STOP_LOSS_3,-3.0,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_D,RULE_C,BTCUSDT,1d,BULL,FAILED_20,6.0,MONEY_FLOW_DROP,2.3087,-8.6828,6.4123,-0.2662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_E,RULE_C,BTCUSDT,1d,BULL,FAILED_20,6.0,MONEY_FLOW_DROP,2.3087,-8.6828,6.4123,-0.2662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_F,RULE_C,BTCUSDT,1d,BULL,FAILED_20,9.0,STOP_LOSS_3,-3.0,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_G,RULE_C,BTCUSDT,1d,BULL,FAILED_20,9.0,STOP_LOSS_3,-3.0,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_H,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-8.6828,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,POLICY_I,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-8.6828,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510010000_61a7b518,NO_EXIT,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-8.6828,-8.6828,6.4123,-13.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.6877,23.8273,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,14.0,STRUCTURE_FAIL,5.0091,-1.6877,26.1314,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.6877,23.8273,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.6877,23.8273,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.6877,23.8273,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.6877,23.8273,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-1.6877,23.8273,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-1.6877,-1.6877,26.1314,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-1.6877,-1.6877,26.1314,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510020000_1fc11176,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-1.6877,-1.6877,26.1314,-21.1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_A,RULE_C,BTCUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_B,RULE_C,BTCUSDT,1d,BULL,FAILED_20,8.0,STRUCTURE_FAIL,-6.434,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_C,RULE_C,BTCUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_D,RULE_C,BTCUSDT,1d,BULL,FAILED_20,5.0,MONEY_FLOW_DROP,0.6667,-10.7542,4.7045,-1.0629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_E,RULE_C,BTCUSDT,1d,BULL,FAILED_20,5.0,MONEY_FLOW_DROP,0.6667,-10.7542,4.7045,-1.0629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_F,RULE_C,BTCUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_G,RULE_C,BTCUSDT,1d,BULL,FAILED_20,8.0,STOP_LOSS_3,-3.0,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_H,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-10.7542,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,POLICY_I,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-10.7542,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510020000_9f3cb5eb,NO_EXIT,RULE_C,BTCUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-10.7542,-10.7542,4.7045,-15.3733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_A,RULE_C,SOLUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-23.2683,0.9628,-3.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_B,RULE_C,SOLUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,-0.8094,-23.2683,0.9628,-3.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_C,RULE_C,SOLUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-23.2683,0.9628,-3.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_D,RULE_C,SOLUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-23.2683,0.9628,-3.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_E,RULE_C,SOLUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-23.2683,0.9628,-3.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_F,RULE_C,SOLUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-23.2683,0.9628,-3.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_G,RULE_C,SOLUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-23.2683,0.9628,-3.2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_H,RULE_C,SOLUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-23.2683,-23.2683,1.2993,-28.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,POLICY_I,RULE_C,SOLUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-23.2683,-23.2683,1.2993,-28.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_SOLUSDT_1d_RULE_C_202510020000_a976039d,NO_EXIT,RULE_C,SOLUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-23.2683,-23.2683,1.2993,-28.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_A,RULE_C,ETHUSDT,1d,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-15.1375,6.0354,-4.8901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_B,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,0.636,-15.1375,2.3914,-1.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_C,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,0.636,-15.1375,2.3914,-1.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_D,RULE_C,ETHUSDT,1d,BULL,FAILED_20,2.0,MONEY_FLOW_DROP,0.0624,-15.1375,2.3914,-1.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_E,RULE_C,ETHUSDT,1d,BULL,FAILED_20,1.0,STRUCTURE_FAIL,0.636,-15.1375,2.3914,-1.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_F,RULE_C,ETHUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL_x2,0.0624,-15.1375,2.3914,-1.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_G,RULE_C,ETHUSDT,1d,BULL,FAILED_20,2.0,STRUCTURE_FAIL+MF_DROP,0.0624,-15.1375,2.3914,-1.2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_H,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-15.1375,-15.1375,6.0354,-23.4003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,POLICY_I,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-15.1375,-15.1375,6.0354,-23.4003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_ETHUSDT_1d_RULE_C_202510020000_fbe5f740,NO_EXIT,RULE_C,ETHUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-15.1375,-15.1375,6.0354,-23.4003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_A,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-5.2699,0.09,-4.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_B,RULE_C,BNBUSDT,1d,BULL,FAILED_20,13.0,STRUCTURE_FAIL,-3.7473,-5.2699,15.6138,-27.6854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_C,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-5.2699,0.09,-4.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_D,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-5.2699,0.09,-4.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_E,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-5.2699,0.09,-4.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_F,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-5.2699,0.09,-4.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_G,RULE_C,BNBUSDT,1d,BULL,FAILED_20,1.0,STOP_LOSS_3,-3.0,-5.2699,0.09,-4.5796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_H,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT_HOLD,-5.2699,-5.2699,15.6138,-27.6854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,POLICY_I,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,TIMEOUT,-5.2699,-5.2699,15.6138,-27.6854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202510030000_4a8fc927,NO_EXIT,RULE_C,BNBUSDT,1d,BULL,FAILED_20,20.0,HOLD_20,-5.2699,-5.2699,15.6138,-27.6854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_A,RULE_C,BTCUSDT,1d,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_B,RULE_C,BTCUSDT,1d,BULL,FAILED_20,7.0,STRUCTURE_FAIL,-7.7373,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_C,RULE_C,BTCUSDT,1d,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_D,RULE_C,BTCUSDT,1d,BULL,FAILED_20,4.0,MONEY_FLOW_DROP,-0.7355,-9.9432,3.246,-1.3557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_E,RULE_C,BTCUSDT,1d,BULL,FAILED_20,4.0,MONEY_FLOW_DROP,-0.7355,-9.9432,3.246,-1.3557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BTCUSDT_1d_RULE_C_202510030000_67f06798,POLICY_F,RULE_C,BTCUSDT,1d,BULL,FAILED_20,7.0,STOP_LOSS_3,-3.0,-9.9432,3.246,-16.5521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
