pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109221600_c79f74bc,2021-09-22 16:00:00,BNBUSDT,RULE_C,3,-0.5618,0.214,FAILED_20,2021-09-22 12:00:00,2021-09-22 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109221700_02259c9b,2021-09-22 17:00:00,ETHUSDT,RULE_C,3,3.1184,-5.2472,SURVIVED_20,2021-09-22 12:00:00,2021-09-22 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109221700_259dc613,2021-09-22 17:00:00,BTCUSDT,RULE_C,3,2.0723,-1.8041,SURVIVED_20,2021-09-22 12:00:00,2021-09-22 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109221700_74990da2,2021-09-22 17:00:00,BNBUSDT,RULE_C,3,2.191,-6.086,SURVIVED_20,2021-09-22 12:00:00,2021-09-22 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109221800_6c5d2290,2021-09-22 18:00:00,ETHUSDT,RULE_C,3,4.0413,-5.9448,SURVIVED_20,2021-09-22 12:00:00,2021-09-22 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109221800_aa4433c7,2021-09-22 18:00:00,BNBUSDT,RULE_C,3,1.827,-7.3885,NEUTRAL_20,2021-09-22 12:00:00,2021-09-22 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109221900_37631121,2021-09-22 19:00:00,ETHUSDT,RULE_C,3,2.27,-6.4761,SURVIVED_20,2021-09-22 12:00:00,2021-09-22 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109230100_a77c6de8,2021-09-23 01:00:00,BNBUSDT,RULE_C,3,1.1403,-7.6107,NEUTRAL_20,2021-09-22 20:00:00,2021-09-22 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109230300_7a4ab5bf,2021-09-23 03:00:00,ETHUSDT,RULE_C,3,1.0903,-6.9495,NEUTRAL_20,2021-09-22 20:00:00,2021-09-22 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109230300_64101a78,2021-09-23 03:00:00,BTCUSDT,RULE_C,3,1.794,-3.8642,NEUTRAL_20,2021-09-22 20:00:00,2021-09-22 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109230300_70d5bd1a,2021-09-23 03:00:00,BNBUSDT,RULE_C,3,0.9476,-7.3177,NEUTRAL_20,2021-09-22 20:00:00,2021-09-22 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109230400_51422c1a,2021-09-23 04:00:00,ETHUSDT,RULE_C,3,0.4616,-5.4367,NEUTRAL_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109230400_5488e2a5,2021-09-23 04:00:00,BNBUSDT,RULE_C,3,-0.0263,-6.3601,FAILED_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109230600_84fda7b7,2021-09-23 06:00:00,ETHUSDT,RULE_C,3,-1.0236,-5.6578,FAILED_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109230600_5a132f82,2021-09-23 06:00:00,BTCUSDT,RULE_C,4,0.3253,-2.9507,NEUTRAL_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109230600_690c484b,2021-09-23 06:00:00,BNBUSDT,RULE_C,3,-1.3372,-6.2402,FAILED_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109230600_4b76b997,2021-09-23 06:00:00,BTCUSDT,RULE_B,4,0.3253,-2.9507,NEUTRAL_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109230600_2ed68396,2021-09-23 06:00:00,BTCUSDT,RULE_A,4,0.3253,-2.9507,NEUTRAL_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109230700_e8791885,2021-09-23 07:00:00,ETHUSDT,RULE_C,3,-2.2575,-6.9111,FAILED_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109230700_1f3f6b41,2021-09-23 07:00:00,BNBUSDT,RULE_C,3,-2.0893,-7.2865,FAILED_20,2021-09-23 00:00:00,2021-09-23 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109231000_6315b983,2021-09-23 10:00:00,BTCUSDT,RULE_B,4,0.794,-3.2767,NEUTRAL_20,2021-09-23 04:00:00,2021-09-23 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109231000_2d9a9901,2021-09-23 10:00:00,BTCUSDT,RULE_C,4,0.794,-3.2767,NEUTRAL_20,2021-09-23 04:00:00,2021-09-23 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109231000_b50d5bab,2021-09-23 10:00:00,BTCUSDT,RULE_A,4,0.794,-3.2767,NEUTRAL_20,2021-09-23 04:00:00,2021-09-23 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109231300_6622617c,2021-09-23 13:00:00,BNBUSDT,RULE_C,2,-8.0995,-6.2732,FAILED_20,2021-09-23 08:00:00,2021-09-23 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109231400_6310d30f,2021-09-23 14:00:00,ETHUSDT,RULE_C,3,-9.5982,-6.5015,FAILED_20,2021-09-23 08:00:00,2021-09-23 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109231400_b08c87b8,2021-09-23 14:00:00,BTCUSDT,RULE_A,4,-4.5101,-3.1457,FAILED_20,2021-09-23 08:00:00,2021-09-23 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109231400_c2e44d26,2021-09-23 14:00:00,BTCUSDT,RULE_C,4,-4.5101,-3.1457,FAILED_20,2021-09-23 08:00:00,2021-09-23 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109231400_4e72ab7b,2021-09-23 14:00:00,BTCUSDT,RULE_B,4,-4.5101,-3.1457,FAILED_20,2021-09-23 08:00:00,2021-09-23 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109231700_eb78a65a,2021-09-23 17:00:00,BNBUSDT,RULE_C,3,-9.5586,-7.5999,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109231700_e1f0f062,2021-09-23 17:00:00,ETHUSDT,RULE_C,3,-9.5016,-7.0763,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109231700_e0b4a96c,2021-09-23 17:00:00,BTCUSDT,RULE_B,4,-6.6636,-4.8374,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109231700_0d7017e5,2021-09-23 17:00:00,BTCUSDT,RULE_A,4,-6.6636,-4.8374,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109231700_e60e618f,2021-09-23 17:00:00,BTCUSDT,RULE_C,4,-6.6636,-4.8374,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109231800_77f9d692,2021-09-23 18:00:00,BTCUSDT,RULE_A,4,-5.113,-4.5956,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109231800_bc9b9862,2021-09-23 18:00:00,BTCUSDT,RULE_C,4,-5.113,-4.5956,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109231800_e70c3c54,2021-09-23 18:00:00,BTCUSDT,RULE_B,4,-5.113,-4.5956,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109231800_f1d8bb29,2021-09-23 18:00:00,ETHUSDT,RULE_C,3,-7.9111,-6.5823,FAILED_20,2021-09-23 12:00:00,2021-09-23 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109240700_24e1064b,2021-09-24 07:00:00,BTCUSDT,RULE_A,4,-4.9318,-4.7923,FAILED_20,2021-09-24 00:00:00,2021-09-24 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109240700_b9324fca,2021-09-24 07:00:00,BTCUSDT,RULE_B,4,-4.9318,-4.7923,FAILED_20,2021-09-24 00:00:00,2021-09-24 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109240700_e0be6e23,2021-09-24 07:00:00,BTCUSDT,RULE_C,4,-4.9318,-4.7923,FAILED_20,2021-09-24 00:00:00,2021-09-24 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109250000_26ef9e81,2021-09-25 00:00:00,BNBUSDT,RULE_C,3,-2.5154,-3.1023,FAILED_20,2021-09-24 20:00:00,2021-09-24 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109250100_d95f35d4,2021-09-25 01:00:00,BNBUSDT,RULE_C,3,-1.6615,-2.3374,FAILED_20,2021-09-24 20:00:00,2021-09-24 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109250900_fd1e6b84,2021-09-25 09:00:00,ETHUSDT,RULE_C,3,-3.3761,7.5287,FAILED_20,2021-09-25 04:00:00,2021-09-25 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109250900_b6c50ef0,2021-09-25 09:00:00,BTCUSDT,RULE_C,2,-1.3605,3.804,FAILED_20,2021-09-25 04:00:00,2021-09-25 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109260800_350e6028,2021-09-26 08:00:00,BTCUSDT,RULE_C,3,5.7815,1.7436,SURVIVED_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109260900_a72b1e74,2021-09-26 09:00:00,ETHUSDT,RULE_C,4,5.001,-1.4913,SURVIVED_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109260900_b9397dac,2021-09-26 09:00:00,BTCUSDT,RULE_C,4,1.9296,-1.8298,NEUTRAL_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_A_202109260900_60306ae7,2021-09-26 09:00:00,ETHUSDT,RULE_A,4,5.001,-1.4913,SURVIVED_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_B_202109260900_eea0bee2,2021-09-26 09:00:00,ETHUSDT,RULE_B,4,5.001,-1.4913,SURVIVED_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202109260900_e7b41039,2021-09-26 09:00:00,BTCUSDT,RULE_A,4,1.9296,-1.8298,NEUTRAL_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202109260900_886240bd,2021-09-26 09:00:00,BTCUSDT,RULE_B,4,1.9296,-1.8298,NEUTRAL_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109261000_853e03b7,2021-09-26 10:00:00,BTCUSDT,RULE_C,3,1.6859,-1.3262,NEUTRAL_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109261000_bf93193e,2021-09-26 10:00:00,ETHUSDT,RULE_C,3,4.6979,-0.4505,SURVIVED_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109261100_e711548e,2021-09-26 11:00:00,BTCUSDT,RULE_C,3,1.4501,-1.1731,NEUTRAL_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109261100_2b80d79d,2021-09-26 11:00:00,ETHUSDT,RULE_C,3,3.9341,-0.851,SURVIVED_20,2021-09-26 04:00:00,2021-09-26 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109261200_3f3bd80b,2021-09-26 12:00:00,ETHUSDT,RULE_C,3,3.3151,-1.6384,SURVIVED_20,2021-09-26 08:00:00,2021-09-26 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109261200_feccd367,2021-09-26 12:00:00,BTCUSDT,RULE_C,3,1.3268,-1.4478,NEUTRAL_20,2021-09-26 08:00:00,2021-09-26 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109261400_97c1f00f,2021-09-26 14:00:00,ETHUSDT,RULE_C,3,2.3161,-3.2925,SURVIVED_20,2021-09-26 08:00:00,2021-09-26 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109261500_1ba7b5a0,2021-09-26 15:00:00,BTCUSDT,RULE_C,3,0.932,-3.6187,NEUTRAL_20,2021-09-26 08:00:00,2021-09-26 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109261500_a5931b4e,2021-09-26 15:00:00,ETHUSDT,RULE_C,3,1.2977,-5.2021,NEUTRAL_20,2021-09-26 08:00:00,2021-09-26 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109261600_6cb8d1e8,2021-09-26 16:00:00,BTCUSDT,RULE_C,3,0.7641,-3.1699,NEUTRAL_20,2021-09-26 12:00:00,2021-09-26 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109261600_f838fa21,2021-09-26 16:00:00,BNBUSDT,RULE_C,2,0.2019,-2.9709,NEUTRAL_20,2021-09-26 12:00:00,2021-09-26 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109261600_e0aab657,2021-09-26 16:00:00,ETHUSDT,RULE_C,3,1.2612,-4.2123,NEUTRAL_20,2021-09-26 12:00:00,2021-09-26 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109262000_909b6a9e,2021-09-26 20:00:00,ETHUSDT,RULE_C,3,-2.5487,-6.0866,FAILED_20,2021-09-26 16:00:00,2021-09-26 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109262200_15fe57ec,2021-09-26 22:00:00,ETHUSDT,RULE_C,2,-0.6065,-5.1729,FAILED_20,2021-09-26 16:00:00,2021-09-26 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109262300_03239285,2021-09-26 23:00:00,ETHUSDT,RULE_C,3,-2.1707,-7.0266,FAILED_20,2021-09-26 16:00:00,2021-09-26 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109262300_4f481d7f,2021-09-26 23:00:00,BTCUSDT,RULE_C,2,-0.3454,-3.9705,FAILED_20,2021-09-26 16:00:00,2021-09-26 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109262300_f576dc7b,2021-09-26 23:00:00,BNBUSDT,RULE_C,2,-1.0756,-2.4419,FAILED_20,2021-09-26 16:00:00,2021-09-26 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109270000_2f2e7204,2021-09-27 00:00:00,BNBUSDT,RULE_C,2,-3.552,-4.4686,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109270000_3ebe4d65,2021-09-27 00:00:00,ETHUSDT,RULE_C,3,-5.816,-10.0704,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109270000_1494bd8f,2021-09-27 00:00:00,BTCUSDT,RULE_C,3,-2.7273,-5.9496,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109270100_b2c36c58,2021-09-27 01:00:00,BNBUSDT,RULE_C,3,-4.3965,-7.0849,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109270100_8528b15f,2021-09-27 01:00:00,ETHUSDT,RULE_C,3,-5.18,-10.4331,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109270100_9154a98d,2021-09-27 01:00:00,BTCUSDT,RULE_C,3,-2.7143,-6.4765,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202109270200_9954ebe9,2021-09-27 02:00:00,BTCUSDT,RULE_C,3,-2.2875,-5.8762,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109270200_39e258fb,2021-09-27 02:00:00,BNBUSDT,RULE_C,3,-3.5563,-5.7861,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109270200_3b6340a0,2021-09-27 02:00:00,ETHUSDT,RULE_C,3,-4.3634,-9.6513,FAILED_20,2021-09-26 20:00:00,2021-09-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109281000_54eb7c6f,2021-09-28 10:00:00,BNBUSDT,RULE_C,2,2.1327,13.0036,SURVIVED_20,2021-09-28 04:00:00,2021-09-28 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109281100_25fda9dd,2021-09-28 11:00:00,BNBUSDT,RULE_C,2,1.0879,11.4084,NEUTRAL_20,2021-09-28 04:00:00,2021-09-28 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109281200_3e19b1fb,2021-09-28 12:00:00,BNBUSDT,RULE_C,2,8.946,11.2489,SURVIVED_20,2021-09-28 08:00:00,2021-09-28 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109281300_ad8c2106,2021-09-28 13:00:00,BNBUSDT,RULE_C,2,8.2212,9.7425,SURVIVED_20,2021-09-28 08:00:00,2021-09-28 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202109290400_2a885da5,2021-09-29 04:00:00,ETHUSDT,RULE_C,2,2.8416,3.2786,SURVIVED_20,2021-09-29 00:00:00,2021-09-29 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202109290400_425328d5,2021-09-29 04:00:00,BNBUSDT,RULE_C,4,10.6402,12.9787,SURVIVED_20,2021-09-29 00:00:00,2021-09-29 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Bearish Alignment (역배열) 📉,False,True,False
