timestamp,initial_type,policy,entry_price,exit_bar,exit_reason,exit_price,bars_held,return_pct,mfe_before_exit,mae_before_exit
2026-02-28 16:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2023.29,1012,STOP_LOSS_3,1962.5912999999998,4,-3.000000000000007,0.0034646541029708993,-0.03792832465934197
2026-02-28 16:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2023.29,1021,MAJOR_K_TURN_DOWN,1996.33,13,-1.3324832327545748,0.03297105209831514,-0.0572730552713649
2026-02-28 16:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2023.29,1026,MAJOR_K_CROSS_DOWN,1960.9,18,-3.0835915760963517,0.03297105209831514,-0.0572730552713649
2026-02-28 16:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2023.29,1048,TIMEOUT_40,1955.2,40,-3.3653109539413486,0.08684370505463875,-0.0572730552713649
2026-03-04 12:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2150.23,1035,STOP_LOSS_3,2085.7231,6,-2.9999999999999933,0.022681294559186684,-0.03845635118103647
2026-03-04 12:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2150.23,1035,STOP_LOSS_3,2085.7231,6,-2.9999999999999933,0.022681294559186684,-0.03845635118103647
2026-03-04 12:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2150.23,1037,MAJOR_K_TURN_DOWN,2072.86,8,-3.5982197253317034,0.022681294559186684,-0.04440455207117379
2026-03-04 12:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2150.23,1039,MAJOR_K_CROSS_DOWN,2082.83,10,-3.1345483971482166,0.022681294559186684,-0.04440455207117379
2026-03-04 12:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2150.23,1049,RE_OVERSOLD_EXIT,1969.59,20,-8.400961757579427,0.022681294559186684,-0.0940085479227804
2026-03-07 08:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,1964.91,1059,TAKE_PROFIT_3,2023.8573000000001,5,3.0000000000000018,0.03457155798484401,-0.024820475238051604
2026-03-07 08:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,1964.91,1064,TAKE_PROFIT_5,2063.1555000000003,10,5.000000000000011,0.05551908229893477,-0.024820475238051604
2026-03-07 08:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,1964.91,1055,MAJOR_K_TURN_DOWN,1937.1,1,-1.4153319999389373,0.0035828613015354204,-0.024820475238051604
2026-03-07 08:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,1964.91,1074,MAJOR_K_CROSS_DOWN,2023.38,20,2.9757088110905854,0.06274078710984217,-0.024820475238051604
2026-03-07 08:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,1964.91,1067,NEW_LL_EXIT,2036.51,13,3.643932800993425,0.06274078710984217,-0.024820475238051604
2026-03-09 00:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,1977.48,1060,TAKE_PROFIT_3,2036.8044,4,2.9999999999999987,0.03845298056111817,-0.007094888443878053
2026-03-09 00:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,1977.48,1065,TAKE_PROFIT_5,2076.3540000000003,9,5.000000000000012,0.054741388029208894,-0.007094888443878053
2026-03-09 00:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,1977.48,1065,TAKE_PROFIT_5,2076.3540000000003,9,5.000000000000012,0.054741388029208894,-0.007094888443878053
2026-03-09 00:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,1977.48,1074,MAJOR_K_CROSS_DOWN,2023.38,18,2.32113599126161,0.055985395553937355,-0.007094888443878053
2026-03-09 00:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,1977.48,1067,NEW_LL_EXIT,2036.51,11,2.9851123652325167,0.055985395553937355,-0.007094888443878053
2026-03-12 16:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2073.52,1080,TAKE_PROFIT_3,2135.7256,1,3.0000000000000115,0.036305413017477625,-0.0016397237547745337
2026-03-12 16:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2073.52,1083,TAKE_PROFIT_5,2177.196,4,4.9999999999999964,0.06535263706161513,-0.0016397237547745337
2026-03-12 16:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2073.52,1081,MAJOR_K_TURN_DOWN,2099.38,2,1.2471545970137798,0.036305413017477625,-0.0016397237547745337
2026-03-12 16:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2073.52,1084,MAJOR_K_CROSS_DOWN,2102.48,5,1.3966588217138025,0.06535263706161513,-0.0016397237547745337
2026-03-12 16:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2073.52,1119,TIMEOUT_40,2118.81,40,2.1842084956981345,0.15070990393147884,-0.0057486785755623635
2026-03-15 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2119.63,1097,TAKE_PROFIT_3,2183.2189000000003,3,3.000000000000009,0.03927100484518514,-0.01570557125536059
2026-03-15 04:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2119.63,1098,TAKE_PROFIT_5,2225.6115000000004,4,5.000000000000015,0.06314781353349401,-0.01570557125536059
2026-03-15 04:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2119.63,1095,MAJOR_K_TURN_DOWN,2093.79,1,-1.2190806886107548,9.435609044966248e-05,-0.01570557125536059
2026-03-15 04:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2119.63,1112,MAJOR_K_CROSS_DOWN,2269.34,18,7.0630251506159105,0.12567759467454218,-0.01570557125536059
2026-03-15 04:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2119.63,1123,RE_OVERSOLD_EXIT,2150.54,29,1.4582733779008532,0.12567759467454218,-0.01570557125536059
2026-03-19 20:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2146.22,1133,STOP_LOSS_3,2081.8333999999995,6,-3.000000000000013,0.010273876862577082,-0.03515017099831313
2026-03-19 20:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2146.22,1133,STOP_LOSS_3,2081.8333999999995,6,-3.000000000000013,0.010273876862577082,-0.03515017099831313
2026-03-19 20:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2146.22,1133,MAJOR_K_TURN_DOWN,2084.87,6,-2.8585140386353642,0.010273876862577082,-0.03515017099831313
2026-03-19 20:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2146.22,1140,MAJOR_K_CROSS_DOWN,2052.54,13,-4.3648833763547,0.010273876862577082,-0.056014760835329004
2026-03-19 20:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2146.22,1133,RE_OVERSOLD_EXIT,2084.87,6,-2.8585140386353642,0.010273876862577082,-0.03515017099831313
2026-03-21 04:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2157.37,1133,STOP_LOSS_3,2092.6488999999997,3,-3.0000000000000098,0.005052448119701345,-0.040136833273847185
2026-03-21 04:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2157.37,1133,STOP_LOSS_3,2092.6488999999997,3,-3.0000000000000098,0.005052448119701345,-0.040136833273847185
2026-03-21 04:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2157.37,1133,MAJOR_K_TURN_DOWN,2084.87,3,-3.3605732906270136,0.005052448119701345,-0.040136833273847185
2026-03-21 04:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2157.37,1140,MAJOR_K_CROSS_DOWN,2052.54,10,-4.859157214571443,0.005052448119701345,-0.06089358802616144
2026-03-21 04:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2157.37,1133,RE_OVERSOLD_EXIT,2084.87,3,-3.3605732906270136,0.005052448119701345,-0.040136833273847185
2026-03-23 08:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2134.78,1154,TAKE_PROFIT_3,2198.8234,12,3.0000000000000004,0.030092093798892522,-0.01487741125549247
2026-03-23 08:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2134.78,1160,STOP_LOSS_3,2070.7366,18,-3.0000000000000004,0.030092093798892522,-0.03365217961569817
2026-03-23 08:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2134.78,1158,MAJOR_K_TURN_DOWN,2153.21,16,0.8633208105753208,0.030092093798892522,-0.01487741125549247
2026-03-23 08:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2134.78,1160,MAJOR_K_CROSS_DOWN,2068.44,18,-3.1075801721957363,0.030092093798892522,-0.03365217961569817
2026-03-23 08:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2134.78,1168,RE_OVERSOLD_EXIT,1991.71,26,-6.701861550136321,0.030092093798892522,-0.07675263961626028
2026-03-28 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,1997.64,1183,TAKE_PROFIT_3,2057.5692000000004,11,3.000000000000013,0.0353617268376685,-0.029444744798862738
2026-03-28 04:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,1997.64,1192,TAKE_PROFIT_5,2097.5220000000004,20,5.000000000000014,0.06326965819667212,-0.029444744798862738
2026-03-28 04:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,1997.64,1175,MAJOR_K_TURN_DOWN,1994.74,3,-0.14517130213652565,0.024934422618690024,-0.004004725576179892
2026-03-28 04:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,1997.64,1201,MAJOR_K_CROSS_DOWN,2056.09,29,2.925952624096436,0.08520554254019733,-0.029444744798862738
2026-03-28 04:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,1997.64,1192,NEW_LL_EXIT,2096.54,20,4.950841993552385,0.06326965819667212,-0.029444744798862738
2026-03-30 04:00:00,TB_CONFIRMED,TP3_SL3_TIMEOUT20,2059.58,1192,TAKE_PROFIT_3,2121.3674,9,3.000000000000008,0.03129278784995013,-0.022791054486837038
2026-03-30 04:00:00,TB_CONFIRMED,TP5_SL3_TIMEOUT40,2059.58,1198,TAKE_PROFIT_5,2162.559,15,5.000000000000013,0.052568970372600235,-0.022791054486837038
2026-03-30 04:00:00,TB_CONFIRMED,TP5_KTURN_TIMEOUT40,2059.58,1194,MAJOR_K_TURN_DOWN,2102.91,11,2.1038269938531124,0.03129278784995013,-0.022791054486837038
2026-03-30 04:00:00,TB_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2059.58,1201,MAJOR_K_CROSS_DOWN,2056.09,18,-0.16945202419909797,0.052568970372600235,-0.022791054486837038
2026-03-30 04:00:00,TB_CONFIRMED,WAVE_INVALIDATION_EXIT,2059.58,1192,NEW_LL_EXIT,2096.54,9,1.7945406344982977,0.03129278784995013,-0.022791054486837038
2026-04-10 16:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2245.05,1258,TAKE_PROFIT_3,2312.4015000000004,5,3.0000000000000093,0.03780762121110873,-0.007149061268123285
2026-04-10 16:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2245.05,1263,STOP_LOSS_3,2177.6985,10,-3.0000000000000093,0.03780762121110873,-0.031201977684238737
2026-04-10 16:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2245.05,1255,MAJOR_K_TURN_DOWN,2232.6,2,-0.5545533507048962,0.0031625130843410654,-0.007149061268123285
2026-04-10 16:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2245.05,1261,MAJOR_K_CROSS_DOWN,2218.02,8,-1.20398209394001,0.03780762121110873,-0.016921672123115402
2026-04-10 16:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2245.05,1269,RE_OVERSOLD_EXIT,2209.28,16,-1.5932830003786098,0.03780762121110873,-0.031201977684238737
2026-04-13 16:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2262.33,1271,TAKE_PROFIT_3,2330.1999,1,3.0000000000000067,0.05851489393678204,-0.006555188677160241
2026-04-13 16:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2262.33,1271,TAKE_PROFIT_5,2375.4465,1,5.0000000000000036,0.05851489393678204,-0.006555188677160241
2026-04-13 16:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2262.33,1271,TAKE_PROFIT_5,2375.4465,1,5.0000000000000036,0.05851489393678204,-0.006555188677160241
2026-04-13 16:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2262.33,1285,MAJOR_K_CROSS_DOWN,2341.52,15,3.5003735087277303,0.06770453470537016,-0.006555188677160241
2026-04-13 16:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2262.33,1310,TIMEOUT_40,2308.42,40,2.0372801492266888,0.08954484977876788,-0.006555188677160241
2026-04-16 20:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,2348.17,1293,TAKE_PROFIT_3,2418.6151,4,2.999999999999996,0.046316919132771375,-0.013091045367243528
2026-04-16 20:00:00,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,2348.17,1307,STOP_LOSS_3,2277.7249,18,-2.999999999999996,0.04971531022029912,-0.04064867535144401
2026-04-16 20:00:00,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,2348.17,1290,MAJOR_K_TURN_DOWN,2325.52,1,-0.9645809289787404,0.0011626074773121273,-0.010365518680504454
2026-04-16 20:00:00,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2348.17,1290,MAJOR_K_CROSS_DOWN,2325.52,1,-0.9645809289787404,0.0011626074773121273,-0.010365518680504454
2026-04-16 20:00:00,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,2348.17,1329,TIMEOUT_40,2333.26,40,-0.6349625453012283,0.04971531022029912,-0.04064867535144401
2026-04-20 08:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2331.78,1321,TAKE_PROFIT_3,2401.7334,9,2.9999999999999942,0.035187710675964164,-0.0204093010489841
2026-04-20 08:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2331.78,1352,TIMEOUT_40,2320.39,40,-0.48846803729341215,0.039441971369511615,-0.0204093010489841
2026-04-20 08:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2331.78,1329,MAJOR_K_TURN_DOWN,2333.26,17,0.06347082486340984,0.039441971369511615,-0.0204093010489841
2026-04-20 08:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2331.78,1330,MAJOR_K_CROSS_DOWN,2312.88,18,-0.8105395877827277,0.039441971369511615,-0.0204093010489841
2026-04-20 08:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2331.78,1352,TIMEOUT_40,2320.39,40,-0.48846803729341215,0.039441971369511615,-0.0204093010489841
2026-04-26 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2331.24,1350,TAKE_PROFIT_3,2401.1771999999996,5,2.999999999999994,0.031369571558483945,-0.003024141658516381
2026-04-26 04:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2331.24,1359,STOP_LOSS_3,2261.3028,14,-2.999999999999994,0.031369571558483945,-0.031313807244213385
2026-04-26 04:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2331.24,1351,MAJOR_K_TURN_DOWN,2316.01,6,-0.6533003894922687,0.031369571558483945,-0.007948559564866658
2026-04-26 04:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2331.24,1356,MAJOR_K_CROSS_DOWN,2290.94,11,-1.7286937423860147,0.031369571558483945,-0.02794650057480124
2026-04-26 04:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2331.24,1360,RE_OVERSOLD_EXIT,2301.96,15,-1.2559839398774792,0.031369571558483945,-0.031313807244213385
2026-04-28 16:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2289.42,1366,STOP_LOSS_3,2220.7374,5,-3.000000000000004,0.025128635200181593,-0.03016484524464709
2026-04-28 16:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2289.42,1366,STOP_LOSS_3,2220.7374,5,-3.000000000000004,0.025128635200181593,-0.03016484524464709
2026-04-28 16:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2289.42,1365,MAJOR_K_TURN_DOWN,2272.51,4,-0.7386150203981731,0.025128635200181593,-0.011496361523879482
2026-04-28 16:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2289.42,1373,MAJOR_K_CROSS_DOWN,2257.51,12,-1.3938027972150089,0.025128635200181593,-0.03016484524464709
2026-04-28 16:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2289.42,1401,TIMEOUT_40,2381.31,40,4.01368032077993,0.048082046981331485,-0.03016484524464709
2026-05-02 16:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2356.52,1414,STOP_LOSS_3,2285.8244,18,-3.0000000000000004,0.02852511330266656,-0.03242917522448359
2026-05-02 16:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2356.52,1414,STOP_LOSS_3,2285.8244,18,-3.0000000000000004,0.02852511330266656,-0.03242917522448359
2026-05-02 16:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2356.52,1397,MAJOR_K_TURN_DOWN,2347.16,1,-0.39719586508920474,0.003984689287593516,-0.004960704768047822
2026-05-02 16:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2356.52,1408,MAJOR_K_CROSS_DOWN,2348.5,12,-0.3403323544888217,0.02852511330266656,-0.007859046390440133
2026-05-02 16:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2356.52,1417,RE_OVERSOLD_EXIT,2281.35,21,-3.1898732028584558,0.02852511330266656,-0.038578072751345144
2026-05-05 08:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2381.31,1413,STOP_LOSS_3,2309.8707,12,-3.0000000000000004,0.017817923747853005,-0.04004518521318103
2026-05-05 08:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2381.31,1413,STOP_LOSS_3,2309.8707,12,-3.0000000000000004,0.017817923747853005,-0.04004518521318103
2026-05-05 08:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2381.31,1402,MAJOR_K_TURN_DOWN,2371.94,1,-0.39348089916894025,0.000869269435730822,-0.009070637590233908
2026-05-05 08:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2381.31,1408,MAJOR_K_CROSS_DOWN,2348.5,7,-1.3778130524795154,0.017817923747853005,-0.018187468242269987
2026-05-05 08:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2381.31,1417,RE_OVERSOLD_EXIT,2281.35,16,-4.197689507036045,0.017817923747853005,-0.04858670227731787
2026-05-08 08:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2316.05,1440,TIMEOUT_20,2309.37,20,-0.2884220979685365,0.028704043522376467,-0.009084432546793015
2026-05-08 08:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2316.05,1449,STOP_LOSS_3,2246.5685000000003,29,-2.999999999999994,0.028704043522376467,-0.03537056626584058
2026-05-08 08:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2316.05,1421,MAJOR_K_TURN_DOWN,2307.06,1,-0.3881608773558531,0.001338485783985626,-0.005552557155501878
2026-05-08 08:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2316.05,1440,MAJOR_K_CROSS_DOWN,2309.37,20,-0.2884220979685365,0.028704043522376467,-0.009084432546793015
2026-05-08 08:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2316.05,1449,RE_OVERSOLD_EXIT,2236.49,29,-3.435158999158066,0.028704043522376467,-0.03537056626584058
2026-05-13 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2258.65,1465,STOP_LOSS_3,2190.8905,14,-3.000000000000005,0.026865605560843792,-0.033936200827928226
2026-05-13 04:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2258.65,1465,STOP_LOSS_3,2190.8905,14,-3.000000000000005,0.026865605560843792,-0.033936200827928226
2026-05-13 04:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2258.65,1452,MAJOR_K_TURN_DOWN,2242.14,1,-0.730967613397393,0.004746197950102849,-0.008859274345294852
2026-05-13 04:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2258.65,1465,MAJOR_K_CROSS_DOWN,2194.81,14,-2.8264671374493675,0.026865605560843792,-0.033936200827928226
2026-05-13 04:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2258.65,1467,RE_OVERSOLD_EXIT,2180.0,16,-3.482168552011161,0.026865605560843792,-0.04254753945941155
2026-05-17 00:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2186.64,1475,STOP_LOSS_3,2121.0407999999998,4,-3.000000000000005,0.005259210478176564,-0.0435188234002853
2026-05-17 00:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2186.64,1475,STOP_LOSS_3,2121.0407999999998,4,-3.000000000000005,0.005259210478176564,-0.0435188234002853
2026-05-17 00:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2186.64,1473,MAJOR_K_TURN_DOWN,2186.51,2,-0.005945194453575092,0.005259210478176564,-0.003772911864778839
2026-05-17 00:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2186.64,1505,MAJOR_K_CROSS_DOWN,2065.85,34,-5.524000292686495,0.005259210478176564,-0.05892602348809128
2026-05-17 00:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2186.64,1511,TIMEOUT_40,2117.68,40,-3.1536969963048347,0.005259210478176564,-0.08110159879998534
2026-05-23 20:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2117.68,1531,TIMEOUT_20,2083.78,20,-1.6008084318688207,0.01147482150277671,-0.029570095576290985
2026-05-23 20:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2117.68,1533,STOP_LOSS_3,2054.1495999999997,22,-3.000000000000005,0.01147482150277671,-0.031033961693929114
2026-05-23 20:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2117.68,1523,MAJOR_K_TURN_DOWN,2113.01,12,-0.2205243473990224,0.01147482150277671,-0.025820709455630614
2026-05-23 20:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2117.68,1528,MAJOR_K_CROSS_DOWN,2074.29,17,-2.0489403498167746,0.01147482150277671,-0.029570095576290985
2026-05-23 20:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2117.68,1538,RE_OVERSOLD_EXIT,1989.89,27,-6.034433908805851,0.01147482150277671,-0.07115333761474814
2026-05-25 12:00:00,TB_CONFIRMED,TP3_SL3_TIMEOUT20,2127.12,1528,STOP_LOSS_3,2063.3064,7,-2.999999999999998,0.006985971642408575,-0.03387679115423669
2026-05-25 12:00:00,TB_CONFIRMED,TP5_SL3_TIMEOUT40,2127.12,1528,STOP_LOSS_3,2063.3064,7,-2.999999999999998,0.006985971642408575,-0.03387679115423669
2026-05-25 12:00:00,TB_CONFIRMED,TP5_KTURN_TIMEOUT40,2127.12,1523,MAJOR_K_TURN_DOWN,2113.01,2,-0.6633382225732293,0.006985971642408575,-0.011644853134754966
2026-05-25 12:00:00,TB_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2127.12,1528,MAJOR_K_CROSS_DOWN,2074.29,7,-2.4836398510662274,0.006985971642408575,-0.03387679115423669
2026-05-25 12:00:00,TB_CONFIRMED,WAVE_INVALIDATION_EXIT,2127.12,1538,RE_OVERSOLD_EXIT,1989.89,17,-6.451446086727584,0.006985971642408575,-0.07527548986422952
2026-05-27 08:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2014.55,1560,TIMEOUT_20,2009.09,20,-0.2710282693405493,0.015904296244818924,-0.018897520538085397
2026-05-27 08:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2014.55,1569,STOP_LOSS_3,1954.1135,29,-3.0000000000000013,0.015904296244818924,-0.06182522151348934
2026-05-27 08:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2014.55,1541,MAJOR_K_TURN_DOWN,2009.9,1,-0.23082077883397603,0.0050035988185948,-0.004527065597776124
2026-05-27 08:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2014.55,1562,MAJOR_K_CROSS_DOWN,1981.44,22,-1.6435432230522895,0.015904296244818924,-0.022163758655779138
2026-05-27 08:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2014.55,1576,RE_OVERSOLD_EXIT,1803.41,36,-10.48075252537787,0.015904296244818924,-0.10886798540617008
2026-05-28 20:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,2007.62,1563,TIMEOUT_20,1968.45,20,-1.9510664368754969,0.019411043922654702,-0.0256921130492822
2026-05-28 20:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,2007.62,1569,STOP_LOSS_3,1947.3913999999997,26,-3.000000000000007,0.019411043922654702,-0.05858678435162028
2026-05-28 20:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,2007.62,1561,MAJOR_K_TURN_DOWN,1976.43,18,-1.5535808569350689,0.019411043922654702,-0.017891832119624154
2026-05-28 20:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,2007.62,1562,MAJOR_K_CROSS_DOWN,1981.44,19,-1.3040316394536735,0.019411043922654702,-0.018788416134527353
2026-05-28 20:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,2007.62,1576,RE_OVERSOLD_EXIT,1803.41,33,-10.171745649077007,0.019411043922654702,-0.10579193273627474
2026-06-01 16:00:00,TB_CONFIRMED,TP3_SL3_TIMEOUT20,2003.94,1569,STOP_LOSS_3,1943.8218,3,-3.0000000000000058,0.0012475423415870734,-0.056857989760172485
2026-06-01 16:00:00,TB_CONFIRMED,TP5_SL3_TIMEOUT40,2003.94,1569,STOP_LOSS_3,1943.8218,3,-3.0000000000000058,0.0012475423415870734,-0.056857989760172485
2026-06-01 16:00:00,TB_CONFIRMED,TP5_KTURN_TIMEOUT40,2003.94,1572,MAJOR_K_TURN_DOWN,1828.24,6,-8.767727576673954,0.0012475423415870734,-0.09332614748944577
2026-06-01 16:00:00,TB_CONFIRMED,WAVE_INVALIDATION_EXIT,2003.94,1576,RE_OVERSOLD_EXIT,1803.41,10,-10.006786630338233,0.0012475423415870734,-0.10414982484505525
2026-06-04 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,1777.02,1584,STOP_LOSS_3,1723.7094,3,-3.0000000000000013,0.005678045266794925,-0.030759361177702043
