timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-05-05 03:00:00,BTCUSDT,1h,False,MACD_WEAKENING,3.0,77.08313023541866,0.8373421517089099,2.9085601719398113,8.24776033651652,65.86756393967792,335.4673289053171,0.2645276118934863,0.631959749452226,0.5447445016600737,OTHER,
2026-05-05 04:00:00,BTCUSDT,1h,False,MACD_WEAKENING,2.0,79.02441053041947,1.9412802950008086,4.007351185177924,7.924742347581514,65.96551165887779,365.07604161067866,0.3048246219933428,0.5900878617091934,0.5447622349437166,OTHER,
2026-05-05 05:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,80.70230403161659,1.6778935011971186,4.456515947906837,7.229155119520485,66.70812671599526,389.5027419740072,0.3250548007613657,0.5922408478420265,0.5443794220011647,OTHER,
2026-05-05 06:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,82.73477473777046,2.032470706153873,5.6516445023518,7.0551980500437566,66.77745711318022,404.68032497122476,0.30362710572556245,0.5488726197449411,0.46669225359167704,OTHER,
2026-05-05 07:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,83.08847639610633,0.353701658335865,4.064065865686857,5.722871437758528,63.90143604743506,402.3544959807623,0.26885000193792813,0.5276152379273236,0.4654532812354061,OTHER,
2026-05-05 08:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,84.04467228109989,0.9561958849935621,3.3423682494833002,5.3525509339673505,62.92343288322402,392.7282254499878,0.22461193821682449,0.48592182829447694,0.46709804070029537,OTHER,
2026-05-05 09:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,84.98990210573983,0.945229824639938,2.255127367969365,5.279393324679688,57.53621452171624,362.42538414581213,0.15675213135559846,0.4698950341288662,0.47382891915638103,OTHER,
2026-05-05 12:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,85.6467324226555,0.9631318441081049,0.6568303169156735,2.96202373235775,67.38206655287416,378.04601528790954,0.21627608349384528,0.45035721501170317,0.2637356469466335,OTHER,
2026-05-05 19:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,84.59460249575719,2.0553057972265236,2.264599488801977,0.8841389508875181,68.38311707385196,404.0703216354159,0.20839247204282937,0.4717605340530213,0.2072396272207563,OTHER,
2026-05-05 20:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,86.3583013867628,1.7636988910056175,4.616226066654008,2.4969160615771813,68.94995091633236,407.21958443878975,0.23270228951041347,0.45109696911284175,0.19678298573174688,OTHER,
2026-05-06 09:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,71.02641789743612,6.536639651174426,9.822061904841718,4.4708755108267155,65.50162612359632,262.85857009366737,0.17901410986832567,0.5118047432369196,0.2830399666061766,OTHER,
2026-05-06 10:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,76.44945816555932,5.423040268123202,16.73895592389438,9.41195476978099,69.18513273783307,304.81347457728407,0.27098978972011384,0.5127505069512422,0.2915364073093092,OTHER,
2026-05-06 11:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,77.69219130177305,1.2427331362137295,13.202413055511357,9.864914981262245,71.76493076588778,352.78539718320826,0.3125914673259913,0.5381984533434646,0.2933518006148977,OTHER,
2026-05-06 12:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,78.10746392108035,0.4152726193073022,7.081046023644234,9.327070323337452,64.24236681997621,362.2252180604264,0.30874725949797205,0.5289209957282149,0.2983937322332053,OTHER,
2026-05-08 23:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,71.55589642181774,4.011452651529751,5.189543825051672,8.894664740027508,52.07144779320526,3.0300191358546726,0.067535321977764,0.38448967005892726,0.2620324204151152,OTHER,
2026-05-09 00:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,72.11548254310546,0.5595861212877224,6.36228956916483,7.168578357435592,53.162236524262546,13.146940118604107,0.058084653913539605,0.35148332399090826,0.26172878295069246,OTHER,
2026-05-09 01:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,73.45314986683815,1.3376673237326884,5.908706096550162,6.605976104935152,55.30070712029032,28.02239741141966,0.060360015689737555,0.3423122719194903,0.26098324900580794,OTHER,
2026-05-09 02:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,78.0880910451579,4.63494117831975,6.53219462334016,9.175762548473628,57.420866979795306,46.54667423728097,0.08132581306756648,0.32116184276691334,0.25925713550643337,OTHER,
2026-05-09 03:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,79.75984775687611,1.671756711718217,7.644365213770655,9.030835886368962,56.33772202409618,57.82368116082216,0.09083028337976767,0.31874934168464536,0.25793024955225796,OTHER,
2026-05-09 04:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,80.39041436231801,0.6305666054418992,6.937264495479866,8.1061819955287,56.201405696610664,65.67690674297046,0.08835637576116802,0.3248841272330097,0.25322957454670025,OTHER,
2026-05-09 18:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,69.25794239116489,0.5446211348561576,4.3691428485802675,0.3043209703102434,69.14979638733786,140.40247838632786,0.15756093069254234,0.29506402917936886,0.12172019197260232,OTHER,
2026-05-09 19:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,71.84069364821598,2.582751257051086,5.628931495320131,3.218797471625834,69.82873043079188,162.7930884483212,0.17966941140554862,0.28544310816751345,0.1180737177236011,OTHER,
2026-05-09 20:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,72.80130048181397,0.9606068335979927,4.0879792255052365,4.237286846777849,63.359693890397146,167.8683175459155,0.16161273399468162,0.27972806509311415,0.12705603968135998,OTHER,
2026-05-09 21:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,73.09702298249663,0.2957225006826576,3.8390805913317365,4.352809015124535,62.20873172619529,167.96363017171097,0.13111267718130562,0.2674317327765858,0.12656002455445373,OTHER,
2026-05-10 00:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,72.92598441914565,0.4640185308521012,-0.1710385633509759,2.4217799228293444,57.24278997425007,144.04573731053097,0.056345285635925696,0.252419420128243,0.12884467146299677,OTHER,
2026-05-10 12:00:00,BTCUSDT,1h,False,RSI_DROP,4.0,64.87680926293649,0.19971640553784198,1.8015685005479298,0.5802222751063795,64.49946054443379,105.70000747450104,0.06024761652204798,0.21206066662568152,0.09458212776765139,OTHER,
2026-05-10 13:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,66.07902156520746,1.202212302270965,1.208870299610524,2.0061807679602737,66.27018998060349,111.748409726104,0.06604824410732268,0.20584534588624467,0.08073279531364179,OTHER,
2026-05-10 14:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,69.3501580812008,3.271136515993348,4.673065223802155,5.001531631940836,67.01361755429355,116.68469741924491,0.07967830266748274,0.20850886479495587,0.07676708577636544,OTHER,
2026-05-10 15:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,73.21541905392334,3.865260972722538,8.338609790986851,7.938342601694728,78.72938721790106,153.35689208003168,0.12990682724282157,0.26275515425013984,0.14004112156082044,OTHER,
2026-05-10 16:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,75.9951579526371,2.7797388987137595,9.916136387429646,9.392854838233788,76.02732936951392,177.16927374212537,0.16544937062854315,0.2769855770976991,0.13386488314228553,OTHER,
2026-05-10 17:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,79.00264060330571,3.0074826506686065,9.652482522104904,10.684360647892959,78.02760241400058,201.61875483073527,0.20695722746289788,0.29918750078273265,0.13420414458365063,OTHER,
2026-05-10 19:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,80.65183733463564,1.777671051539798,4.6566793819985435,8.892591908641847,69.87246888494545,213.5574435297458,0.16063733872215546,0.31667164667883957,0.14919034692791683,OTHER,
2026-05-10 22:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,76.65804630194229,2.3285245065421236,-3.993791032693352,1.584331154239777,68.75469553922362,193.49712169104896,0.06011249640865488,0.6457333310401929,0.4451884703110292,OTHER,
2026-05-10 23:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,77.56964980321376,0.9116035012714718,0.9884672975370279,1.3468718317106152,70.48676059603693,260.454924997699,0.2278648109726604,0.6290317829884018,0.4455637066807029,OTHER,
2026-05-11 16:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,35.615799629598826,3.050183935479808,6.425146996105827,2.9229545133524226,60.19829157837656,68.77237326529576,0.0983190118464281,0.5839282756798797,0.4904503064022201,OTHER,
2026-05-11 17:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,40.85227030138822,5.236470671789391,11.076179737409415,8.548592584732589,65.44567684627953,126.06248553543992,0.20505364279779387,0.6181007929469557,0.49790493981096096,OTHER,
2026-05-11 18:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,45.55607699514003,4.703806693751815,12.990461301021014,12.460506884373757,63.42087901497292,162.95961069826444,0.23395901199883834,0.5852701485182094,0.33590613967705896,OTHER,
2026-05-11 19:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,50.253111738379516,4.6970347432394846,14.63731210878069,15.330602848128663,64.88844399526744,198.22944254153117,0.25688690579622725,0.5638620811083291,0.33379876099450684,OTHER,
2026-05-11 20:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,55.362651682104605,5.109539943725089,14.510381380716389,17.86077789869953,61.266554344944964,212.35800660628593,0.21811369155279908,0.5417355729952537,0.2649182346004027,OTHER,
2026-05-11 21:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,59.30499922450385,3.942347542399247,13.74892222936382,18.690961087287413,61.269196767844875,221.02012367574207,0.1927598207280949,0.5194251194990755,0.26493276163609353,OTHER,
2026-05-11 22:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,63.97034377105918,4.665344546555325,13.71723203267966,19.72558254768267,61.49445135106568,226.30423108144896,0.15926051847336842,0.4892019434709713,0.24510226236285027,OTHER,
2026-05-11 23:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,68.02959999865122,4.059256227592044,12.666948316546616,19.900944038758894,58.936852358822065,220.8237541932467,0.1351882756372241,0.46318881814182084,0.2082966527159735,OTHER,
2026-05-12 00:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,71.4309244562875,3.401324457636278,12.125925231783647,19.136785107164307,53.49567582010156,198.02310985983058,0.08996587615400044,0.4529820869510032,0.21889934648070564,OTHER,
2026-05-13 04:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,66.53362499475996,5.334942242018677,19.42793685139246,25.90086737394499,58.14317233936868,8.556933164582006,0.13547293755785209,0.3998457681013408,0.2751332422848885,OTHER,
2026-05-13 05:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,69.51415738471114,2.980532389951179,14.754987787778958,23.909782637526888,52.814565944534735,17.882007374384557,0.11899132330696731,0.3881258775169809,0.2824167911619512,OTHER,
2026-05-13 06:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,72.50223828796103,2.9880809032498945,11.30355553521975,22.066568485617097,51.850326795810226,21.79809677094454,0.075795709371711,0.36740029286815784,0.2779747557884156,OTHER,
2026-05-13 07:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,75.63063125423933,3.128392966278298,9.097006259479372,20.37477248412673,52.93622564964948,28.356763998803217,0.044398158043802635,0.3445399982493183,0.2765410106444577,OTHER,
2026-05-13 08:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,79.3594116993901,3.728780445150761,9.845254314678954,19.232128736265615,56.739286728133756,46.7055002713314,0.06095412098719395,0.34007610040203956,0.27904532343272603,OTHER,
2026-05-13 09:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,84.61337582615025,5.2539641267601525,12.111137538189212,19.50128525541328,58.74561340291931,68.11222526810889,0.09179625099421586,0.3250391104125063,0.24983356053727115,OTHER,
2026-05-13 10:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,85.14951061897928,0.5361347928290314,9.518879364739945,15.512861563056077,46.842537315347826,45.62801009157556,0.05738983087101168,0.3641470275919861,0.2880549503684944,OTHER,
2026-05-14 15:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,69.13548784481807,5.7260506733110645,18.475502980971456,22.34476683864328,67.98696354935564,100.9509006387234,0.33533508642916654,0.6481476788158295,0.46568951377258655,OTHER,
2026-05-14 16:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,74.0556200867174,4.920132241899324,17.67131852747501,22.78221811247979,72.33569278753048,239.82115653395886,0.5647508745232706,0.6918974650229948,0.4855907748189569,OTHER,
2026-05-14 17:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,77.44765365725856,3.392033570541159,14.038216485751548,21.64117808412926,68.57812636249514,328.34615865662636,0.5941542545027492,0.7281347653931749,0.48013153874977593,OTHER,
2026-05-14 18:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,79.24979352211555,1.802139864856997,10.11430567729748,19.138521596069673,67.1018277057037,387.06203030650795,0.5700551998958139,0.7148698496017086,0.48284137360771967,OTHER,
2026-05-14 19:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,80.15502204211205,0.9052285199964984,6.099401955394654,16.139400935422515,64.30517816450529,415.7105105984956,0.45887153509220435,0.6844274406342618,0.48464469956111006,OTHER,
2026-05-14 20:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,81.56250248636584,1.4074804442537925,4.114848829107288,13.836411777293051,64.16849461413676,432.80421441017825,0.3839889230976398,0.6626626360171393,0.48315719814357916,OTHER,
2026-05-14 21:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,85.42788339436362,3.865380907997775,6.178089872248066,13.679114731528912,63.87549673277316,440.03359244602325,0.3249227347775756,0.6166295470938536,0.4837420974189958,OTHER,
2026-05-14 22:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,85.6795701560291,0.2516867616654821,5.524548113917049,10.428842963976152,64.54651393903433,445.42067105020396,0.29791348573226784,0.5707262913888705,0.4743629035612736,OTHER,
2026-05-14 23:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,85.70108861037203,0.021518454342924542,4.138586124006181,7.518682713206104,57.462482697872204,415.36791871956666,0.23118899030457005,0.5619863810464032,0.47680067327682557,OTHER,
2026-05-20 06:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,64.24264374451391,2.4528365042268803,7.539110486423354,7.177581745919902,61.70068583974334,31.410488528650603,0.11135392559884082,0.4078248094250344,0.28686358877397833,OTHER,
2026-05-20 07:00:00,BTCUSDT,1h,False,RSI_DROP,4.0,65.66949741557247,1.4268536710585522,7.525355905970166,7.392691812482944,58.13653977396016,56.29928675216797,0.16302503443154406,0.3939169525853524,0.2710794423229632,OTHER,
2026-05-20 08:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,69.63813392132502,3.9686365057525563,7.848326681037989,9.610247480062988,61.34474167523455,89.14949291871744,0.17977910689167223,0.41381221495333614,0.2681326310229099,OTHER,
2026-05-20 09:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,72.74652383272102,3.108389911396003,8.503880088207111,10.671542189543182,61.83125921465137,116.03191093617352,0.17133920299938765,0.38908117405104886,0.2666041967766593,OTHER,
2026-05-20 10:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,76.15360701119616,3.4070831784751334,10.484109595623693,12.045198019002356,62.43866368906712,138.34956709302787,0.18401334506929712,0.36765749266750053,0.21597403481465952,OTHER,
2026-05-20 11:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,78.15027014087985,1.9966631296836965,8.512136219554833,12.089143633747867,58.2687751704412,143.49223710659135,0.1570367552696766,0.360700314299975,0.22154184799066343,OTHER,
2026-05-20 12:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,82.43307069760428,4.282800556724425,9.686546864883255,13.86594782042502,62.90921440698715,164.61424652340065,0.1583286016523539,0.3773735807697846,0.20590738198087832,OTHER,
2026-05-20 13:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,83.08204335671967,0.6489726591153868,6.928436345523508,11.877069469677494,51.970239841052205,146.36893485255132,0.1045135710301655,0.4466858851775909,0.24273487232132768,OTHER,
2026-05-20 14:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,84.0030483310542,0.9210049743345365,5.852778190174348,10.21218376186684,56.71353831794646,149.6687170494406,0.10237876702300966,0.503452831741626,0.2500182588182362,OTHER,
2026-05-21 00:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,76.36519055744856,1.6443267815981955,1.7380186306404823,0.12573244565237474,63.67577865746852,173.7612472831388,0.10875905028988565,0.4641703397908819,0.2784123653841912,OTHER,
2026-05-21 01:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,76.92691816564823,0.5617276081996749,4.028698394416409,1.202213588945014,60.767330800760476,185.14568253330071,0.14258960763339718,0.46671220645736566,0.2592650079920494,OTHER,
2026-05-21 02:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,79.08049007716235,2.1535719115141205,4.359626301311991,3.2763855509565616,62.41363938049161,199.28863684571115,0.17864046762760316,0.4518802155768724,0.2538955375895472,OTHER,
2026-05-21 03:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,80.46958699511819,1.3890969179558397,4.104396437669635,4.377380610213223,64.55569378541082,217.90538296688464,0.17524032951108084,0.42360391387412033,0.2505172997006967,OTHER,
2026-05-21 04:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,82.62762467941724,2.158037684299046,5.700706513769006,5.822828749803733,63.20150617249277,226.58408282860182,0.1796035837435578,0.4040007859381284,0.2480476039506685,OTHER,
2026-05-21 07:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,78.5233611639179,0.5587727752594276,-4.1042635154993405,0.43727562779328366,57.23106746580803,182.48588769913476,0.05125979762773882,0.43450533824529647,0.27155831686249043,OTHER,
2026-05-21 08:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,79.20986766768308,0.6865065037651874,-2.0741441191100307,0.4926173419133306,57.9401431398231,180.74643500479579,0.05821865348991498,0.4302067080830429,0.2640629153174884,OTHER,
2026-05-21 21:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,45.16547181155822,4.990872180620144,11.02463987942982,3.1068686706933875,53.26822281889564,24.604958202588023,0.07545687220691656,0.5203477669079319,0.3436829279333589,OTHER,
2026-05-21 22:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,49.534693657001114,4.369221845442894,14.501374255999878,8.23441818898359,52.359624050063054,30.364516134010046,0.06056211926241048,0.4847665227990146,0.3424297291044966,OTHER,
2026-05-21 23:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,52.863501583892244,3.3288079268911304,12.688901952954168,11.334699442957408,52.09000416644765,33.53540036936465,0.043684783512708256,0.4564387150181184,0.3398648116340333,OTHER,
2026-05-22 00:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,3.0,55.49066888208955,2.627167298197307,10.325197070531331,12.761637380440973,47.03341536767736,16.33668687431782,0.0028176206240249305,0.44143020826139967,0.3456890036452399,OTHER,
2026-05-22 01:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,2.0,57.898860543183844,2.4081916610942926,8.36416688618273,13.366722851058327,52.05553591566812,22.014883573370753,0.0010749000845819104,0.44085360797375467,0.3501662234000492,OTHER,
2026-05-22 02:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,61.042532066219565,3.143671523035721,8.17903048232732,14.155837835643595,53.18653795468779,30.78845781252312,0.008076592198044054,0.40493919431697084,0.345521682439038,OTHER,
2026-05-22 04:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,62.713663527438044,2.27496927605511,4.8148029842542,10.678062991967558,52.328760421358105,47.13255758283776,0.056621438912997,0.3707048360445753,0.3392869491859671,OTHER,
2026-05-23 21:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,68.02482478573307,6.29169579934203,23.377830679156766,31.2899752885129,63.69224994902527,69.27273337538645,0.4226680983461881,0.6610616304443913,0.5229396672260429,OTHER,
2026-05-23 22:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,73.73702802667033,5.7122032409372565,20.481250397914337,30.95851949480084,59.87583377481966,117.47415521547373,0.4579517480205704,0.659694245941265,0.529550736350928,OTHER,
2026-05-23 23:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,78.09955043734499,4.362522410674657,16.366421450953943,29.019912625363318,61.75107044567873,167.26667483132042,0.346045936200053,0.6197606837193315,0.530623677469444,OTHER,
2026-05-24 00:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,80.84853289100096,2.7489824536559695,12.823708105267883,25.60006099536374,62.683105289639556,211.0047836490703,0.3164457436145179,0.5888870117340608,0.528538929774699,OTHER,
2026-05-24 01:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,82.35557292070492,1.5070400297039583,8.618544894034585,21.360711123284005,63.318432249336276,247.24581154162297,0.32438317495327706,0.5389497009761034,0.5271886742832146,OTHER,
2026-05-24 02:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,84.08858261763366,1.7330096969287467,5.989032180288675,17.740970956181457,62.073321347951776,268.0326475082402,0.3029469412309686,0.5132215999466576,0.5265515149914637,OTHER,
2026-05-24 03:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,84.8833663493726,0.7947837317389315,4.0348334583716365,13.716030474354213,60.369860938379844,274.8823606158985,0.26313082780136815,0.4927032371862942,0.4565064930356753,OTHER,
2026-05-25 02:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,46.88987177742636,3.4390479445268483,10.043698460706857,0.41656952007232206,57.14264600391233,132.58881522937736,0.13009718531696543,0.5127227298866529,0.34584332463301926,OTHER,
2026-05-25 03:00:00,BTCUSDT,1h,False,RSI_DROP,4.0,49.59629494666384,2.706423169237482,9.351460118636929,4.335642985117325,55.475070051486625,136.08931004497572,0.10195643104999759,0.47384146095876223,0.3419183266104869,OTHER,
2026-05-25 04:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,55.04667939817061,5.450384451506771,11.595855565271101,10.019023731368094,60.925586335624374,166.3499335039669,0.1475411929060352,0.4878457665228906,0.3569489667101565,OTHER,
2026-05-25 05:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,59.80964454877606,4.762965150605453,12.919772771349706,14.134616778812827,61.14948590461207,189.43344266978966,0.17042114644211825,0.45268410372903134,0.35350738535956017,OTHER,
2026-05-25 06:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,64.80748651390341,4.99784196512735,15.211191567239574,17.49857097479282,61.34221408397343,206.38669409407885,0.20290000178588302,0.46593373632685464,0.35050376416919105,OTHER,
2026-05-25 07:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,72.89288297526109,8.085396461357675,17.846203577090478,22.274338344719666,60.86846519077232,215.82144442257413,0.18468840718608298,0.4616805552129071,0.3487415833668179,OTHER,
2026-05-25 08:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,76.79127499608816,3.8983920208270746,16.9816304473121,22.15367828269462,61.81397588850074,225.2067166808265,0.1731700280307693,0.4324240855406109,0.343265879227816,OTHER,
2026-05-25 09:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,79.52394086066968,2.73266586458152,14.71645434676627,20.61856739288111,64.27254117033502,241.76934632270422,0.17943434823840296,0.4212683754902737,0.3294055988701791,OTHER,
2026-05-25 10:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,81.2730373449351,1.7490964842654222,8.380154369674017,18.26484362545571,62.542016918684126,247.29118611250306,0.1801326202448752,0.39821748865250095,0.3103568868257808,OTHER,
2026-05-25 11:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,83.28777902125358,2.0147416763184793,6.496504025165422,16.2958897829388,57.240998614596315,233.79016388386663,0.1505940064395522,0.3825566941244948,0.31541697800699103,OTHER,
2026-05-25 12:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,84.2290973472798,0.9413183260262201,4.705156486610122,13.503285551979673,57.45729747904629,221.38417593966005,0.10693423400608504,0.35803716477588804,0.30589624881475574,OTHER,
2026-05-25 13:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,85.5733198318707,1.344222484590901,4.3002824869356004,11.249805548049878,56.66407638672668,206.99322611512616,0.07143740727382118,0.33859376415438625,0.30640956824496923,OTHER,
2026-05-25 14:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,86.2746500115789,0.7013301797081937,2.986870990325315,8.828338666417253,64.0633005949696,223.1103654136823,0.10861757726416595,0.3724799170985793,0.32098571214342103,OTHER,
2026-05-25 16:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,86.2315989636962,0.5476107245382735,0.6582791318254948,4.05544200451709,63.47057015755077,234.92288815966458,0.1666751916231795,0.382687587352042,0.3201002368732484,OTHER,
2026-05-30 14:00:00,BTCUSDT,1h,False,RSI_DROP,5.0,53.24064680643532,3.6186859798450968,3.3624007510191234,1.9043561668258988,58.81594963797951,45.99597940892272,0.08784618167780393,0.26590477857687006,0.17723026487709492,OTHER,
2026-05-30 15:00:00,BTCUSDT,1h,False,RSI_DROP,4.0,55.861047369276356,2.6204005628410343,8.497977760102437,4.123233404702653,58.84141293091185,62.466238990047714,0.10948752564101359,0.2676322513155955,0.17325212197946216,OTHER,
2026-05-30 16:00:00,BTCUSDT,1h,False,RSI_DROP,3.0,58.636231750261494,2.775184380985138,9.014270923671269,6.175101663484092,58.97005282239897,75.04531713492179,0.11270208954963924,0.25100174040969525,0.16797653924803801,OTHER,
2026-05-30 17:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,62.555663218223984,3.9194314679624895,9.315016411788662,9.048882827229988,61.2576104184463,90.83251149760326,0.11369018394990064,0.25978859082701283,0.14372360006180065,OTHER,
2026-05-30 18:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,66.38989483134523,3.834231613121247,10.528847462068875,11.47729725351816,61.88461521586778,104.02575481311942,0.11746362905054825,0.2608708622943451,0.1430454796671804,OTHER,
2026-05-30 19:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,69.50940655759949,3.1195117262542595,10.873174807337996,12.956318411691868,60.672024290937934,111.044555076689,0.1167933318755698,0.24430979159530702,0.14318092596499152,OTHER,
2026-05-30 20:00:00,BTCUSDT,1h,False,MACD_WEAKENING,1.0,73.44477345343793,3.935366895838442,10.889110235213948,14.794679405661924,58.95873263343622,112.34173984073277,0.10042887470644488,0.22805573371437077,0.1444529053304217,OTHER,
2026-05-30 21:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,78.57513624573406,5.1303627922961255,12.185241414388827,17.055353178926254,59.03150226566127,112.24931491407915,0.08289990262175174,0.22015794833898666,0.13790022440219765,OTHER,
2026-05-30 22:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,81.91703013368996,3.341893887955905,12.407623576090472,16.941851014430554,54.27438658253566,103.02500119760225,0.0577662788195716,0.22462306612514746,0.13714667180345794,OTHER,
2026-05-31 00:00:00,BTCUSDT,1h,False,MAJOR_K_REVERSAL,1.0,82.41736932884486,0.6085284658032464,3.8422330831107985,11.305829953699359,60.12136460599863,99.38671964254172,0.04337284236835783,0.2348549791542472,0.10524606774203683,OTHER,
2026-06-07 03:00:00,BTCUSDT,1h,False,RSI_DROP,2.0,68.22885009925017,5.146962293527359,12.583859321758155,10.663621144969667,59.638036060795834,13.62604384959559,0.316007276998172,0.7208147486498206,0.40878183991564815,OTHER,
2026-06-07 04:00:00,BTCUSDT,1h,False,RSI_DROP,1.0,73.13782526409048,4.908975164840314,13.886431016237708,13.778294402139537,61.863417632567014,77.64234176035097,0.34993051000512476,0.7142647488249487,0.40406364906832487,OTHER,
