event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_BNBUSDT_1h_RULE_C_202302090000_7184da2e,BNBUSDT,1h,2023-02-09 00:00:00,0.006417727420891101,0.008079045030982099,5.0,False
E_BNBUSDT_1h_RULE_C_202302110900_d21db672,BNBUSDT,1h,2023-02-11 09:00:00,0.005048756470081742,0.008056409384321301,5.0,False
E_BNBUSDT_1h_RULE_C_202302111200_d98770a4,BNBUSDT,1h,2023-02-11 12:00:00,0.004946119773096134,0.0080517634182275,5.0,False
E_BNBUSDT_1h_RULE_C_202302111300_7d05664f,BNBUSDT,1h,2023-02-11 13:00:00,0.004918378140115609,0.00805057457038785,5.0,False
E_BNBUSDT_1h_RULE_B_202302111300_c46a8885,BNBUSDT,1h,2023-02-11 13:00:00,0.004918378140115609,0.00805057457038785,5.0,False
E_BNBUSDT_1h_RULE_A_202302111300_ef1f7f43,BNBUSDT,1h,2023-02-11 13:00:00,0.004918378140115609,0.00805057457038785,5.0,False
E_BNBUSDT_1h_RULE_A_202302111400_9ed84705,BNBUSDT,1h,2023-02-11 14:00:00,0.005000705908533,0.008047746784467302,5.0,False
E_BNBUSDT_1h_RULE_C_202302111400_24167185,BNBUSDT,1h,2023-02-11 14:00:00,0.005000705908533,0.008047746784467302,5.0,False
E_BNBUSDT_1h_RULE_B_202302111400_aa3cd452,BNBUSDT,1h,2023-02-11 14:00:00,0.005000705908533,0.008047746784467302,5.0,False
E_BNBUSDT_1h_RULE_C_202302200200_00c0fbf3,BNBUSDT,1h,2023-02-20 02:00:00,0.00871693158331732,0.007954791949025802,4.562839499767257,True
E_BNBUSDT_1h_RULE_C_202302200300_a4e2c606,BNBUSDT,1h,2023-02-20 03:00:00,0.008333612827811412,0.007954791949025802,4.772715095713718,True
E_BNBUSDT_1h_RULE_C_202302200700_0c543c75,BNBUSDT,1h,2023-02-20 07:00:00,0.0067325527159248,0.00795279887262005,5.0,False
E_BNBUSDT_1h_RULE_C_202302200800_0a81b09c,BNBUSDT,1h,2023-02-20 08:00:00,0.0067205592221791,0.0079509767205009,5.0,False
E_BNBUSDT_1h_RULE_C_202302200900_2c2524a6,BNBUSDT,1h,2023-02-20 09:00:00,0.0069896977737077,0.0079500589426985,5.0,False
E_BNBUSDT_1h_RULE_A_202302201000_ee513f1a,BNBUSDT,1h,2023-02-20 10:00:00,0.007107399718942001,0.0079483742376719,5.0,False
E_BNBUSDT_1h_RULE_B_202302201000_6472a88f,BNBUSDT,1h,2023-02-20 10:00:00,0.007107399718942001,0.0079483742376719,5.0,False
E_BNBUSDT_1h_RULE_C_202302201000_bc63e50c,BNBUSDT,1h,2023-02-20 10:00:00,0.007107399718942001,0.0079483742376719,5.0,False
E_BNBUSDT_1h_RULE_C_202302201100_bce67c6b,BNBUSDT,1h,2023-02-20 11:00:00,0.006937463165326699,0.00794611308866025,5.0,False
E_BNBUSDT_1h_RULE_C_202302201200_15e71015,BNBUSDT,1h,2023-02-20 12:00:00,0.0070494666724714,0.0079450501955525,5.0,False
E_BNBUSDT_1h_RULE_C_202302201400_7140210b,BNBUSDT,1h,2023-02-20 14:00:00,0.0065499796593480415,0.0079450501955525,5.0,False
E_BNBUSDT_1h_RULE_C_202302201900_5485ddfa,BNBUSDT,1h,2023-02-20 19:00:00,0.007161413261363706,0.0079450501955525,5.0,False
E_BNBUSDT_1h_RULE_C_202303171400_9749fef9,BNBUSDT,1h,2023-03-17 14:00:00,0.0108997646159732,0.00753100947515535,3.4546661054124668,True
E_BNBUSDT_1h_RULE_C_202303172200_cf6ab897,BNBUSDT,1h,2023-03-17 22:00:00,0.009480514336968705,0.00753100947515535,3.9718359191698194,True
E_BNBUSDT_1h_RULE_C_202303172300_15deea8e,BNBUSDT,1h,2023-03-17 23:00:00,0.009461058795080355,0.00753100947515535,3.980003527232803,True
E_BNBUSDT_1h_RULE_C_202303180000_d2204bb9,BNBUSDT,1h,2023-03-18 00:00:00,0.0104090115556691,0.00753100947515535,3.617543046656388,True
E_BNBUSDT_1h_RULE_C_202303180100_faf079dc,BNBUSDT,1h,2023-03-18 01:00:00,0.010157315470534632,0.00753100947515535,3.7071849825881964,True
E_BNBUSDT_1h_RULE_C_202303181200_e67be222,BNBUSDT,1h,2023-03-18 12:00:00,0.0077389934336388995,0.00753100947515535,4.8656259626868845,True
E_BNBUSDT_1h_RULE_C_202303191100_53277d90,BNBUSDT,1h,2023-03-19 11:00:00,0.008281630839506268,0.00753100947515535,4.546815489063945,True
E_BNBUSDT_1h_RULE_C_202303191200_7ecdc716,BNBUSDT,1h,2023-03-19 12:00:00,0.0084491535720983,0.0075324657841581,4.457526851584646,True
E_BNBUSDT_1h_RULE_C_202303191300_db63fb19,BNBUSDT,1h,2023-03-19 13:00:00,0.0081234026101588,0.0075324657841581,4.636275059627293,True
E_BNBUSDT_1h_RULE_C_202303191400_4a2f2deb,BNBUSDT,1h,2023-03-19 14:00:00,0.007703587945925107,0.0075324657841581,4.888933466478095,True
E_BNBUSDT_1h_RULE_A_202303191400_23b39f3c,BNBUSDT,1h,2023-03-19 14:00:00,0.007703587945925107,0.0075324657841581,4.888933466478095,True
E_BNBUSDT_1h_RULE_B_202303191400_2c5e37f1,BNBUSDT,1h,2023-03-19 14:00:00,0.007703587945925107,0.0075324657841581,4.888933466478095,True
E_BNBUSDT_1h_RULE_B_202303191500_4b02eae3,BNBUSDT,1h,2023-03-19 15:00:00,0.0080160675827283,0.0075324657841581,4.698354714715614,True
E_BNBUSDT_1h_RULE_A_202303191500_56089a4f,BNBUSDT,1h,2023-03-19 15:00:00,0.0080160675827283,0.0075324657841581,4.698354714715614,True
E_BNBUSDT_1h_RULE_C_202303191500_2deec0f5,BNBUSDT,1h,2023-03-19 15:00:00,0.0080160675827283,0.0075324657841581,4.698354714715614,True
E_BNBUSDT_1h_RULE_C_202303191600_e1deaa15,BNBUSDT,1h,2023-03-19 16:00:00,0.0090320254226376,0.0075324657841581,4.169865247101139,True
E_BNBUSDT_1h_RULE_A_202303191600_c2e69e1d,BNBUSDT,1h,2023-03-19 16:00:00,0.0090320254226376,0.0075324657841581,4.169865247101139,True
E_BNBUSDT_1h_RULE_B_202303191600_66f2c5db,BNBUSDT,1h,2023-03-19 16:00:00,0.0090320254226376,0.0075324657841581,4.169865247101139,True
E_BNBUSDT_1h_RULE_C_202303200800_42314871,BNBUSDT,1h,2023-03-20 08:00:00,0.0092592430370426,0.00754204897489975,4.072713581837614,True
E_BNBUSDT_1h_RULE_C_202303200900_fd1cb7fd,BNBUSDT,1h,2023-03-20 09:00:00,0.008940995323840748,0.00754204897489975,4.217678626220298,True
E_BNBUSDT_1h_RULE_C_202303201000_7867bdf8,BNBUSDT,1h,2023-03-20 10:00:00,0.0086185137652949,0.00754204897489975,4.3754927939374735,True
E_BNBUSDT_1h_RULE_C_202303201800_59e81384,BNBUSDT,1h,2023-03-20 18:00:00,0.00921797682115512,0.00754339646392885,4.091676845301274,True
E_BNBUSDT_1h_RULE_C_202303211000_829b7912,BNBUSDT,1h,2023-03-21 10:00:00,0.009153845802758999,0.00754339646392885,4.1203427643795605,True
E_BNBUSDT_1h_RULE_C_202303211200_ff9ee705,BNBUSDT,1h,2023-03-21 12:00:00,0.008406934706130024,0.00754339646392885,4.486413138446577,True
E_BNBUSDT_1h_RULE_C_202303211300_6ff13858,BNBUSDT,1h,2023-03-21 13:00:00,0.0083242668968763,0.00754339646392885,4.530967445769625,True
E_BNBUSDT_1h_RULE_C_202303211400_10984787,BNBUSDT,1h,2023-03-21 14:00:00,0.008638852154796584,0.00754339646392885,4.365971502209643,True
E_BNBUSDT_1h_RULE_C_202303211600_b5e08868,BNBUSDT,1h,2023-03-21 16:00:00,0.0086226252898323,0.00754339646392885,4.374187796855753,True
E_BNBUSDT_1h_RULE_C_202303220600_945fe527,BNBUSDT,1h,2023-03-22 06:00:00,0.0071709209265426775,0.00752100888972465,5.0,False
E_BNBUSDT_1h_RULE_C_202303230900_744f5a4f,BNBUSDT,1h,2023-03-23 09:00:00,0.0070979777116601,0.00751971973511765,5.0,False
E_BNBUSDT_1h_RULE_A_202303231400_b624b5c9,BNBUSDT,1h,2023-03-23 14:00:00,0.007980231467912017,0.00751389093492125,4.707815158704424,True
E_BNBUSDT_1h_RULE_C_202303231400_e7ccf385,BNBUSDT,1h,2023-03-23 14:00:00,0.007980231467912017,0.00751389093492125,4.707815158704424,True
E_BNBUSDT_1h_RULE_B_202303231400_7317158d,BNBUSDT,1h,2023-03-23 14:00:00,0.007980231467912017,0.00751389093492125,4.707815158704424,True
E_BNBUSDT_1h_RULE_A_202303231500_286c27b5,BNBUSDT,1h,2023-03-23 15:00:00,0.008888789651722422,0.00751389093492125,4.226610837542571,True
E_BNBUSDT_1h_RULE_C_202303231500_3711c860,BNBUSDT,1h,2023-03-23 15:00:00,0.008888789651722422,0.00751389093492125,4.226610837542571,True
E_BNBUSDT_1h_RULE_B_202303231500_0a925915,BNBUSDT,1h,2023-03-23 15:00:00,0.008888789651722422,0.00751389093492125,4.226610837542571,True
E_BNBUSDT_1h_RULE_A_202303231600_91d6a34c,BNBUSDT,1h,2023-03-23 16:00:00,0.0091451851924999,0.00751389093492125,4.108113054442846,True
E_BNBUSDT_1h_RULE_B_202303231600_00697d72,BNBUSDT,1h,2023-03-23 16:00:00,0.0091451851924999,0.00751389093492125,4.108113054442846,True
E_BNBUSDT_1h_RULE_C_202303231600_57705043,BNBUSDT,1h,2023-03-23 16:00:00,0.0091451851924999,0.00751389093492125,4.108113054442846,True
E_BNBUSDT_1h_RULE_A_202303231700_18525c2a,BNBUSDT,1h,2023-03-23 17:00:00,0.008742846343318907,0.00751389093492125,4.297165156438556,True
E_BNBUSDT_1h_RULE_B_202303231700_cbf43e68,BNBUSDT,1h,2023-03-23 17:00:00,0.008742846343318907,0.00751389093492125,4.297165156438556,True
E_BNBUSDT_1h_RULE_C_202303231700_7d69589a,BNBUSDT,1h,2023-03-23 17:00:00,0.008742846343318907,0.00751389093492125,4.297165156438556,True
E_BNBUSDT_1h_RULE_C_202303231800_63c89c56,BNBUSDT,1h,2023-03-23 18:00:00,0.0093751402202086,0.00751389093492125,4.0073485614245365,True
E_BNBUSDT_1h_RULE_A_202303231800_f30ea14b,BNBUSDT,1h,2023-03-23 18:00:00,0.0093751402202086,0.00751389093492125,4.0073485614245365,True
E_BNBUSDT_1h_RULE_B_202303231800_2487bdbf,BNBUSDT,1h,2023-03-23 18:00:00,0.0093751402202086,0.00751389093492125,4.0073485614245365,True
E_BNBUSDT_1h_RULE_C_202303250400_4caf6624,BNBUSDT,1h,2023-03-25 04:00:00,0.006168567153342432,0.0075034103204324,5.0,False
E_BNBUSDT_1h_RULE_C_202303251100_fb412502,BNBUSDT,1h,2023-03-25 11:00:00,0.0045028425414525815,0.0074884426845143,5.0,False
E_BNBUSDT_1h_RULE_C_202303251200_f3e08180,BNBUSDT,1h,2023-03-25 12:00:00,0.0042329881207365,0.0074867526760057,5.0,False
E_BNBUSDT_1h_RULE_C_202303251300_bff974f1,BNBUSDT,1h,2023-03-25 13:00:00,0.004406838029411737,0.0074866132106557,5.0,False
E_BNBUSDT_1h_RULE_B_202303260900_ea8d7337,BNBUSDT,1h,2023-03-26 09:00:00,0.0039125567979585,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_C_202303260900_6a3eaf45,BNBUSDT,1h,2023-03-26 09:00:00,0.0039125567979585,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_A_202303260900_ab38971a,BNBUSDT,1h,2023-03-26 09:00:00,0.0039125567979585,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_A_202303261100_481f6e56,BNBUSDT,1h,2023-03-26 11:00:00,0.0037490445771959746,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_C_202303261100_785be157,BNBUSDT,1h,2023-03-26 11:00:00,0.0037490445771959746,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_B_202303261100_19c87b52,BNBUSDT,1h,2023-03-26 11:00:00,0.0037490445771959746,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_B_202303261200_dfa141ba,BNBUSDT,1h,2023-03-26 12:00:00,0.0038685057708738283,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_C_202303261200_177fd578,BNBUSDT,1h,2023-03-26 12:00:00,0.0038685057708738283,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_A_202303261200_3eab7d48,BNBUSDT,1h,2023-03-26 12:00:00,0.0038685057708738283,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_A_202303261300_f881da28,BNBUSDT,1h,2023-03-26 13:00:00,0.004228835780683561,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_C_202303261300_4d3b00d1,BNBUSDT,1h,2023-03-26 13:00:00,0.004228835780683561,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_B_202303261300_6e3aa7a5,BNBUSDT,1h,2023-03-26 13:00:00,0.004228835780683561,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_B_202303261400_92894001,BNBUSDT,1h,2023-03-26 14:00:00,0.004996576380212421,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_A_202303261400_fcecb85f,BNBUSDT,1h,2023-03-26 14:00:00,0.004996576380212421,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_C_202303261400_6e63235a,BNBUSDT,1h,2023-03-26 14:00:00,0.004996576380212421,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_C_202303261500_7429cf7b,BNBUSDT,1h,2023-03-26 15:00:00,0.004934410811491003,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_A_202303261500_c0791e53,BNBUSDT,1h,2023-03-26 15:00:00,0.004934410811491003,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_B_202303261500_1be1a26b,BNBUSDT,1h,2023-03-26 15:00:00,0.004934410811491003,0.0074755659573692,5.0,False
E_BNBUSDT_1h_RULE_C_202304111300_682aba15,BNBUSDT,1h,2023-04-11 13:00:00,0.0062215800025281,0.0073925596667062,5.0,False
E_BNBUSDT_1h_RULE_C_202304111400_f1c070d5,BNBUSDT,1h,2023-04-11 14:00:00,0.006212051441451799,0.0073924416788498,5.0,False
E_BNBUSDT_1h_RULE_C_202304132100_b61d3fff,BNBUSDT,1h,2023-04-13 21:00:00,0.0039829297413648,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140000_65eb16d9,BNBUSDT,1h,2023-04-14 00:00:00,0.005127702270813,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140000_ba2cfd70,BNBUSDT,1h,2023-04-14 00:00:00,0.005127702270813,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140000_ac3ea21f,BNBUSDT,1h,2023-04-14 00:00:00,0.005127702270813,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140100_70bcc8bf,BNBUSDT,1h,2023-04-14 01:00:00,0.0056683500829278,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140100_209aee10,BNBUSDT,1h,2023-04-14 01:00:00,0.0056683500829278,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140100_96e9b046,BNBUSDT,1h,2023-04-14 01:00:00,0.0056683500829278,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140200_db5694e9,BNBUSDT,1h,2023-04-14 02:00:00,0.0063969207378956,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140200_671728f5,BNBUSDT,1h,2023-04-14 02:00:00,0.0063969207378956,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140200_53c720ea,BNBUSDT,1h,2023-04-14 02:00:00,0.0063969207378956,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140300_b52bd711,BNBUSDT,1h,2023-04-14 03:00:00,0.0066303822160489,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140300_e75cd363,BNBUSDT,1h,2023-04-14 03:00:00,0.0066303822160489,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140300_c0d4eb46,BNBUSDT,1h,2023-04-14 03:00:00,0.0066303822160489,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140400_24cf89f5,BNBUSDT,1h,2023-04-14 04:00:00,0.006893012795529399,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140400_b08493b2,BNBUSDT,1h,2023-04-14 04:00:00,0.006893012795529399,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140400_ee61628e,BNBUSDT,1h,2023-04-14 04:00:00,0.006893012795529399,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140500_76f48f74,BNBUSDT,1h,2023-04-14 05:00:00,0.0067635383543653005,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140500_ab1935e2,BNBUSDT,1h,2023-04-14 05:00:00,0.0067635383543653005,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140500_5b84ff38,BNBUSDT,1h,2023-04-14 05:00:00,0.0067635383543653005,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140600_c9bc22bd,BNBUSDT,1h,2023-04-14 06:00:00,0.0065506997373399,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140600_468baa54,BNBUSDT,1h,2023-04-14 06:00:00,0.0065506997373399,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140600_b2dabc16,BNBUSDT,1h,2023-04-14 06:00:00,0.0065506997373399,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140700_f9984ef5,BNBUSDT,1h,2023-04-14 07:00:00,0.0065991123428548,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140700_34497023,BNBUSDT,1h,2023-04-14 07:00:00,0.0065991123428548,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140700_42a120e9,BNBUSDT,1h,2023-04-14 07:00:00,0.0065991123428548,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_A_202304140800_90e6d1f0,BNBUSDT,1h,2023-04-14 08:00:00,0.006615568958284199,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304140800_3d514452,BNBUSDT,1h,2023-04-14 08:00:00,0.006615568958284199,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_C_202304140800_2369a424,BNBUSDT,1h,2023-04-14 08:00:00,0.006615568958284199,0.0073603043284018,5.0,False
E_BNBUSDT_1h_RULE_B_202304150900_496173b6,BNBUSDT,1h,2023-04-15 09:00:00,0.005141641350340149,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_A_202304150900_8d293375,BNBUSDT,1h,2023-04-15 09:00:00,0.005141641350340149,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304150900_37ba8512,BNBUSDT,1h,2023-04-15 09:00:00,0.005141641350340149,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_A_202304151000_5f248e14,BNBUSDT,1h,2023-04-15 10:00:00,0.005297584730013346,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_B_202304151000_b9c006fd,BNBUSDT,1h,2023-04-15 10:00:00,0.005297584730013346,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304151000_99e38c2d,BNBUSDT,1h,2023-04-15 10:00:00,0.005297584730013346,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_A_202304151100_e1b4bce2,BNBUSDT,1h,2023-04-15 11:00:00,0.005476572520979753,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_B_202304151100_df11a0c3,BNBUSDT,1h,2023-04-15 11:00:00,0.005476572520979753,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304151100_314736e1,BNBUSDT,1h,2023-04-15 11:00:00,0.005476572520979753,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_B_202304151400_ada0fe8c,BNBUSDT,1h,2023-04-15 14:00:00,0.006787159382032052,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304151400_1ff7dfbf,BNBUSDT,1h,2023-04-15 14:00:00,0.006787159382032052,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_A_202304151400_75dad162,BNBUSDT,1h,2023-04-15 14:00:00,0.006787159382032052,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_B_202304151500_87ba9db1,BNBUSDT,1h,2023-04-15 15:00:00,0.006767227890405314,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_A_202304151500_9e98d32d,BNBUSDT,1h,2023-04-15 15:00:00,0.006767227890405314,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304151500_022d06cd,BNBUSDT,1h,2023-04-15 15:00:00,0.006767227890405314,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304161100_4233aea2,BNBUSDT,1h,2023-04-16 11:00:00,0.0048187104377417,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304161200_86e4dc4a,BNBUSDT,1h,2023-04-16 12:00:00,0.006274749600101999,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_A_202304161200_d7704b37,BNBUSDT,1h,2023-04-16 12:00:00,0.006274749600101999,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_B_202304161200_c51c3b6f,BNBUSDT,1h,2023-04-16 12:00:00,0.006274749600101999,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304161300_d42f400f,BNBUSDT,1h,2023-04-16 13:00:00,0.00727396281647169,0.0073641144033509,5.0,False
E_BNBUSDT_1h_RULE_C_202304161400_57c7b08b,BNBUSDT,1h,2023-04-16 14:00:00,0.008488913204177,0.0073641144033509,4.337489514987243,True
E_BNBUSDT_1h_RULE_C_202304161500_73190af7,BNBUSDT,1h,2023-04-16 15:00:00,0.008718957218505467,0.0073649395903231,4.223520890027683,True
E_BNBUSDT_1h_RULE_C_202304161600_05dcea5c,BNBUSDT,1h,2023-04-16 16:00:00,0.0084405654960411,0.0073653885980334,4.3630895355814765,True
E_BNBUSDT_1h_RULE_C_202304161700_70194293,BNBUSDT,1h,2023-04-16 17:00:00,0.008788005659342868,0.0073714626936706,4.194047534456076,True
E_BNBUSDT_1h_RULE_C_202304162000_5fa203d6,BNBUSDT,1h,2023-04-16 20:00:00,0.008476231492672693,0.0073777076021392,4.351997469935126,True
E_BNBUSDT_1h_RULE_C_202304170200_c999d5dd,BNBUSDT,1h,2023-04-17 02:00:00,0.0096962705187982,0.0073819400792298,3.806587318762612,True
E_BNBUSDT_1h_RULE_C_202304170400_63d5b873,BNBUSDT,1h,2023-04-17 04:00:00,0.008980482860791615,0.0073843063758874,4.111308094649872,True
E_BNBUSDT_1h_RULE_C_202304171400_a4b16abf,BNBUSDT,1h,2023-04-17 14:00:00,0.0089779934763861,0.0074028823065209,4.122793320128793,True
E_BNBUSDT_1h_RULE_C_202304180100_13ee16a6,BNBUSDT,1h,2023-04-18 01:00:00,0.006129957257865984,0.0074092278698226,5.0,False
E_BNBUSDT_1h_RULE_C_202304180400_515e98a8,BNBUSDT,1h,2023-04-18 04:00:00,0.005489094792450583,0.0074092278698226,5.0,False
E_BNBUSDT_1h_RULE_C_202304180500_e868655b,BNBUSDT,1h,2023-04-18 05:00:00,0.0063399491022532,0.0074092278698226,5.0,False
E_BNBUSDT_1h_RULE_C_202304180800_ffb8f177,BNBUSDT,1h,2023-04-18 08:00:00,0.005980023873413967,0.0074092278698226,5.0,False
E_BNBUSDT_1h_RULE_B_202304201200_0ae11ac1,BNBUSDT,1h,2023-04-20 12:00:00,0.006805987332451539,0.0074385779177575,5.0,False
E_BNBUSDT_1h_RULE_C_202304201200_c9d6c1e1,BNBUSDT,1h,2023-04-20 12:00:00,0.006805987332451539,0.0074385779177575,5.0,False
E_BNBUSDT_1h_RULE_A_202304201200_ccf00575,BNBUSDT,1h,2023-04-20 12:00:00,0.006805987332451539,0.0074385779177575,5.0,False
E_BNBUSDT_1h_RULE_B_202304221000_a2c56009,BNBUSDT,1h,2023-04-22 10:00:00,0.00545220998271,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304221000_10288a47,BNBUSDT,1h,2023-04-22 10:00:00,0.00545220998271,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304221000_31c1fdca,BNBUSDT,1h,2023-04-22 10:00:00,0.00545220998271,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304221200_638c8acf,BNBUSDT,1h,2023-04-22 12:00:00,0.005554691668416652,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304221200_67d67f67,BNBUSDT,1h,2023-04-22 12:00:00,0.005554691668416652,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304221200_9bad4fab,BNBUSDT,1h,2023-04-22 12:00:00,0.005554691668416652,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304221300_1e8191c9,BNBUSDT,1h,2023-04-22 13:00:00,0.0053959779011334,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304221300_bfd4038d,BNBUSDT,1h,2023-04-22 13:00:00,0.0053959779011334,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304221300_0d013156,BNBUSDT,1h,2023-04-22 13:00:00,0.0053959779011334,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304221400_80f5b2ba,BNBUSDT,1h,2023-04-22 14:00:00,0.0058588918169102,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304221400_a364690a,BNBUSDT,1h,2023-04-22 14:00:00,0.0058588918169102,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304221400_fc9d7e07,BNBUSDT,1h,2023-04-22 14:00:00,0.0058588918169102,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304221500_7483802a,BNBUSDT,1h,2023-04-22 15:00:00,0.0060799389360774,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304221500_4a4f5b2e,BNBUSDT,1h,2023-04-22 15:00:00,0.0060799389360774,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304221500_ed3665b7,BNBUSDT,1h,2023-04-22 15:00:00,0.0060799389360774,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304221600_a50f4a44,BNBUSDT,1h,2023-04-22 16:00:00,0.006163173927661771,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304221600_87b30fcc,BNBUSDT,1h,2023-04-22 16:00:00,0.006163173927661771,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304221600_35e3e66c,BNBUSDT,1h,2023-04-22 16:00:00,0.006163173927661771,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304222200_7411e98e,BNBUSDT,1h,2023-04-22 22:00:00,0.005409001926082203,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_A_202304222200_c884b2f8,BNBUSDT,1h,2023-04-22 22:00:00,0.005409001926082203,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304222200_cfea6e54,BNBUSDT,1h,2023-04-22 22:00:00,0.005409001926082203,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_B_202304230000_3e0cc459,BNBUSDT,1h,2023-04-23 00:00:00,0.0057249563847887,0.0074898994958591,5.0,False
E_BNBUSDT_1h_RULE_C_202304230000_7f5f9693,BNBUSDT,1h,2023-04-23 00:00:00,0.0057249563847887,0.0074898994958591,5.0,False
