pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604270000_cd7fac0d,2026-04-27 00:00:00,BTCUSDT,RULE_C,3,-3.8506,-0.4363,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604270000_43009e3c,2026-04-27 00:00:00,BNBUSDT,RULE_C,2,-3.5471,-2.9784,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604270000_b26314dc,2026-04-27 00:00:00,ETHUSDT,RULE_C,4,-5.7068,-2.4745,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604270400_12e14eb6,2026-04-27 04:00:00,ETHUSDT,RULE_B,4,-2.1723,0.2867,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604270400_88eb9e23,2026-04-27 04:00:00,ETHUSDT,RULE_C,4,-2.1723,0.2867,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604270400_0be1a1f3,2026-04-27 04:00:00,ETHUSDT,RULE_A,4,-2.1723,0.2867,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604270800_cf5b0555,2026-04-27 08:00:00,ETHUSDT,RULE_C,4,-2.5168,2.7896,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202604270800_67098bdd,2026-04-27 08:00:00,ETHUSDT,RULE_B,4,-2.5168,2.7896,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202604270800_b98e9aa7,2026-04-27 08:00:00,ETHUSDT,RULE_A,4,-2.5168,2.7896,FAILED_20,2026-04-26 00:00:00,2026-04-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604290000_1819c453,2026-04-29 00:00:00,ETHUSDT,RULE_C,2,-0.4075,2.6139,FAILED_20,2026-04-28 00:00:00,2026-04-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202604290400_fe20835c,2026-04-29 04:00:00,ETHUSDT,RULE_C,2,-0.6257,1.594,FAILED_20,2026-04-28 00:00:00,2026-04-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202604290400_17ffc359,2026-04-29 04:00:00,BTCUSDT,RULE_C,2,1.8611,4.999,NEUTRAL_20,2026-04-28 00:00:00,2026-04-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202604290400_d881549e,2026-04-29 04:00:00,BNBUSDT,RULE_B,4,-1.1054,0.8462,FAILED_20,2026-04-28 00:00:00,2026-04-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202604290400_6dff23e1,2026-04-29 04:00:00,BNBUSDT,RULE_C,4,-1.1054,0.8462,FAILED_20,2026-04-28 00:00:00,2026-04-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202604290400_0bb16c76,2026-04-29 04:00:00,BNBUSDT,RULE_A,4,-1.1054,0.8462,FAILED_20,2026-04-28 00:00:00,2026-04-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605010000_5263f285,2026-05-01 00:00:00,BTCUSDT,RULE_C,2,2.1555,3.909,SURVIVED_20,2026-04-30 00:00:00,2026-04-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605010400_fe3c1630,2026-05-01 04:00:00,BTCUSDT,RULE_C,2,3.7577,3.728,SURVIVED_20,2026-04-30 00:00:00,2026-04-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605011200_7b0fdb2f,2026-05-01 12:00:00,ETHUSDT,RULE_C,2,1.7126,-1.1393,NEUTRAL_20,2026-04-30 00:00:00,2026-04-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605011200_d7a8bc77,2026-05-01 12:00:00,BTCUSDT,RULE_C,3,1.8039,1.5763,NEUTRAL_20,2026-04-30 00:00:00,2026-04-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605011200_d9dd542e,2026-05-01 12:00:00,BNBUSDT,RULE_C,2,0.2899,2.5901,NEUTRAL_20,2026-04-30 00:00:00,2026-04-30 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605011600_587ff84f,2026-05-01 16:00:00,BTCUSDT,RULE_C,2,3.2326,2.388,SURVIVED_20,2026-04-30 00:00:00,2026-04-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605030400_03315b2d,2026-05-03 04:00:00,BNBUSDT,RULE_C,3,5.1138,5.3148,SURVIVED_20,2026-05-02 00:00:00,2026-05-02 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605031200_e6f022af,2026-05-03 12:00:00,BNBUSDT,RULE_C,3,4.4961,4.5832,SURVIVED_20,2026-05-02 00:00:00,2026-05-02 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605031600_f495db6e,2026-05-03 16:00:00,BNBUSDT,RULE_C,3,3.7577,4.8978,SURVIVED_20,2026-05-02 00:00:00,2026-05-02 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bearish Alignment (역배열) 📉,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605040000_782118e5,2026-05-04 00:00:00,BTCUSDT,RULE_C,3,0.6852,1.3964,NEUTRAL_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605040000_3498605a,2026-05-04 00:00:00,BNBUSDT,RULE_C,4,3.4218,5.5173,SURVIVED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605040000_5e8afd7b,2026-05-04 00:00:00,BNBUSDT,RULE_A,4,3.4218,5.5173,SURVIVED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605040000_aafbd73d,2026-05-04 00:00:00,ETHUSDT,RULE_C,4,-2.3135,-0.8209,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605040000_d2461fce,2026-05-04 00:00:00,ETHUSDT,RULE_B,4,-2.3135,-0.8209,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605040000_77c3fc74,2026-05-04 00:00:00,ETHUSDT,RULE_A,4,-2.3135,-0.8209,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605040000_82831565,2026-05-04 00:00:00,BNBUSDT,RULE_B,4,3.4218,5.5173,SURVIVED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605040400_58b31059,2026-05-04 04:00:00,ETHUSDT,RULE_A,4,-2.8771,0.3585,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605040400_b7e6f1e6,2026-05-04 04:00:00,ETHUSDT,RULE_B,4,-2.8771,0.3585,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605040400_a3c674d1,2026-05-04 04:00:00,ETHUSDT,RULE_C,4,-2.8771,0.3585,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605041200_05c7bc9a,2026-05-04 12:00:00,BTCUSDT,RULE_C,3,-0.0286,0.8891,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605041600_81ec08a3,2026-05-04 16:00:00,BTCUSDT,RULE_C,3,-0.5927,1.4286,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605041600_05c56adc,2026-05-04 16:00:00,ETHUSDT,RULE_C,3,-3.2998,-0.8793,FAILED_20,2026-05-03 00:00:00,2026-05-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605050000_1f3c7ba1,2026-05-05 00:00:00,BTCUSDT,RULE_C,3,-0.8182,1.3214,FAILED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605050000_701a27bd,2026-05-05 00:00:00,ETHUSDT,RULE_C,3,-3.6538,-1.7629,FAILED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605050400_e3148b5f,2026-05-05 04:00:00,ETHUSDT,RULE_C,3,-3.6709,-1.7105,FAILED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605050800_64744ae8,2026-05-05 08:00:00,BNBUSDT,RULE_B,4,3.1022,5.3183,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605050800_ada7b0cb,2026-05-05 08:00:00,BNBUSDT,RULE_A,4,3.1022,5.3183,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605050800_522910db,2026-05-05 08:00:00,BNBUSDT,RULE_C,4,3.1022,5.3183,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605051200_e88d1ab8,2026-05-05 12:00:00,BNBUSDT,RULE_C,4,2.908,4.3708,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605051200_05c8b159,2026-05-05 12:00:00,BNBUSDT,RULE_A,4,2.908,4.3708,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605051200_21b8eb82,2026-05-05 12:00:00,BTCUSDT,RULE_C,3,-1.6339,-0.8093,FAILED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605051200_208f4231,2026-05-05 12:00:00,BNBUSDT,RULE_B,4,2.908,4.3708,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605051200_8bcde7a4,2026-05-05 12:00:00,ETHUSDT,RULE_C,3,-3.118,-3.6161,FAILED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605051600_0436262e,2026-05-05 16:00:00,BTCUSDT,RULE_C,3,-1.4979,-1.0066,FAILED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605052000_ffcd190f,2026-05-05 20:00:00,BNBUSDT,RULE_B,4,3.0694,3.4644,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605052000_39a609db,2026-05-05 20:00:00,BTCUSDT,RULE_C,3,-0.8363,-0.7039,FAILED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605052000_c6498b5d,2026-05-05 20:00:00,BNBUSDT,RULE_C,4,3.0694,3.4644,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605052000_62ef2dc8,2026-05-05 20:00:00,BNBUSDT,RULE_A,4,3.0694,3.4644,SURVIVED_20,2026-05-04 00:00:00,2026-05-04 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605060000_839a8562,2026-05-06 00:00:00,BNBUSDT,RULE_C,4,2.3411,4.3925,SURVIVED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605060000_2003203b,2026-05-06 00:00:00,BNBUSDT,RULE_B,4,2.3411,4.3925,SURVIVED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605060000_a41f7e21,2026-05-06 00:00:00,BTCUSDT,RULE_C,3,-1.5153,-0.9157,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605060000_547bd6a0,2026-05-06 00:00:00,BNBUSDT,RULE_A,4,2.3411,4.3925,SURVIVED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605060400_9d66b0be,2026-05-06 04:00:00,BNBUSDT,RULE_C,4,1.5157,4.2258,NEUTRAL_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605060400_7008608e,2026-05-06 04:00:00,BNBUSDT,RULE_B,4,1.5157,4.2258,NEUTRAL_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605060400_49fd5675,2026-05-06 04:00:00,BNBUSDT,RULE_A,4,1.5157,4.2258,NEUTRAL_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605060800_e68098f5,2026-05-06 08:00:00,BNBUSDT,RULE_A,4,-0.2375,4.4011,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605060800_f90792a6,2026-05-06 08:00:00,BNBUSDT,RULE_B,4,-0.2375,4.4011,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605060800_4b2d5796,2026-05-06 08:00:00,ETHUSDT,RULE_C,4,-3.255,-4.5095,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_B_202605060800_543f7c80,2026-05-06 08:00:00,ETHUSDT,RULE_B,4,-3.255,-4.5095,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_A_202605060800_a1d4d033,2026-05-06 08:00:00,ETHUSDT,RULE_A,4,-3.255,-4.5095,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605060800_13f1d2e8,2026-05-06 08:00:00,BTCUSDT,RULE_C,3,-1.9199,-1.5425,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605060800_4c08075d,2026-05-06 08:00:00,BNBUSDT,RULE_C,4,-0.2375,4.4011,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605061200_a4111c1d,2026-05-06 12:00:00,BTCUSDT,RULE_C,4,-1.2556,-0.829,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_B_202605061200_a901ea6c,2026-05-06 12:00:00,BTCUSDT,RULE_B,4,-1.2556,-0.829,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_A_202605061200_783b1a09,2026-05-06 12:00:00,BTCUSDT,RULE_A,4,-1.2556,-0.829,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605061200_4ad0f9f2,2026-05-06 12:00:00,BNBUSDT,RULE_C,4,0.1912,4.7046,NEUTRAL_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605061200_ff724dc0,2026-05-06 12:00:00,BNBUSDT,RULE_B,4,0.1912,4.7046,NEUTRAL_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605061200_ab301b5b,2026-05-06 12:00:00,BNBUSDT,RULE_A,4,0.1912,4.7046,NEUTRAL_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605061600_6878aad7,2026-05-06 16:00:00,BNBUSDT,RULE_B,4,-0.4228,4.3001,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605061600_0821c34a,2026-05-06 16:00:00,BNBUSDT,RULE_A,4,-0.4228,4.3001,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605061600_0a1add52,2026-05-06 16:00:00,BNBUSDT,RULE_C,4,-0.4228,4.3001,FAILED_20,2026-05-05 00:00:00,2026-05-05 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_C_202605070000_0a4fc10c,2026-05-07 00:00:00,BNBUSDT,RULE_C,4,1.0988,4.4807,NEUTRAL_20,2026-05-06 00:00:00,2026-05-06 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_A_202605070000_77993527,2026-05-07 00:00:00,BNBUSDT,RULE_A,4,1.0988,4.4807,NEUTRAL_20,2026-05-06 00:00:00,2026-05-06 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_BNBUSDT_4h_RULE_B_202605070000_9f2d69a2,2026-05-07 00:00:00,BNBUSDT,RULE_B,4,1.0988,4.4807,NEUTRAL_20,2026-05-06 00:00:00,2026-05-06 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605082000_a8b5c0d4,2026-05-08 20:00:00,ETHUSDT,RULE_C,2,-0.5141,-3.6501,FAILED_20,2026-05-07 00:00:00,2026-05-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605091600_d4811aef,2026-05-09 16:00:00,ETHUSDT,RULE_C,2,-1.2967,-6.6856,FAILED_20,2026-05-08 00:00:00,2026-05-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_BTCUSDT_4h_RULE_C_202605091600_7a8e0aa2,2026-05-09 16:00:00,BTCUSDT,RULE_C,3,0.3848,-3.5296,NEUTRAL_20,2026-05-08 00:00:00,2026-05-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605100400_4d2e4cf0,2026-05-10 04:00:00,ETHUSDT,RULE_C,3,-3.9044,-6.2986,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
PAIR_A,1d,4h,E_ETHUSDT_4h_RULE_C_202605101200_cd004326,2026-05-10 12:00:00,ETHUSDT,RULE_C,4,-3.7873,-6.8548,FAILED_20,2026-05-09 00:00:00,2026-05-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
