section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,4.0,4.0,88.12,1.7317,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,10.0,10.0,88.45,2.1127,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,11.0,11.0,86.53,-0.1039,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,11.0,11.0,86.53,-0.1039,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,19.0,19.0,85.33,-1.4893,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,20.0,20.0,83.47,-3.6366,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,83.47,-3.6366,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161200_40120745,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,629.26,0.6993,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161200_40120745,RULE_B,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,629.26,0.6993,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161200_40120745,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,643.35,2.9541,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161200_40120745,RULE_B,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,11.0,11.0,633.37,1.357,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161200_40120745,RULE_B,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,616.06,-1.413,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,629.26,0.6993,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,RULE_C,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,629.26,0.6993,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,643.35,2.9541,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,RULE_C,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,11.0,11.0,633.37,1.357,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,RULE_C,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,616.06,-1.413,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,3.0,3.0,629.26,0.6993,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,RULE_A,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,629.26,0.6993,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,643.35,2.9541,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,RULE_A,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,11.0,11.0,633.37,1.357,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,RULE_A,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,616.06,-1.413,K_TURN_DOWN,3.0,0.6993230808622242,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,4.0,4.0,88.12,1.7317,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,10.0,10.0,88.45,2.1127,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,11.0,11.0,86.53,-0.1039,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,11.0,11.0,86.53,-0.1039,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,19.0,19.0,85.33,-1.4893,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,20.0,20.0,83.47,-3.6366,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,83.47,-3.6366,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,4.0,4.0,88.12,1.7317,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,10.0,10.0,88.45,2.1127,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,11.0,11.0,86.53,-0.1039,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,11.0,11.0,86.53,-0.1039,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,19.0,19.0,85.33,-1.4893,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,20.0,20.0,83.47,-3.6366,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,83.47,-3.6366,ENERGY_DROP,4.0,1.7317016855229683,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,2.0,2.0,629.26,-1.1452,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,RULE_C,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,629.26,-1.1452,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,643.35,1.0683,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,RULE_C,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,10.0,10.0,633.37,-0.4996,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,RULE_C,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,19.0,19.0,616.06,-3.2189,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,RULE_C,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,621.69,-2.3345,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,RULE_C,BTCUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,75154.29,-0.2505,STRUCTURE_FAIL,1.0,-0.2504546209275871,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,RULE_C,BTCUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,75154.29,-0.2505,STRUCTURE_FAIL,1.0,-0.2504546209275871,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,RULE_C,BTCUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,75154.29,-0.2505,STRUCTURE_FAIL,1.0,-0.2504546209275871,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,RULE_C,BTCUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,2.0,2.0,74615.82,-0.9651,STRUCTURE_FAIL,1.0,-0.2504546209275871,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,RULE_C,BTCUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,76039.05,0.9239,STRUCTURE_FAIL,1.0,-0.2504546209275871,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,RULE_C,BTCUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,74634.0,-0.941,STRUCTURE_FAIL,1.0,-0.2504546209275871,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,2.0,2.0,629.26,-1.1452,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,RULE_B,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,629.26,-1.1452,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,643.35,1.0683,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,RULE_B,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,10.0,10.0,633.37,-0.4996,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,RULE_B,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,19.0,19.0,616.06,-3.2189,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,RULE_B,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,621.69,-2.3345,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,2.0,2.0,629.26,-1.1452,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,RULE_A,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,629.26,-1.1452,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,RULE_A,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,9.0,9.0,643.35,1.0683,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,RULE_A,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,10.0,10.0,633.37,-0.4996,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,RULE_A,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,19.0,19.0,616.06,-3.2189,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,RULE_A,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,621.69,-2.3345,K_TURN_DOWN,2.0,-1.1452360380174276,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,3.0,3.0,88.12,-2.1976,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,88.12,-2.1976,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,9.0,9.0,88.45,-1.8313,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,86.53,-3.9623,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,10.0,10.0,86.53,-3.9623,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,18.0,18.0,85.33,-5.2941,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,84.59,-6.1154,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,2348.17,-0.4886,STRUCTURE_FAIL,1.0,-0.48862143492816035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,2348.17,-0.4886,STRUCTURE_FAIL,1.0,-0.48862143492816035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,2.0,2.0,2325.52,-1.4485,STRUCTURE_FAIL,1.0,-0.48862143492816035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,2.0,2.0,2325.52,-1.4485,STRUCTURE_FAIL,1.0,-0.48862143492816035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,3.0,3.0,2334.16,-1.0823,STRUCTURE_FAIL,1.0,-0.48862143492816035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,18.0,18.0,2299.65,-2.5448,STRUCTURE_FAIL,1.0,-0.48862143492816035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,2286.56,-3.0995,STRUCTURE_FAIL,1.0,-0.48862143492816035,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,3.0,3.0,88.12,-2.1976,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,88.12,-2.1976,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,9.0,9.0,88.45,-1.8313,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,86.53,-3.9623,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,10.0,10.0,86.53,-3.9623,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,18.0,18.0,85.33,-5.2941,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,84.59,-6.1154,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,3.0,3.0,88.12,-2.1976,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,ENERGY_DROP,3.0,3.0,88.12,-2.1976,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,9.0,9.0,88.45,-1.8313,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,10.0,10.0,86.53,-3.9623,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,10.0,10.0,86.53,-3.9623,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,STRUCTURE_FAIL,18.0,18.0,85.33,-5.2941,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,84.59,-6.1154,STOP_LOSS_3,3.0,-2.1975582685904493,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,629.26,-1.024,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,RULE_C,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,629.26,-1.024,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,RULE_C,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,8.0,8.0,643.35,1.1923,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,RULE_C,BNBUSDT,4h,BULL,FAILED_20,MONEY_FLOW_DROP,9.0,9.0,633.37,-0.3775,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,RULE_C,BNBUSDT,4h,BULL,FAILED_20,STOP_LOSS_3,18.0,18.0,616.06,-3.1002,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,RULE_C,BNBUSDT,4h,BULL,FAILED_20,TIMEOUT,20.0,20.0,624.69,-1.7428,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_TURN_DOWN,1.0,1.0,629.26,-1.024,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,ENERGY_DROP,1.0,1.0,629.26,-1.024,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,K_CROSS_DOWN,8.0,8.0,643.35,1.1923,K_TURN_DOWN,1.0,-1.0239552039259414,,,,,,,,,,,,,,,,,,,,,,,,
