timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2025-12-15 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-15 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-15 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-16 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-16 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-16 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-05 → 상방 전환 가능
2025-12-16 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-16 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-16 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-17 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-17 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-17 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-17 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-17 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-17 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-18 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-18 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-18 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-18 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-18 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-18 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-19 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-19 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-19 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-19 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-19 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-19 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-20 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-20 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-20 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-20 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-20 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-20 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-21 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-5c-b,상방,형성 11-16(D3) → 완성 12-16 → 상방 전환 가능
2025-12-21 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-21 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-21 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-21 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-21 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-22 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-22 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-22 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-22 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-22 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2025-12-22 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,,,
2025-12-23 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-23 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-23 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-23 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-23 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-23 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-24 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-24 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-24 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-24 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-24 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-24 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-25 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-25 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-25 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-25 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,UP,,,
2025-12-25 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-25 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-26 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-26 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-26 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-26 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-26 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-26 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-27 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-27 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-27 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-27 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-27 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-27 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-28 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-28 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,,,
2025-12-28 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-28 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-28 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-28 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,,,
2025-12-29 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-29 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-29 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-29 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-29 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-29 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-30 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-30 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-30 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-30 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-30 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-30 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2025-12-31 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-31 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-31 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-12-31 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-12-31 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-12-31 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-01 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-01 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-01 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-01 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-01 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-01 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-02 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-02 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-02 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-02 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-02 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-02 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-03 00:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-03 04:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-03 08:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-03 12:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-03 16:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-03 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,DOWN,,,
2026-01-04 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-04 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-04 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-04 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-04 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-04 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-05 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-05 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-05 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-05 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-05 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-05 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-06 00:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-06 04:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-06 08:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-06 12:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-06 16:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-06 20:00:00,하락,🟠 대파동 하락 — 상위 프레임 검증 미충족,하락지속,DOWN,,,
2026-01-07 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-07 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-07 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-07 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-07 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-07 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-08 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-08 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-08 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-08 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-08 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-08 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-09 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-09 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-09 08:00:00,하락,🟡 매도 관점 — 소파동 타이밍 대기,매도대기,DOWN,,,
2026-01-09 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-09 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-09 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-10 00:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-10 04:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-10 08:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-10 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-10 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-10 20:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2026-01-11 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-11 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-11 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-11 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-11 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-11 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-12 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-12 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-12 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2026-01-12 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-01-12 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-01-12 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-01-13 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-01-13 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-01-13 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-2b,,소파동 HH 쌍봉 @ MA20~60 구간 → 하락 불가
2026-01-13 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-13 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-13 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-14 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-14 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-14 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-14 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-14 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-14 20:00:00,하락,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,기술적반등,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-15 00:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
2026-01-15 04:00:00,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,UP,F6-1a,,소파동 HL 쌍바닥 @ MA20 위 → 상승 가능
