event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BNBUSDT_6h_RULE_C_202608100600_8234c862,2026-08-10 06:00:00,BNBUSDT,6h,RULE_C,OLD,5.33,4,3,2,3,0.8493,0.8692,1.084,6.717,2.5397,-1.2988,7.2408,-1.2988,WIN,WIN,WIN,WIN,COMPLETED,,,99
E_SOLUSDT_6h_RULE_A_202608100600_dac05b6f,2026-08-10 06:00:00,SOLUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,-2.427,-1.843,-2.3232,13.1862,0.3634,-3.1408,14.3413,-3.8287,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,99
E_SOLUSDT_4h_RULE_C_202608101600_ddc5c219,2026-08-10 16:00:00,SOLUSDT,4h,RULE_C,OLD,7.11,4,4,2,2,-1.6538,0.8531,-0.5644,-0.63,1.4963,-2.0475,1.4963,-2.7431,LOSS,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,146
E_BNBUSDT_1d_RULE_C_202608110000_6748496e,2026-08-11 00:00:00,BNBUSDT,1d,RULE_C,RECENT,15.0,5,5,6,3,-2.2232,11.4012,12.1212,,17.7382,-2.7064,,,LOSS,WIN,WIN,,PENDING_40,40.0,,24
E_BNBUSDT_4h_RULE_A_202608110400_23b721a0,2026-08-11 04:00:00,BNBUSDT,4h,RULE_A,OLD,14.22,4,4,2,3,1.7892,1.3178,0.6954,0.5477,2.9959,-0.0282,2.9959,-0.2473,WIN,WIN,WIN,WIN,COMPLETED,,,143
E_BNBUSDT_4h_RULE_C_202608110400_d3aa4969,2026-08-11 04:00:00,BNBUSDT,4h,RULE_C,OLD,7.11,4,4,2,3,1.7892,1.3178,0.6954,0.5477,2.9959,-0.0282,2.9959,-0.2473,WIN,WIN,WIN,WIN,COMPLETED,,,143
E_BNBUSDT_6h_RULE_C_202608110600_15b6d651,2026-08-11 06:00:00,BNBUSDT,6h,RULE_C,OLD,11.11,5,5,2,3,0.3747,0.3747,-0.2515,10.8492,1.992,-0.8957,12.7739,-1.3855,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,95
E_BNBUSDT_6h_RULE_A_202608110600_7aeae1e8,2026-08-11 06:00:00,BNBUSDT,6h,RULE_A,OLD,22.22,5,5,2,3,0.3747,0.3747,-0.2515,10.8492,1.992,-0.8957,12.7739,-1.3855,WIN,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,95
E_SOLUSDT_6h_RULE_A_202608110600_9e548b46,2026-08-11 06:00:00,SOLUSDT,6h,RULE_A,OLD,28.44,4,4,4,4,-0.4328,0.0525,-1.2461,18.4286,1.4297,-2.1118,22.4948,-2.8069,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,95
E_SOLUSDT_6h_RULE_B_202608110600_8abd36d0,2026-08-11 06:00:00,SOLUSDT,6h,RULE_B,OLD,42.67,4,4,4,4,-0.4328,0.0525,-1.2461,18.4286,1.4297,-2.1118,22.4948,-2.8069,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,95
E_SOLUSDT_6h_RULE_C_202608110600_0f1e7b2a,2026-08-11 06:00:00,SOLUSDT,6h,RULE_C,OLD,14.22,4,4,4,4,-0.4328,0.0525,-1.2461,18.4286,1.4297,-2.1118,22.4948,-2.8069,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,95
E_SOLUSDT_4h_RULE_C_202608110800_52e2d7c2,2026-08-11 08:00:00,SOLUSDT,4h,RULE_C,OLD,7.11,4,4,2,2,0.0393,0.0262,-1.6002,-0.9706,1.4297,-2.1118,1.4297,-2.8069,FLAT,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,142
E_BNBUSDT_4h_RULE_A_202608110800_39c4e3d4,2026-08-11 08:00:00,BNBUSDT,4h,RULE_A,OLD,22.22,5,5,2,3,0.6344,0.6426,-0.332,-0.7906,1.992,-0.8957,1.992,-1.2195,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,142
E_BNBUSDT_4h_RULE_C_202608110800_9c5a0fb4,2026-08-11 08:00:00,BNBUSDT,4h,RULE_C,OLD,11.11,5,5,2,3,0.6344,0.6426,-0.332,-0.7906,1.992,-0.8957,1.992,-1.2195,WIN,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,142
E_BNBUSDT_4h_RULE_A_202608111200_8526151f,2026-08-11 12:00:00,BNBUSDT,4h,RULE_A,OLD,22.22,5,5,2,3,1.0485,0.8579,-0.0871,-0.848,1.982,-0.9055,1.982,-1.2293,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,141
E_BNBUSDT_4h_RULE_C_202608111200_a436fb13,2026-08-11 12:00:00,BNBUSDT,4h,RULE_C,OLD,11.11,5,5,2,3,1.0485,0.8579,-0.0871,-0.848,1.982,-0.9055,1.982,-1.2293,WIN,WIN,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,141
E_BNBUSDT_6h_RULE_A_202608111200_63311ca4,2026-08-11 12:00:00,BNBUSDT,6h,RULE_A,OLD,22.22,5,5,2,3,0.0197,-0.0016,-0.6636,11.2695,1.6762,-1.2026,12.4246,-1.6909,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,94
E_BNBUSDT_6h_RULE_C_202608111200_54d17444,2026-08-11 12:00:00,BNBUSDT,6h,RULE_C,OLD,11.11,5,5,2,3,0.0197,-0.0016,-0.6636,11.2695,1.6762,-1.2026,12.4246,-1.6909,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,94
E_BNBUSDT_4h_RULE_A_202608111600_eb34704e,2026-08-11 16:00:00,BNBUSDT,4h,RULE_A,OLD,35.56,5,4,4,4,-0.1308,-0.4545,-0.2125,-1.5677,1.4451,-1.4271,1.4451,-1.7508,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,140
E_BNBUSDT_4h_RULE_B_202608111600_00d84c7f,2026-08-11 16:00:00,BNBUSDT,4h,RULE_B,OLD,53.33,5,4,4,4,-0.1308,-0.4545,-0.2125,-1.5677,1.4451,-1.4271,1.4451,-1.7508,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,140
E_BNBUSDT_4h_RULE_C_202608111600_47d99d5c,2026-08-11 16:00:00,BNBUSDT,4h,RULE_C,OLD,17.78,5,4,4,4,-0.1308,-0.4545,-0.2125,-1.5677,1.4451,-1.4271,1.4451,-1.7508,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,140
E_SOLUSDT_6h_RULE_C_202608111800_47b50eca,2026-08-11 18:00:00,SOLUSDT,6h,RULE_C,OLD,10.67,4,3,4,4,0.2883,-0.9961,-2.2149,22.8309,1.3499,-2.8834,24.4954,-2.8834,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,93
E_BNBUSDT_6h_RULE_A_202608111800_579caa0c,2026-08-11 18:00:00,BNBUSDT,6h,RULE_A,OLD,40.0,5,3,6,4,-0.4605,-1.9086,-2.2232,11.4012,0.6259,-2.4632,12.212,-2.7064,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,93
E_SOLUSDT_6h_RULE_A_202608111800_fa830e01,2026-08-11 18:00:00,SOLUSDT,6h,RULE_A,OLD,21.33,4,3,4,4,0.2883,-0.9961,-2.2149,22.8309,1.3499,-2.8834,24.4954,-2.8834,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,93
E_BNBUSDT_6h_RULE_B_202608111800_2926ef62,2026-08-11 18:00:00,BNBUSDT,6h,RULE_B,OLD,60.0,5,3,6,4,-0.4605,-1.9086,-2.2232,11.4012,0.6259,-2.4632,12.212,-2.7064,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,93
E_BNBUSDT_6h_RULE_C_202608111800_9eeb47df,2026-08-11 18:00:00,BNBUSDT,6h,RULE_C,OLD,20.0,5,3,6,4,-0.4605,-1.9086,-2.2232,11.4012,0.6259,-2.4632,12.212,-2.7064,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,93
E_SOLUSDT_6h_RULE_B_202608111800_21e5bbfa,2026-08-11 18:00:00,SOLUSDT,6h,RULE_B,OLD,32.0,4,3,4,4,0.2883,-0.9961,-2.2149,22.8309,1.3499,-2.8834,24.4954,-2.8834,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,93
E_BNBUSDT_4h_RULE_A_202608112000_213c59ac,2026-08-11 20:00:00,BNBUSDT,4h,RULE_A,OLD,53.33,4,5,6,4,-1.1189,-1.474,-0.8302,-2.1469,0.6259,-2.2232,0.6259,-2.7064,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,139
E_BNBUSDT_4h_RULE_B_202608112000_6624e4ee,2026-08-11 20:00:00,BNBUSDT,4h,RULE_B,OLD,80.0,4,5,6,4,-1.1189,-1.474,-0.8302,-2.1469,0.6259,-2.2232,0.6259,-2.7064,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,139
E_BNBUSDT_4h_RULE_C_202608112000_3ec20997,2026-08-11 20:00:00,BNBUSDT,4h,RULE_C,OLD,26.67,4,5,6,4,-1.1189,-1.474,-0.8302,-2.1469,0.6259,-2.2232,0.6259,-2.7064,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,139
E_BNBUSDT_4h_RULE_C_202608120000_a26df5b5,2026-08-12 00:00:00,BNBUSDT,4h,RULE_C,OLD,27.78,5,5,5,4,-0.4631,-0.5691,-0.2511,-1.6762,0.4125,-1.6795,0.4125,-2.1654,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,138
E_BNBUSDT_4h_RULE_B_202608120000_0af91d9a,2026-08-12 00:00:00,BNBUSDT,4h,RULE_B,OLD,83.33,5,5,5,4,-0.4631,-0.5691,-0.2511,-1.6762,0.4125,-1.6795,0.4125,-2.1654,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,138
E_BNBUSDT_4h_RULE_A_202608120000_c724a708,2026-08-12 00:00:00,BNBUSDT,4h,RULE_A,OLD,55.56,5,5,5,4,-0.4631,-0.5691,-0.2511,-1.6762,0.4125,-1.6795,0.4125,-2.1654,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,138
E_BNBUSDT_6h_RULE_C_202608120600_fdaaeb93,2026-08-12 06:00:00,BNBUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,-1.0994,-1.1238,-1.6068,12.897,0.1366,-2.2541,18.0868,-2.4184,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,91
E_BNBUSDT_6h_RULE_B_202608120600_5edee88b,2026-08-12 06:00:00,BNBUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,-1.0994,-1.1238,-1.6068,12.897,0.1366,-2.2541,18.0868,-2.4184,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,91
E_ETHUSDT_6h_RULE_C_202608120600_debeeb14,2026-08-12 06:00:00,ETHUSDT,6h,RULE_C,OLD,8.89,4,5,2,2,-2.0145,-1.742,-0.58,26.5383,0.4923,-2.7094,32.9515,-2.7094,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,91
E_BNBUSDT_6h_RULE_A_202608120600_f2348378,2026-08-12 06:00:00,BNBUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,-1.0994,-1.1238,-1.6068,12.897,0.1366,-2.2541,18.0868,-2.4184,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,91
E_SOLUSDT_6h_RULE_A_202608120600_2e5592e9,2026-08-12 06:00:00,SOLUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,-1.3795,-1.874,-1.4706,21.4211,0.6377,-3.5659,33.7064,-3.5659,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,91
E_SOLUSDT_6h_RULE_B_202608120600_ac9e67b9,2026-08-12 06:00:00,SOLUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,-1.3795,-1.874,-1.4706,21.4211,0.6377,-3.5659,33.7064,-3.5659,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,91
E_SOLUSDT_6h_RULE_C_202608120600_700843de,2026-08-12 06:00:00,SOLUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,-1.3795,-1.874,-1.4706,21.4211,0.6377,-3.5659,33.7064,-3.5659,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,91
E_BNBUSDT_4h_RULE_A_202608120800_122dfd19,2026-08-12 08:00:00,BNBUSDT,4h,RULE_A,OLD,22.22,5,2,5,3,-0.1887,-0.5058,-0.5627,-2.098,0.1366,-1.9337,0.1366,-2.4184,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,136
E_BNBUSDT_4h_RULE_B_202608120800_837ee64f,2026-08-12 08:00:00,BNBUSDT,4h,RULE_B,OLD,33.33,5,2,5,3,-0.1887,-0.5058,-0.5627,-2.098,0.1366,-1.9337,0.1366,-2.4184,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,136
E_SOLUSDT_4h_RULE_B_202608120800_78fe6946,2026-08-12 08:00:00,SOLUSDT,4h,RULE_B,OLD,50.0,5,3,5,4,-0.5206,-1.4055,-1.6528,0.2082,0.6377,-2.798,0.7418,-3.5659,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,136
E_SOLUSDT_4h_RULE_A_202608120800_cbe7f451,2026-08-12 08:00:00,SOLUSDT,4h,RULE_A,OLD,33.33,5,3,5,4,-0.5206,-1.4055,-1.6528,0.2082,0.6377,-2.798,0.7418,-3.5659,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,136
E_ETHUSDT_4h_RULE_C_202608120800_a8293478,2026-08-12 08:00:00,ETHUSDT,4h,RULE_C,OLD,7.11,4,4,2,2,-1.0441,-1.7003,-1.6194,-0.1785,0.4923,-2.7094,0.4923,-2.7094,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,136
E_SOLUSDT_4h_RULE_C_202608120800_aa4facbe,2026-08-12 08:00:00,SOLUSDT,4h,RULE_C,OLD,16.67,5,3,5,4,-0.5206,-1.4055,-1.6528,0.2082,0.6377,-2.798,0.7418,-3.5659,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,136
E_BNBUSDT_6h_RULE_C_202608121200_e0f04def,2026-08-12 12:00:00,BNBUSDT,6h,RULE_C,OLD,5.33,4,3,2,3,0.0,0.0,-0.7467,13.9903,0.7008,-1.5883,18.8911,-1.7537,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,90
E_BNBUSDT_6h_RULE_A_202608121200_d0acb58d,2026-08-12 12:00:00,BNBUSDT,6h,RULE_A,OLD,10.67,4,3,2,3,0.0,0.0,-0.7467,13.9903,0.7008,-1.5883,18.8911,-1.7537,FLAT,FLAT,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,90
E_BNBUSDT_6h_RULE_A_202608121800_ad7c8f6a,2026-08-12 18:00:00,BNBUSDT,6h,RULE_A,OLD,7.11,4,1,4,3,-0.0213,0.213,-0.7601,13.8982,0.7454,-1.5448,18.9437,-1.7102,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,89
E_BNBUSDT_6h_RULE_B_202608121800_d83b9f82,2026-08-12 18:00:00,BNBUSDT,6h,RULE_B,OLD,10.67,4,1,4,3,-0.0213,0.213,-0.7601,13.8982,0.7454,-1.5448,18.9437,-1.7102,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,89
E_BNBUSDT_4h_RULE_A_202608122000_e778dd81,2026-08-12 20:00:00,BNBUSDT,4h,RULE_A,OLD,7.11,4,1,4,3,-0.1065,-0.6143,-0.788,1.0173,0.7454,-1.2221,1.5956,-1.7102,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,133
E_BNBUSDT_4h_RULE_B_202608122000_fec3a461,2026-08-12 20:00:00,BNBUSDT,4h,RULE_B,OLD,10.67,4,1,4,3,-0.1065,-0.6143,-0.788,1.0173,0.7454,-1.2221,1.5956,-1.7102,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,133
E_ETHUSDT_4h_RULE_C_202608130000_d9657d36,2026-08-13 00:00:00,ETHUSDT,4h,RULE_C,OLD,2.4,4,3,2,2,-0.0726,-0.3513,-0.3486,11.3641,0.6612,-1.2636,12.0518,-1.2636,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,132
E_BNBUSDT_6h_RULE_A_202608130600_39a58bc5,2026-08-13 06:00:00,BNBUSDT,6h,RULE_A,OLD,7.11,4,1,4,3,-0.4664,-0.1921,-1.1184,14.1609,0.652,-1.3023,19.2387,-1.4665,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,87
E_BNBUSDT_6h_RULE_B_202608130600_a4f0e773,2026-08-13 06:00:00,BNBUSDT,6h,RULE_B,OLD,10.67,4,1,4,3,-0.4664,-0.1921,-1.1184,14.1609,0.652,-1.3023,19.2387,-1.4665,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,87
E_BNBUSDT_4h_RULE_C_202608131600_e6ef01ef,2026-08-13 16:00:00,BNBUSDT,4h,RULE_C,OLD,2.67,4,3,1,2,-0.5084,0.3198,-0.7576,5.9102,0.51,-1.4398,6.4301,-1.6055,LOSS,WIN,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,128
E_SOLUSDT_6h_RULE_C_202608140000_a2295241,2026-08-14 00:00:00,SOLUSDT,6h,RULE_C,OLD,5.33,4,3,2,3,-0.8824,-0.8561,1.1458,24.167,1.9492,-2.4101,35.3088,-2.4101,LOSS,LOSS,WIN,WIN,COMPLETED,,,84
E_SOLUSDT_6h_RULE_A_202608140000_fe6ca34e,2026-08-14 00:00:00,SOLUSDT,6h,RULE_A,OLD,10.67,4,3,2,3,-0.8824,-0.8561,1.1458,24.167,1.9492,-2.4101,35.3088,-2.4101,LOSS,LOSS,WIN,WIN,COMPLETED,,,84
E_ETHUSDT_4h_RULE_C_202608141200_1ccaae8b,2026-08-14 12:00:00,ETHUSDT,4h,RULE_C,OLD,1.2,4,3,1,2,-0.11,-0.0011,1.7028,26.0475,1.9744,-0.6585,27.4852,-0.6585,LOSS,FLAT,WIN,WIN,COMPLETED,,,123
E_ETHUSDT_4h_RULE_A_202608150000_3e9a7d29,2026-08-15 00:00:00,ETHUSDT,4h,RULE_A,OLD,3.2,4,2,2,2,-0.0021,0.1673,1.0852,28.1976,1.9138,-0.7176,30.0263,-0.7176,FLAT,WIN,WIN,WIN,COMPLETED,,,120
E_BNBUSDT_1h_RULE_B_202608150100_4258001b,2026-08-15 01:00:00,BNBUSDT,1h,RULE_B,OLD,5.33,4,1,4,3,0.6895,0.6665,0.4295,-0.2337,0.8491,-0.0115,0.8491,-0.548,WIN,WIN,WIN,LOSS,COMPLETED,,,481
E_BNBUSDT_1h_RULE_A_202608150100_b76da626,2026-08-15 01:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,4,3,0.6895,0.6665,0.4295,-0.2337,0.8491,-0.0115,0.8491,-0.548,WIN,WIN,WIN,LOSS,COMPLETED,,,481
E_BNBUSDT_1h_RULE_A_202608150200_0d839e71,2026-08-15 02:00:00,BNBUSDT,1h,RULE_A,OLD,9.24,4,2,4,3,0.4864,0.4403,0.1117,-0.5488,0.6967,0.0016,0.6967,-0.6983,WIN,WIN,WIN,LOSS,COMPLETED,,,480
E_SOLUSDT_1h_RULE_C_202608150200_0118735f,2026-08-15 02:00:00,SOLUSDT,1h,RULE_C,OLD,2.31,4,4,1,2,-0.542,-0.2908,-0.0793,-0.6081,0.119,-0.7931,0.119,-0.8196,LOSS,LOSS,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,480
E_BNBUSDT_1h_RULE_B_202608150200_b8f7c780,2026-08-15 02:00:00,BNBUSDT,1h,RULE_B,OLD,13.87,4,2,4,3,0.4864,0.4403,0.1117,-0.5488,0.6967,0.0016,0.6967,-0.6983,WIN,WIN,WIN,LOSS,COMPLETED,,,480
E_BNBUSDT_1h_RULE_B_202608150300_68276b9d,2026-08-15 03:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,0.0295,-0.1114,-0.4341,-0.7077,0.3997,-0.4767,0.3997,-0.9911,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_BTCUSDT_1h_RULE_A_202608150300_8fead272,2026-08-15 03:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,2,2,2,-0.1832,0.0144,0.0551,0.0913,0.1963,-0.2082,0.5373,-0.2082,LOSS,FLAT,FLAT,FLAT,COMPLETED,,MONEY_FLOW_DROP,479
E_BNBUSDT_1h_RULE_A_202608150300_1903a213,2026-08-15 03:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,0.0295,-0.1114,-0.4341,-0.7077,0.3997,-0.4767,0.3997,-0.9911,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_BNBUSDT_1h_RULE_C_202608150300_c771c402,2026-08-15 03:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,0.0295,-0.1114,-0.4341,-0.7077,0.3997,-0.4767,0.3997,-0.9911,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,479
E_BNBUSDT_1h_RULE_B_202608150400_f7ac24c1,2026-08-15 04:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,0.0572,-0.1455,-0.6427,-0.9779,0.2159,-0.7424,0.2159,-1.1725,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_BNBUSDT_1h_RULE_C_202608150400_156d1198,2026-08-15 04:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,0.0572,-0.1455,-0.6427,-0.9779,0.2159,-0.7424,0.2159,-1.1725,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_ETHUSDT_4h_RULE_A_202608150400_1e76e6bd,2026-08-15 04:00:00,ETHUSDT,4h,RULE_A,OLD,2.67,5,2,2,2,0.1542,-0.234,1.9836,33.8173,2.2798,-0.5972,35.4382,-0.5972,WIN,LOSS,WIN,WIN,COMPLETED,,,119
E_BNBUSDT_1h_RULE_A_202608150400_12609201,2026-08-15 04:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,0.0572,-0.1455,-0.6427,-0.9779,0.2159,-0.7424,0.2159,-1.1725,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,478
E_SOLUSDT_1h_RULE_C_202608150400_a4473109,2026-08-15 04:00:00,SOLUSDT,1h,RULE_C,OLD,2.31,4,4,1,2,-0.3972,-0.0927,-0.0662,-0.6487,0.278,-0.6355,0.278,-0.7414,LOSS,FLAT,FLAT,LOSS,COMPLETED,,MONEY_FLOW_DROP,478
E_BTCUSDT_1h_RULE_A_202608150400_7f449238,2026-08-15 04:00:00,BTCUSDT,1h,RULE_A,OLD,4.62,4,2,2,2,-0.1451,-0.1299,-0.0573,-0.0859,0.084,-0.32,0.4246,-0.32,LOSS,LOSS,FLAT,FLAT,COMPLETED,,MONEY_FLOW_DROP,478
E_BNBUSDT_1h_RULE_A_202608150500_a5599197,2026-08-15 05:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,0.1244,0.1539,-0.5829,-1.0987,0.3504,-0.6746,0.3504,-1.2133,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,477
E_BNBUSDT_1h_RULE_C_202608150500_789060cc,2026-08-15 05:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,0.1244,0.1539,-0.5829,-1.0987,0.3504,-0.6746,0.3504,-1.2133,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,477
E_BNBUSDT_1h_RULE_B_202608150500_90add314,2026-08-15 05:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,0.1244,0.1539,-0.5829,-1.0987,0.3504,-0.6746,0.3504,-1.2133,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,477
E_SOLUSDT_1h_RULE_C_202608150600_7fa6fc11,2026-08-15 06:00:00,SOLUSDT,1h,RULE_C,OLD,1.2,4,3,1,2,-0.2386,0.0795,0.1723,-1.2195,0.3977,-0.517,0.3977,-1.7762,LOSS,FLAT,WIN,LOSS,COMPLETED,,,476
E_BNBUSDT_1h_RULE_B_202608150600_1d1734ab,2026-08-15 06:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,-0.0229,-0.0719,-0.7452,-1.5673,0.1585,-0.9038,0.1585,-1.6964,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,476
E_BNBUSDT_1h_RULE_C_202608150600_aca1a1ec,2026-08-15 06:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,-0.0229,-0.0719,-0.7452,-1.5673,0.1585,-0.9038,0.1585,-1.6964,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,476
E_BNBUSDT_1h_RULE_A_202608150600_8fb4c613,2026-08-15 06:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,-0.0229,-0.0719,-0.7452,-1.5673,0.1585,-0.9038,0.1585,-1.6964,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,476
E_BNBUSDT_1h_RULE_B_202608150700_a813850c,2026-08-15 07:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.0458,-0.1259,-0.8306,-1.4046,0.2093,-0.8584,0.2093,-1.6466,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,475
E_BNBUSDT_1h_RULE_A_202608150700_e28e12e7,2026-08-15 07:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.0458,-0.1259,-0.8306,-1.4046,0.2093,-0.8584,0.2093,-1.6466,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,475
E_BNBUSDT_1h_RULE_A_202608150900_b24e34e8,2026-08-15 09:00:00,BNBUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,-0.2027,-0.0768,-0.9316,-1.399,0.1585,-1.1244,0.1585,-1.7765,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,473
E_BNBUSDT_1h_RULE_B_202608150900_2fe9e1fc,2026-08-15 09:00:00,BNBUSDT,1h,RULE_B,OLD,16.67,5,1,5,3,-0.2027,-0.0768,-0.9316,-1.399,0.1585,-1.1244,0.1585,-1.7765,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,473
