section,filter_id,filter_name,split,timeframe,symbol,regime,loo_condition,n,avg_return_20,expectancy,survival_rate,profit_factor,sample_tier,expectancy_score,survival_score,profit_factor_score,sample_score,split_consistency_score,regime_consistency_score,tf_consistency_score,robustness_score,overfit_risk,verdict,rank,event_id,rule,freshness,robust_filter_match,priority_rank,value
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,second_half,,,,,30.0,,1.4206,,,LOW,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,recent_180d,,,,,51.0,,1.016,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,recent_90d,,,,,51.0,,1.016,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,recent_30d,,,,,43.0,,1.1747,,,LOW,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,first_half,,,,,375.0,,1.5971,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,second_half,,,,,375.0,,0.2223,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,recent_180d,,,,,711.0,,-0.1015,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,recent_90d,,,,,705.0,,-0.0453,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,recent_30d,,,,,456.0,,-0.1106,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,first_half,,,,,466.0,,1.1346,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,second_half,,,,,466.0,,-0.3377,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,recent_180d,,,,,674.0,,-0.8525,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,recent_90d,,,,,632.0,,-0.3164,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,recent_30d,,,,,342.0,,-0.425,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,first_half,,,,,285.0,,2.7809,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,second_half,,,,,286.0,,0.3404,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,recent_180d,,,,,459.0,,0.1031,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,recent_90d,,,,,442.0,,0.1805,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,recent_30d,,,,,304.0,,0.1298,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,first_half,,,,,452.0,,1.6193,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,second_half,,,,,452.0,,-0.0512,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,recent_180d,,,,,755.0,,-0.654,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,recent_90d,,,,,714.0,,-0.0405,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,recent_30d,,,,,411.0,,-0.0886,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,first_half,,,,,462.0,,1.5623,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,second_half,,,,,462.0,,-0.1546,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,recent_180d,,,,,758.0,,-0.5058,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,recent_90d,,,,,738.0,,-0.2094,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,recent_30d,,,,,453.0,,-0.1526,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,first_half,,,,,106.0,,4.7112,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,second_half,,,,,107.0,,1.3454,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,recent_180d,,,,,168.0,,0.4758,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,recent_90d,,,,,164.0,,0.7526,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,recent_30d,,,,,131.0,,1.0639,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,1h,,,,29.0,,3.6607,,,LOW,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,4h,,,,22.0,,-2.4701,,,LOW,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,1d,,,,8.0,,23.6895,,,UNSTABLE,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,,1h,,,,333.0,,1.0476,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,,4h,,,,351.0,,-1.4603,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,,1d,,,,66.0,,12.8174,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,,1h,,,,276.0,,0.0395,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,,4h,,,,326.0,,-0.621,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,,1d,,,,330.0,,1.7059,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,,1h,,,,207.0,,1.4499,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,,4h,,,,229.0,,-0.9415,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,,1d,,,,135.0,,5.9659,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,,1h,,,,296.0,,1.3872,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,,4h,,,,381.0,,-1.3819,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,,1d,,,,227.0,,3.633,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,,1h,,,,349.0,,0.7763,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,,4h,,,,368.0,,-1.1928,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,,1d,,,,207.0,,3.9534,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,1h,,,,85.0,,3.4689,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,4h,,,,77.0,,-2.0646,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,1d,,,,51.0,,9.9502,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,BULL,,55.0,,4.2255,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,BEAR,,0.0,,,,,UNSTABLE,,,,,,,,,,,,,,,,,
minimum_sample,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,SIDEWAYS,,4.0,,2.233,,,UNSTABLE,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,,,,BULL,,600.0,,0.9672,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,,,,BEAR,,15.0,,0.4252,,,UNSTABLE,,,,,,,,,,,,,,,,,
minimum_sample,Filter_Q,quality>=4,,,,SIDEWAYS,,135.0,,0.7077,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,,,,BULL,,627.0,,0.5211,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,,,,BEAR,,139.0,,-0.6711,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_C,RULE_C,,,,SIDEWAYS,,166.0,,0.8313,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,,,,BULL,,451.0,,1.7414,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,,,,BEAR,,58.0,,0.9987,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB,BNB,,,,SIDEWAYS,,62.0,,0.7518,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,,,,BULL,,774.0,,1.0852,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,,,,BEAR,,3.0,,-2.9467,,,UNSTABLE,,,,,,,,,,,,,,,,,
minimum_sample,Filter_STRUCT,struct>=5,,,,SIDEWAYS,,127.0,,-0.9635,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,,,,BULL,,688.0,,0.9383,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,,,,BEAR,,64.0,,-2.0862,,,MEDIUM,,,,,,,,,,,,,,,,,
minimum_sample,Filter_MF,mf>=5,,,,SIDEWAYS,,172.0,,0.8041,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,BULL,,196.0,,3.1812,,,HIGH,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,BEAR,,0.0,,,,,UNSTABLE,,,,,,,,,,,,,,,,,
minimum_sample,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,SIDEWAYS,,17.0,,1.1662,,,UNSTABLE,,,,,,,,,,,,,,,,,
robustness_score,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,,59.0,4.0904,4.0904,42.37,4.3678,,100.0,42.37,100.0,59.0,100.0,100.0,66.67,81.87,1.0,CONDITIONAL,,,,,,,
robustness_score,Filter_Q,quality>=4,,,,,,750.0,0.9097,0.9097,27.6,1.6967,,45.48,27.6,56.56,100.0,40.0,100.0,66.67,59.39,1.0,CONDITIONAL,,,,,,,
robustness_score,Filter_C,RULE_C,,,,,,932.0,0.3985,0.3985,28.65,1.1681,,19.93,28.65,38.94,100.0,20.0,66.67,66.67,45.46,1.0,CONDITIONAL,,,,,,,
robustness_score,Filter_BNB,BNB,,,,,,571.0,1.5585,1.5585,32.75,1.9408,,77.92,32.75,64.69,100.0,100.0,100.0,66.67,76.87,1.0,ROBUST,,,,,,,
robustness_score,Filter_STRUCT,struct>=5,,,,,,904.0,0.784,0.784,31.53,1.4018,,39.2,31.53,46.73,100.0,20.0,50.0,66.67,49.25,1.0,CONDITIONAL,,,,,,,
robustness_score,Filter_MF,mf>=5,,,,,,924.0,0.7038,0.7038,29.11,1.3707,,35.19,29.11,45.69,100.0,20.0,66.67,66.67,49.59,1.0,CONDITIONAL,,,,,,,
robustness_score,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,,213.0,3.0204,3.0204,41.31,2.8239,,100.0,41.31,94.13,100.0,100.0,100.0,66.67,86.98,1.0,ROBUST,,,,,,,
overfitting_risk,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,,59.0,,,,,,,,,,,,,,1.0,,,,,,,,symbol_single_BNB
overfitting_risk,Filter_Q,quality>=4,,,,,,750.0,,,,,,,,,,,,,,1.0,,,,,,,,temporal_inconsistency
overfitting_risk,Filter_C,RULE_C,,,,,,932.0,,,,,,,,,,,,,,1.0,,,,,,,,temporal_inconsistency
overfitting_risk,Filter_BNB,BNB,,,,,,571.0,,,,,,,,,,,,,,1.0,,,,,,,,symbol_single_BNB
overfitting_risk,Filter_STRUCT,struct>=5,,,,,,904.0,,,,,,,,,,,,,,1.0,,,,,,,,temporal_inconsistency
overfitting_risk,Filter_MF,mf>=5,,,,,,924.0,,,,,,,,,,,,,,1.0,,,,,,,,temporal_inconsistency
overfitting_risk,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,,213.0,,,,,,,,,,,,,,1.0,,,,,,,,symbol_single_BNB
champion_verdict,CHAMPION,RULE_A+BNB+mf>=5+struct>=5,,,,,,59.0,4.0904,4.0904,42.37,4.3678,,100.0,42.37,100.0,59.0,100.0,100.0,66.67,81.87,1.0,CONDITIONAL,,,,,,,
alternative_filter,Filter_BNB_CORE,BNB+mf>=5+struct>=5,,,,,,213.0,3.0204,3.0204,41.31,2.8239,,100.0,41.31,94.13,100.0,100.0,100.0,66.67,86.98,1.0,ROBUST,1.0,,,,,,
alternative_filter,Filter_BNB,BNB,,,,,,571.0,1.5585,1.5585,32.75,1.9408,,77.92,32.75,64.69,100.0,100.0,100.0,66.67,76.87,1.0,ROBUST,2.0,,,,,,
alternative_filter,Filter_Q,quality>=4,,,,,,750.0,0.9097,0.9097,27.6,1.6967,,45.48,27.6,56.56,100.0,40.0,100.0,66.67,59.39,1.0,CONDITIONAL,3.0,,,,,,
alternative_filter,Filter_BNB_MF,BNB+mf>=5,,,,,,301.0,2.3632,2.3632,38.87,2.4468,,100.0,38.87,81.56,100.0,,,,53.06,1.0,CONDITIONAL,4.0,,,,,,
alternative_filter,Filter_BNB_STRUCT,BNB+struct>=5,,,,,,333.0,2.368,2.368,37.24,2.3132,,100.0,37.24,77.11,100.0,,,,52.15,1.0,CONDITIONAL,5.0,,,,,,
alternative_filter,Filter_MF,mf>=5,,,,,,924.0,0.7038,0.7038,29.11,1.3707,,35.19,29.11,45.69,100.0,20.0,66.67,66.67,49.59,1.0,CONDITIONAL,6.0,,,,,,
alternative_filter,Filter_STRUCT,struct>=5,,,,,,904.0,0.784,0.784,31.53,1.4018,,39.2,31.53,46.73,100.0,20.0,50.0,66.67,49.25,1.0,CONDITIONAL,7.0,,,,,,
alternative_filter,Filter_C,RULE_C,,,,,,932.0,0.3985,0.3985,28.65,1.1681,,19.93,28.65,38.94,100.0,20.0,66.67,66.67,45.46,1.0,CONDITIONAL,8.0,,,,,,
active_candidate,,,,1h,BNBUSDT,,,,,1.5585,,,,,,,,,,,76.87,1.0,,,BNBUSDT_1h_RULE_A,RULE_A,ACTIVE,Filter_BNB,1.0,
active_candidate,,,,1h,BNBUSDT,,,,,1.5585,,,,,,,,,,,76.87,1.0,,,BNBUSDT_1h_RULE_B,RULE_B,ACTIVE,Filter_BNB,2.0,
active_candidate,,,,4h,BNBUSDT,,,,,1.5585,,,,,,,,,,,76.87,1.0,,,BNBUSDT_4h_RULE_C,RULE_C,ACTIVE,Filter_BNB,3.0,
active_candidate,,,,1h,BNBUSDT,,,,,1.5585,,,,,,,,,,,76.87,1.0,,,BNBUSDT_1h_RULE_C,RULE_C,ACTIVE,Filter_BNB,4.0,
active_candidate,,,,1d,BNBUSDT,,,,,1.5585,,,,,,,,,,,76.87,1.0,,,BNBUSDT_1d_RULE_C,RULE_C,RECENT,Filter_BNB,5.0,
active_candidate,,,,1h,BTCUSDT,,,,,0.9097,,,,,,,,,,,59.39,1.0,,,BTCUSDT_1h_RULE_B,RULE_B,RECENT,Filter_Q,6.0,
active_candidate,,,,1h,BTCUSDT,,,,,0.9097,,,,,,,,,,,59.39,1.0,,,BTCUSDT_1h_RULE_A,RULE_A,RECENT,Filter_Q,7.0,
active_candidate,,,,1h,ETHUSDT,,,,,0.9097,,,,,,,,,,,59.39,1.0,,,ETHUSDT_1h_RULE_C,RULE_C,ACTIVE,Filter_Q,8.0,
active_candidate,,,,1h,SOLUSDT,,,,,0.7038,,,,,,,,,,,49.59,1.0,,,SOLUSDT_1h_RULE_C,RULE_C,RECENT,Filter_MF,9.0,
active_candidate,,,,4h,BTCUSDT,,,,,0.7038,,,,,,,,,,,49.59,1.0,,,BTCUSDT_4h_RULE_C,RULE_C,ACTIVE,Filter_MF,10.0,
active_candidate,,,,1d,BTCUSDT,,,,,0.7038,,,,,,,,,,,49.59,1.0,,,BTCUSDT_1d_RULE_C,RULE_C,RECENT,Filter_MF,11.0,
active_candidate,,,,1h,SOLUSDT,,,,,0.784,,,,,,,,,,,49.25,1.0,,,SOLUSDT_1h_RULE_B,RULE_B,ACTIVE,Filter_STRUCT,12.0,
active_candidate,,,,4h,BTCUSDT,,,,,0.784,,,,,,,,,,,49.25,1.0,,,BTCUSDT_4h_RULE_B,RULE_B,ACTIVE,Filter_STRUCT,13.0,
active_candidate,,,,4h,BTCUSDT,,,,,0.784,,,,,,,,,,,49.25,1.0,,,BTCUSDT_4h_RULE_A,RULE_A,ACTIVE,Filter_STRUCT,14.0,
active_candidate,,,,1h,ETHUSDT,,,,,0.784,,,,,,,,,,,49.25,1.0,,,ETHUSDT_1h_RULE_A,RULE_A,ACTIVE,Filter_STRUCT,15.0,
active_candidate,,,,1h,ETHUSDT,,,,,0.784,,,,,,,,,,,49.25,1.0,,,ETHUSDT_1h_RULE_B,RULE_B,ACTIVE,Filter_STRUCT,16.0,
active_candidate,,,,1h,BTCUSDT,,,,,0.3985,,,,,,,,,,,45.46,1.0,,,BTCUSDT_1h_RULE_C,RULE_C,ACTIVE,Filter_C,17.0,
active_candidate,,,,4h,ETHUSDT,,,,,0.3985,,,,,,,,,,,45.46,1.0,,,ETHUSDT_4h_RULE_C,RULE_C,ACTIVE,Filter_C,18.0,
active_candidate,,,,4h,SOLUSDT,,,,,0.3985,,,,,,,,,,,45.46,1.0,,,SOLUSDT_4h_RULE_C,RULE_C,ACTIVE,Filter_C,19.0,
active_candidate,,,,1d,SOLUSDT,,,,,0.3985,,,,,,,,,,,45.46,1.0,,,SOLUSDT_1d_RULE_C,RULE_C,RECENT,Filter_C,20.0,
active_candidate,,,,4h,ETHUSDT,,,,,,,,,,,,,,,,,,,,ETHUSDT_4h_RULE_A,RULE_A,ACTIVE,none,21.0,
active_candidate,,,,4h,ETHUSDT,,,,,,,,,,,,,,,,,,,,ETHUSDT_4h_RULE_B,RULE_B,ACTIVE,none,22.0,
active_candidate,,,,1h,SOLUSDT,,,,,,,,,,,,,,,,,,,,SOLUSDT_1h_RULE_A,RULE_A,ACTIVE,none,23.0,
observation_priority,,,,1h,BNBUSDT,,,,,,,,,,,,,,,,76.87,1.0,,,,RULE_A,,Filter_BNB,1.0,
observation_priority,,,,1h,BNBUSDT,,,,,,,,,,,,,,,,76.87,1.0,,,,RULE_B,,Filter_BNB,2.0,
observation_priority,,,,4h,BNBUSDT,,,,,,,,,,,,,,,,76.87,1.0,,,,RULE_C,,Filter_BNB,3.0,
observation_priority,,,,1h,BNBUSDT,,,,,,,,,,,,,,,,76.87,1.0,,,,RULE_C,,Filter_BNB,4.0,
observation_priority,,,,1d,BNBUSDT,,,,,,,,,,,,,,,,76.87,1.0,,,,RULE_C,,Filter_BNB,5.0,
observation_priority,,,,1h,BTCUSDT,,,,,,,,,,,,,,,,59.39,1.0,,,,RULE_B,,Filter_Q,6.0,
observation_priority,,,,1h,BTCUSDT,,,,,,,,,,,,,,,,59.39,1.0,,,,RULE_A,,Filter_Q,7.0,
observation_priority,,,,1h,ETHUSDT,,,,,,,,,,,,,,,,59.39,1.0,,,,RULE_C,,Filter_Q,8.0,
observation_priority,,,,1h,SOLUSDT,,,,,,,,,,,,,,,,49.59,1.0,,,,RULE_C,,Filter_MF,9.0,
observation_priority,,,,4h,BTCUSDT,,,,,,,,,,,,,,,,49.59,1.0,,,,RULE_C,,Filter_MF,10.0,
observation_priority,,,,1d,BTCUSDT,,,,,,,,,,,,,,,,49.59,1.0,,,,RULE_C,,Filter_MF,11.0,
observation_priority,,,,1h,SOLUSDT,,,,,,,,,,,,,,,,49.25,1.0,,,,RULE_B,,Filter_STRUCT,12.0,
