event_id,timestamp,symbol,timeframe,gate_htf,gate_align,gate_scope,gate_htf_open_time,gate_htf_close_time,return_20,return_40,status,rule,quality_score,bars_elapsed
E_BNBUSDT_4h_RULE_A_202607161600_67ee7f19,2026-07-16 16:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.9847,-1.009,COMPLETED,RULE_A,4,394
E_BNBUSDT_4h_RULE_B_202607161600_12a6b3e5,2026-07-16 16:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.9847,-1.009,COMPLETED,RULE_B,4,394
E_BTCUSDT_4h_RULE_C_202607171200_e43a324c,2026-07-17 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.8423,3.2276,COMPLETED,RULE_C,2,389
E_BTCUSDT_4h_RULE_C_202607171600_92dc0901,2026-07-17 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.1913,1.438,COMPLETED,RULE_C,2,388
E_BNBUSDT_4h_RULE_A_202607171600_a062c56c,2026-07-17 16:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,1.2675,-0.1884,COMPLETED,RULE_A,3,388
E_BNBUSDT_4h_RULE_B_202607171600_86930c5b,2026-07-17 16:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,1.2675,-0.1884,COMPLETED,RULE_B,3,388
E_BTCUSDT_4h_RULE_A_202607180000_6c780861,2026-07-18 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,3.6361,0.3241,COMPLETED,RULE_A,3,386
E_BTCUSDT_4h_RULE_B_202607180000_fcc6b5f6,2026-07-18 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,3.6361,0.3241,COMPLETED,RULE_B,3,386
E_BTCUSDT_4h_RULE_A_202607180400_0727bb1f,2026-07-18 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,4.1776,0.2144,COMPLETED,RULE_A,2,385
E_ETHUSDT_4h_RULE_A_202607180400_c57921c7,2026-07-18 04:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,4.7506,0.9348,COMPLETED,RULE_A,2,385
E_ETHUSDT_4h_RULE_A_202607180800_e28a629a,2026-07-18 08:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,4.2171,0.7141,COMPLETED,RULE_A,2,384
E_BTCUSDT_4h_RULE_A_202607180800_e8ab63ba,2026-07-18 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,3.7067,0.0241,COMPLETED,RULE_A,2,384
E_BTCUSDT_4h_RULE_A_202607181200_29166ca3,2026-07-18 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,3.7943,-0.187,COMPLETED,RULE_A,2,383
E_ETHUSDT_4h_RULE_A_202607181200_b1a9d154,2026-07-18 12:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,4.6601,0.6437,COMPLETED,RULE_A,2,383
E_ETHUSDT_4h_RULE_B_202607181600_87646581,2026-07-18 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,3.7838,-0.0377,COMPLETED,RULE_B,3,382
E_ETHUSDT_4h_RULE_A_202607181600_318710e6,2026-07-18 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,3.7838,-0.0377,COMPLETED,RULE_A,3,382
E_BTCUSDT_4h_RULE_C_202607181600_76aa4c57,2026-07-18 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.5672,-0.7572,COMPLETED,RULE_C,4,382
E_BTCUSDT_4h_RULE_A_202607181600_12d2b8f6,2026-07-18 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.5672,-0.7572,COMPLETED,RULE_A,4,382
E_BTCUSDT_4h_RULE_B_202607181600_f97f5832,2026-07-18 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.5672,-0.7572,COMPLETED,RULE_B,4,382
E_BTCUSDT_6h_RULE_B_202607181800_654ddf0e,2026-07-18 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-17 00:00:00,2026-07-17 23:59:59.999,0.4083,-1.4178,COMPLETED,RULE_B,3,254
E_BTCUSDT_6h_RULE_A_202607181800_9d34f26f,2026-07-18 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-17 00:00:00,2026-07-17 23:59:59.999,0.4083,-1.4178,COMPLETED,RULE_A,3,254
E_BTCUSDT_4h_RULE_B_202607182000_81aeb9ef,2026-07-18 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.5567,-1.006,COMPLETED,RULE_B,4,381
E_BTCUSDT_4h_RULE_C_202607182000_b879a208,2026-07-18 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.5567,-1.006,COMPLETED,RULE_C,4,381
E_BTCUSDT_4h_RULE_A_202607182000_ff992fdc,2026-07-18 20:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.5567,-1.006,COMPLETED,RULE_A,4,381
E_BTCUSDT_4h_RULE_A_202607190000_7501d15c,2026-07-19 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.0202,-0.4911,COMPLETED,RULE_A,4,380
E_SOLUSDT_4h_RULE_C_202607190000_e383c46a,2026-07-19 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.1064,-1.8299,COMPLETED,RULE_C,4,380
E_SOLUSDT_4h_RULE_B_202607190000_1f8b57d0,2026-07-19 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.1064,-1.8299,COMPLETED,RULE_B,4,380
E_BTCUSDT_4h_RULE_B_202607190000_8e65409b,2026-07-19 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.0202,-0.4911,COMPLETED,RULE_B,4,380
E_BTCUSDT_4h_RULE_C_202607190000_12b5026d,2026-07-19 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.0202,-0.4911,COMPLETED,RULE_C,4,380
E_SOLUSDT_4h_RULE_A_202607190000_dab9adfb,2026-07-19 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.1064,-1.8299,COMPLETED,RULE_A,4,380
E_SOLUSDT_4h_RULE_C_202607190400_1f4de40a,2026-07-19 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,3.0602,-2.1277,COMPLETED,RULE_C,4,379
E_BTCUSDT_4h_RULE_A_202607190400_331f7c83,2026-07-19 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.0651,-0.5193,COMPLETED,RULE_A,3,379
E_BTCUSDT_4h_RULE_B_202607190400_cbfa62bf,2026-07-19 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.0651,-0.5193,COMPLETED,RULE_B,3,379
E_ETHUSDT_4h_RULE_C_202607190400_ed16902f,2026-07-19 04:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,3.8915,0.2481,COMPLETED,RULE_C,3,379
E_SOLUSDT_4h_RULE_B_202607190400_4a1ff6df,2026-07-19 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,3.0602,-2.1277,COMPLETED,RULE_B,4,379
E_SOLUSDT_4h_RULE_A_202607190400_0278ee48,2026-07-19 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,3.0602,-2.1277,COMPLETED,RULE_A,4,379
E_SOLUSDT_6h_RULE_B_202607190600_510f55a5,2026-07-19 06:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-1.1307,-2.761,COMPLETED,RULE_B,4,252
E_BTCUSDT_6h_RULE_B_202607190600_90acfcfc,2026-07-19 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,0.9552,0.0619,COMPLETED,RULE_B,4,252
E_BTCUSDT_6h_RULE_C_202607190600_5c0d1f99,2026-07-19 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,0.9552,0.0619,COMPLETED,RULE_C,4,252
E_BTCUSDT_6h_RULE_A_202607190600_2dfabba4,2026-07-19 06:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,0.9552,0.0619,COMPLETED,RULE_A,4,252
E_SOLUSDT_6h_RULE_A_202607190600_66b7b75a,2026-07-19 06:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-1.1307,-2.761,COMPLETED,RULE_A,4,252
E_SOLUSDT_6h_RULE_C_202607190600_aedf45f1,2026-07-19 06:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-1.1307,-2.761,COMPLETED,RULE_C,4,252
E_ETHUSDT_4h_RULE_C_202607190800_3924dd06,2026-07-19 08:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,2.8706,0.5771,COMPLETED,RULE_C,3,378
E_SOLUSDT_4h_RULE_A_202607190800_80cd5dae,2026-07-19 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.1036,-1.3542,COMPLETED,RULE_A,4,378
E_SOLUSDT_4h_RULE_C_202607190800_7357577a,2026-07-19 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.1036,-1.3542,COMPLETED,RULE_C,4,378
E_BTCUSDT_4h_RULE_C_202607190800_a32802f6,2026-07-19 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.2578,0.1386,COMPLETED,RULE_C,4,378
E_BTCUSDT_4h_RULE_A_202607190800_1686f27c,2026-07-19 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.2578,0.1386,COMPLETED,RULE_A,4,378
E_BTCUSDT_4h_RULE_B_202607190800_4b562bb5,2026-07-19 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.2578,0.1386,COMPLETED,RULE_B,4,378
E_SOLUSDT_4h_RULE_B_202607190800_f8fa0abd,2026-07-19 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.1036,-1.3542,COMPLETED,RULE_B,4,378
E_BTCUSDT_6h_RULE_B_202607191200_45838155,2026-07-19 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.5699,-0.4307,COMPLETED,RULE_B,4,251
E_BTCUSDT_4h_RULE_A_202607191200_60aebc9f,2026-07-19 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.3677,-0.3334,COMPLETED,RULE_A,3,377
E_BTCUSDT_4h_RULE_B_202607191200_a53321bc,2026-07-19 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,2.3677,-0.3334,COMPLETED,RULE_B,3,377
E_BTCUSDT_6h_RULE_C_202607191200_cee2a384,2026-07-19 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.5699,-0.4307,COMPLETED,RULE_C,4,251
E_ETHUSDT_6h_RULE_A_202607191200_4240a482,2026-07-19 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.0375,2.6205,COMPLETED,RULE_A,4,251
E_ETHUSDT_6h_RULE_C_202607191200_07d1cee7,2026-07-19 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.0375,2.6205,COMPLETED,RULE_C,4,251
E_BTCUSDT_6h_RULE_A_202607191200_d36777e5,2026-07-19 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.5699,-0.4307,COMPLETED,RULE_A,4,251
E_SOLUSDT_4h_RULE_C_202607191200_39d77129,2026-07-19 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.3094,-1.7583,COMPLETED,RULE_C,4,377
E_SOLUSDT_4h_RULE_B_202607191200_08f46b77,2026-07-19 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.3094,-1.7583,COMPLETED,RULE_B,4,377
E_SOLUSDT_4h_RULE_A_202607191200_77f62145,2026-07-19 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,2.3094,-1.7583,COMPLETED,RULE_A,4,377
E_ETHUSDT_6h_RULE_B_202607191200_fb04d92c,2026-07-19 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.0375,2.6205,COMPLETED,RULE_B,4,251
E_ETHUSDT_4h_RULE_C_202607191600_1642d822,2026-07-19 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,3.124,1.2618,COMPLETED,RULE_C,3,376
E_ETHUSDT_6h_RULE_A_202607191800_429237e7,2026-07-19 18:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.5763,2.0558,COMPLETED,RULE_A,4,250
E_ETHUSDT_6h_RULE_B_202607191800_556a6ce2,2026-07-19 18:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.5763,2.0558,COMPLETED,RULE_B,4,250
E_ETHUSDT_6h_RULE_C_202607191800_fe8c6e53,2026-07-19 18:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-18 00:00:00,2026-07-18 23:59:59.999,-0.5763,2.0558,COMPLETED,RULE_C,4,250
E_SOLUSDT_4h_RULE_B_202607192000_09a8680c,2026-07-19 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,1.0212,-1.1652,COMPLETED,RULE_B,3,375
E_SOLUSDT_4h_RULE_A_202607192000_410d419e,2026-07-19 20:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,1.0212,-1.1652,COMPLETED,RULE_A,3,375
E_SOLUSDT_4h_RULE_A_202607200000_4d04918e,2026-07-20 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,1.1855,-1.8499,COMPLETED,RULE_A,4,374
E_BTCUSDT_4h_RULE_C_202607200000_902e5d41,2026-07-20 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.0566,-0.2687,COMPLETED,RULE_C,4,374
E_ETHUSDT_4h_RULE_C_202607200000_8714cecb,2026-07-20 00:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,2.4522,1.8224,COMPLETED,RULE_C,3,374
E_SOLUSDT_4h_RULE_C_202607200000_f51589cd,2026-07-20 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,1.1855,-1.8499,COMPLETED,RULE_C,4,374
E_BTCUSDT_4h_RULE_A_202607200000_50bfd0b6,2026-07-20 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.0566,-0.2687,COMPLETED,RULE_A,4,374
E_SOLUSDT_4h_RULE_B_202607200000_154ecf24,2026-07-20 00:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,1.1855,-1.8499,COMPLETED,RULE_B,4,374
E_BTCUSDT_4h_RULE_B_202607200000_e0273d54,2026-07-20 00:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.0566,-0.2687,COMPLETED,RULE_B,4,374
E_BTCUSDT_1d_RULE_C_202607200000_5d4a3299,2026-07-20 00:00:00,BTCUSDT,1d,,,NOT_PROMOTED,,,-0.5424,19.8826,COMPLETED,RULE_C,3,62
E_SOLUSDT_4h_RULE_C_202607200400_13c129b5,2026-07-20 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,0.223,0.7085,COMPLETED,RULE_C,4,373
E_BTCUSDT_4h_RULE_B_202607200400_d16932a0,2026-07-20 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.0553,1.7423,COMPLETED,RULE_B,4,373
E_SOLUSDT_4h_RULE_A_202607200400_da30520e,2026-07-20 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,0.223,0.7085,COMPLETED,RULE_A,4,373
E_BTCUSDT_4h_RULE_A_202607200400_6765f0b3,2026-07-20 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.0553,1.7423,COMPLETED,RULE_A,4,373
E_SOLUSDT_4h_RULE_B_202607200400_b23e03ea,2026-07-20 04:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,0.223,0.7085,COMPLETED,RULE_B,4,373
E_ETHUSDT_4h_RULE_C_202607200400_2f97afce,2026-07-20 04:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,1.6782,4.8698,COMPLETED,RULE_C,3,373
E_BTCUSDT_4h_RULE_C_202607200400_7f3d0b7b,2026-07-20 04:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,1.0553,1.7423,COMPLETED,RULE_C,4,373
E_ETHUSDT_6h_RULE_B_202607200600_ae1901e2,2026-07-20 06:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.8725,1.5857,COMPLETED,RULE_B,4,248
E_ETHUSDT_6h_RULE_C_202607200600_6c051bb1,2026-07-20 06:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.8725,1.5857,COMPLETED,RULE_C,4,248
E_ETHUSDT_6h_RULE_A_202607200600_eb0c6550,2026-07-20 06:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.8725,1.5857,COMPLETED,RULE_A,4,248
E_ETHUSDT_4h_RULE_C_202607200800_c47bc924,2026-07-20 08:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.927,2.9812,COMPLETED,RULE_C,3,372
E_SOLUSDT_4h_RULE_B_202607200800_f248474e,2026-07-20 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-1.8019,-0.9593,COMPLETED,RULE_B,4,372
E_BTCUSDT_4h_RULE_C_202607200800_ba8c2011,2026-07-20 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.2386,0.4338,COMPLETED,RULE_C,4,372
E_BTCUSDT_4h_RULE_B_202607200800_1d7cb57b,2026-07-20 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.2386,0.4338,COMPLETED,RULE_B,4,372
E_SOLUSDT_4h_RULE_C_202607200800_a6906ff6,2026-07-20 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-1.8019,-0.9593,COMPLETED,RULE_C,4,372
E_BNBUSDT_4h_RULE_C_202607200800_def65aa5,2026-07-20 08:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.7653,0.4553,COMPLETED,RULE_C,2,372
E_SOLUSDT_4h_RULE_A_202607200800_0ba8af12,2026-07-20 08:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-1.8019,-0.9593,COMPLETED,RULE_A,4,372
E_BTCUSDT_4h_RULE_A_202607200800_f17e2b5e,2026-07-20 08:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.2386,0.4338,COMPLETED,RULE_A,4,372
E_SOLUSDT_6h_RULE_B_202607201200_d27d3095,2026-07-20 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.1935,-3.8333,COMPLETED,RULE_B,4,247
E_SOLUSDT_4h_RULE_A_202607201200_a4500ff8,2026-07-20 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.4177,-1.659,COMPLETED,RULE_A,4,371
E_BTCUSDT_4h_RULE_A_202607201200_9b2de290,2026-07-20 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.7619,-0.5743,COMPLETED,RULE_A,4,371
E_BTCUSDT_4h_RULE_C_202607201200_ebf5a68e,2026-07-20 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.7619,-0.5743,COMPLETED,RULE_C,4,371
E_BTCUSDT_4h_RULE_B_202607201200_03138c5a,2026-07-20 12:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,-0.7619,-0.5743,COMPLETED,RULE_B,4,371
E_SOLUSDT_4h_RULE_C_202607201200_c3e6f59c,2026-07-20 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.4177,-1.659,COMPLETED,RULE_C,4,371
E_ETHUSDT_4h_RULE_C_202607201200_321aad54,2026-07-20 12:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-1.2595,3.2602,COMPLETED,RULE_C,3,371
E_BTCUSDT_6h_RULE_B_202607201200_dcafc87c,2026-07-20 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-2.0134,-1.0916,COMPLETED,RULE_B,4,247
E_ETHUSDT_6h_RULE_C_202607201200_572a346c,2026-07-20 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.8199,0.6867,COMPLETED,RULE_C,4,247
E_SOLUSDT_6h_RULE_A_202607201200_500546cf,2026-07-20 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.1935,-3.8333,COMPLETED,RULE_A,4,247
E_BNBUSDT_6h_RULE_C_202607201200_a2a7a592,2026-07-20 12:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-0.993,3.4634,COMPLETED,RULE_C,2,247
E_BTCUSDT_6h_RULE_A_202607201200_82365051,2026-07-20 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-2.0134,-1.0916,COMPLETED,RULE_A,4,247
E_SOLUSDT_6h_RULE_C_202607201200_a584f800,2026-07-20 12:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.1935,-3.8333,COMPLETED,RULE_C,4,247
E_BTCUSDT_6h_RULE_C_202607201200_b56809a6,2026-07-20 12:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-2.0134,-1.0916,COMPLETED,RULE_C,4,247
E_ETHUSDT_6h_RULE_A_202607201200_b2105d62,2026-07-20 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.8199,0.6867,COMPLETED,RULE_A,4,247
E_ETHUSDT_6h_RULE_B_202607201200_2729af29,2026-07-20 12:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.8199,0.6867,COMPLETED,RULE_B,4,247
E_SOLUSDT_4h_RULE_B_202607201200_604a372e,2026-07-20 12:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.4177,-1.659,COMPLETED,RULE_B,4,371
E_BNBUSDT_4h_RULE_C_202607201200_e048efdf,2026-07-20 12:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-1.1326,0.1481,COMPLETED,RULE_C,2,371
E_ETHUSDT_4h_RULE_A_202607201600_282e3574,2026-07-20 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.9371,3.2242,COMPLETED,RULE_A,4,370
E_ETHUSDT_4h_RULE_B_202607201600_59124ea3,2026-07-20 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.9371,3.2242,COMPLETED,RULE_B,4,370
E_ETHUSDT_4h_RULE_C_202607201600_ea57d967,2026-07-20 16:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.9371,3.2242,COMPLETED,RULE_C,4,370
E_BTCUSDT_4h_RULE_C_202607201600_5c12ceff,2026-07-20 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,0.4831,-0.0633,COMPLETED,RULE_C,4,370
E_BTCUSDT_4h_RULE_A_202607201600_c39eec64,2026-07-20 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,0.4831,-0.0633,COMPLETED,RULE_A,4,370
E_SOLUSDT_4h_RULE_A_202607201600_39f5b461,2026-07-20 16:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.3187,-1.4556,COMPLETED,RULE_A,4,370
E_BNBUSDT_4h_RULE_A_202607201600_3ff5b209,2026-07-20 16:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.3763,0.2801,COMPLETED,RULE_A,3,370
E_SOLUSDT_4h_RULE_C_202607201600_54d0e643,2026-07-20 16:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.3187,-1.4556,COMPLETED,RULE_C,4,370
E_SOLUSDT_4h_RULE_B_202607201600_896166ab,2026-07-20 16:00:00,SOLUSDT,4h,,,NOT_PROMOTED,,,-2.3187,-1.4556,COMPLETED,RULE_B,4,370
E_BNBUSDT_4h_RULE_C_202607201600_c1f181ee,2026-07-20 16:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.3763,0.2801,COMPLETED,RULE_C,3,370
E_BTCUSDT_4h_RULE_B_202607201600_4819e5d7,2026-07-20 16:00:00,BTCUSDT,4h,,,NOT_PROMOTED,,,0.4831,-0.0633,COMPLETED,RULE_B,4,370
E_ETHUSDT_6h_RULE_C_202607201800_9bb16585,2026-07-20 18:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.5687,0.7108,COMPLETED,RULE_C,4,246
E_ETHUSDT_6h_RULE_B_202607201800_142cbe30,2026-07-20 18:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.5687,0.7108,COMPLETED,RULE_B,4,246
E_BTCUSDT_6h_RULE_A_202607201800_676ec4f0,2026-07-20 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.3493,-0.7287,COMPLETED,RULE_A,4,246
E_BTCUSDT_6h_RULE_C_202607201800_a099f8a1,2026-07-20 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.3493,-0.7287,COMPLETED,RULE_C,4,246
E_BTCUSDT_6h_RULE_B_202607201800_a7be1fa3,2026-07-20 18:00:00,BTCUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.3493,-0.7287,COMPLETED,RULE_B,4,246
E_SOLUSDT_6h_RULE_A_202607201800_ba9da502,2026-07-20 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.2775,-4.2903,COMPLETED,RULE_A,4,246
E_SOLUSDT_6h_RULE_B_202607201800_b9fa3c87,2026-07-20 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.2775,-4.2903,COMPLETED,RULE_B,4,246
E_SOLUSDT_6h_RULE_C_202607201800_4aa3ed51,2026-07-20 18:00:00,SOLUSDT,6h,1d,,OUT_OF_SCOPE_SYMBOL,,,-4.2775,-4.2903,COMPLETED,RULE_C,4,246
E_BNBUSDT_6h_RULE_C_202607201800_e0a6079c,2026-07-20 18:00:00,BNBUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-0.4079,3.627,COMPLETED,RULE_C,2,246
E_ETHUSDT_6h_RULE_A_202607201800_55b3f441,2026-07-20 18:00:00,ETHUSDT,6h,1d,False,PROMOTED,2026-07-19 00:00:00,2026-07-19 23:59:59.999,-1.5687,0.7108,COMPLETED,RULE_A,4,246
E_BNBUSDT_4h_RULE_A_202607202000_d62ef9ce,2026-07-20 20:00:00,BNBUSDT,4h,,,NOT_PROMOTED,,,-0.3098,-0.4604,COMPLETED,RULE_A,2,369
E_ETHUSDT_4h_RULE_B_202607202000_521b71b3,2026-07-20 20:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.4615,1.2064,COMPLETED,RULE_B,3,369
E_ETHUSDT_4h_RULE_A_202607202000_edce089d,2026-07-20 20:00:00,ETHUSDT,4h,,,NOT_PROMOTED,,,-0.4615,1.2064,COMPLETED,RULE_A,3,369
