event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_BNBUSDT_1h_RULE_C_202112021100_5bb66d78,PAIR_B,1h,BNBUSDT,2021-12-02 11:00:00,2021-12-02 12:00:00,621.7,2021-12-03 07:00:00,621.7,TIME,19,0.0,-0.002,-0.00010000500033335834,3.0,BASE
E_ETHUSDT_1h_RULE_A_202112031300_91d7753f,PAIR_B,1h,ETHUSDT,2021-12-03 13:00:00,2021-12-03 14:00:00,4598.45,2021-12-03 15:00:00,4458.266251749999,STOP,1,-0.030485000000000102,-0.032485000000000104,-0.0016255705241325152,3.0,BASE
E_BNBUSDT_6h_RULE_C_202112060600_b6a34d85,PAIR_C,6h,BNBUSDT,2021-12-06 06:00:00,2021-12-06 12:00:00,556.0,2021-12-11 06:00:00,551.1,TIME,19,-0.00881294964028773,-0.01081294964028773,-0.000540793684562692,3.0,BASE
E_ETHUSDT_6h_RULE_C_202112161200_2884ef9f,PAIR_C,6h,ETHUSDT,2021-12-16 12:00:00,2021-12-16 18:00:00,4034.74,2021-12-17 06:00:00,3911.7409510999996,STOP,2,-0.030485000000000043,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_ETHUSDT_6h_RULE_C_202112180600_40a28584,PAIR_C,6h,ETHUSDT,2021-12-18 06:00:00,2021-12-18 12:00:00,3958.6,2021-12-20 00:00:00,3837.922079,STOP,6,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BNBUSDT_6h_RULE_C_202112221200_583d2b59,PAIR_C,6h,BNBUSDT,2021-12-22 12:00:00,2021-12-22 18:00:00,536.1,2021-12-27 12:00:00,565.7,TIME,19,0.055213579556053015,0.05321357955605301,0.0026571456374930554,3.0,BASE
E_ETHUSDT_6h_RULE_C_202112271200_6529de65,PAIR_C,6h,ETHUSDT,2021-12-27 12:00:00,2021-12-27 18:00:00,4115.58,2021-12-28 00:00:00,3990.1165437,STOP,1,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_BTCUSDT_1h_RULE_C_202202150400_1f99c236,PAIR_B,1h,BTCUSDT,2022-02-15 04:00:00,2022-02-15 05:00:00,43468.93,2022-02-16 00:00:00,44195.77,TIME,19,0.01672090847416756,0.014720908474167559,0.0007357746751228561,3.0,BASE
E_BTCUSDT_1h_RULE_C_202202161900_2fba6cd5,PAIR_B,1h,BTCUSDT,2022-02-16 19:00:00,2022-02-16 20:00:00,44219.99,2022-02-17 13:00:00,42871.94360485,STOP,17,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BTCUSDT_1h_RULE_B_202203031300_10e22bcd,PAIR_B,1h,BTCUSDT,2022-03-03 13:00:00,2022-03-03 14:00:00,43987.36,2022-03-03 15:00:00,42646.4053304,STOP,1,-0.030485000000000078,-0.032485000000000076,-0.0016255705241325139,3.0,BASE
E_BTCUSDT_1h_RULE_C_202203160800_02ae9f7b,PAIR_B,1h,BTCUSDT,2022-03-16 08:00:00,2022-03-16 09:00:00,40309.99,2022-03-17 04:00:00,41340.94,TIME,19,0.025575545913060372,0.023575545913060374,0.0011780830831910145,3.0,BASE
E_BTCUSDT_1h_RULE_C_202203182000_e8106d01,PAIR_B,1h,BTCUSDT,2022-03-18 20:00:00,2022-03-18 21:00:00,41720.0,2022-03-19 16:00:00,41976.86,TIME,19,0.0061567593480345295,0.0041567593480345295,0.00020781637208354585,3.0,BASE
E_BNBUSDT_1h_RULE_C_202203240000_f6ac31f0,PAIR_B,1h,BNBUSDT,2022-03-24 00:00:00,2022-03-24 01:00:00,410.6,2022-03-24 20:00:00,413.9,TIME,19,0.008037018996590244,0.006037018996590244,0.0003018054019970962,3.0,BASE
E_BNBUSDT_1h_RULE_C_202203250100_e79b283c,PAIR_B,1h,BNBUSDT,2022-03-25 01:00:00,2022-03-25 02:00:00,414.8,2022-03-25 21:00:00,412.9,TIME,19,-0.004580520732883399,-0.006580520732883399,-0.0003290801775867437,3.0,BASE
E_BNBUSDT_1h_RULE_C_202203260800_39562263,PAIR_B,1h,BNBUSDT,2022-03-26 08:00:00,2022-03-26 09:00:00,414.3,2022-03-27 04:00:00,415.5,TIME,19,0.0028964518464880246,0.0008964518464880246,4.4821587822026043e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202203270400_6676fd1c,PAIR_B,1h,BNBUSDT,2022-03-27 04:00:00,2022-03-27 05:00:00,415.5,2022-03-28 00:00:00,429.4,TIME,19,0.03345367027677491,0.03145367027677491,0.0015714481421842117,3.0,BASE
E_BTCUSDT_1h_RULE_B_202203280000_e2ee70eb,PAIR_B,1h,BTCUSDT,2022-03-28 00:00:00,2022-03-28 01:00:00,46921.0,2022-03-28 20:00:00,47934.68,TIME,19,0.021603972634854335,0.019603972634854333,0.0009797185507547546,3.0,BASE
E_BNBUSDT_1h_RULE_C_202203282100_a6c46bd5,PAIR_B,1h,BNBUSDT,2022-03-28 21:00:00,2022-03-28 22:00:00,434.5,2022-03-29 17:00:00,432.9,TIME,19,-0.0036823935558113296,-0.00568239355581133,-0.00028416004743294135,3.0,BASE
E_BTCUSDT_1h_RULE_C_202203291900_e6fb5ac3,PAIR_B,1h,BTCUSDT,2022-03-29 19:00:00,2022-03-29 20:00:00,47701.49,2022-03-30 15:00:00,47160.81,TIME,19,-0.011334656422681982,-0.013334656422681982,-0.0006669551863057535,3.0,BASE
E_BNBUSDT_1h_RULE_C_202203301500_65137043,PAIR_B,1h,BNBUSDT,2022-03-30 15:00:00,2022-03-30 16:00:00,439.0,2022-03-31 11:00:00,444.9,TIME,19,0.013439635535307465,0.011439635535307465,0.0005718182575392714,3.0,BASE
E_BNBUSDT_1h_RULE_B_202203311100_e34bf09e,PAIR_B,1h,BNBUSDT,2022-03-31 11:00:00,2022-03-31 12:00:00,444.9,2022-03-31 14:00:00,431.33722349999994,STOP,2,-0.030485000000000092,-0.03248500000000009,-0.0016255705241325145,3.0,BASE
E_BNBUSDT_1h_RULE_C_202204010900_26420b9e,PAIR_B,1h,BNBUSDT,2022-04-01 09:00:00,2022-04-01 10:00:00,429.5,2022-04-02 05:00:00,450.4,TIME,19,0.04866123399301508,0.046661233993015076,0.002330344336899499,3.0,BASE
E_BNBUSDT_1h_RULE_C_202204020900_02a707eb,PAIR_B,1h,BNBUSDT,2022-04-02 09:00:00,2022-04-02 10:00:00,450.0,2022-04-02 23:00:00,436.28175000000005,STOP,13,-0.0304849999999999,-0.0324849999999999,-0.0016255705241325052,3.0,BASE
E_ETHUSDT_1h_RULE_C_202204030600_e4508683,PAIR_B,1h,ETHUSDT,2022-04-03 06:00:00,2022-04-03 07:00:00,3505.19,2022-04-04 02:00:00,3502.01,TIME,19,-0.0009072261418068168,-0.002907226141806817,-0.00014537187306907576,3.0,BASE
E_BTCUSDT_1h_RULE_C_202204042000_d783a984,PAIR_B,1h,BTCUSDT,2022-04-04 20:00:00,2022-04-04 21:00:00,46307.51,2022-04-05 16:00:00,45928.96,TIME,19,-0.008174699956875309,-0.010174699956875309,-0.000508864447398322,3.0,BASE
E_BNBUSDT_1h_RULE_C_202204061800_f9b7ebc4,PAIR_B,1h,BNBUSDT,2022-04-06 18:00:00,2022-04-06 19:00:00,426.8,2022-04-07 14:00:00,430.0,TIME,19,0.007497656982193038,0.005497656982193038,0.0002748450757412934,3.0,BASE
E_BNBUSDT_1h_RULE_C_202204102000_82b584fe,PAIR_B,1h,BNBUSDT,2022-04-10 20:00:00,2022-04-10 21:00:00,427.4,2022-04-11 00:00:00,414.370711,STOP,3,-0.030485000000000016,-0.032485000000000014,-0.0016255705241325106,3.0,BASE
E_BNBUSDT_1h_RULE_C_202204210400_e76e5e53,PAIR_B,1h,BNBUSDT,2022-04-21 04:00:00,2022-04-21 05:00:00,422.4,2022-04-21 20:00:00,409.52313599999997,STOP,15,-0.03048500000000003,-0.03248500000000003,-0.0016255705241325115,3.0,BASE
E_ETHUSDT_1h_RULE_B_202207212000_a89dbf67,PAIR_B,1h,ETHUSDT,2022-07-21 20:00:00,2022-07-21 21:00:00,1585.1,2022-07-22 16:00:00,1580.8,TIME,19,-0.002712762601728569,-0.0047127626017285686,-0.0002356658971126695,3.0,BASE
E_BNBUSDT_1h_RULE_C_202207240500_976a81a7,PAIR_B,1h,BNBUSDT,2022-07-24 05:00:00,2022-07-24 06:00:00,263.3,2022-07-25 01:00:00,256.3,TIME,19,-0.026585643752373718,-0.02858564375237372,-0.0014303045857176578,3.0,BASE
E_BNBUSDT_1h_RULE_C_202207251400_0e309521,PAIR_B,1h,BNBUSDT,2022-07-25 14:00:00,2022-07-25 15:00:00,255.8,2022-07-25 23:00:00,248.00193700000003,STOP,8,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_ETHUSDT_1h_RULE_C_202207262300_317041ca,PAIR_B,1h,ETHUSDT,2022-07-26 23:00:00,2022-07-27 00:00:00,1449.12,2022-07-27 19:00:00,1587.96,TIME,19,0.09580987081815182,0.09380987081815181,0.0046795274536166696,3.0,BASE
E_BNBUSDT_1h_RULE_C_202207271900_6abafec9,PAIR_B,1h,BNBUSDT,2022-07-27 19:00:00,2022-07-27 20:00:00,268.4,2022-07-28 15:00:00,276.5,TIME,19,0.030178837555886823,0.02817883755588682,0.0014079502505077019,3.0,BASE
E_BNBUSDT_1h_RULE_C_202207281500_54532bb2,PAIR_B,1h,BNBUSDT,2022-07-28 15:00:00,2022-07-28 16:00:00,276.5,2022-07-29 11:00:00,284.6,TIME,19,0.02929475587703444,0.027294755877034442,0.001363807385641369,3.0,BASE
E_BNBUSDT_1h_RULE_C_202207291100_8e9baf4b,PAIR_B,1h,BNBUSDT,2022-07-29 11:00:00,2022-07-29 12:00:00,284.6,2022-07-30 07:00:00,290.8,TIME,19,0.02178496134926208,0.01978496134926208,0.000988759084050974,3.0,BASE
E_BTCUSDT_1h_RULE_C_202207301100_2e3ac3ce,PAIR_B,1h,BTCUSDT,2022-07-30 11:00:00,2022-07-30 12:00:00,23956.38,2022-07-31 07:00:00,23713.1,TIME,19,-0.010155123603816707,-0.012155123603816707,-0.0006079409388407156,3.0,BASE
E_ETHUSDT_1h_RULE_C_202207311100_22b457e0,PAIR_B,1h,ETHUSDT,2022-07-31 11:00:00,2022-07-31 12:00:00,1718.56,2022-07-31 22:00:00,1666.1696984,STOP,10,-0.03048499999999996,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BTCUSDT_1h_RULE_C_202208010700_a83e09be,PAIR_B,1h,BTCUSDT,2022-08-01 07:00:00,2022-08-01 08:00:00,23323.26,2022-08-02 03:00:00,22853.11,TIME,19,-0.020157988205765313,-0.02215798820576531,-0.0011085135845106695,3.0,BASE
E_BNBUSDT_1h_RULE_C_202208021400_0063795e,PAIR_B,1h,BNBUSDT,2022-08-02 14:00:00,2022-08-02 15:00:00,284.6,2022-08-03 10:00:00,292.3,TIME,19,0.02705551651440614,0.025055516514406143,0.0012519917568589109,3.0,BASE
E_BNBUSDT_1h_RULE_B_202208031000_6c95642d,PAIR_B,1h,BNBUSDT,2022-08-03 10:00:00,2022-08-03 11:00:00,292.2,2022-08-04 06:00:00,302.9,TIME,19,0.03661875427789182,0.034618754277891815,0.0017294413676824532,3.0,BASE
E_BNBUSDT_1h_RULE_C_202208040600_f6e27458,PAIR_B,1h,BNBUSDT,2022-08-04 06:00:00,2022-08-04 07:00:00,302.9,2022-08-05 02:00:00,312.9,TIME,19,0.033014196104324864,0.031014196104324862,0.0015495086963201456,3.0,BASE
E_BNBUSDT_1h_RULE_A_202208050200_6cbfac54,PAIR_B,1h,BNBUSDT,2022-08-05 02:00:00,2022-08-05 03:00:00,313.0,2022-08-05 22:00:00,316.3,TIME,19,0.010543130990415372,0.008543130990415372,0.00042706534413359745,3.0,BASE
E_ETHUSDT_1h_RULE_C_202208052200_a0c20de0,PAIR_B,1h,ETHUSDT,2022-08-05 22:00:00,2022-08-05 23:00:00,1715.42,2022-08-06 18:00:00,1714.34,TIME,19,-0.0006295834256334627,-0.002629583425633463,-0.00013148781542560517,3.0,BASE
E_BNBUSDT_1h_RULE_A_202208062000_c6063780,PAIR_B,1h,BNBUSDT,2022-08-06 20:00:00,2022-08-06 21:00:00,319.5,2022-08-07 01:00:00,309.7600425,STOP,4,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_ETHUSDT_1h_RULE_C_202208071100_8423e8e4,PAIR_B,1h,ETHUSDT,2022-08-07 11:00:00,2022-08-07 12:00:00,1692.59,2022-08-08 07:00:00,1732.79,TIME,19,0.023750583425401334,0.021750583425401336,0.001086938239818874,3.0,BASE
E_BNBUSDT_1h_RULE_C_202208080700_531919b6,PAIR_B,1h,BNBUSDT,2022-08-08 07:00:00,2022-08-08 08:00:00,328.8,2022-08-09 03:00:00,324.5,TIME,19,-0.013077858880778623,-0.015077858880778623,-0.0007541772642314394,3.0,BASE
E_ETHUSDT_1h_RULE_C_202208090700_60de096f,PAIR_B,1h,ETHUSDT,2022-08-09 07:00:00,2022-08-09 08:00:00,1782.01,2022-08-09 10:00:00,1727.6854251500001,STOP,2,-0.030484999999999922,-0.032484999999999924,-0.0016255705241325063,3.0,BASE
E_BNBUSDT_1h_RULE_C_202208092000_eff3ab4d,PAIR_B,1h,BNBUSDT,2022-08-09 20:00:00,2022-08-09 21:00:00,322.8,2022-08-10 16:00:00,333.0,TIME,19,0.03159851301115238,0.029598513011152378,0.0014788316398287123,3.0,BASE
E_BNBUSDT_1h_RULE_B_202208101600_7a264dc9,PAIR_B,1h,BNBUSDT,2022-08-10 16:00:00,2022-08-10 17:00:00,333.0,2022-08-11 12:00:00,333.4,TIME,19,0.0012012012012011328,-0.0007987987987988672,-3.994073756058258e-05,3.0,BASE
E_BNBUSDT_1h_RULE_C_202208111200_2ecd2892,PAIR_B,1h,BNBUSDT,2022-08-11 12:00:00,2022-08-11 13:00:00,333.3,2022-08-11 15:00:00,323.1393495,STOP,2,-0.030485000000000092,-0.03248500000000009,-0.0016255705241325145,3.0,BASE
E_BNBUSDT_1h_RULE_C_202208120000_d24a8457,PAIR_B,1h,BNBUSDT,2022-08-12 00:00:00,2022-08-12 01:00:00,325.9,2022-08-12 20:00:00,325.5,TIME,19,-0.0012273703590057604,-0.0032273703590057603,-0.00016138153925041818,3.0,BASE
E_ETHUSDT_1h_RULE_C_202208122000_58debcf9,PAIR_B,1h,ETHUSDT,2022-08-12 20:00:00,2022-08-12 21:00:00,1931.81,2022-08-13 16:00:00,1989.62,TIME,19,0.029925303213048874,0.027925303213048876,0.0013952912888697783,3.0,BASE
E_BTCUSDT_1h_RULE_C_202208140100_7d930821,PAIR_B,1h,BTCUSDT,2022-08-14 01:00:00,2022-08-14 02:00:00,24584.79,2022-08-14 21:00:00,24343.67,TIME,19,-0.00980769003924795,-0.01180769003924795,-0.0005905588475164621,3.0,BASE
E_BTCUSDT_1h_RULE_C_202208150000_fb66df13,PAIR_B,1h,BTCUSDT,2022-08-15 00:00:00,2022-08-15 01:00:00,24400.97,2022-08-15 20:00:00,24066.82,TIME,19,-0.01369412773344672,-0.015694127733446722,-0.0007850144298885067,3.0,BASE
E_BNBUSDT_1h_RULE_B_202208160000_8d3cca0c,PAIR_B,1h,BNBUSDT,2022-08-16 00:00:00,2022-08-16 01:00:00,321.1,2022-08-16 20:00:00,317.3,TIME,19,-0.011834319526627253,-0.013834319526627253,-0.0006919553222065938,3.0,BASE
E_BNBUSDT_1h_RULE_C_202208170000_f9894254,PAIR_B,1h,BNBUSDT,2022-08-17 00:00:00,2022-08-17 01:00:00,317.8,2022-08-17 13:00:00,308.111867,STOP,12,-0.030484999999999977,-0.03248499999999998,-0.0016255705241325089,3.0,BASE
E_ETHUSDT_1h_RULE_C_202208180900_34c09797,PAIR_B,1h,ETHUSDT,2022-08-18 09:00:00,2022-08-18 10:00:00,1856.25,2022-08-19 05:00:00,1816.85,TIME,19,-0.021225589225589276,-0.023225589225589274,-0.001161954268750351,3.0,BASE
E_ETHUSDT_1h_RULE_A_202209090800_80e0aef6,PAIR_B,1h,ETHUSDT,2022-09-09 08:00:00,2022-09-09 09:00:00,1706.79,2022-09-10 04:00:00,1732.77,TIME,19,0.015221556254723791,0.013221556254723791,0.0006608593970534837,3.0,BASE
E_ETHUSDT_1h_RULE_B_202209101800_5fb344c8,PAIR_B,1h,ETHUSDT,2022-09-10 18:00:00,2022-09-10 19:00:00,1734.65,2022-09-11 14:00:00,1761.89,TIME,19,0.01570345602859367,0.01370345602859367,0.0006849381777115172,3.0,BASE
E_ETHUSDT_1h_RULE_C_202209111500_358f0538,PAIR_B,1h,ETHUSDT,2022-09-11 15:00:00,2022-09-11 16:00:00,1768.8,2022-09-12 03:00:00,1714.878132,STOP,11,-0.030484999999999946,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_ETHUSDT_1h_RULE_C_202209120700_8c019829,PAIR_B,1h,ETHUSDT,2022-09-12 07:00:00,2022-09-12 08:00:00,1758.61,2022-09-12 15:00:00,1704.99877415,STOP,7,-0.03048499999999999,-0.03248499999999999,-0.0016255705241325098,3.0,BASE
E_ETHUSDT_1h_RULE_C_202209121700_f71240a7,PAIR_B,1h,ETHUSDT,2022-09-12 17:00:00,2022-09-12 18:00:00,1729.08,2022-09-13 00:00:00,1676.3689962,STOP,6,-0.03048499999999991,-0.03248499999999991,-0.0016255705241325054,3.0,BASE
E_ETHUSDT_1h_RULE_C_202209130600_00b01fbe,PAIR_B,1h,ETHUSDT,2022-09-13 06:00:00,2022-09-13 07:00:00,1706.63,2022-09-13 12:00:00,1654.60338445,STOP,5,-0.03048500000000005,-0.03248500000000005,-0.0016255705241325124,3.0,BASE
E_BNBUSDT_1h_RULE_B_202210060000_325864d3,PAIR_B,1h,BNBUSDT,2022-10-06 00:00:00,2022-10-06 01:00:00,296.2,2022-10-06 20:00:00,287.170343,STOP,19,-0.030484999999999953,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BNBUSDT_1h_RULE_C_202210081400_a7dbbe59,PAIR_B,1h,BNBUSDT,2022-10-08 14:00:00,2022-10-08 15:00:00,280.7,2022-10-09 10:00:00,278.1,TIME,19,-0.009262557890986697,-0.011262557890986697,-0.0005632865106123597,3.0,BASE
E_BTCUSDT_1h_RULE_C_202210140500_9275eece,PAIR_B,1h,BTCUSDT,2022-10-14 05:00:00,2022-10-14 06:00:00,19804.01,2022-10-14 18:00:00,19200.28475515,STOP,12,-0.030484999999999835,-0.03248499999999983,-0.0016255705241325017,3.0,BASE
E_BTCUSDT_1h_RULE_C_202210180000_91b097d2,PAIR_B,1h,BTCUSDT,2022-10-18 00:00:00,2022-10-18 01:00:00,19596.34,2022-10-18 20:00:00,19365.96,TIME,19,-0.011756276937428164,-0.013756276937428164,-0.0006880504993368329,3.0,BASE
E_BTCUSDT_1h_RULE_C_202210252000_ec855c3b,PAIR_B,1h,BTCUSDT,2022-10-25 20:00:00,2022-10-25 21:00:00,20188.99,2022-10-26 16:00:00,20762.32,TIME,19,0.028398151665833607,0.026398151665833605,0.0013190372710144727,3.0,BASE
E_BTCUSDT_1h_RULE_C_202210261600_d9cfef24,PAIR_B,1h,BTCUSDT,2022-10-26 16:00:00,2022-10-26 17:00:00,20762.32,2022-10-27 12:00:00,20723.78,TIME,19,-0.0018562472787241923,-0.0038562472787241923,-0.0001928309546297684,3.0,BASE
E_BTCUSDT_1h_RULE_C_202210271200_f4a60f5e,PAIR_B,1h,BTCUSDT,2022-10-27 12:00:00,2022-10-27 13:00:00,20723.78,2022-10-28 07:00:00,20092.0155667,STOP,18,-0.03048499999999995,-0.03248499999999995,-0.0016255705241325076,3.0,BASE
E_BNBUSDT_1h_RULE_C_202210280900_54e10cba,PAIR_B,1h,BNBUSDT,2022-10-28 09:00:00,2022-10-28 10:00:00,287.0,2022-10-29 05:00:00,303.0,TIME,19,0.05574912891986063,0.053749128919860625,0.0026838516918872594,3.0,BASE
E_BNBUSDT_1h_RULE_B_202210290500_775166cd,PAIR_B,1h,BNBUSDT,2022-10-29 05:00:00,2022-10-29 06:00:00,303.1,2022-10-30 01:00:00,304.7,TIME,19,0.00527878587924766,0.00327878587924766,0.00016392585738483255,3.0,BASE
E_BTCUSDT_1h_RULE_C_202210300600_befe79ba,PAIR_B,1h,BTCUSDT,2022-10-30 06:00:00,2022-10-30 07:00:00,20891.52,2022-10-31 02:00:00,20470.93,TIME,19,-0.020132091872683278,-0.02213209187268328,-0.0011072173325790211,3.0,BASE
E_ETHUSDT_1h_RULE_C_202210310300_ea3401ba,PAIR_B,1h,ETHUSDT,2022-10-31 03:00:00,2022-10-31 04:00:00,1582.75,2022-10-31 23:00:00,1572.69,TIME,19,-0.00635602590428049,-0.00835602590428049,-0.0004178885984929613,3.0,BASE
E_BNBUSDT_1h_RULE_C_202211010000_51ca47f4,PAIR_B,1h,BNBUSDT,2022-11-01 00:00:00,2022-11-01 01:00:00,326.8,2022-11-01 20:00:00,324.8,TIME,19,-0.006119951040391676,-0.008119951040391676,-0.0004060799913399034,3.0,BASE
E_BNBUSDT_1h_RULE_C_202211020200_07ea4515,PAIR_B,1h,BNBUSDT,2022-11-02 02:00:00,2022-11-02 03:00:00,325.2,2022-11-02 10:00:00,315.286278,STOP,7,-0.030485000000000022,-0.03248500000000002,-0.001625570524132511,3.0,BASE
E_BTCUSDT_1h_RULE_C_202211021400_87e17b95,PAIR_B,1h,BTCUSDT,2022-11-02 14:00:00,2022-11-02 15:00:00,20432.44,2022-11-03 10:00:00,20267.65,TIME,19,-0.00806511606053889,-0.01006511606053889,-0.0005033824787305561,3.0,BASE
E_BNBUSDT_1h_RULE_C_202211031000_44367808,PAIR_B,1h,BNBUSDT,2022-11-03 10:00:00,2022-11-03 11:00:00,332.8,2022-11-03 13:00:00,322.654592,STOP,2,-0.030485000000000095,-0.0324850000000001,-0.001625570524132515,3.0,BASE
E_BNBUSDT_1h_RULE_A_202211031700_3366efcd,PAIR_B,1h,BNBUSDT,2022-11-03 17:00:00,2022-11-03 18:00:00,331.3,2022-11-04 13:00:00,352.0,TIME,19,0.06248113492303045,0.06048113492303045,0.003019493483944154,3.0,BASE
E_BNBUSDT_1h_RULE_A_202211041300_06446480,PAIR_B,1h,BNBUSDT,2022-11-04 13:00:00,2022-11-04 14:00:00,352.0,2022-11-05 09:00:00,353.5,TIME,19,0.004261363636363636,0.002261363636363636,0.00011306179009310792,3.0,BASE
E_BNBUSDT_1h_RULE_C_202211061600_eba0e3e5,PAIR_B,1h,BNBUSDT,2022-11-06 16:00:00,2022-11-06 17:00:00,354.0,2022-11-06 23:00:00,343.20831000000004,STOP,6,-0.030484999999999887,-0.03248499999999989,-0.0016255705241325046,3.0,BASE
E_ETHUSDT_1h_RULE_C_202211071900_1b7b6510,PAIR_B,1h,ETHUSDT,2022-11-07 19:00:00,2022-11-07 20:00:00,1600.53,2022-11-07 22:00:00,1551.73784295,STOP,2,-0.03048500000000001,-0.03248500000000001,-0.0016255705241325104,3.0,BASE
E_BNBUSDT_1h_RULE_C_202211072300_e3545b8c,PAIR_B,1h,BNBUSDT,2022-11-07 23:00:00,2022-11-08 00:00:00,337.0,2022-11-08 04:00:00,326.726555,STOP,4,-0.030484999999999943,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BNBUSDT_1h_RULE_C_202211081600_64e6b390,PAIR_B,1h,BNBUSDT,2022-11-08 16:00:00,2022-11-08 17:00:00,375.5,2022-11-08 17:00:00,364.0528825,STOP,0,-0.030484999999999974,-0.03248499999999997,-0.0016255705241325087,3.0,BASE
E_BNBUSDT_1h_RULE_B_202211300000_69f20d9d,PAIR_B,1h,BNBUSDT,2022-11-30 00:00:00,2022-11-30 01:00:00,303.4,2022-11-30 17:00:00,294.150851,STOP,16,-0.030484999999999964,-0.032484999999999965,-0.0016255705241325082,3.0,BASE
E_BNBUSDT_1h_RULE_C_202212010600_9ec95800,PAIR_B,1h,BNBUSDT,2022-12-01 06:00:00,2022-12-01 07:00:00,299.2,2022-12-01 17:00:00,290.078888,STOP,10,-0.030484999999999943,-0.032484999999999944,-0.0016255705241325072,3.0,BASE
E_BNBUSDT_1h_RULE_C_202212022200_efc6dc50,PAIR_B,1h,BNBUSDT,2022-12-02 22:00:00,2022-12-02 23:00:00,291.9,2022-12-03 18:00:00,291.9,TIME,19,0.0,-0.002,-0.00010000500033335834,3.0,BASE
E_BTCUSDT_1h_RULE_C_202212271100_77ff91f5,PAIR_B,1h,BTCUSDT,2022-12-27 11:00:00,2022-12-27 12:00:00,16832.01,2022-12-28 07:00:00,16647.16,TIME,19,-0.01098205146028303,-0.01298205146028303,-0.0006493133312967291,3.0,BASE
E_ETHUSDT_1h_RULE_C_202301051500_ca8fe214,PAIR_B,1h,ETHUSDT,2023-01-05 15:00:00,2023-01-05 16:00:00,1249.11,2023-01-06 11:00:00,1243.4,TIME,19,-0.004571254733370007,-0.006571254733370007,-0.00032861672523054093,3.0,BASE
E_ETHUSDT_1h_RULE_C_202301061300_a86bfea3,PAIR_B,1h,ETHUSDT,2023-01-06 13:00:00,2023-01-06 14:00:00,1250.42,2023-01-07 09:00:00,1265.1,TIME,19,0.011740055341405157,0.009740055341405157,0.00048688421970972425,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301072000_6e0791fe,PAIR_B,1h,BTCUSDT,2023-01-07 20:00:00,2023-01-07 21:00:00,16945.44,2023-01-08 16:00:00,16936.87,TIME,19,-0.0005057407774598777,-0.002505740777459878,-0.00012529488794964724,3.0,BASE
E_ETHUSDT_1h_RULE_A_202301082100_84197315,PAIR_B,1h,ETHUSDT,2023-01-08 21:00:00,2023-01-08 22:00:00,1269.93,2023-01-09 17:00:00,1341.56,TIME,19,0.05640468372272478,0.05440468372272478,0.002716541045078873,3.0,BASE
E_BTCUSDT_1h_RULE_B_202301091700_deb43e97,PAIR_B,1h,BTCUSDT,2023-01-09 17:00:00,2023-01-09 18:00:00,17356.57,2023-01-10 13:00:00,17246.05,TIME,19,-0.006367617564991265,-0.008367617564991265,-0.00041846842394835474,3.0,BASE
E_BTCUSDT_1h_RULE_A_202301101400_4558d1d0,PAIR_B,1h,BTCUSDT,2023-01-10 14:00:00,2023-01-10 15:00:00,17287.01,2023-01-11 10:00:00,17441.24,TIME,19,0.00892172793328651,0.00692172793328651,0.00034602652258135285,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301111900_4632c896,PAIR_B,1h,BTCUSDT,2023-01-11 19:00:00,2023-01-11 20:00:00,17549.62,2023-01-12 15:00:00,18086.62,TIME,19,0.030598953139726104,0.028598953139726102,0.0014289262554200224,3.0,BASE
E_ETHUSDT_1h_RULE_C_202301121500_3892e984,PAIR_B,1h,ETHUSDT,2023-01-12 15:00:00,2023-01-12 16:00:00,1386.07,2023-01-13 11:00:00,1409.71,TIME,19,0.01705541567164725,0.015055415671647249,0.000752487593765157,3.0,BASE
E_BTCUSDT_1h_RULE_C_202301131100_8869e666,PAIR_B,1h,BTCUSDT,2023-01-13 11:00:00,2023-01-13 12:00:00,18920.95,2023-01-14 07:00:00,20897.36,TIME,19,0.10445617159814913,0.10245617159814913,0.005109731637469226,3.0,BASE
E_BNBUSDT_1h_RULE_C_202301140700_004002aa,PAIR_B,1h,BNBUSDT,2023-01-14 07:00:00,2023-01-14 08:00:00,310.9,2023-01-14 09:00:00,301.4222135,STOP,1,-0.030484999999999936,-0.03248499999999994,-0.001625570524132507,3.0,BASE
