section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_ETHUSDT_4h_RULE_C_202603311200_1de5fd6a,2026-03-31 12:00:00,ETHUSDT,4h,RULE_C,SIDEWAYS,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.9161,0.0603,-0.0496,2.3938,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202603311600_660fc91e,2026-03-31 16:00:00,ETHUSDT,4h,RULE_A,SIDEWAYS,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8364,-3.0302,-2.2175,-0.332,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202603311600_a8a0b3f2,2026-03-31 16:00:00,ETHUSDT,4h,RULE_C,SIDEWAYS,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8364,-3.0302,-2.2175,-0.332,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202603311600_62019674,2026-03-31 16:00:00,ETHUSDT,4h,RULE_B,SIDEWAYS,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.8364,-3.0302,-2.2175,-0.332,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604010000_351d96dd,2026-04-01 00:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.7804,-1.7866,-2.4285,0.4984,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202604010000_98e9e0ba,2026-04-01 00:00:00,ETHUSDT,1d,RULE_C,SIDEWAYS,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.5507,6.7578,8.7271,9.3218,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604010400_42818dbf,2026-04-01 04:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.0801,-2.6058,-1.9046,4.7054,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604010400_e1b0b90f,2026-04-01 04:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.504,-3.4646,-3.5059,5.1154,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604010400_cca0b2e4,2026-04-01 04:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-5.761,-5.8445,-3.2681,2.0515,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604010800_4ec80692,2026-04-01 08:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.593,-3.1036,-2.0725,3.7473,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604011200_4fa16248,2026-04-01 12:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.7788,-3.2407,-3.2561,5.5606,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604011600_92ac05de,2026-04-01 16:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.8213,-3.6793,-3.9595,4.9406,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604012000_39124f0b,2026-04-01 20:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.5046,-4.1624,-4.8151,3.5088,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202604020000_712bdf51,2026-04-02 00:00:00,ETHUSDT,1d,RULE_C,SIDEWAYS,4.0,1.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,8.8879,6.5371,15.4047,10.5869,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604040400_2707286f,2026-04-04 04:00:00,BTCUSDT,4h,RULE_C,BEAR,5.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.1955,3.0131,1.7207,8.8752,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604041200_6e32101a,2026-04-04 12:00:00,SOLUSDT,4h,RULE_C,BEAR,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.4797,0.8878,5.4994,3.9211,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604041200_91c1b744,2026-04-04 12:00:00,BTCUSDT,4h,RULE_C,SIDEWAYS,5.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.5709,2.5707,6.7384,7.957,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604051200_c7ea31eb,2026-04-05 12:00:00,BNBUSDT,4h,RULE_C,BEAR,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.0619,1.0402,1.3538,0.1973,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604051600_4fe24440,2026-04-05 16:00:00,ETHUSDT,4h,RULE_A,BEAR,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,4.9593,1.3194,5.8244,6.8974,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604051600_997938e6,2026-04-05 16:00:00,ETHUSDT,4h,RULE_C,BEAR,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,4.9593,1.3194,5.8244,6.8974,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604051600_10e88bd7,2026-04-05 16:00:00,ETHUSDT,4h,RULE_B,BEAR,5.0,4.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,4.9593,1.3194,5.8244,6.8974,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604052000_71820882,2026-04-05 20:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.0217,-1.2546,2.8215,2.6912,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604052000_6dde111e,2026-04-05 20:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.0217,-1.2546,2.8215,2.6912,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604052000_4ee21ef9,2026-04-05 20:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.0217,-1.2546,2.8215,2.6912,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604052000_b69d4f44,2026-04-05 20:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,5.0,4.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.8595,-0.4938,-0.2477,-1.6376,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604052000_2b94636a,2026-04-05 20:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,5.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.0122,-3.7001,0.4885,-0.3663,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604052000_53eee21f,2026-04-05 20:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.615,-1.4269,3.3632,3.6158,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604052000_e81dc1ff,2026-04-05 20:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.615,-1.4269,3.3632,3.6158,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604052000_15c48178,2026-04-05 20:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,1.615,-1.4269,3.3632,3.6158,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604060000_ac2b5d08,2026-04-06 00:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.5332,-0.5846,0.0853,-0.1461,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604060000_03c425d7,2026-04-06 00:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.3906,-0.1626,2.9317,2.8362,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604060000_210d7cb3,2026-04-06 00:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.3906,-0.1626,2.9317,2.8362,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604060000_de47f70a,2026-04-06 00:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,5.0,5.0,3.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.0832,1.2987,0.3047,-1.3736,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604060000_9e4189c3,2026-04-06 00:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.3906,-0.1626,2.9317,2.8362,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604060000_a4ab20d3,2026-04-06 00:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.0421,-0.7495,2.3909,3.2367,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604060400_8ac031f0,2026-04-06 04:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4872,4.0632,4.3783,2.3512,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604060400_d38952f2,2026-04-06 04:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.2427,4.9234,3.892,2.6582,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604060400_1074492b,2026-04-06 04:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,4.0,5.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.7685,2.6996,0.366,-1.9228,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604060400_539d2ddb,2026-04-06 04:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.4688,4.571,2.3588,-0.3544,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604060400_e1cc71ec,2026-04-06 04:00:00,BTCUSDT,4h,RULE_A,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4872,4.0632,4.3783,2.3512,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604060400_02552837,2026-04-06 04:00:00,BTCUSDT,4h,RULE_B,BULL,4.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.4872,4.0632,4.3783,2.3512,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604060800_72384cd4,2026-04-06 08:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.4225,2.4025,3.5645,1.9552,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604060800_0ec6d52c,2026-04-06 08:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.4225,2.4025,3.5645,1.9552,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604060800_cbb12f5b,2026-04-06 08:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.1292,2.5591,2.0861,-0.6549,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604060800_88e717eb,2026-04-06 08:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.4225,2.4025,3.5645,1.9552,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604060800_a6199caa,2026-04-06 08:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.0011,1.31,0.5616,-1.7642,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604060800_d3cb3e8e,2026-04-06 08:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.2073,3.8647,3.016,1.9907,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604061200_c4cbe0bf,2026-04-06 12:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.3198,2.3707,2.5999,1.2077,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604061200_17643e25,2026-04-06 12:00:00,SOLUSDT,4h,RULE_C,SIDEWAYS,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.7195,2.7106,1.2884,-0.1216,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604061200_26189ae8,2026-04-06 12:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.3198,2.3707,2.5999,1.2077,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604061200_42ff9bbd,2026-04-06 12:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-1.8654,0.7872,-0.8908,-1.8391,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604061200_687f8bd4,2026-04-06 12:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.3198,2.3707,2.5999,1.2077,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604061200_b69744a1,2026-04-06 12:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-3.468,4.1166,1.1803,1.0122,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604061600_3ac1b64c,2026-04-06 16:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.2533,2.7755,3.053,1.7066,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604061600_564cb2d6,2026-04-06 16:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.2533,2.7755,3.053,1.7066,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604061600_3f0ad1a1,2026-04-06 16:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.2533,2.7755,3.053,1.7066,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604061600_4e9d0c17,2026-04-06 16:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.9936,4.8026,1.9499,2.0091,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604062000_b40861e0,2026-04-06 20:00:00,ETHUSDT,4h,RULE_C,BULL,4.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.2957,5.1391,3.4226,4.8463,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604062000_365b0970,2026-04-06 20:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,1.3831,0.8732,-0.1366,0.5482,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202604070000_053f23c6,2026-04-07 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.7101,3.7401,-0.8649,-0.374,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202604070000_121f9a45,2026-04-07 00:00:00,ETHUSDT,1d,RULE_C,SIDEWAYS,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.1589,7.9906,2.842,-4.8665,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_A_202604070000_bbd6ac13,2026-04-07 00:00:00,BTCUSDT,1d,RULE_A,SIDEWAYS,4.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.6451,7.1572,7.5734,7.6934,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_B_202604070000_6a92da64,2026-04-07 00:00:00,BTCUSDT,1d,RULE_B,SIDEWAYS,4.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.6451,7.1572,7.5734,7.6934,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202604070000_27433caf,2026-04-07 00:00:00,BTCUSDT,1d,RULE_C,SIDEWAYS,4.0,4.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.6451,7.1572,7.5734,7.6934,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202604070000_554c15f7,2026-04-07 00:00:00,BNBUSDT,1d,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.5009,3.7123,1.0853,4.7379,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604071600_e8b4325b,2026-04-07 16:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.3309,3.0993,5.5865,7.7744,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604071600_fbab17f7,2026-04-07 16:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.3309,3.0993,5.5865,7.7744,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604071600_a44bf4dd,2026-04-07 16:00:00,SOLUSDT,4h,RULE_C,BEAR,4.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.0948,0.6738,3.3934,5.0839,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604071600_5523af03,2026-04-07 16:00:00,BNBUSDT,4h,RULE_C,SIDEWAYS,5.0,5.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-0.503,-0.9812,-0.2712,1.3149,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604071600_39cfe2e2,2026-04-07 16:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,5.0,3.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,3.3309,3.0993,5.5865,7.7744,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604071600_f5554e0c,2026-04-07 16:00:00,ETHUSDT,4h,RULE_C,SIDEWAYS,5.0,3.0,4.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.8292,3.1641,5.8569,12.3565,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604072000_d7ff7119,2026-04-07 20:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.77,-2.1155,-1.496,0.4558,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604072000_093ae838,2026-04-07 20:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8422,0.3028,1.1417,4.7173,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604072000_461c6ff9,2026-04-07 20:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8422,0.3028,1.1417,4.7173,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604072000_0106a343,2026-04-07 20:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8422,0.3028,1.1417,4.7173,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604072000_f714caa6,2026-04-07 20:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.2933,-0.983,-0.3308,5.5634,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604072000_a26fa8bc,2026-04-07 20:00:00,BNBUSDT,4h,RULE_C,BULL,5.0,6.0,5.0,3.0,Filter_BNB_CORE,TIER_1,+40_COMPLETE,OLD,-2.5512,-2.2722,-2.2593,0.5402,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_B_202604080000_95bd4a44,2026-04-08 00:00:00,SOLUSDT,4h,RULE_B,BULL,5.0,3.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.3534,-0.4612,-0.3784,-0.7214,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_C_202604080000_4a52bdaf,2026-04-08 00:00:00,SOLUSDT,4h,RULE_C,BULL,5.0,3.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.3534,-0.4612,-0.3784,-0.7214,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604080000_cd10b185,2026-04-08 00:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9994,-0.8171,0.5115,3.5191,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_4h_RULE_A_202604080000_6b523c41,2026-04-08 00:00:00,SOLUSDT,4h,RULE_A,BULL,5.0,3.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-2.3534,-0.4612,-0.3784,-0.7214,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604080000_dd398314,2026-04-08 00:00:00,BTCUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.305,1.1347,2.272,4.1182,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_A_202604080000_1492f273,2026-04-08 00:00:00,BTCUSDT,4h,RULE_A,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.305,1.1347,2.272,4.1182,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_B_202604080000_4e78316c,2026-04-08 00:00:00,BTCUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.305,1.1347,2.272,4.1182,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_A_202604080000_0d63d30b,2026-04-08 00:00:00,ETHUSDT,4h,RULE_A,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9994,-0.8171,0.5115,3.5191,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_4h_RULE_C_202604080000_dc3e067a,2026-04-08 00:00:00,BNBUSDT,4h,RULE_C,BULL,4.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.9779,-0.7386,-1.293,0.1076,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604080000_7456d652,2026-04-08 00:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,5.0,5.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-1.9994,-0.8171,0.5115,3.5191,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_4h_RULE_C_202604080400_a82fe39d,2026-04-08 04:00:00,BTCUSDT,4h,RULE_C,BULL,4.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-0.8868,0.2239,1.718,3.4958,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_B_202604080400_deb36b4e,2026-04-08 04:00:00,ETHUSDT,4h,RULE_B,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-3.1623,-2.8202,-0.1872,3.0474,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_4h_RULE_C_202604080400_c0fce183,2026-04-08 04:00:00,ETHUSDT,4h,RULE_C,BULL,5.0,5.0,4.0,4.0,quality>=4,TIER_2,+40_COMPLETE,OLD,-3.1623,-2.8202,-0.1872,3.0474,,,,,,,,,,,,,,,,,,,
