event_id,symbol,ltf,timestamp,entry_price,n_confirmed_lows,reference_low,stop_price,stop_pct,reason,detected,applied_struct,reference_idx,bars_since_low,struct_pct
E_BNBUSDT_1h_RULE_B_202512311400_a4832751,BNBUSDT,1h,2025-12-31 14:00:00,866.09,4673,857.69,853.40155,1.465026729323741,STRUCT,True,True,43789.0,11.0,1.465026729323741
E_BNBUSDT_1h_RULE_C_202601040000_edf04529,BNBUSDT,1h,2026-01-04 00:00:00,881.03,4682,871.6,867.2420000000001,1.564986436330193,STRUCT,True,True,43873.0,9.0,1.564986436330193
E_BNBUSDT_1h_RULE_A_202601040000_0a4a5de5,BNBUSDT,1h,2026-01-04 00:00:00,881.03,4682,871.6,867.2420000000001,1.564986436330193,STRUCT,True,True,43873.0,9.0,1.564986436330193
E_BNBUSDT_1h_RULE_B_202601040000_0a279cdf,BNBUSDT,1h,2026-01-04 00:00:00,881.03,4682,871.6,867.2420000000001,1.564986436330193,STRUCT,True,True,43873.0,9.0,1.564986436330193
E_BNBUSDT_1h_RULE_B_202601040100_a21af615,BNBUSDT,1h,2026-01-04 01:00:00,882.55,4682,871.6,867.2420000000001,1.7345192906917317,STRUCT,True,True,43873.0,10.0,1.7345192906917317
E_BNBUSDT_1h_RULE_C_202601040100_6717dc70,BNBUSDT,1h,2026-01-04 01:00:00,882.55,4682,871.6,867.2420000000001,1.7345192906917317,STRUCT,True,True,43873.0,10.0,1.7345192906917317
E_BNBUSDT_1h_RULE_A_202601040100_0e43c906,BNBUSDT,1h,2026-01-04 01:00:00,882.55,4682,871.6,867.2420000000001,1.7345192906917317,STRUCT,True,True,43873.0,10.0,1.7345192906917317
E_BNBUSDT_1h_RULE_B_202601040300_52068405,BNBUSDT,1h,2026-01-04 03:00:00,883.13,4682,871.6,867.2420000000001,1.7990556316736972,STRUCT,True,True,43873.0,12.0,1.7990556316736972
E_BNBUSDT_1h_RULE_C_202601040300_efe291b0,BNBUSDT,1h,2026-01-04 03:00:00,883.13,4682,871.6,867.2420000000001,1.7990556316736972,STRUCT,True,True,43873.0,12.0,1.7990556316736972
E_BNBUSDT_1h_RULE_A_202601040300_137d6609,BNBUSDT,1h,2026-01-04 03:00:00,883.13,4682,871.6,867.2420000000001,1.7990556316736972,STRUCT,True,True,43873.0,12.0,1.7990556316736972
E_BNBUSDT_1h_RULE_A_202601041600_4bc85145,BNBUSDT,1h,2026-01-04 16:00:00,897.3,4684,883.59,879.17205,2.020277499164153,STRUCT,True,True,43894.0,4.0,2.020277499164153
E_BNBUSDT_1h_RULE_C_202601041600_794f486d,BNBUSDT,1h,2026-01-04 16:00:00,897.3,4684,883.59,879.17205,2.020277499164153,STRUCT,True,True,43894.0,4.0,2.020277499164153
E_BNBUSDT_1h_RULE_B_202601041600_0bd5cf68,BNBUSDT,1h,2026-01-04 16:00:00,897.3,4684,883.59,879.17205,2.020277499164153,STRUCT,True,True,43894.0,4.0,2.020277499164153
E_BNBUSDT_1h_RULE_A_202601041700_8cd483cb,BNBUSDT,1h,2026-01-04 17:00:00,900.91,4684,883.59,879.17205,2.4128880798303887,STRUCT,True,True,43894.0,5.0,2.4128880798303887
E_BNBUSDT_1h_RULE_B_202601041700_ae88bb29,BNBUSDT,1h,2026-01-04 17:00:00,900.91,4684,883.59,879.17205,2.4128880798303887,STRUCT,True,True,43894.0,5.0,2.4128880798303887
E_BNBUSDT_1h_RULE_C_202601041700_e0c30174,BNBUSDT,1h,2026-01-04 17:00:00,900.91,4684,883.59,879.17205,2.4128880798303887,STRUCT,True,True,43894.0,5.0,2.4128880798303887
E_BNBUSDT_1h_RULE_B_202601041800_f5e69705,BNBUSDT,1h,2026-01-04 18:00:00,895.07,4684,883.59,879.17205,1.7761683443753042,STRUCT,True,True,43894.0,6.0,1.7761683443753042
E_BNBUSDT_1h_RULE_C_202601041800_6c494b90,BNBUSDT,1h,2026-01-04 18:00:00,895.07,4684,883.59,879.17205,1.7761683443753042,STRUCT,True,True,43894.0,6.0,1.7761683443753042
E_BNBUSDT_1h_RULE_A_202601041800_af911339,BNBUSDT,1h,2026-01-04 18:00:00,895.07,4684,883.59,879.17205,1.7761683443753042,STRUCT,True,True,43894.0,6.0,1.7761683443753042
E_BNBUSDT_1h_RULE_A_202601041900_cc91c98a,BNBUSDT,1h,2026-01-04 19:00:00,892.52,4684,883.59,879.17205,1.4955351140590651,STRUCT,True,True,43894.0,7.0,1.4955351140590651
E_BNBUSDT_1h_RULE_B_202601041900_ec5382bc,BNBUSDT,1h,2026-01-04 19:00:00,892.52,4684,883.59,879.17205,1.4955351140590651,STRUCT,True,True,43894.0,7.0,1.4955351140590651
E_BNBUSDT_1h_RULE_C_202601041900_6ba54aa2,BNBUSDT,1h,2026-01-04 19:00:00,892.52,4684,883.59,879.17205,1.4955351140590651,STRUCT,True,True,43894.0,7.0,1.4955351140590651
E_BNBUSDT_1h_RULE_B_202601050000_38442d1b,BNBUSDT,1h,2026-01-05 00:00:00,900.22,4684,883.59,879.17205,2.3380895781031317,STRUCT,True,True,43894.0,12.0,2.3380895781031317
E_BNBUSDT_1h_RULE_C_202601050000_80c694dc,BNBUSDT,1h,2026-01-05 00:00:00,900.22,4684,883.59,879.17205,2.3380895781031317,STRUCT,True,True,43894.0,12.0,2.3380895781031317
E_BNBUSDT_1h_RULE_A_202601050000_262fd473,BNBUSDT,1h,2026-01-05 00:00:00,900.22,4684,883.59,879.17205,2.3380895781031317,STRUCT,True,True,43894.0,12.0,2.3380895781031317
E_BNBUSDT_1h_RULE_C_202601050100_62282fda,BNBUSDT,1h,2026-01-05 01:00:00,903.26,4684,883.59,879.17205,2.666779221929453,STRUCT,True,True,43894.0,13.0,2.666779221929453
E_BNBUSDT_1h_RULE_B_202601050100_4cc7676d,BNBUSDT,1h,2026-01-05 01:00:00,903.26,4684,883.59,879.17205,2.666779221929453,STRUCT,True,True,43894.0,13.0,2.666779221929453
E_BNBUSDT_1h_RULE_A_202601050100_66ca6cd2,BNBUSDT,1h,2026-01-05 01:00:00,903.26,4684,883.59,879.17205,2.666779221929453,STRUCT,True,True,43894.0,13.0,2.666779221929453
E_BNBUSDT_1h_RULE_B_202601050200_f27059c5,BNBUSDT,1h,2026-01-05 02:00:00,901.29,4684,883.59,879.17205,2.454032553340207,STRUCT,True,True,43894.0,14.0,2.454032553340207
E_BNBUSDT_1h_RULE_A_202601050200_da7733d9,BNBUSDT,1h,2026-01-05 02:00:00,901.29,4684,883.59,879.17205,2.454032553340207,STRUCT,True,True,43894.0,14.0,2.454032553340207
E_BNBUSDT_1h_RULE_C_202601050200_fc84d1c7,BNBUSDT,1h,2026-01-05 02:00:00,901.29,4684,883.59,879.17205,2.454032553340207,STRUCT,True,True,43894.0,14.0,2.454032553340207
E_BNBUSDT_1h_RULE_B_202601050400_23f2b42f,BNBUSDT,1h,2026-01-05 04:00:00,895.42,4684,883.59,879.17205,1.8145618815751208,STRUCT,True,True,43894.0,16.0,1.8145618815751208
E_BNBUSDT_1h_RULE_A_202601050400_2cd5ccc4,BNBUSDT,1h,2026-01-05 04:00:00,895.42,4684,883.59,879.17205,1.8145618815751208,STRUCT,True,True,43894.0,16.0,1.8145618815751208
E_BNBUSDT_1h_RULE_C_202601050400_ebeb8b53,BNBUSDT,1h,2026-01-05 04:00:00,895.42,4684,883.59,879.17205,1.8145618815751208,STRUCT,True,True,43894.0,16.0,1.8145618815751208
E_BNBUSDT_1h_RULE_C_202601051100_914e220f,BNBUSDT,1h,2026-01-05 11:00:00,908.89,4685,890.59,886.13705,2.5033777464819664,STRUCT,True,True,43910.0,7.0,2.5033777464819664
E_BNBUSDT_1h_RULE_B_202601051100_86f90abb,BNBUSDT,1h,2026-01-05 11:00:00,908.89,4685,890.59,886.13705,2.5033777464819664,STRUCT,True,True,43910.0,7.0,2.5033777464819664
E_BNBUSDT_1h_RULE_A_202601051100_5a9f5100,BNBUSDT,1h,2026-01-05 11:00:00,908.89,4685,890.59,886.13705,2.5033777464819664,STRUCT,True,True,43910.0,7.0,2.5033777464819664
E_BNBUSDT_1h_RULE_C_202601051200_c3709c90,BNBUSDT,1h,2026-01-05 12:00:00,906.22,4685,890.59,886.13705,2.216123016486061,STRUCT,True,True,43910.0,8.0,2.216123016486061
E_BNBUSDT_1h_RULE_B_202601051200_13fc72c9,BNBUSDT,1h,2026-01-05 12:00:00,906.22,4685,890.59,886.13705,2.216123016486061,STRUCT,True,True,43910.0,8.0,2.216123016486061
E_BNBUSDT_1h_RULE_A_202601051200_457812ca,BNBUSDT,1h,2026-01-05 12:00:00,906.22,4685,890.59,886.13705,2.216123016486061,STRUCT,True,True,43910.0,8.0,2.216123016486061
E_BNBUSDT_1h_RULE_B_202601051300_806bb0b2,BNBUSDT,1h,2026-01-05 13:00:00,903.78,4685,890.59,886.13705,1.952128836663782,STRUCT,True,True,43910.0,9.0,1.952128836663782
E_BNBUSDT_1h_RULE_A_202601051300_98c3f7a6,BNBUSDT,1h,2026-01-05 13:00:00,903.78,4685,890.59,886.13705,1.952128836663782,STRUCT,True,True,43910.0,9.0,1.952128836663782
E_BNBUSDT_1h_RULE_C_202601051300_982f3f63,BNBUSDT,1h,2026-01-05 13:00:00,903.78,4685,890.59,886.13705,1.952128836663782,STRUCT,True,True,43910.0,9.0,1.952128836663782
E_BNBUSDT_1h_RULE_C_202601051800_81ebe33f,BNBUSDT,1h,2026-01-05 18:00:00,908.46,4686,900.49,895.98755,1.3729223080818067,STRUCT,True,True,43920.0,4.0,1.3729223080818067
E_BNBUSDT_1h_RULE_B_202601051800_82809a81,BNBUSDT,1h,2026-01-05 18:00:00,908.46,4686,900.49,895.98755,1.3729223080818067,STRUCT,True,True,43920.0,4.0,1.3729223080818067
E_BNBUSDT_1h_RULE_A_202601051800_9515f60c,BNBUSDT,1h,2026-01-05 18:00:00,908.46,4686,900.49,895.98755,1.3729223080818067,STRUCT,True,True,43920.0,4.0,1.3729223080818067
E_BNBUSDT_1h_RULE_B_202601051900_c8e597d0,BNBUSDT,1h,2026-01-05 19:00:00,911.12,4686,900.49,895.98755,1.6608624550004332,STRUCT,True,True,43920.0,5.0,1.6608624550004332
E_BNBUSDT_1h_RULE_C_202601051900_f6427985,BNBUSDT,1h,2026-01-05 19:00:00,911.12,4686,900.49,895.98755,1.6608624550004332,STRUCT,True,True,43920.0,5.0,1.6608624550004332
E_BNBUSDT_1h_RULE_A_202601051900_bbddadaa,BNBUSDT,1h,2026-01-05 19:00:00,911.12,4686,900.49,895.98755,1.6608624550004332,STRUCT,True,True,43920.0,5.0,1.6608624550004332
E_BNBUSDT_1h_RULE_C_202601052000_39eaf587,BNBUSDT,1h,2026-01-05 20:00:00,912.23,4686,900.49,895.98755,1.780521359744797,STRUCT,True,True,43920.0,6.0,1.780521359744797
E_BNBUSDT_1h_RULE_A_202601052000_e27024a7,BNBUSDT,1h,2026-01-05 20:00:00,912.23,4686,900.49,895.98755,1.780521359744797,STRUCT,True,True,43920.0,6.0,1.780521359744797
E_BNBUSDT_1h_RULE_B_202601052000_4f5a657b,BNBUSDT,1h,2026-01-05 20:00:00,912.23,4686,900.49,895.98755,1.780521359744797,STRUCT,True,True,43920.0,6.0,1.780521359744797
E_BNBUSDT_1h_RULE_B_202601060900_053edc54,BNBUSDT,1h,2026-01-06 09:00:00,912.76,4687,904.83,900.3058500000001,1.3644495814891004,STRUCT,True,True,43930.0,9.0,1.3644495814891004
E_BNBUSDT_1h_RULE_C_202601060900_c11f068d,BNBUSDT,1h,2026-01-06 09:00:00,912.76,4687,904.83,900.3058500000001,1.3644495814891004,STRUCT,True,True,43930.0,9.0,1.3644495814891004
E_BNBUSDT_1h_RULE_A_202601060900_6719ccf3,BNBUSDT,1h,2026-01-06 09:00:00,912.76,4687,904.83,900.3058500000001,1.3644495814891004,STRUCT,True,True,43930.0,9.0,1.3644495814891004
E_BNBUSDT_1h_RULE_C_202601061300_b91c03a1,BNBUSDT,1h,2026-01-06 13:00:00,914.15,4688,902.96,898.4452,1.7179675108023824,STRUCT,True,True,43937.0,6.0,1.7179675108023824
E_BNBUSDT_1h_RULE_C_202601061400_0d0cb5af,BNBUSDT,1h,2026-01-06 14:00:00,920.53,4688,902.96,898.4452,2.3991396260849696,STRUCT,True,True,43937.0,7.0,2.3991396260849696
E_BNBUSDT_1h_RULE_C_202601061500_de0bc049,BNBUSDT,1h,2026-01-06 15:00:00,919.1,4688,902.96,898.4452,2.2472853878794496,STRUCT,True,True,43937.0,8.0,2.2472853878794496
E_BNBUSDT_1h_RULE_C_202601061600_167740c2,BNBUSDT,1h,2026-01-06 16:00:00,908.03,4688,902.96,898.4452,1.0555598383313298,STRUCT,True,True,43937.0,9.0,1.0555598383313298
E_BNBUSDT_1h_RULE_C_202601062200_85ffe432,BNBUSDT,1h,2026-01-06 22:00:00,913.38,4689,891.66,887.2017,2.8660907836825897,STRUCT,True,True,43948.0,4.0,2.8660907836825897
E_BNBUSDT_1h_RULE_C_202601070700_61a1f78f,BNBUSDT,1h,2026-01-07 07:00:00,918.81,4690,904.58,900.0571,2.0409986830791955,STRUCT,True,True,43956.0,5.0,2.0409986830791955
E_BNBUSDT_1h_RULE_B_202601090300_99c49022,BNBUSDT,1h,2026-01-09 03:00:00,895.81,4695,885.32,880.8934,1.6651522086156556,STRUCT,True,True,43998.0,7.0,1.6651522086156556
E_BNBUSDT_1h_RULE_C_202601090300_5b22dd39,BNBUSDT,1h,2026-01-09 03:00:00,895.81,4695,885.32,880.8934,1.6651522086156556,STRUCT,True,True,43998.0,7.0,1.6651522086156556
E_BNBUSDT_1h_RULE_A_202601090300_d7ee5026,BNBUSDT,1h,2026-01-09 03:00:00,895.81,4695,885.32,880.8934,1.6651522086156556,STRUCT,True,True,43998.0,7.0,1.6651522086156556
E_BNBUSDT_1h_RULE_C_202601090400_2c614637,BNBUSDT,1h,2026-01-09 04:00:00,895.83,4696,887.91,883.4704499999999,1.3796758313519448,STRUCT,True,True,44003.0,3.0,1.3796758313519448
E_BNBUSDT_1h_RULE_A_202601090400_762d88d3,BNBUSDT,1h,2026-01-09 04:00:00,895.83,4696,887.91,883.4704499999999,1.3796758313519448,STRUCT,True,True,44003.0,3.0,1.3796758313519448
E_BNBUSDT_1h_RULE_B_202601090400_5a2a746c,BNBUSDT,1h,2026-01-09 04:00:00,895.83,4696,887.91,883.4704499999999,1.3796758313519448,STRUCT,True,True,44003.0,3.0,1.3796758313519448
E_BNBUSDT_1h_RULE_B_202601090500_ade37ef5,BNBUSDT,1h,2026-01-09 05:00:00,898.25,4696,887.91,883.4704499999999,1.6453715558029596,STRUCT,True,True,44003.0,4.0,1.6453715558029596
E_BNBUSDT_1h_RULE_A_202601090500_8231b83a,BNBUSDT,1h,2026-01-09 05:00:00,898.25,4696,887.91,883.4704499999999,1.6453715558029596,STRUCT,True,True,44003.0,4.0,1.6453715558029596
E_BNBUSDT_1h_RULE_C_202601090500_548c9bcb,BNBUSDT,1h,2026-01-09 05:00:00,898.25,4696,887.91,883.4704499999999,1.6453715558029596,STRUCT,True,True,44003.0,4.0,1.6453715558029596
E_BNBUSDT_1h_RULE_C_202601100200_4224501a,BNBUSDT,1h,2026-01-10 02:00:00,900.06,4699,890.94,886.4853,1.5081994533697636,STRUCT,True,True,44021.0,7.0,1.5081994533697636
E_BNBUSDT_1h_RULE_B_202601100200_25be0e81,BNBUSDT,1h,2026-01-10 02:00:00,900.06,4699,890.94,886.4853,1.5081994533697636,STRUCT,True,True,44021.0,7.0,1.5081994533697636
E_BNBUSDT_1h_RULE_A_202601100200_1b06da77,BNBUSDT,1h,2026-01-10 02:00:00,900.06,4699,890.94,886.4853,1.5081994533697636,STRUCT,True,True,44021.0,7.0,1.5081994533697636
E_BNBUSDT_1h_RULE_B_202601100300_f8959426,BNBUSDT,1h,2026-01-10 03:00:00,907.31,4699,890.94,886.4853,2.2952133228995484,STRUCT,True,True,44021.0,8.0,2.2952133228995484
E_BNBUSDT_1h_RULE_A_202601100300_fc95b31a,BNBUSDT,1h,2026-01-10 03:00:00,907.31,4699,890.94,886.4853,2.2952133228995484,STRUCT,True,True,44021.0,8.0,2.2952133228995484
E_BNBUSDT_1h_RULE_C_202601100300_841d8651,BNBUSDT,1h,2026-01-10 03:00:00,907.31,4699,890.94,886.4853,2.2952133228995484,STRUCT,True,True,44021.0,8.0,2.2952133228995484
E_BNBUSDT_1h_RULE_C_202601100400_fb21512d,BNBUSDT,1h,2026-01-10 04:00:00,906.29,4699,890.94,886.4853,2.185249754493585,STRUCT,True,True,44021.0,9.0,2.185249754493585
E_BNBUSDT_1h_RULE_B_202601100400_b077d092,BNBUSDT,1h,2026-01-10 04:00:00,906.29,4699,890.94,886.4853,2.185249754493585,STRUCT,True,True,44021.0,9.0,2.185249754493585
E_BNBUSDT_1h_RULE_A_202601100400_0c2bef8a,BNBUSDT,1h,2026-01-10 04:00:00,906.29,4699,890.94,886.4853,2.185249754493585,STRUCT,True,True,44021.0,9.0,2.185249754493585
E_BNBUSDT_1h_RULE_C_202601100500_09aa7592,BNBUSDT,1h,2026-01-10 05:00:00,907.37,4699,890.94,886.4853,2.301674069012636,STRUCT,True,True,44021.0,10.0,2.301674069012636
E_BNBUSDT_1h_RULE_B_202601100500_a9b87700,BNBUSDT,1h,2026-01-10 05:00:00,907.37,4699,890.94,886.4853,2.301674069012636,STRUCT,True,True,44021.0,10.0,2.301674069012636
E_BNBUSDT_1h_RULE_A_202601100500_2da4a030,BNBUSDT,1h,2026-01-10 05:00:00,907.37,4699,890.94,886.4853,2.301674069012636,STRUCT,True,True,44021.0,10.0,2.301674069012636
E_BNBUSDT_1h_RULE_B_202601100600_dd496332,BNBUSDT,1h,2026-01-10 06:00:00,906.23,4699,890.94,886.4853,2.1787736005208354,STRUCT,True,True,44021.0,11.0,2.1787736005208354
E_BNBUSDT_1h_RULE_C_202601100600_042e8fd1,BNBUSDT,1h,2026-01-10 06:00:00,906.23,4699,890.94,886.4853,2.1787736005208354,STRUCT,True,True,44021.0,11.0,2.1787736005208354
E_BNBUSDT_1h_RULE_A_202601100600_0c024378,BNBUSDT,1h,2026-01-10 06:00:00,906.23,4699,890.94,886.4853,2.1787736005208354,STRUCT,True,True,44021.0,11.0,2.1787736005208354
E_BNBUSDT_1h_RULE_A_202601100700_0b340b5d,BNBUSDT,1h,2026-01-10 07:00:00,905.38,4699,890.94,886.4853,2.0869358722304385,STRUCT,True,True,44021.0,12.0,2.0869358722304385
E_BNBUSDT_1h_RULE_B_202601100700_0c892033,BNBUSDT,1h,2026-01-10 07:00:00,905.38,4699,890.94,886.4853,2.0869358722304385,STRUCT,True,True,44021.0,12.0,2.0869358722304385
E_BNBUSDT_1h_RULE_C_202601100700_9b4ceafa,BNBUSDT,1h,2026-01-10 07:00:00,905.38,4699,890.94,886.4853,2.0869358722304385,STRUCT,True,True,44021.0,12.0,2.0869358722304385
E_BNBUSDT_1h_RULE_C_202601101500_6d22c5af,BNBUSDT,1h,2026-01-10 15:00:00,908.79,4700,898.98,894.4851,1.5740600138645866,STRUCT,True,True,44035.0,6.0,1.5740600138645866
E_BNBUSDT_1h_RULE_A_202601101500_f7e33565,BNBUSDT,1h,2026-01-10 15:00:00,908.79,4700,898.98,894.4851,1.5740600138645866,STRUCT,True,True,44035.0,6.0,1.5740600138645866
E_BNBUSDT_1h_RULE_B_202601101500_23abe8ca,BNBUSDT,1h,2026-01-10 15:00:00,908.79,4700,898.98,894.4851,1.5740600138645866,STRUCT,True,True,44035.0,6.0,1.5740600138645866
E_BNBUSDT_1h_RULE_A_202601101600_c5f4b1c6,BNBUSDT,1h,2026-01-10 16:00:00,909.4,4701,899.13,894.63435,1.6236694523861819,STRUCT,True,True,44039.0,3.0,1.6236694523861819
E_BNBUSDT_1h_RULE_C_202601101600_eb1eea67,BNBUSDT,1h,2026-01-10 16:00:00,909.4,4701,899.13,894.63435,1.6236694523861819,STRUCT,True,True,44039.0,3.0,1.6236694523861819
E_BNBUSDT_1h_RULE_B_202601101600_7d8f49ad,BNBUSDT,1h,2026-01-10 16:00:00,909.4,4701,899.13,894.63435,1.6236694523861819,STRUCT,True,True,44039.0,3.0,1.6236694523861819
E_BNBUSDT_1h_RULE_A_202601101700_80b3f880,BNBUSDT,1h,2026-01-10 17:00:00,908.04,4701,899.13,894.63435,1.4763281353244266,STRUCT,True,True,44039.0,4.0,1.4763281353244266
E_BNBUSDT_1h_RULE_B_202601101700_aaa5b48d,BNBUSDT,1h,2026-01-10 17:00:00,908.04,4701,899.13,894.63435,1.4763281353244266,STRUCT,True,True,44039.0,4.0,1.4763281353244266
E_BNBUSDT_1h_RULE_C_202601101700_2eac2a88,BNBUSDT,1h,2026-01-10 17:00:00,908.04,4701,899.13,894.63435,1.4763281353244266,STRUCT,True,True,44039.0,4.0,1.4763281353244266
E_BNBUSDT_1h_RULE_A_202601101800_b1317bbc,BNBUSDT,1h,2026-01-10 18:00:00,912.15,4701,899.13,894.63435,1.920259825686558,STRUCT,True,True,44039.0,5.0,1.920259825686558
E_BNBUSDT_1h_RULE_B_202601101800_e2052c1b,BNBUSDT,1h,2026-01-10 18:00:00,912.15,4701,899.13,894.63435,1.920259825686558,STRUCT,True,True,44039.0,5.0,1.920259825686558
E_BNBUSDT_1h_RULE_C_202601101800_90176669,BNBUSDT,1h,2026-01-10 18:00:00,912.15,4701,899.13,894.63435,1.920259825686558,STRUCT,True,True,44039.0,5.0,1.920259825686558
E_BNBUSDT_1h_RULE_C_202601101900_9ad8a0bd,BNBUSDT,1h,2026-01-10 19:00:00,913.94,4701,899.13,894.63435,2.1123542026828908,STRUCT,True,True,44039.0,6.0,2.1123542026828908
E_BNBUSDT_1h_RULE_B_202601101900_53c7ae0b,BNBUSDT,1h,2026-01-10 19:00:00,913.94,4701,899.13,894.63435,2.1123542026828908,STRUCT,True,True,44039.0,6.0,2.1123542026828908
E_BNBUSDT_1h_RULE_A_202601101900_66a9101f,BNBUSDT,1h,2026-01-10 19:00:00,913.94,4701,899.13,894.63435,2.1123542026828908,STRUCT,True,True,44039.0,6.0,2.1123542026828908
E_BNBUSDT_1h_RULE_C_202601102000_bfd1f7fe,BNBUSDT,1h,2026-01-10 20:00:00,909.48,4701,899.13,894.63435,1.6323228658134292,STRUCT,True,True,44039.0,7.0,1.6323228658134292
E_BNBUSDT_1h_RULE_A_202601102000_5bd826e4,BNBUSDT,1h,2026-01-10 20:00:00,909.48,4701,899.13,894.63435,1.6323228658134292,STRUCT,True,True,44039.0,7.0,1.6323228658134292
E_BNBUSDT_1h_RULE_B_202601102000_cb315009,BNBUSDT,1h,2026-01-10 20:00:00,909.48,4701,899.13,894.63435,1.6323228658134292,STRUCT,True,True,44039.0,7.0,1.6323228658134292
E_BNBUSDT_1h_RULE_C_202601110200_aad367f4,BNBUSDT,1h,2026-01-11 02:00:00,910.43,4702,902.23,897.71885,1.3961699416759086,STRUCT,True,True,44048.0,4.0,1.3961699416759086
E_BNBUSDT_1h_RULE_B_202601110200_d5f1d9fc,BNBUSDT,1h,2026-01-11 02:00:00,910.43,4702,902.23,897.71885,1.3961699416759086,STRUCT,True,True,44048.0,4.0,1.3961699416759086
E_BNBUSDT_1h_RULE_A_202601110200_83b1508f,BNBUSDT,1h,2026-01-11 02:00:00,910.43,4702,902.23,897.71885,1.3961699416759086,STRUCT,True,True,44048.0,4.0,1.3961699416759086
E_BNBUSDT_1h_RULE_A_202601110300_c113fb94,BNBUSDT,1h,2026-01-11 03:00:00,913.21,4702,902.23,897.71885,1.6963403817303861,STRUCT,True,True,44048.0,5.0,1.6963403817303861
E_BNBUSDT_1h_RULE_B_202601110300_4d2ee5b6,BNBUSDT,1h,2026-01-11 03:00:00,913.21,4702,902.23,897.71885,1.6963403817303861,STRUCT,True,True,44048.0,5.0,1.6963403817303861
E_BNBUSDT_1h_RULE_C_202601110300_0b90308a,BNBUSDT,1h,2026-01-11 03:00:00,913.21,4702,902.23,897.71885,1.6963403817303861,STRUCT,True,True,44048.0,5.0,1.6963403817303861
E_BNBUSDT_1h_RULE_A_202601110400_9b1b754c,BNBUSDT,1h,2026-01-11 04:00:00,913.11,4702,902.23,897.71885,1.6855745748047923,STRUCT,True,True,44048.0,6.0,1.6855745748047923
E_BNBUSDT_1h_RULE_B_202601110400_3fcef9da,BNBUSDT,1h,2026-01-11 04:00:00,913.11,4702,902.23,897.71885,1.6855745748047923,STRUCT,True,True,44048.0,6.0,1.6855745748047923
E_BNBUSDT_1h_RULE_C_202601110400_c692ded5,BNBUSDT,1h,2026-01-11 04:00:00,913.11,4702,902.23,897.71885,1.6855745748047923,STRUCT,True,True,44048.0,6.0,1.6855745748047923
E_BNBUSDT_1h_RULE_B_202601110500_b92fe5d7,BNBUSDT,1h,2026-01-11 05:00:00,913.39,4702,902.23,897.71885,1.7157128937255732,STRUCT,True,True,44048.0,7.0,1.7157128937255732
E_BNBUSDT_1h_RULE_C_202601110500_fa596d0d,BNBUSDT,1h,2026-01-11 05:00:00,913.39,4702,902.23,897.71885,1.7157128937255732,STRUCT,True,True,44048.0,7.0,1.7157128937255732
E_BNBUSDT_1h_RULE_A_202601110500_60314ee0,BNBUSDT,1h,2026-01-11 05:00:00,913.39,4702,902.23,897.71885,1.7157128937255732,STRUCT,True,True,44048.0,7.0,1.7157128937255732
E_BNBUSDT_1h_RULE_A_202601110600_6cb4cf93,BNBUSDT,1h,2026-01-11 06:00:00,913.87,4702,902.23,897.71885,1.7673356166632046,STRUCT,True,True,44048.0,8.0,1.7673356166632046
E_BNBUSDT_1h_RULE_B_202601110600_266105ea,BNBUSDT,1h,2026-01-11 06:00:00,913.87,4702,902.23,897.71885,1.7673356166632046,STRUCT,True,True,44048.0,8.0,1.7673356166632046
E_BNBUSDT_1h_RULE_C_202601110600_48b40f5c,BNBUSDT,1h,2026-01-11 06:00:00,913.87,4702,902.23,897.71885,1.7673356166632046,STRUCT,True,True,44048.0,8.0,1.7673356166632046
E_BNBUSDT_1h_RULE_A_202601110700_c5c96f4e,BNBUSDT,1h,2026-01-11 07:00:00,913.55,4702,902.23,897.71885,1.732926495539377,STRUCT,True,True,44048.0,9.0,1.732926495539377
E_BNBUSDT_1h_RULE_B_202601110700_d0653b4d,BNBUSDT,1h,2026-01-11 07:00:00,913.55,4702,902.23,897.71885,1.732926495539377,STRUCT,True,True,44048.0,9.0,1.732926495539377
E_BNBUSDT_1h_RULE_C_202601110700_6608843d,BNBUSDT,1h,2026-01-11 07:00:00,913.55,4702,902.23,897.71885,1.732926495539377,STRUCT,True,True,44048.0,9.0,1.732926495539377
E_BNBUSDT_1h_RULE_C_202601110900_b312a836,BNBUSDT,1h,2026-01-11 09:00:00,913.33,4702,902.23,897.71885,1.7092562381614602,STRUCT,True,True,44048.0,11.0,1.7092562381614602
E_BNBUSDT_1h_RULE_A_202601110900_f07be633,BNBUSDT,1h,2026-01-11 09:00:00,913.33,4702,902.23,897.71885,1.7092562381614602,STRUCT,True,True,44048.0,11.0,1.7092562381614602
E_BNBUSDT_1h_RULE_B_202601110900_73b1cbf9,BNBUSDT,1h,2026-01-11 09:00:00,913.33,4702,902.23,897.71885,1.7092562381614602,STRUCT,True,True,44048.0,11.0,1.7092562381614602
E_BNBUSDT_1h_RULE_A_202601131800_a59a129d,BNBUSDT,1h,2026-01-13 18:00:00,939.5,4707,906.18,901.6491,4.028834486428954,STRUCT,True,True,44110.0,6.0,4.028834486428954
E_BNBUSDT_1h_RULE_B_202601131800_7f83857f,BNBUSDT,1h,2026-01-13 18:00:00,939.5,4707,906.18,901.6491,4.028834486428954,STRUCT,True,True,44110.0,6.0,4.028834486428954
