timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2026-04-22,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-23,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-24,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-25,상승,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),매수유효,DOWN,,,
2026-04-26,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-04-27,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-04-28,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-04-29,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-04-30,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-01,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-02,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-03,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-04,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-05,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-06,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-07,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-08,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-09,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-10,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-11,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-12,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-13,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-14,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-15,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-16,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-17,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-18,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-19,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-20,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-21,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-22,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-23,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-24,상승,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,관망/혼조,DOWN,,,
2026-05-25,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-05-26,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-05-27,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-05-28,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-05-29,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-05-30,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-05-31,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-06-01,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-06-02,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,,,
2026-06-03,상승,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,매수계열기타,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-04,횡보,"⚖️ 60MA 횡보 — 추세 미형성, 관망",관망/혼조,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-05,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-06,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
2026-06-07,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,F6-2a,,소파동 HH 쌍봉 @ MA20 아래 → 하락 가능
