rule,filter,count,n,win_rate,expectancy,profit_factor,robustness_gap,improvement,delta_expectancy,delta_win_rate,delta_profit_factor
RULE_B,BASE_RULE+atr_pct<=3.0+dist_ema60_pct<=3.5,32,32,65.625,0.9579066143986344,2.4472940358854878,0.33418677120273654,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=3.0+dist_ema60_pct<=5.0,32,32,65.625,0.9579066143986344,2.4472940358854878,0.33418677120273654,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+volatility_20<=2.0+dist_ema60_pct<=3.5,32,32,65.625,0.9579066143986344,2.4472940358854878,0.33418677120273654,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+volatility_20<=2.0+dist_ema60_pct<=5.0,32,32,65.625,0.9579066143986344,2.4472940358854878,0.33418677120273654,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=2.0,32,32,65.625,0.9579066143986344,2.4472940358854878,0.334186771202737,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=2.0+atr_pct<=2.5,32,32,65.625,0.9579066143986344,2.4472940358854878,0.334186771202737,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=2.0+atr_pct<=3.0,32,32,65.625,0.9579066143986344,2.4472940358854878,0.334186771202737,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=2.0+volatility_20<=1.5,32,32,65.625,0.9579066143986344,2.4472940358854878,0.334186771202737,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=2.0+volatility_20<=2.0,32,32,65.625,0.9579066143986344,2.4472940358854878,0.334186771202737,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=2.0+volatility_20<=3.0,32,32,65.625,0.9579066143986344,2.4472940358854878,0.334186771202737,0.048365758702517914,0.048365758702517914,0.7601351351351298,0.20911927495324178
RULE_B,BASE_RULE+atr_pct<=1.5,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+atr_pct<=2.0,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+atr_pct<=2.5,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+atr_pct<=3.0,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+volatility_20<=1.5,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+volatility_20<=2.0,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+volatility_20<=3.0,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+dist_ema60_pct<=3.5,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+atr_pct<=1.5+dist_ema60_pct<=5.0,26,26,65.38461538461539,0.9481927561829342,2.6240955377207666,0.8683652053403021,0.03865190048681766,0.03865190048681766,0.5197505197505166,0.38592077678852066
RULE_B,BASE_RULE+volatility_20<=1.0+dist_ema60_pct<=2.5,26,26,65.38461538461539,0.9481927561829337,2.6240955377207658,0.8683652053402996,0.038651900486817214,0.038651900486817214,0.5197505197505166,0.38592077678851977
RULE_B,BASE_RULE+atr_pct<=1.0,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+atr_pct<=1.5,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+atr_pct<=2.0,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+atr_pct<=2.5,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+atr_pct<=3.0,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+volatility_20<=1.0,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+volatility_20<=1.5,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+volatility_20<=2.0,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+volatility_20<=3.0,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+dist_ema60_pct<=3.5,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+atr_pct<=1.0+dist_ema60_pct<=5.0,17,17,70.58823529411765,0.9394443584491015,2.802140742337814,1.9803832032155813,0.029903502752984923,0.029903502752984923,5.723370429252782,0.563965981405568
RULE_B,BASE_RULE+ema20_slope_3>0+dist_ema60_pct<=1.5,12,12,66.66666666666666,0.9208998897155448,2.6987268236396513,2.1582002205689124,0.011359034019428282,0.011359034019428282,1.801801801801787,0.46055206270740534
RULE_B,BASE_RULE+dist_ema60_pct<=3.5,34,34,64.70588235294117,0.9015591664928322,2.267725550251129,0.03841245063271814,-0.007981689203284348,-0.007981689203284348,-0.15898251192369628,0.02955078931888311
RULE_B,BASE_RULE+dist_ema60_pct<=5.0,34,34,64.70588235294117,0.9015591664928322,2.267725550251129,0.03841245063271814,-0.007981689203284348,-0.007981689203284348,-0.15898251192369628,0.02955078931888311
RULE_B,BASE_RULE+volatility_20<=3.0+dist_ema60_pct<=3.5,34,34,64.70588235294117,0.9015591664928322,2.267725550251129,0.03841245063271814,-0.007981689203284348,-0.007981689203284348,-0.15898251192369628,0.02955078931888311
RULE_B,BASE_RULE+volatility_20<=3.0+dist_ema60_pct<=5.0,34,34,64.70588235294117,0.9015591664928322,2.267725550251129,0.03841245063271814,-0.007981689203284348,-0.007981689203284348,-0.15898251192369628,0.02955078931888311
RULE_B,BASE_RULE+dist_ema60_pct<=3.5+dist_ema60_pct<=5.0,34,34,64.70588235294117,0.9015591664928322,2.267725550251129,0.03841245063271814,-0.007981689203284348,-0.007981689203284348,-0.15898251192369628,0.02955078931888311
RULE_B,BASE_RULE+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+atr_pct<=2.0+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+atr_pct<=2.5+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+atr_pct<=3.0+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+volatility_20<=1.0+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+volatility_20<=1.5+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+volatility_20<=2.0+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+volatility_20<=3.0+dist_ema60_pct<=1.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+dist_ema60_pct<=1.5+dist_ema60_pct<=2.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+dist_ema60_pct<=1.5+dist_ema60_pct<=3.5,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+dist_ema60_pct<=1.5+dist_ema60_pct<=5.0,18,18,66.66666666666666,0.8985068120978014,2.8676907891853416,1.730528567793037,-0.011034043598315169,-0.011034043598315169,1.801801801801787,0.6295160282530956
RULE_B,BASE_RULE+volatility_20<=1.5+dist_ema60_pct<=3.5,31,31,64.51612903225806,0.8920326342179447,2.30564785260963,0.2091867712027361,-0.01750822147817188,-0.01750822147817188,-0.3487358326068062,0.06747309167738402
RULE_B,BASE_RULE+volatility_20<=1.5+dist_ema60_pct<=5.0,31,31,64.51612903225806,0.8920326342179447,2.30564785260963,0.2091867712027361,-0.01750822147817188,-0.01750822147817188,-0.3487358326068062,0.06747309167738402
RULE_B,BASE_RULE+atr_pct<=1.0+dist_ema60_pct<=1.5,12,12,75.0,0.87422208755324,2.963852800279705,1.2190968104299371,-0.03531876814287649,-0.03531876814287649,10.13513513513513,0.7256780393474589
RULE_B,BASE_RULE+ema20_slope_3>0+atr_pct<=1.5,19,19,63.1578947368421,0.8700361957674939,2.2691065700493707,0.24693122804176304,-0.03950465992862262,-0.03950465992862262,-1.7069701280227676,0.030931809117124676
RULE_B,BASE_RULE+atr_pct<=1.5+dist_ema60_pct<=2.5,25,25,64.0,0.8661204664302514,2.426460997965195,0.7335631519113911,-0.04342038926586511,-0.04342038926586511,-0.8648648648648702,0.188286237032949
RULE_B,BASE_RULE+atr_pct<=1.5+volatility_20<=1.0,25,25,64.0,0.8661204664302512,2.4264609979651945,0.7335631519113919,-0.04342038926586533,-0.04342038926586533,-0.8648648648648702,0.18828623703294856
RULE_B,BASE_RULE+dist_ema60_pct<=2.5+major_k>=60,6,6,50.0,0.8652444908378841,2.363114582463434,4.269511018324238,-0.04429636485823241,-0.04429636485823241,-14.86486486486487,0.12493982153118788
RULE_B,BASE_RULE+atr_pct<=1.5+major_k>=60,6,6,50.0,0.8652444908378832,2.3631145824634325,4.269511018324236,-0.044296364858233295,-0.044296364858233295,-14.86486486486487,0.12493982153118655
RULE_B,BASE_RULE+rsi_slope_1>0+dist_ema60_pct<=3.5,27,27,62.96296296296296,0.8457563476046102,2.1984220916435238,0.2959366923583373,-0.06378450809150638,-0.06378450809150638,-1.9019019019019083,-0.03975266928872223
RULE_B,BASE_RULE+rsi_slope_1>0+dist_ema60_pct<=5.0,27,27,62.96296296296296,0.8457563476046102,2.1984220916435238,0.2959366923583373,-0.06378450809150638,-0.06378450809150638,-1.9019019019019083,-0.03975266928872223
RULE_B,BASE_RULE+atr_pct<=2.0+dist_ema60_pct<=3.5,30,30,63.33333333333333,0.821767055358543,2.1640016693337736,0.35646588928291845,-0.08777380033757354,-0.08777380033757354,-1.5315315315315416,-0.07417309159847241
RULE_B,BASE_RULE+atr_pct<=2.0+dist_ema60_pct<=5.0,30,30,63.33333333333333,0.821767055358543,2.1640016693337736,0.35646588928291845,-0.08777380033757354,-0.08777380033757354,-1.5315315315315416,-0.07417309159847241
RULE_B,BASE_RULE+dist_ema60_pct<=2.5+major_k>=40,21,21,61.904761904761905,0.8182983620770087,2.134244068970659,0.7287031269438977,-0.09124249361910786,-0.09124249361910786,-2.960102960102965,-0.10393069196158677
RULE_B,BASE_RULE+rsi_slope_1>0+dist_ema60_pct<=1.5,14,14,64.28571428571429,0.8111094530234724,2.7377914268121306,1.1989067693670183,-0.09843140267264416,-0.09843140267264416,-0.5791505791505784,0.4996166658798846
RULE_B,BASE_RULE+atr_pct<=1.0+dist_ema60_pct<=2.5,16,16,68.75,0.8106596308521703,2.463616343289678,1.8855764220821714,-0.09888122484394624,-0.09888122484394624,3.8851351351351298,0.22544158235743206
RULE_B,BASE_RULE+atr_pct<=1.5+dist_ema60_pct<=1.5,17,17,64.70588235294117,0.7748895657506133,2.5212473410040332,1.5759999547923262,-0.13465128994550324,-0.13465128994550324,-0.15898251192369628,0.28307258007178726
RULE_B,BASE_RULE+dist_ema60_pct<=2.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+atr_pct<=2.0+dist_ema60_pct<=2.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+atr_pct<=2.5+dist_ema60_pct<=2.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+atr_pct<=3.0+dist_ema60_pct<=2.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+volatility_20<=1.5+dist_ema60_pct<=2.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+volatility_20<=2.0+dist_ema60_pct<=2.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+volatility_20<=3.0+dist_ema60_pct<=2.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+dist_ema60_pct<=2.5+dist_ema60_pct<=3.5,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+dist_ema60_pct<=2.5+dist_ema60_pct<=5.0,29,29,62.06896551724138,0.7466555745088373,2.0223554860579167,0.21360874642577632,-0.16288528118727919,-0.16288528118727919,-2.7958993476234895,-0.21581927487432928
RULE_B,BASE_RULE+rsi_slope_1>0+dist_ema60_pct<=2.5,23,23,60.86956521739131,0.7319748428401941,2.0486371234814644,0.1652300360714497,-0.17756601285592244,-0.17756601285592244,-3.9952996474735585,-0.18953763745078156
RULE_B,BASE_RULE+atr_pct<=1.5+major_k>=70,3,3,33.33333333333333,0.7304889816757655,3.710423441007355,,-0.17905187402035105,-0.17905187402035105,-31.53153153153154,1.4722486800751091
RULE_B,BASE_RULE+volatility_20<=0.5+dist_ema60_pct<=1.5,8,8,75.0,0.6863877866110524,2.7069441382478487,1.9702946563591397,-0.22315306908506416,-0.22315306908506416,10.13513513513513,0.46876937731560275
RULE_B,BASE_RULE+dist_ema60_pct<=1.5+major_k>=60,4,4,50.0,0.6778944755078653,1.8245832868312644,4.644211048984271,-0.23164638018825123,-0.23164638018825123,-14.86486486486487,-0.4135914741009816
RULE_B,BASE_RULE+volatility_20<=0.5+major_k>=60,4,4,50.0,0.6199722607489593,1.7044917257683194,4.760055478502087,-0.28956859494715725,-0.28956859494715725,-14.86486486486487,-0.5336830351639266
RULE_B,BASE_RULE+volatility_20<=0.5+major_k>=70,1,1,0.0,-0.5201109570041642,0.0,,-1.4296518127002806,-1.4296518127002806,-64.86486486486487,-2.238174760932246
