section,gate,n,expectancy_20,profit_factor,survival_rate,win_rate,split,ts_min,ts_max,n_align,e_all,e_align,delta,symbol,pair,year,episodes,len_mean,len_median,len_max,episodes_with_events,positive_ratio,episode_id,n_events,expectancy_gross,expectancy_net,label,passed,detail,ci_low,ci_high,n_boot,n_blocks,seed
episode,,,,,,,,,,,,,-0.7682,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_133,18.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.603,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_135,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7914,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_139,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.8111,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_141,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.9097,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_143,59.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.5225,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_145,17.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3286,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_149,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.1268,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_15,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4174,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_151,21.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.6852,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_153,167.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1364,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_157,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4233,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_159,40.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1718,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_161,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.542,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_163,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.9018,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_165,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.8876,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_167,19.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0684,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_169,23.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.1509,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_17,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5489,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_171,19.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.4242,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_173,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2169,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_177,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9289,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_179,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.779,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_181,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3079,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_185,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0758,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_187,17.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7713,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_189,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3151,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_191,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0788,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_193,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.7409,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_195,44.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4728,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_197,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2804,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_199,114.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4857,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_201,199.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9101,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_203,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3278,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_205,36.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4858,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_209,158.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.82,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_21,25.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.8816,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_211,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1576,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_213,31.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.4873,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_217,11.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0495,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_219,42.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0627,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_223,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9261,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_225,42.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.8239,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_23,21.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8896,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_233,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.8962,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_235,83.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.7828,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_237,485.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.398,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_241,18.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0297,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_245,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-8.5269,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_249,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2394,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_251,97.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2503,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_255,19.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3496,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_257,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9932,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_261,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0523,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_263,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.281,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_265,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.8979,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_27,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6682,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_277,28.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5602,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_279,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-6.5309,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_281,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.616,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_283,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.5479,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_285,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7545,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_293,35.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1367,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_295,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.8362,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_297,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3283,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_299,144.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6195,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_3,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1575,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_301,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.637,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_305,190.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0446,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_307,39.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.8434,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_309,24.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.6963,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_31,191.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.6669,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_313,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.9681,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_315,201.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.2406,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_317,23.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2763,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_319,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1797,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_321,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5166,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_325,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.7082,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_327,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4305,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_329,28.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.2901,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_33,35.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.23,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_331,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.2764,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_333,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.4305,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_337,306.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.4755,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_341,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0703,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_343,163.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0679,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_345,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,11.7913,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_349,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.2748,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_353,38.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.601,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_357,54.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.562,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_361,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.3004,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_365,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.7253,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_37,297.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.0744,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_371,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.644,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_375,17.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7028,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_377,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2574,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_379,16.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0602,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_381,100.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.8131,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_383,30.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.8414,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_387,42.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.1676,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_389,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.941,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_391,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2264,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_393,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.133,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_395,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.2581,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_399,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8812,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_401,126.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.121,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_403,13.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6027,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_405,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.3423,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_407,39.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.4954,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_409,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3236,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_41,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9989,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_413,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3303,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_415,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.333,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_417,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5838,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_419,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9114,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_421,25.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.056,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_423,124.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.989,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_425,60.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3885,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_427,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0721,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_429,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0009,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_43,184.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0216,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_431,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3464,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_435,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2925,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_437,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6889,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_439,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.879,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_441,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4418,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_443,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.9128,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_447,152.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.4734,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_45,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4333,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_47,25.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.7334,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_49,17.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.5565,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_55,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1507,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_57,26.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.6617,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_59,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.9087,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_61,73.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.8608,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_65,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7265,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_7,54.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.5962,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_71,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5127,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_75,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.524,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_77,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1189,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_79,28.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.1177,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_81,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.5733,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_83,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.3968,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_85,118.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3338,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_87,124.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.3868,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_89,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.2195,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_9,48.0,,,,,,,,,,
episode,,,,,,,,,,,,,-14.8583,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_93,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.3327,ETHUSDT,PAIR_B,,,,,,,,ETHUSDT_95,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3787,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_1,162.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.9913,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_101,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.4901,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_103,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.6365,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_107,197.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.0145,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_109,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-5.2121,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_11,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.1303,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_111,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.1096,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_113,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.8066,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_117,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.1825,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_121,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2776,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_123,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.4354,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_125,134.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.2742,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_127,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.8672,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_129,10.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6971,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_13,7.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0816,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_131,47.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.036,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_133,53.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0505,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_137,79.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.4441,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_139,43.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6383,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_141,8.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1279,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_143,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.106,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_147,66.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.7738,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_149,2.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8156,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_151,63.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.0431,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_153,35.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.5671,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_157,21.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.5411,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_159,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.3997,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_161,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.6652,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_163,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.1126,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_165,9.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.0609,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_167,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.0142,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_169,12.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.1893,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_17,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.7109,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_171,30.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.8038,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_177,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4567,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_179,16.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.395,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_183,22.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.2234,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_185,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.3555,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_187,115.0,,,,,,,,,,
episode,,,,,,,,,,,,,-3.9569,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_19,29.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.1438,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_191,201.0,,,,,,,,,,
episode,,,,,,,,,,,,,3.682,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_193,10.0,,,,,,,,,,
episode,,,,,,,,,,,,,-7.9979,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_195,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.8127,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_197,18.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.6081,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_199,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,2.1258,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_201,5.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.6172,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_203,156.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.5108,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_205,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.596,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_207,4.0,,,,,,,,,,
episode,,,,,,,,,,,,,-2.1936,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_209,14.0,,,,,,,,,,
episode,,,,,,,,,,,,,9.3963,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_21,276.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0158,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_211,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.1365,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_213,25.0,,,,,,,,,,
episode,,,,,,,,,,,,,-4.5662,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_217,1.0,,,,,,,,,,
episode,,,,,,,,,,,,,-0.4006,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_219,6.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.6034,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_221,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,1.0923,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_225,15.0,,,,,,,,,,
episode,,,,,,,,,,,,,-1.555,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_227,3.0,,,,,,,,,,
episode,,,,,,,,,,,,,0.9292,BNBUSDT,PAIR_B,,,,,,,,BNBUSDT_229,291.0,,,,,,,,,,
