timestamp,symbol,timeframe,state,duration,next_state,success
2026-05-04 01:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-04 02:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 02:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 02:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-04 02:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-04 03:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 03:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 03:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-04 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-04 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-04 20:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 20:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 20:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-04 21:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 21:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-04 22:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 22:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-04 22:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-04 22:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,5,STATE_FAILED,False
2026-05-04 23:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 23:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 23:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-04 23:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,5,STATE_FAILED,False
2026-05-05 01:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 01:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 01:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-05 01:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-05-05 02:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 02:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 02:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-05 02:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-05 03:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 03:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 03:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-05 03:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-05 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 04:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 05:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 05:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 05:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 06:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 06:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-05 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-05 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-05-05 08:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-05 08:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-05 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 09:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 12:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 12:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 12:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 19:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 19:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 19:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 20:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 20:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-06 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-06 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-06 09:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-06 09:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-06 10:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-06 10:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-06 10:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-06 11:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-06 11:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-06 12:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-06 12:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-08 23:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-08 23:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-08 23:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-09 00:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 00:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-09 00:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-09 00:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-09 01:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 01:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-09 01:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-09 02:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 02:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-09 03:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 03:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-09 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-09 18:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 18:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-09 18:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-09 19:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 19:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-09 20:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 20:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-09 21:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-09 21:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-09 21:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-10 00:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 00:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-10 00:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-10 12:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 12:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-10 12:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-10 12:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-10 13:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 13:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-10 13:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-10 13:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-10 14:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 14:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-10 14:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-10 15:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 15:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-10 16:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 16:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-10 16:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-10 17:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 17:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-10 19:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 19:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,4,STATE_CONFIRMING,False
2026-05-10 19:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-10 22:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 22:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-10 22:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-10 23:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-10 23:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-11 16:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 16:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-11 16:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-11 17:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 17:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-11 18:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 18:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-11 18:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-11 19:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 19:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-11 20:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 20:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-11 20:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-11 21:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 21:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-11 21:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-11 22:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 22:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-11 23:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-11 23:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-12 00:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-12 00:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-13 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-13 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-13 05:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-13 05:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-13 05:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-13 05:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-13 06:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-13 06:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-13 06:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-13 06:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-13 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-13 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-13 07:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-13 07:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-13 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-13 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-13 08:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-13 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-13 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-13 10:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-13 10:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-14 15:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 15:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-14 15:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-14 16:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 16:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-14 17:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 17:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-14 18:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 18:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-14 19:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 19:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-05-14 19:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-14 20:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 20:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-14 20:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-14 21:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 21:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-14 21:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-14 22:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 22:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-14 23:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-14 23:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-14 23:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-20 06:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 06:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-05-20 06:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-20 06:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-20 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-20 07:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-20 07:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-20 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-20 08:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-20 08:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-20 09:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 09:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-20 09:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-20 10:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 10:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-20 10:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-20 11:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 11:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-20 11:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-20 12:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 12:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-20 13:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 13:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-20 13:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-20 14:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-20 14:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-20 14:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-21 00:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 00:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-05-21 00:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-21 01:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 01:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-21 01:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-21 01:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-21 02:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 02:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-21 02:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-21 03:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 03:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-21 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-21 07:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 07:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-21 07:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-21 08:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 08:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-21 21:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 21:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-21 22:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 22:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,4,STATE_CONFIRMING,False
2026-05-21 22:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-21 23:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-21 23:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-05-21 23:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-22 00:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-22 00:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-22 00:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-22 00:00:00,BTCUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-22 01:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-22 01:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-22 01:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-22 02:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-22 02:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-22 02:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-22 04:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-22 04:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-23 21:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-23 21:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-23 22:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-23 22:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-23 22:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-23 23:00:00,BTCUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-23 23:00:00,BTCUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-23 23:00:00,BTCUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
