timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2026-07-09 12:00:00,BTCUSDT,6h,RULE_A,4,5,4,4,35.56,OLD,299,700
2026-07-09 16:00:00,BTCUSDT,4h,RULE_A,3,5,4,2,17.78,OLD,448,1151
2026-07-09 16:00:00,BTCUSDT,4h,RULE_C,3,5,4,2,8.89,OLD,448,1151
2026-07-09 18:00:00,BTCUSDT,6h,RULE_B,3,5,2,4,26.67,OLD,298,701
2026-07-09 18:00:00,BTCUSDT,6h,RULE_A,3,5,2,4,17.78,OLD,298,701
2026-07-09 20:00:00,BTCUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,447,1152
2026-07-10 00:00:00,BTCUSDT,4h,RULE_C,3,5,4,2,8.89,OLD,446,1153
2026-07-10 00:00:00,BTCUSDT,4h,RULE_A,3,5,4,2,17.78,OLD,446,1153
2026-07-10 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,1,1.0,OLD,74,425
2026-07-10 00:00:00,BTCUSDT,6h,RULE_C,4,4,4,5,17.78,OLD,297,702
2026-07-10 00:00:00,BTCUSDT,6h,RULE_A,4,4,4,5,35.56,OLD,297,702
2026-07-10 00:00:00,BTCUSDT,6h,RULE_B,4,4,4,5,53.33,OLD,297,702
2026-07-10 04:00:00,BTCUSDT,4h,RULE_A,2,5,2,2,8.89,OLD,445,1154
2026-07-10 06:00:00,BTCUSDT,6h,RULE_C,4,5,3,5,16.67,OLD,296,703
2026-07-10 06:00:00,BTCUSDT,6h,RULE_A,4,5,3,5,33.33,OLD,296,703
2026-07-10 06:00:00,BTCUSDT,6h,RULE_B,4,5,3,5,50.0,OLD,296,703
2026-07-10 08:00:00,BTCUSDT,4h,RULE_A,4,5,3,5,33.33,OLD,444,1155
2026-07-10 08:00:00,BTCUSDT,4h,RULE_C,4,5,3,5,16.67,OLD,444,1155
2026-07-10 08:00:00,ETHUSDT,4h,RULE_C,2,4,3,2,5.33,OLD,444,1155
2026-07-10 08:00:00,BTCUSDT,4h,RULE_B,4,5,3,5,50.0,OLD,444,1155
2026-07-10 12:00:00,BTCUSDT,6h,RULE_A,4,4,4,4,28.44,OLD,295,704
2026-07-10 12:00:00,BTCUSDT,6h,RULE_B,4,4,4,4,42.67,OLD,295,704
2026-07-10 12:00:00,ETHUSDT,4h,RULE_C,2,5,3,2,6.67,OLD,443,1156
2026-07-10 12:00:00,BTCUSDT,4h,RULE_C,3,4,5,2,8.89,OLD,443,1156
2026-07-10 12:00:00,BTCUSDT,6h,RULE_C,4,4,4,4,14.22,OLD,295,704
2026-07-10 12:00:00,ETHUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,295,704
2026-07-10 12:00:00,BTCUSDT,4h,RULE_A,3,4,5,2,17.78,OLD,443,1156
2026-07-10 16:00:00,BTCUSDT,4h,RULE_C,3,5,4,2,8.89,OLD,442,1157
2026-07-10 16:00:00,BTCUSDT,4h,RULE_A,3,5,4,2,17.78,OLD,442,1157
2026-07-10 18:00:00,BTCUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,294,705
2026-07-10 18:00:00,BNBUSDT,6h,RULE_B,3,5,0,5,0.0,OLD,294,705
2026-07-10 18:00:00,BNBUSDT,6h,RULE_A,3,5,0,5,0.0,OLD,294,705
2026-07-10 18:00:00,BTCUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,294,705
2026-07-10 18:00:00,BTCUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,294,705
2026-07-10 20:00:00,BTCUSDT,4h,RULE_A,2,5,2,2,8.89,OLD,441,1158
2026-07-11 00:00:00,BTCUSDT,4h,RULE_B,3,4,1,4,10.67,OLD,440,1159
2026-07-11 00:00:00,BTCUSDT,6h,RULE_B,3,4,2,5,26.67,OLD,293,706
2026-07-11 00:00:00,BTCUSDT,6h,RULE_A,3,4,2,5,17.78,OLD,293,706
2026-07-11 00:00:00,BTCUSDT,4h,RULE_A,3,4,1,4,7.11,OLD,440,1159
2026-07-11 06:00:00,BTCUSDT,6h,RULE_A,2,5,2,2,8.89,OLD,292,707
2026-07-11 06:00:00,BNBUSDT,6h,RULE_B,3,4,0,5,0.0,OLD,292,707
2026-07-11 06:00:00,BNBUSDT,6h,RULE_A,3,4,0,5,0.0,OLD,292,707
2026-07-11 08:00:00,BTCUSDT,4h,RULE_B,3,5,2,4,26.67,OLD,438,1161
2026-07-11 08:00:00,BTCUSDT,4h,RULE_A,3,5,2,4,17.78,OLD,438,1161
2026-07-11 12:00:00,BTCUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,437,1162
2026-07-11 12:00:00,BTCUSDT,6h,RULE_A,2,4,2,2,7.11,OLD,291,708
2026-07-11 12:00:00,ETHUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,291,708
2026-07-11 12:00:00,BNBUSDT,6h,RULE_A,3,5,1,5,11.11,OLD,291,708
2026-07-11 12:00:00,BNBUSDT,6h,RULE_B,3,5,1,5,16.67,OLD,291,708
2026-07-11 12:00:00,ETHUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,437,1162
2026-07-11 12:00:00,BTCUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,437,1162
2026-07-11 16:00:00,ETHUSDT,4h,RULE_C,3,5,5,3,16.67,OLD,436,1163
2026-07-11 16:00:00,SOLUSDT,4h,RULE_C,3,4,3,4,3.2,OLD,436,1163
2026-07-11 18:00:00,BNBUSDT,6h,RULE_A,3,5,0,5,0.0,OLD,290,709
2026-07-11 18:00:00,BTCUSDT,6h,RULE_A,2,5,2,2,8.89,OLD,290,709
2026-07-11 18:00:00,BNBUSDT,6h,RULE_B,3,5,0,5,0.0,OLD,290,709
2026-07-11 20:00:00,BNBUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,435,1164
2026-07-11 20:00:00,BNBUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,435,1164
2026-07-11 20:00:00,ETHUSDT,4h,RULE_C,3,5,3,3,10.0,OLD,435,1164
2026-07-12 00:00:00,BTCUSDT,6h,RULE_A,3,4,4,2,14.22,OLD,289,710
2026-07-12 00:00:00,BTCUSDT,6h,RULE_C,3,4,4,2,7.11,OLD,289,710
2026-07-12 00:00:00,ETHUSDT,6h,RULE_C,2,5,3,1,3.33,OLD,289,710
2026-07-12 00:00:00,BNBUSDT,6h,RULE_B,3,5,1,5,16.67,OLD,289,710
2026-07-12 00:00:00,BNBUSDT,6h,RULE_A,3,5,1,5,11.11,OLD,289,710
2026-07-12 00:00:00,ETHUSDT,4h,RULE_C,3,5,3,3,10.0,OLD,434,1165
2026-07-12 00:00:00,BTCUSDT,4h,RULE_C,3,5,5,2,11.11,OLD,434,1165
2026-07-12 00:00:00,BTCUSDT,4h,RULE_A,3,5,5,2,22.22,OLD,434,1165
2026-07-12 04:00:00,ETHUSDT,4h,RULE_C,2,4,3,2,5.33,OLD,433,1166
2026-07-12 04:00:00,BTCUSDT,4h,RULE_A,2,4,2,1,3.56,OLD,433,1166
2026-07-12 06:00:00,BTCUSDT,6h,RULE_A,3,4,5,2,17.78,OLD,288,711
2026-07-12 06:00:00,BTCUSDT,6h,RULE_C,3,4,5,2,8.89,OLD,288,711
2026-07-12 06:00:00,BNBUSDT,6h,RULE_A,2,5,2,2,8.89,OLD,288,711
2026-07-12 08:00:00,BTCUSDT,4h,RULE_C,3,5,5,2,11.11,OLD,432,1167
2026-07-12 08:00:00,BTCUSDT,4h,RULE_A,3,5,5,2,22.22,OLD,432,1167
2026-07-12 12:00:00,BNBUSDT,4h,RULE_B,4,4,5,5,66.67,OLD,431,1168
2026-07-12 12:00:00,BNBUSDT,6h,RULE_C,3,4,3,2,5.33,OLD,287,712
2026-07-12 12:00:00,BNBUSDT,6h,RULE_A,3,4,3,2,10.67,OLD,287,712
2026-07-12 12:00:00,BTCUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,431,1168
2026-07-12 12:00:00,BNBUSDT,4h,RULE_A,4,4,5,5,44.44,OLD,431,1168
2026-07-12 12:00:00,ETHUSDT,4h,RULE_A,3,5,2,5,22.22,OLD,431,1168
2026-07-12 12:00:00,BTCUSDT,6h,RULE_A,2,4,2,2,7.11,OLD,287,712
2026-07-12 12:00:00,ETHUSDT,4h,RULE_B,3,5,2,5,33.33,OLD,431,1168
2026-07-12 12:00:00,BNBUSDT,4h,RULE_C,4,4,5,5,22.22,OLD,431,1168
2026-07-12 12:00:00,ETHUSDT,6h,RULE_C,2,5,3,1,3.33,OLD,287,712
2026-07-12 16:00:00,BNBUSDT,4h,RULE_B,4,4,3,5,40.0,OLD,430,1169
2026-07-12 16:00:00,BNBUSDT,4h,RULE_A,4,4,3,5,26.67,OLD,430,1169
2026-07-12 16:00:00,BNBUSDT,4h,RULE_C,4,4,3,5,13.33,OLD,430,1169
2026-07-12 16:00:00,ETHUSDT,4h,RULE_A,3,4,2,5,17.78,OLD,430,1169
2026-07-12 16:00:00,ETHUSDT,4h,RULE_B,3,4,2,5,26.67,OLD,430,1169
2026-07-12 18:00:00,BTCUSDT,6h,RULE_A,2,4,2,2,7.11,OLD,286,713
2026-07-12 20:00:00,ETHUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,429,1170
2026-07-12 20:00:00,ETHUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,429,1170
2026-07-13 08:00:00,BTCUSDT,4h,RULE_C,2,4,4,0,0.0,OLD,426,1173
2026-07-14 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,15.0,OLD,70,429
2026-07-14 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,4,4.8,OLD,70,429
2026-07-14 06:00:00,BNBUSDT,6h,RULE_B,3,4,2,4,9.6,OLD,280,719
2026-07-14 06:00:00,BNBUSDT,6h,RULE_A,3,4,2,4,6.4,OLD,280,719
2026-07-14 12:00:00,BTCUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,279,720
2026-07-14 12:00:00,BTCUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,279,720
2026-07-14 12:00:00,ETHUSDT,6h,RULE_C,3,5,5,4,22.22,OLD,279,720
2026-07-14 12:00:00,SOLUSDT,6h,RULE_C,2,5,4,1,2.0,OLD,279,720
2026-07-14 12:00:00,SOLUSDT,4h,RULE_C,2,5,5,1,2.5,OLD,419,1180
2026-07-14 12:00:00,ETHUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,419,1180
2026-07-14 12:00:00,BNBUSDT,4h,RULE_C,2,5,5,2,11.11,OLD,419,1180
2026-07-14 12:00:00,BTCUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,419,1180
2026-07-14 12:00:00,BTCUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,279,720
2026-07-14 12:00:00,BNBUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,279,720
2026-07-14 16:00:00,ETHUSDT,4h,RULE_C,3,5,4,3,13.33,OLD,418,1181
2026-07-14 16:00:00,SOLUSDT,4h,RULE_C,2,5,3,1,1.67,OLD,418,1181
2026-07-14 16:00:00,BNBUSDT,4h,RULE_C,2,5,5,2,11.11,OLD,418,1181
2026-07-14 16:00:00,BTCUSDT,4h,RULE_C,3,4,4,3,10.67,OLD,418,1181
2026-07-14 18:00:00,BTCUSDT,6h,RULE_A,3,4,2,6,21.33,OLD,278,721
2026-07-14 18:00:00,BTCUSDT,6h,RULE_B,3,4,2,6,32.0,OLD,278,721
2026-07-14 20:00:00,ETHUSDT,4h,RULE_C,3,5,4,4,17.78,OLD,417,1182
2026-07-14 20:00:00,BTCUSDT,4h,RULE_C,3,5,3,4,13.33,OLD,417,1182
2026-07-14 20:00:00,SOLUSDT,4h,RULE_C,2,4,3,1,2.67,OLD,417,1182
2026-07-15 00:00:00,SOLUSDT,4h,RULE_C,2,4,3,1,2.67,OLD,416,1183
2026-07-15 00:00:00,SOLUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,277,722
2026-07-15 00:00:00,ETHUSDT,4h,RULE_C,3,4,3,3,8.0,OLD,416,1183
2026-07-15 00:00:00,BNBUSDT,4h,RULE_C,2,4,3,2,5.33,OLD,416,1183
2026-07-15 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,15.0,OLD,69,430
2026-07-15 00:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,277,722
2026-07-15 04:00:00,SOLUSDT,4h,RULE_C,2,5,4,1,4.44,OLD,415,1184
2026-07-15 04:00:00,BTCUSDT,4h,RULE_C,3,4,3,3,8.0,OLD,415,1184
2026-07-15 04:00:00,BNBUSDT,4h,RULE_C,2,4,5,2,8.89,OLD,415,1184
2026-07-15 06:00:00,ETHUSDT,6h,RULE_C,3,5,4,3,13.33,OLD,276,723
2026-07-15 06:00:00,SOLUSDT,6h,RULE_C,2,4,3,1,2.67,OLD,276,723
2026-07-15 06:00:00,BNBUSDT,6h,RULE_C,2,4,5,2,8.89,OLD,276,723
2026-07-15 12:00:00,ETHUSDT,6h,RULE_C,3,5,5,4,22.22,OLD,275,724
2026-07-15 12:00:00,BNBUSDT,4h,RULE_C,2,5,5,2,11.11,OLD,413,1186
2026-07-15 12:00:00,ETHUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,413,1186
2026-07-15 12:00:00,SOLUSDT,6h,RULE_C,2,5,5,1,5.56,OLD,275,724
2026-07-15 12:00:00,BTCUSDT,4h,RULE_C,3,5,5,4,22.22,OLD,413,1186
2026-07-15 12:00:00,BNBUSDT,6h,RULE_C,2,5,5,2,11.11,OLD,275,724
2026-07-15 12:00:00,BTCUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,275,724
2026-07-15 12:00:00,BTCUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,275,724
2026-07-15 12:00:00,BTCUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,275,724
2026-07-15 12:00:00,SOLUSDT,4h,RULE_C,2,4,5,2,8.89,OLD,413,1186
2026-07-15 16:00:00,BTCUSDT,4h,RULE_C,3,4,4,3,10.67,OLD,412,1187
2026-07-15 16:00:00,ETHUSDT,4h,RULE_C,3,5,4,3,13.33,OLD,412,1187
2026-07-15 20:00:00,BNBUSDT,4h,RULE_B,3,5,2,4,26.67,OLD,411,1188
2026-07-15 20:00:00,BNBUSDT,4h,RULE_A,3,5,2,4,17.78,OLD,411,1188
2026-07-16 00:00:00,BNBUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,410,1189
2026-07-16 00:00:00,BNBUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,410,1189
2026-07-16 00:00:00,SOLUSDT,6h,RULE_C,2,4,3,1,2.67,OLD,273,726
2026-07-16 00:00:00,BNBUSDT,6h,RULE_C,2,4,3,2,5.33,OLD,273,726
2026-07-16 04:00:00,BNBUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,409,1190
2026-07-16 04:00:00,BNBUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,409,1190
2026-07-16 06:00:00,ETHUSDT,6h,RULE_C,3,4,5,3,13.33,OLD,272,727
2026-07-16 08:00:00,BNBUSDT,4h,RULE_A,3,4,1,3,5.33,OLD,408,1191
2026-07-16 08:00:00,BNBUSDT,4h,RULE_B,3,4,1,3,8.0,OLD,408,1191
2026-07-16 12:00:00,ETHUSDT,6h,RULE_C,3,4,4,3,10.67,OLD,271,728
2026-07-16 12:00:00,BTCUSDT,4h,RULE_C,3,5,3,3,10.0,OLD,407,1192
2026-07-16 12:00:00,BNBUSDT,4h,RULE_A,4,5,4,3,26.67,OLD,407,1192
2026-07-16 12:00:00,BNBUSDT,4h,RULE_C,4,5,4,3,13.33,OLD,407,1192
2026-07-16 12:00:00,BNBUSDT,4h,RULE_B,4,5,4,3,40.0,OLD,407,1192
2026-07-16 16:00:00,BNBUSDT,4h,RULE_C,4,4,3,3,8.0,OLD,406,1193
2026-07-16 16:00:00,BNBUSDT,4h,RULE_B,4,4,3,3,24.0,OLD,406,1193
2026-07-16 16:00:00,BNBUSDT,4h,RULE_A,4,4,3,3,16.0,OLD,406,1193
2026-07-17 12:00:00,BTCUSDT,4h,RULE_C,2,4,3,2,2.4,OLD,401,1198
2026-07-17 16:00:00,BTCUSDT,4h,RULE_C,2,4,4,2,4.62,OLD,400,1199
2026-07-17 16:00:00,BNBUSDT,4h,RULE_B,3,4,2,3,7.2,OLD,400,1199
2026-07-17 16:00:00,BNBUSDT,4h,RULE_A,3,4,2,3,4.8,OLD,400,1199
2026-07-18 00:00:00,BTCUSDT,4h,RULE_B,3,4,2,4,21.33,OLD,398,1201
2026-07-18 00:00:00,BTCUSDT,4h,RULE_A,3,4,2,4,14.22,OLD,398,1201
2026-07-18 04:00:00,ETHUSDT,4h,RULE_A,2,4,0,2,0.0,OLD,397,1202
2026-07-18 04:00:00,BTCUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,397,1202
2026-07-18 08:00:00,ETHUSDT,4h,RULE_A,2,4,1,2,2.31,OLD,396,1203
2026-07-18 08:00:00,BTCUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,396,1203
2026-07-18 12:00:00,BTCUSDT,4h,RULE_A,2,4,2,2,7.11,OLD,395,1204
2026-07-18 12:00:00,ETHUSDT,4h,RULE_A,2,4,0,2,0.0,OLD,395,1204
2026-07-18 16:00:00,BTCUSDT,4h,RULE_B,4,5,3,4,40.0,OLD,394,1205
2026-07-18 16:00:00,BTCUSDT,4h,RULE_C,4,5,3,4,13.33,OLD,394,1205
2026-07-18 16:00:00,ETHUSDT,4h,RULE_A,3,4,2,4,9.24,OLD,394,1205
2026-07-18 16:00:00,BTCUSDT,4h,RULE_A,4,5,3,4,26.67,OLD,394,1205
2026-07-18 16:00:00,ETHUSDT,4h,RULE_B,3,4,2,4,13.87,OLD,394,1205
2026-07-18 18:00:00,BTCUSDT,6h,RULE_B,3,4,2,5,26.67,OLD,262,737
2026-07-18 18:00:00,BTCUSDT,6h,RULE_A,3,4,2,5,17.78,OLD,262,737
2026-07-18 20:00:00,BTCUSDT,4h,RULE_C,4,4,3,4,10.67,OLD,393,1206
2026-07-18 20:00:00,BTCUSDT,4h,RULE_B,4,4,3,4,32.0,OLD,393,1206
2026-07-18 20:00:00,BTCUSDT,4h,RULE_A,4,4,3,4,21.33,OLD,393,1206
2026-07-19 00:00:00,BTCUSDT,4h,RULE_A,4,5,3,4,26.67,OLD,392,1207
2026-07-19 00:00:00,BTCUSDT,4h,RULE_B,4,5,3,4,40.0,OLD,392,1207
2026-07-19 00:00:00,BTCUSDT,4h,RULE_C,4,5,3,4,13.33,OLD,392,1207
2026-07-19 00:00:00,SOLUSDT,4h,RULE_B,4,4,5,4,34.67,OLD,392,1207
2026-07-19 00:00:00,SOLUSDT,4h,RULE_A,4,4,5,4,23.11,OLD,392,1207
2026-07-19 00:00:00,SOLUSDT,4h,RULE_C,4,4,5,4,11.56,OLD,392,1207
2026-07-19 04:00:00,SOLUSDT,4h,RULE_B,4,4,3,4,20.8,OLD,391,1208
2026-07-19 04:00:00,SOLUSDT,4h,RULE_A,4,4,3,4,13.87,OLD,391,1208
2026-07-19 04:00:00,SOLUSDT,4h,RULE_C,4,4,3,4,6.93,OLD,391,1208
2026-07-19 04:00:00,BTCUSDT,4h,RULE_B,3,5,2,4,26.67,OLD,391,1208
2026-07-19 04:00:00,BTCUSDT,4h,RULE_A,3,5,2,4,17.78,OLD,391,1208
2026-07-19 04:00:00,ETHUSDT,4h,RULE_C,3,4,3,4,10.67,OLD,391,1208
2026-07-19 06:00:00,BTCUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,260,739
2026-07-19 06:00:00,SOLUSDT,6h,RULE_A,4,4,3,4,9.6,OLD,260,739
2026-07-19 06:00:00,SOLUSDT,6h,RULE_B,4,4,3,4,14.4,OLD,260,739
2026-07-19 06:00:00,BTCUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,260,739
2026-07-19 06:00:00,SOLUSDT,6h,RULE_C,4,4,3,4,4.8,OLD,260,739
2026-07-19 06:00:00,BTCUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,260,739
2026-07-19 08:00:00,BTCUSDT,4h,RULE_C,4,5,3,4,13.33,OLD,390,1209
2026-07-19 08:00:00,BTCUSDT,4h,RULE_A,4,5,3,4,26.67,OLD,390,1209
2026-07-19 08:00:00,BTCUSDT,4h,RULE_B,4,5,3,4,40.0,OLD,390,1209
2026-07-19 08:00:00,SOLUSDT,4h,RULE_B,4,4,3,4,16.0,OLD,390,1209
2026-07-19 08:00:00,SOLUSDT,4h,RULE_A,4,4,3,4,10.67,OLD,390,1209
2026-07-19 08:00:00,SOLUSDT,4h,RULE_C,4,4,3,4,5.33,OLD,390,1209
2026-07-19 08:00:00,ETHUSDT,4h,RULE_C,3,4,3,4,10.67,OLD,390,1209
2026-07-19 12:00:00,BTCUSDT,4h,RULE_B,3,5,2,5,33.33,OLD,389,1210
2026-07-19 12:00:00,BTCUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,259,740
2026-07-19 12:00:00,BTCUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,259,740
2026-07-19 12:00:00,BTCUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,259,740
2026-07-19 12:00:00,ETHUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,259,740
2026-07-19 12:00:00,ETHUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,259,740
2026-07-19 12:00:00,BTCUSDT,4h,RULE_A,3,5,2,5,22.22,OLD,389,1210
2026-07-19 12:00:00,ETHUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,259,740
2026-07-19 12:00:00,SOLUSDT,4h,RULE_A,4,4,3,4,13.87,OLD,389,1210
2026-07-19 12:00:00,SOLUSDT,4h,RULE_B,4,4,3,4,20.8,OLD,389,1210
2026-07-19 12:00:00,SOLUSDT,4h,RULE_C,4,4,3,4,6.93,OLD,389,1210
2026-07-19 16:00:00,ETHUSDT,4h,RULE_C,3,4,3,4,10.67,OLD,388,1211
2026-07-19 18:00:00,ETHUSDT,6h,RULE_A,4,4,3,5,26.67,OLD,258,741
2026-07-19 18:00:00,ETHUSDT,6h,RULE_C,4,4,3,5,13.33,OLD,258,741
2026-07-19 18:00:00,ETHUSDT,6h,RULE_B,4,4,3,5,40.0,OLD,258,741
2026-07-19 20:00:00,SOLUSDT,4h,RULE_B,3,5,2,4,17.33,OLD,387,1212
2026-07-19 20:00:00,SOLUSDT,4h,RULE_A,3,5,2,4,11.56,OLD,387,1212
2026-07-20 00:00:00,ETHUSDT,4h,RULE_C,3,5,5,5,27.78,OLD,386,1213
2026-07-20 00:00:00,BTCUSDT,1d,RULE_C,3,4,5,5,10.0,OLD,64,435
2026-07-20 00:00:00,SOLUSDT,4h,RULE_C,4,5,5,5,18.06,OLD,386,1213
2026-07-20 00:00:00,SOLUSDT,4h,RULE_A,4,5,5,5,36.11,OLD,386,1213
2026-07-20 00:00:00,SOLUSDT,4h,RULE_B,4,5,5,5,54.17,OLD,386,1213
2026-07-20 00:00:00,BTCUSDT,4h,RULE_B,4,4,3,5,40.0,OLD,386,1213
2026-07-20 00:00:00,BTCUSDT,4h,RULE_C,4,4,3,5,13.33,OLD,386,1213
2026-07-20 00:00:00,BTCUSDT,4h,RULE_A,4,4,3,5,26.67,OLD,386,1213
2026-07-20 04:00:00,BTCUSDT,4h,RULE_B,4,4,5,4,53.33,OLD,385,1214
2026-07-20 04:00:00,SOLUSDT,4h,RULE_B,4,4,5,4,26.67,OLD,385,1214
2026-07-20 04:00:00,BTCUSDT,4h,RULE_C,4,4,5,4,17.78,OLD,385,1214
2026-07-20 04:00:00,SOLUSDT,4h,RULE_C,4,4,5,4,8.89,OLD,385,1214
2026-07-20 04:00:00,BTCUSDT,4h,RULE_A,4,4,5,4,35.56,OLD,385,1214
2026-07-20 04:00:00,ETHUSDT,4h,RULE_C,3,4,4,5,17.78,OLD,385,1214
2026-07-20 04:00:00,SOLUSDT,4h,RULE_A,4,4,5,4,17.78,OLD,385,1214
2026-07-20 06:00:00,ETHUSDT,6h,RULE_B,4,4,5,5,66.67,OLD,256,743
2026-07-20 06:00:00,ETHUSDT,6h,RULE_A,4,4,5,5,44.44,OLD,256,743
2026-07-20 06:00:00,ETHUSDT,6h,RULE_C,4,4,5,5,22.22,OLD,256,743
2026-07-20 08:00:00,SOLUSDT,4h,RULE_A,4,5,5,4,44.44,OLD,384,1215
2026-07-20 08:00:00,SOLUSDT,4h,RULE_C,4,5,5,4,22.22,OLD,384,1215
2026-07-20 08:00:00,SOLUSDT,4h,RULE_B,4,5,5,4,66.67,OLD,384,1215
2026-07-20 08:00:00,BTCUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,384,1215
2026-07-20 08:00:00,BTCUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,384,1215
2026-07-20 08:00:00,BTCUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,384,1215
2026-07-20 08:00:00,ETHUSDT,4h,RULE_C,3,5,5,6,33.33,OLD,384,1215
2026-07-20 08:00:00,BNBUSDT,4h,RULE_C,2,5,3,1,1.5,OLD,384,1215
2026-07-20 12:00:00,SOLUSDT,6h,RULE_C,4,5,5,4,22.22,OLD,255,744
2026-07-20 12:00:00,ETHUSDT,4h,RULE_C,3,5,5,6,33.33,OLD,383,1216
2026-07-20 12:00:00,BNBUSDT,4h,RULE_C,2,5,5,2,7.22,OLD,383,1216
2026-07-20 12:00:00,SOLUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,383,1216
2026-07-20 12:00:00,SOLUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,383,1216
2026-07-20 12:00:00,SOLUSDT,6h,RULE_A,4,5,5,4,44.44,OLD,255,744
2026-07-20 12:00:00,BTCUSDT,6h,RULE_C,4,5,5,4,22.22,OLD,255,744
2026-07-20 12:00:00,BTCUSDT,6h,RULE_A,4,5,5,4,44.44,OLD,255,744
2026-07-20 12:00:00,SOLUSDT,6h,RULE_B,4,5,5,4,66.67,OLD,255,744
2026-07-20 12:00:00,BTCUSDT,4h,RULE_B,4,5,5,6,100.0,OLD,383,1216
2026-07-20 12:00:00,BTCUSDT,6h,RULE_B,4,5,5,4,66.67,OLD,255,744
2026-07-20 12:00:00,BTCUSDT,4h,RULE_A,4,5,5,6,66.67,OLD,383,1216
2026-07-20 12:00:00,BNBUSDT,6h,RULE_C,2,4,5,2,4.0,OLD,255,744
2026-07-20 12:00:00,ETHUSDT,6h,RULE_A,4,5,5,5,55.56,OLD,255,744
2026-07-20 12:00:00,SOLUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,383,1216
2026-07-20 12:00:00,ETHUSDT,6h,RULE_B,4,5,5,5,83.33,OLD,255,744
2026-07-20 12:00:00,BTCUSDT,4h,RULE_C,4,5,5,6,33.33,OLD,383,1216
2026-07-20 12:00:00,ETHUSDT,6h,RULE_C,4,5,5,5,27.78,OLD,255,744
2026-07-20 16:00:00,ETHUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,382,1217
2026-07-20 16:00:00,BNBUSDT,4h,RULE_A,3,5,3,2,13.33,OLD,382,1217
2026-07-20 16:00:00,SOLUSDT,4h,RULE_B,4,5,5,4,66.67,OLD,382,1217
2026-07-20 16:00:00,SOLUSDT,4h,RULE_C,4,5,5,4,22.22,OLD,382,1217
2026-07-20 16:00:00,BTCUSDT,4h,RULE_B,4,5,5,5,83.33,OLD,382,1217
2026-07-20 16:00:00,BTCUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,382,1217
2026-07-20 16:00:00,BTCUSDT,4h,RULE_C,4,5,5,5,27.78,OLD,382,1217
2026-07-20 16:00:00,ETHUSDT,4h,RULE_A,4,5,5,5,55.56,OLD,382,1217
