section,event_id,rule,symbol,timeframe,regime,survival_label,rank,n,survival_rate,failure_rate,neutral_rate,avg_return_5,avg_return_10,avg_return_20,avg_return_40,mfe_40,survived_mean,failed_mean,delta,horizon,feature,rule_contribution,symbol_contribution,regime_contribution,survival_feature_contribution,residual,historical_survival_rate,historical_failure_rate,survival_rank,watchlist_score,failure_cause,avg_bars_elapsed,cause_pct,value
event_survival,E_ETHUSDT_4h_RULE_C_202604072000_f714caa6,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604072000_a26fa8bc,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604080000_9535cd91,RULE_B,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604080000_95bd4a44,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604080000_4a52bdaf,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604080000_cd10b185,RULE_C,ETHUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604080000_6b523c41,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604080000_dd398314,RULE_C,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604080000_1492f273,RULE_A,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604080000_4e78316c,RULE_B,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604080000_0d63d30b,RULE_A,ETHUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604080000_dc3e067a,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604080000_2ac4b42c,RULE_A,BTCUSDT,1d,SIDEWAYS,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604080000_7456d652,RULE_B,ETHUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604080400_a82fe39d,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604080400_deb36b4e,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604080400_c0fce183,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604080400_544be26d,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604080400_845a5f9e,RULE_B,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604080400_09d784b4,RULE_A,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604080800_20ce13a9,RULE_B,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604080800_e8aa3ff1,RULE_A,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604080800_460b3d77,RULE_B,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604080800_83d31431,RULE_A,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604081200_86610cad,RULE_A,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604081200_f6e004b3,RULE_C,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604081200_713ae977,RULE_B,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604090000_1f9ca183,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604090000_e155494a,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604090000_cadc3d1d,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_B_202604090400_caf323e1,RULE_B,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_A_202604090400_33c53b04,RULE_A,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604090800_549bdd4e,RULE_A,ETHUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604091200_0fd30aab,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604091200_12b7f91b,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604091600_54d1ff31,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604091600_1ecabd07,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604092000_c5df4d31,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604092000_c511f7b9,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604100000_8bbc6c76,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604100000_7f25f0d9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604100000_4916fd53,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604102000_fe6ac926,RULE_A,SOLUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_B_202604110000_4aaad159,RULE_B,SOLUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_A_202604110000_82c86a49,RULE_A,SOLUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604110000_22e37fb9,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604110000_41f1db2c,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604111600_14d9b01a,RULE_A,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604111600_9eb101e6,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604111600_70accc08,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604111600_1c0da76d,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604111600_9d98995b,RULE_C,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604111600_29c45838,RULE_B,BNBUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604111600_4d91154a,RULE_C,ETHUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604112000_83ea1dcd,RULE_C,ETHUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202604130000_1f843402,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202604130000_38c5e833,RULE_C,BNBUSDT,1d,BEAR,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604130000_044524dd,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604130000_592a0017,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604130000_f23c095a,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604131200_d2d9f21f,RULE_C,BNBUSDT,4h,BEAR,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604131600_9925b83a,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604131600_7f98a1b5,RULE_C,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604131600_23f8df5b,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604132000_1ed7ad2e,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604132000_e6d848c5,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604132000_a544ed92,RULE_C,SOLUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604132000_d036be51,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604140000_5c0a402c,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604140000_1ddbb7c5,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604140000_a9a8b05d,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604140000_07564933,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604140000_e0e38bb8,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604140000_585e00f4,RULE_C,SOLUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604140400_c1a7b5e3,RULE_C,SOLUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604140400_13cbd449,RULE_C,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604140400_e5e320c2,RULE_A,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604140400_f6d7a375,RULE_B,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604140400_84864587,RULE_C,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604140400_f11c0e15,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604140800_871de269,RULE_B,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604140800_2b935bc3,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604140800_453fb65e,RULE_C,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604140800_46aeeff3,RULE_A,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604141200_a0230964,RULE_C,BTCUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604141200_1d47886a,RULE_C,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604141200_6a74dd34,RULE_A,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604141200_df78d45d,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604141200_1a029a1f,RULE_C,SOLUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604141200_e90240c8,RULE_B,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604141600_d4b8b85b,RULE_C,BNBUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604142000_dd55ebc9,RULE_A,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604142000_152b3d4e,RULE_B,ETHUSDT,4h,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_A_202604151600_cb053050,RULE_A,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604151600_548fef1d,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_B_202604151600_76b7bbdc,RULE_B,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604151600_8a59d737,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604152000_115e4bb2,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604152000_ab1829c6,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604160000_a067ec84,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604160000_65c450d1,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604160000_d70ce123,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604160000_7a9d94b2,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604160000_bebcd73d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_1d_RULE_C_202604160000_564d760d,RULE_C,SOLUSDT,1d,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202604160000_a9a00eca,RULE_C,BNBUSDT,1d,SIDEWAYS,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604160800_ff88e8ca,RULE_A,SOLUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604161200_4211a9aa,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604161200_40120745,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604161200_5af4f409,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604161200_436d7dd2,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604161200_b38b8753,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604161200_962852d3,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604161600_f8d457ad,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604161600_f66ad7f1,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604161600_6f8c872a,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604161600_81b41563,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604161600_47a4069f,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604161600_edbee729,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604161600_64d99fe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604161600_0500984b,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604162000_577e9cbf,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_B_202604162000_3703de0d,RULE_B,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604162000_3cab4c68,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604162000_99ac9a10,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_A_202604162000_a382ccd5,RULE_A,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604162000_b79411e5,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_C_202604170000_d3afde4c,RULE_C,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604170000_b2267ad2,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_1d_RULE_C_202604170000_7d1fe41c,RULE_C,BNBUSDT,1d,SIDEWAYS,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604170000_b99329f0,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604170000_6dcddfe2,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_1d_RULE_C_202604170000_3ab6c6bd,RULE_C,ETHUSDT,1d,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_A_202604170000_bfb8bfa9,RULE_A,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_1d_RULE_B_202604170000_4084be87,RULE_B,BTCUSDT,1d,BULL,SURVIVED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604170400_c0ee769d,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604170400_a6ba2946,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604170800_d159feb0,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604170800_ed5e8a43,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_ETHUSDT_4h_RULE_C_202604170800_08b0d2c0,RULE_C,ETHUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604170800_50dab980,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604170800_894bf8ab,RULE_C,BTCUSDT,4h,BULL,NEUTRAL_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604170800_aff3a3f7,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BNBUSDT_4h_RULE_C_202604171200_c2958932,RULE_C,BNBUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_A_202604171200_a2658d2e,RULE_A,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_C_202604171200_4bbcc007,RULE_C,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_SOLUSDT_4h_RULE_B_202604171200_319618fb,RULE_B,SOLUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_survival,E_BTCUSDT_4h_RULE_C_202604171200_a056934b,RULE_C,BTCUSDT,4h,BULL,FAILED_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
