section,filter_id,rule,symbol_filter,regime_filter,feature_filter,event_id,symbol,timeframe,regime,survival_label,n,avg_return_20,avg_return_40,expectancy,win_rate,profit_factor,survival_rate,failure_rate,expectancy_delta,profit_factor_delta,survival_delta,rank,score,positive_cell_ratio,positive_symbol_ratio,positive_regime_ratio,confidence_score,stability_score,champion_filter_match,expected_expectancy,expected_survival,priority_rank,freshness,value
baseline,BASELINE_ALL,ALL,ALL,ALL,none,,,,,,1890.0,0.2711,-1.0321,0.2711,44.92,1.1384,25.5,55.08,0.0,0.0,0.0,,,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,struct>=4",,,,,,114.0,1.8781,-1.6512,1.8781,53.51,1.8485,41.23,46.49,1.607,0.7101,15.73,,2.44,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=4",,,,,,114.0,1.8781,-1.6512,1.8781,53.51,1.8485,41.23,46.49,1.607,0.7101,15.73,,2.44,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=3,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=3,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=4",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=4,wl>=20",,,,,,44.0,0.1263,-2.6689,0.1263,47.73,1.0595,31.82,52.27,-0.1448,-0.0789,6.32,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,struct>=4",RULE_C,BNBUSDT,BULL,"mf>=4,struct>=4",,,,,,152.0,1.869,-1.0287,1.869,57.24,1.9177,39.47,42.76,1.5979,0.7793,13.97,,2.42,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=4,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=4,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=4",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=4",,,,,,152.0,1.869,-1.0287,1.869,57.24,1.9177,39.47,42.76,1.5979,0.7793,13.97,,2.42,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=3,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=3,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=4",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=4",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=4,wl>=20",,,,,,44.0,0.1263,-2.6689,0.1263,47.73,1.0595,31.82,52.27,-0.1448,-0.0789,6.32,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=4,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=4,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=4",,,,,,152.0,1.869,-1.0287,1.869,57.24,1.9177,39.47,42.76,1.5979,0.7793,13.97,,2.42,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=4",,,,,,152.0,1.869,-1.0287,1.869,57.24,1.9177,39.47,42.76,1.5979,0.7793,13.97,,2.42,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=3,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=3,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=4",,,,,,82.0,2.9868,0.2451,2.9868,60.98,2.9482,35.37,39.02,2.7157,1.8098,9.87,,2.9,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=4,wl>=20",,,,,,44.0,0.1263,-2.6689,0.1263,47.73,1.0595,31.82,52.27,-0.1448,-0.0789,6.32,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=4,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=4,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=4",,,,,,114.0,1.8781,-1.6512,1.8781,53.51,1.8485,41.23,46.49,1.607,0.7101,15.73,,2.44,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=4",,,,,,114.0,1.8781,-1.6512,1.8781,53.51,1.8485,41.23,46.49,1.607,0.7101,15.73,,2.44,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=4,wl>=20",,,,,,85.0,0.1597,-2.392,0.1597,50.59,1.0668,38.82,49.41,-0.1114,-0.0716,13.32,,1.52,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=3,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=3,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=4",,,,,,62.0,3.4563,0.0035,3.4563,54.84,2.9998,41.94,45.16,3.1852,1.8614,16.44,,3.11,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=4,wl>=20",,,,,,44.0,0.1263,-2.6689,0.1263,47.73,1.0595,31.82,52.27,-0.1448,-0.0789,6.32,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=4,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=4,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,struct>=4",RULE_C,BNBUSDT,BULL,"mf>=5,struct>=4",,,,,,99.0,2.0529,-1.4935,2.0529,57.58,2.0084,41.41,42.42,1.7818,0.87,15.91,,2.54,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=5,struct>=4,wl>=20",,,,,,73.0,0.3336,-2.5883,0.3336,52.05,1.1449,39.73,47.95,0.0625,0.0065,14.23,,1.56,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=5,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=4",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=4",,,,,,99.0,2.0529,-1.4935,2.0529,57.58,2.0084,41.41,42.42,1.7818,0.87,15.91,,2.54,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=4,wl>=20",,,,,,73.0,0.3336,-2.5883,0.3336,52.05,1.1449,39.73,47.95,0.0625,0.0065,14.23,,1.56,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=3,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=3,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=4",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=4",,,,,,53.0,3.7941,0.2809,3.7941,62.26,3.7612,39.62,37.74,3.523,2.6228,14.12,,3.33,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=4,wl>=20",,,,,,38.0,0.6604,-2.3069,0.6605,52.63,1.3535,34.21,47.37,0.3894,0.2151,8.71,,1.44,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_mf>=5,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"mf>=5,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=4",,,,,,99.0,2.0529,-1.4935,2.0529,57.58,2.0084,41.41,42.42,1.7818,0.87,15.91,,2.54,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=4,wl>=20",,,,,,73.0,0.3336,-2.5883,0.3336,52.05,1.1449,39.73,47.95,0.0625,0.0065,14.23,,1.56,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=4",,,,,,99.0,2.0529,-1.4935,2.0529,57.58,2.0084,41.41,42.42,1.7818,0.87,15.91,,2.54,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=4,wl>=20",,,,,,73.0,0.3336,-2.5883,0.3336,52.05,1.1449,39.73,47.95,0.0625,0.0065,14.23,,1.56,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=3,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=3,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=4",,,,,,53.0,3.7941,0.2809,3.7941,62.26,3.7612,39.62,37.74,3.523,2.6228,14.12,,3.33,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=4,wl>=20",,,,,,38.0,0.6604,-2.3069,0.6605,52.63,1.3535,34.21,47.37,0.3894,0.2151,8.71,,1.44,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,mf>=5,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,mf>=5,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=4",,,,,,88.0,2.1436,-1.3285,2.1436,55.68,1.9666,43.18,44.32,1.8725,0.8282,17.68,,2.55,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=4,wl>=20",,,,,,73.0,0.3336,-2.5883,0.3336,52.05,1.1449,39.73,47.95,0.0625,0.0065,14.23,,1.56,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=4",,,,,,88.0,2.1436,-1.3285,2.1436,55.68,1.9666,43.18,44.32,1.8725,0.8282,17.68,,2.55,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=4,wl>=20",,,,,,73.0,0.3336,-2.5883,0.3336,52.05,1.1449,39.73,47.95,0.0625,0.0065,14.23,,1.56,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=3,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=3,struct>=4,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=4",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=4",,,,,,47.0,4.2363,0.4529,4.2363,59.57,3.75,44.68,40.43,3.9652,2.6116,19.18,,3.55,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=4,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=4,wl>=20",,,,,,38.0,0.6604,-2.3069,0.6605,52.63,1.3535,34.21,47.37,0.3894,0.2151,8.71,,1.44,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=4,mf>=5,qual>=4,struct>=4,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=4,mf>=5,qual>=4,struct>=4,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,R_RULE_C|S_BNBUSDT|G_BULL|F_struct>=5,RULE_C,BNBUSDT,BULL,struct>=5,,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"qual>=3,struct>=5",,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"qual>=3,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"qual>=4,struct>=5",,,,,,74.0,3.17,-0.049,3.17,60.81,2.9267,37.84,39.19,2.8989,1.7883,12.34,,2.97,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"qual>=4,struct>=5,wl>=20",,,,,,43.0,0.1257,-2.7236,0.1257,46.51,1.0579,32.56,53.49,-0.1454,-0.0805,7.06,,1.17,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_qual>=4,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"qual>=4,struct>=5,wl>=30",,,,,,19.0,-0.262,-3.6411,-0.262,42.11,0.8963,36.84,57.89,-0.5331,-0.2421,11.34,,0.96,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,struct>=5",,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,qual>=3,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,qual>=3,struct>=5",,,,,,129.0,1.7907,-1.0959,1.7907,55.81,1.7729,40.31,44.19,1.5196,0.6345,14.81,,2.38,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,qual>=3,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,qual>=3,struct>=5,wl>=20",,,,,,75.0,-0.2566,-2.9331,-0.2566,48.0,0.9032,37.33,52.0,-0.5277,-0.2352,11.83,,1.26,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,qual>=3,struct>=5,wl>=30",RULE_C,BNBUSDT,BULL,"eng>=3,qual>=3,struct>=5,wl>=30",,,,,,28.0,-0.6377,-3.6998,-0.6377,42.86,0.7649,35.71,57.14,-0.9088,-0.3735,10.21,,0.82,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,qual>=4,struct>=5",RULE_C,BNBUSDT,BULL,"eng>=3,qual>=4,struct>=5",,,,,,74.0,3.17,-0.049,3.17,60.81,2.9267,37.84,39.19,2.8989,1.7883,12.34,,2.97,,,,,,,,,,,
filter_performance,"R_RULE_C|S_BNBUSDT|G_BULL|F_eng>=3,qual>=4,struct>=5,wl>=20",RULE_C,BNBUSDT,BULL,"eng>=3,qual>=4,struct>=5,wl>=20",,,,,,43.0,0.1257,-2.7236,0.1257,46.51,1.0579,32.56,53.49,-0.1454,-0.0805,7.06,,1.17,,,,,,,,,,,
