timestamp,state,duration,reason,invalidated,notes
2026-02-10 12:00:00,WAVE3_COMPLETED,19,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-10 16:00:00,WAVE3_COMPLETED,20,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-10 20:00:00,WAVE3_COMPLETED,21,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-11 00:00:00,WAVE3_COMPLETED,22,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-11 04:00:00,WAVE3_COMPLETED,23,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-11 08:00:00,WAVE3_COMPLETED,24,Major K turned upward,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-11 12:00:00,INVALIDATED,1,Major oversold re-entry,True,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-11 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-11 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-12 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-12 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-12 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-12 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-12 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-12 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-13 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-13 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-13 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-13 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-13 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-13 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-14 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-14 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-14 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-14 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-14 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-14 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-15 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-15 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-15 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-15 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-15 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-15 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-16 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-16 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-16 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-16 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-16 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-16 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-17 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-17 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-17 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-17 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-17 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-17 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-18 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-18 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-18 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-18 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-18 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-18 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-19 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-19 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-19 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-19 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-19 16:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-19 20:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-20 00:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-20 04:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-20 08:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
2026-02-20 12:00:00,NONE,0,NONE,False,restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE | restart: WAVE3_CANDIDATE
