timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2026-05-11 12:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,True,2,71.8552341716552,1.1707786595665652,8.681429367135038,58.648469097537,69.76556322485374,0.2806727880785214
2026-05-11 16:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,69.42129002787156,-2.433944143783634,3.845904962993629,51.20062978054331,21.563185646760644,0.20819906981723924
2026-05-11 20:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,63.26608608257639,-6.15520394529517,-3.442543908467954,49.30209632487038,-24.584756108773718,0.05921742660054458
2026-05-15 04:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,47.640684791439696,-0.051150657325948146,13.078529603516166,40.74493324800369,-11.680661843309764,-0.12372674425562707
2026-05-15 08:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,48.299977615166576,0.6592928237268794,11.311782743433433,40.723276423101616,-81.50764004620035,-0.30915718096481326
2026-05-25 08:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,True,2,75.95157206999838,2.425786612351004,19.646497448743773,55.64634268356326,181.03675513670063,0.24980577678541294
2026-05-25 12:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,77.9180691810056,1.9664971110072287,16.95815237918412,54.174880763109634,155.1491994157134,0.22144040349374483
2026-05-25 16:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,76.73486952313871,-1.1831996578668935,11.937679202443462,46.85008786343894,89.04124842047625,0.0806211707626967
2026-05-25 20:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,78.16199777418285,1.427128251044138,9.85377027190735,47.62464703276387,47.24343514389258,-0.015129743567300874
2026-05-26 04:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,78.22081829199026,-1.4230694260956653,4.409012405175005,45.70506131841748,2.3579351479020048,-0.045951734945318366
2026-05-26 08:00:00,BTCUSDT,4h,False,RSI_HOLD_+2,False,2,74.70983568654279,-3.5109826054474667,-0.47789207717165993,41.56535572138566,-55.91859421516712,-0.12563680598341173
2025-04-19 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,73.75022519347094,3.0434361307439985,17.297469194709556,58.18755368735243,621.5963767843766,0.7900577424860047
2025-04-20 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,75.9674173203668,2.217192126895867,15.736947860414013,67.5351230166705,1041.8491050865252,1.6663600197206536
2025-04-21 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,78.87593849206534,2.9085211716985384,14.96389602542665,67.85903619276546,1266.1755144260112,2.472733488024418
2025-04-22 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,81.31480603304303,2.4388675409776823,13.836905539705128,68.25688977629858,1355.6893411012147,2.9595674981699256
2025-04-23 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,84.25861112709732,2.943805094054298,13.25846343428563,69.19101982152773,1376.4601305403523,2.7837006794576755
2025-04-24 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,86.92123969074056,2.6626285636432385,12.70323608246349,69.15545867211866,1307.231048691625,2.5982836455493046
2025-04-25 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,88.50960125202919,1.5883615612886217,11.334526528101293,66.14337875163247,1126.8464414404239,2.3043611602360374
2025-04-26 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,91.03314150823829,2.5235402562091025,11.233693743099593,68.28003583509798,1020.2862673280247,2.1072619816646627
2025-04-27 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,92.61145795443001,1.578316446191721,10.216535191009157,65.61419453568283,834.5867128177715,1.8514817993741137
2025-04-28 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,94.04006520872406,1.4286072542940502,9.311814830703497,65.30545353957308,649.845092054521,1.7103537354527247
2025-04-29 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,94.10471712292572,0.0646519142016615,7.341017551959695,69.52549009903717,627.2438336067767,1.6947370151167789
2025-04-30 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,93.65571218288271,-0.44900494004301095,5.123183125665079,70.19457385904717,583.4508822757439,1.8044072674529412
2025-05-01 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,92.77415072037229,-0.8815614625104189,2.85180044032397,66.13695455536032,436.2128516408575,1.802840506964516
2025-05-14 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,89.17501843127852,-1.0594654060991076,-0.31702497348328507,68.43681460606908,68.31475576851199,1.5079674555898097
2025-05-15 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,87.72709819328873,-1.4479202379897913,-1.619533616632637,67.01487163856649,-81.12057871494017,1.320044625800884
2025-05-22 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,87.38779179988161,-0.49190277389352843,-0.7884006257218203,64.05537043105431,-15.084568841378768,1.6712520426260413
2025-06-10 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,49.31855569994091,0.8995235338079439,6.300152610279248,50.60888400255584,-111.82040896268859,0.6188843292854712
2025-06-11 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,51.05374298399186,1.7351872840509515,8.306449096831166,51.5467498473022,-205.5321969850977,0.17941314243307208
2025-06-12 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,53.225349246196615,2.1716062622047545,9.962194372525829,49.86319295354298,-306.7189172483561,-0.12767942871992766
2025-06-13 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,57.29357657403142,4.068227327834805,12.362796348312358,50.343723349446236,-353.53443040718,-0.12254869318633567
2025-06-14 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,60.24224291789868,2.9486663438672593,12.887743531494529,53.5524400199471,-297.8437938525367,-0.045588273716887555
2025-06-15 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,59.8937447001494,-0.348498217749281,9.96941019279943,47.38993121568979,-399.9252135388249,-0.1187847542826068
2025-06-16 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,59.7189765406668,-0.17476815948259627,7.271630107752266,48.34754385836844,-430.048473908707,-0.17103425184124418
2025-06-27 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,56.407187123615564,4.1056556906851185,9.395048441455096,58.92314501680292,316.11652768881294,0.5553483305801015
2025-06-28 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,60.864941631323994,4.4577545077084295,12.74305504050529,54.54823622687277,275.90114101260525,0.5106180644387859
2025-06-29 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,66.10202092162186,5.237079290297864,15.794808608981903,49.734016028227344,139.88618043057596,0.3156536643980089
2025-06-30 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,73.09689703143053,6.994876109808672,19.616789525596275,58.3031521671393,246.35676990862544,0.3291956320011258
2025-07-01 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,76.54515781552318,3.4482607840926534,19.57550083712627,60.00679745087529,343.3834982781076,0.5164796631905954
2025-07-02 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,78.08773642405941,1.5425786085362319,17.62621117379763,54.761073468743454,279.56186184844364,0.6743370482574178
2025-07-03 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,78.78386861213986,0.6961321880804405,14.997455467473053,55.32312495561984,233.424089706549,0.5501929496925275
2025-07-04 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,80.61487627769671,1.8310076655568537,13.397634258553452,57.967600687837816,250.79019756167156,0.46229518302221306
2025-07-05 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,81.60120333322156,0.9863270555248533,11.160661272865255,54.70520586408424,182.2486047238242,0.4426196798773348
2025-07-06 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,82.92077234683549,1.319569013613929,9.41830619508869,56.552464932341394,165.20766223350415,0.4645372479648335
2025-07-07 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,84.04048390690924,1.1197115600737533,7.774688076833058,62.34326339200717,286.3241507645257,0.5999617631717183
2025-07-08 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,86.24287136757322,2.202387460663971,7.439282563872112,70.95809043365493,644.3438646947357,1.2304752458099435
2025-07-09 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,88.63580619800528,2.3929348304320683,7.5788388666658335,73.06666047442717,922.6730708179555,1.8748319031569296
2025-07-10 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,88.64640324051243,0.010597042507143328,6.03448528826479,72.66362387389418,1030.6362496851614,2.2373113170273986
2025-07-11 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,89.14240535741374,0.4960021169013089,5.270762650977048,74.96576363555695,1137.0403473921788,2.2795337568354452
2025-07-12 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,89.3427528835307,0.20034752611695694,4.34560853114688,75.95312153075707,1176.0897284867497,2.2477049072435196
2025-07-13 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,88.21987864740177,-1.1228742361289221,2.2791332914917604,67.98158582231868,987.1039812347008,2.04873904395265
2025-07-14 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,86.76276309569934,-1.4571155517024295,0.20722905798906766,69.42860428198239,851.4560069974395,1.8002634490044473
2025-08-10 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,52.9282226051335,7.402172461499006,15.425029469086212,62.12749555210536,250.1789968245995,0.7753557951650674
2025-08-11 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,60.09956131048723,7.171338705353733,20.73961546328789,68.50776889849408,525.4685995093533,1.028287163486079
2025-08-12 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,61.724528965088766,1.6249676546015337,20.045574148862357,53.247233660653166,343.25485063158567,0.8965451883030455
2025-08-13 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,63.609519790103676,1.8849908250149099,19.002018853659536,50.923992309238876,142.04768795065354,0.5811527505811366
2025-08-14 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,64.50754352303933,0.8980237329356555,16.467703186056532,51.017234814510395,2.4444643189375483,0.04253537315168416
2025-08-15 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,62.20983808604291,-2.2977054369964236,10.980283273227826,51.08036132686185,-92.14398343187975,-0.03366748455332849
2025-08-16 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,59.93117785443835,-2.2786602316045546,5.7248788122491305,47.866574213265125,-230.07815961812662,-0.12083089080319402
2025-09-13 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,66.18258450154181,5.510124722982383,25.401098833813073,56.81426911667327,718.0010042163998,0.6411106873761204
2025-09-14 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,73.15136782671127,6.968783325169454,27.104701321861327,60.81186084708244,733.9197846187922,0.6518557713359648
2025-09-15 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,78.4989581507817,5.347590324070438,26.7872081509703,59.40720136610114,684.3999366363071,0.6878723221195854
2025-09-16 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,82.99462527736048,4.49566712657878,25.587315702023105,61.17793575842224,656.6319148900054,0.7659872323940176
2025-09-17 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,86.64642839090479,3.651803113544304,23.514551771182283,55.20678484864278,510.5397103522073,0.5942515234449613
2025-09-18 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,87.97593521532562,1.3295068244208323,19.593231330409424,55.38008028348125,392.1480886664787,0.47279259985137423
2025-09-19 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,86.75269775593301,-1.2232374593926068,13.968067970163759,53.483025112594134,264.101764973753,0.27325284383777415
2025-09-20 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,81.3045154366047,-5.4481823193283105,5.363741541322895,44.19897099292611,0.31308373808110446,-0.0011902479722009263
2025-10-03 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,64.17264970782267,8.30566579208125,16.958258579137592,71.0626893822685,1224.185533821446,1.9260099103396175
2025-10-04 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,72.19321302802231,8.020563320199642,23.16535158711821,72.81822503710677,1287.9434624903788,1.9319997974166427
2025-10-05 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,78.33024007409554,6.137027046073229,26.06831407680241,61.46453076079612,1037.7582400998667,1.6503163446226357
2025-10-06 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,82.8653554792726,4.535115405177052,26.375379153633382,64.95568291556393,939.6962207487563,1.4692477980964613
2025-10-07 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,84.1508380236176,1.285482544345001,23.130640033406138,60.073294773547325,709.1747394265058,1.077080910681694
2025-10-08 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,82.75307004072137,-1.3977679828962266,17.135457790113733,41.783533891519085,-56.21610420020761,0.2783483985645123
2025-10-09 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,76.37914414485002,-6.373925895871352,7.076731215157082,38.73939199604887,-685.3345127867155,-0.7697551098327179
2026-01-05 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,70.33791078411471,3.0067486979114904,21.90196491215967,54.79108788535108,720.0399960823432,1.1418030682666527
2026-01-06 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,73.15001628577859,2.812105501663879,20.787165420075247,53.79014895013921,571.6559090512585,0.7338815647244378
2026-01-07 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,73.76175295098321,0.6117366652046172,17.43252356052578,52.01329622858923,419.05989569328835,0.33170917350961576
2026-01-08 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,74.79104308668926,1.0292901357060487,14.362531795963271,51.468140293222035,291.42572546159516,0.2086973872675296
2026-01-09 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,73.18310137816611,-1.6079417085231427,9.114419132048084,53.427043034618336,226.65994736572043,0.17947743226307583
2026-01-10 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,70.49405330402405,-2.6890480741420646,3.6062169859373654,54.52445262705851,189.72906564862478,0.23147394075021538
2026-03-15 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,70.32733446171396,4.269598795961528,9.661981497069995,58.96709937286653,925.3004439996627,1.703655680865638
2026-03-16 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,73.66323226302892,3.3358978013149567,11.097938824035154,51.51454831000452,697.2929897940169,1.319690092449061
2026-03-17 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,73.8514651240003,0.18823286097138237,9.53617265914076,48.266531851735415,434.2605416748886,0.5131479464533902
2026-03-18 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,72.38981781696725,-1.4616473070330471,6.616244404848857,49.77094869526728,283.15327290359727,0.0030167209253796493
2026-03-19 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,69.13973025767237,-3.250087559294883,2.5130541269743247,45.83446364344944,70.7769858519315,-0.3113775128833296
2026-04-09 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,56.830516459335875,6.3195163098562475,24.149554138249137,61.387995777024976,668.2586708774298,1.3630341584229957
2026-04-10 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,61.632697439788856,4.802180980452981,25.29471600576209,52.76560512610045,510.7858380917671,1.084580906258294
2026-04-11 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,69.3600913791828,7.727393939393949,28.29524673519481,61.95662144527262,618.8581561764406,1.1753972291123196
2026-04-12 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,75.54163069295836,6.181539313775559,28.790107217623436,60.96148133721185,633.3550782889682,1.2066893381507686
2026-04-13 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,80.76166488558219,5.220034192623828,27.85978716089648,62.49791692664862,648.5736455770583,1.643981385445803
2026-04-14 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,85.9768513810377,5.215186495455512,26.719331344643138,63.287584401292385,640.6444789166139,1.578126591865071
2026-04-15 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,86.10926353749547,0.13241215645776094,21.29574558196022,67.40454322871278,717.5736131528752,1.8163067518587734
2026-04-16 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,86.291003389707,0.18173985221153544,16.583961394366128,62.0142611111739,631.5545742746147,1.7524828636994596
2026-04-17 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,84.36684415779521,-1.924159231911787,10.628687810558901,55.472629771396825,413.94281907367713,1.3971840367438486
2026-04-18 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,82.95112422823738,-1.415719929557838,5.968955473125277,60.33439427378798,375.0645808227571,1.092262270155785
2026-04-22 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,84.39215599464035,0.14434987597377358,0.19003578631698304,62.25230885452078,355.5376141000038,1.6766528829880636
2026-04-24 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,84.03705880967802,0.10621708395483154,-0.28799982552348524,65.16143815360935,272.3637483367643,1.3427240353953522
2026-05-09 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,True,2,83.21042365106926,0.0013544230635034182,3.1795590439705563,65.6223074515343,102.1032265857275,1.2080573688591631
2026-05-10 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,81.1417416967629,-2.0686819543063564,0.9427247963035796,59.5125462074144,-7.379877896066546,1.0681905685979485
2026-05-11 00:00:00,BTCUSDT,1d,False,RSI_HOLD_+2,False,2,78.15733035387822,-2.984411342884684,-1.9653979064621012,54.28977055692065,-168.6675415379143,0.6107667282668432
2026-05-03 14:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,33.88489208633098,2.3736045646241166,9.399206152319362,54.32438125626601,0.03474430284141801,0.07824674275023508
2026-05-03 15:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,37.57567530880966,3.6907832224786787,11.906869871701765,55.94991576698226,0.03374323358665411,0.05148788176246287
2026-05-03 16:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,42.585344992417575,5.0096696836079175,14.814393049121797,57.57587384448784,0.034983225292858404,0.057911547744073186
2026-05-03 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,47.8277597562586,5.242414763841026,17.265398743811808,60.70027500905094,0.04131219416085216,0.0795905825941156
2026-05-03 18:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,52.63789425735339,4.810134501094787,18.596759944202297,59.13685544715472,0.04019407525988743,0.08786110988848986
2026-05-03 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,54.77364652510444,2.1357522677510516,17.15492428978279,51.934194512103296,0.02416444302103618,0.06587906845922287
2026-05-03 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,58.87436594956491,4.100719424460472,17.55272708951751,64.50472778649392,0.046798858487125394,0.09355877133633399
2026-05-03 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,57.50745947474479,-1.3669064748201194,12.890247081016028,46.02204412237569,0.00877281288121852,0.03594071390732942
2026-05-03 22:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,54.47832722498903,-3.0291322497557616,7.312661915261003,43.743166459569885,-0.024457336562307086,-0.008240893980442865
2026-05-04 01:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,66.30533283657721,3.0302537410539543,10.5717020799988,66.78894455659275,0.11558235467696373,0.3250926981692398
2026-05-04 02:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,68.44448527174481,2.1391524351676026,10.12494048723368,69.96807995901091,0.1560813364931765,0.4059231858780861
2026-05-04 03:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,67.70961741155728,-0.7348678601875349,7.401886861516282,62.92518684938897,0.1476152764979614,0.3803743266606975
2026-05-04 04:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,67.10092175938333,-0.6086956521739495,5.346888459139329,55.070304101261414,0.1009081170275315,0.2838938644854852
2026-05-04 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,70.06123381664284,4.214134574693205,5.012700319909257,56.77780615622287,0.019426483228859148,0.0824454260689345
2026-05-04 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,64.37181780887475,-6.068802885282281,-2.803017070338015,42.753768776409466,-0.10306297393057762,-0.10925980624321915
2026-05-04 10:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,58.648422484065236,-5.723395324809516,-8.06374673400174,42.1977059587628,-0.1342784433823348,-0.22587775675963623
2026-05-05 03:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,53.417709819752474,3.5542891959214202,6.176687239156479,56.70328961091501,0.046155310807988105,0.12224046382382714
2026-05-05 04:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,58.23141811790585,4.813708298153372,9.549276197429357,57.537919338260245,0.059213883490620955,0.13310581007375777
2026-05-05 05:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,61.13588002606982,2.9044619081639738,10.90194785579532,55.4283349665628,0.05701527267213473,0.1305306511646203
2026-05-05 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,64.30662757429354,3.170747548223723,12.32368058666458,53.693729059422914,0.046515413564943695,0.10227054606504675
2026-05-05 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,65.91833047813135,1.6117029038378092,12.062651566284728,49.097414013042155,0.021046068569475718,0.04181310637081119
2026-05-05 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,69.24148062123203,3.3231501431006762,12.949594305097477,55.20862174980379,0.027048268296619105,0.04119548240760219
2026-05-05 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,72.01045476635298,2.76897414512095,13.082328559432703,56.27808862956282,0.033254629702839905,0.05864815255977652
2026-05-05 10:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,75.58530097277816,3.5748462064251783,13.803980333457659,61.132385776317705,0.05641858317676551,0.14086154354090258
2026-05-05 11:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,75.90941764557901,0.3241166728008551,11.347413580986384,65.06387992817595,0.08759199147813285,0.2095443541088687
2026-05-05 12:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,75.51238047222608,-0.39703717335292765,8.385480422793961,61.9030040676274,0.0919574674607117,0.24688138933427148
2026-05-05 13:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,74.5416406856968,-0.9707397865292791,5.302347549670245,62.16691818456959,0.08993081853681908,0.24456437424636226
2026-05-05 18:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,80.50741338498797,1.4546652293687288,5.2860202530358436,73.1484709431814,0.15063702373787347,0.40808330510879176
2026-05-05 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,81.51478439235895,1.0073710073709776,5.342958297806206,73.8247963979812,0.16317671194417604,0.4639915240379131
2026-05-05 20:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,80.25911603859508,-1.2556683537638662,3.6199084374606514,70.47922308078523,0.15065089221523176,0.42920705907275175
2026-05-05 21:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,79.8128490702693,-0.44626696832578716,2.783298326665843,64.00839479125176,0.11315510845060406,0.34867445778953576
2026-05-06 00:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,86.11169628050911,3.331150853037954,6.425143937612631,70.37328691087247,0.08732148763491798,0.32015713572973353
2026-05-06 01:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,88.65228069609347,2.5405844155843624,7.319004058693565,74.40981274178162,0.10483056080520997,0.3949678091699752
2026-05-06 02:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,87.48532265413536,-1.166958041958111,4.823579331674608,63.622558656653624,0.07278396484123129,0.3513579071432102
2026-05-06 03:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,87.4384251072378,-0.04689754689755432,3.938114089615212,69.175350937867,0.08266666512889398,0.3762634929267849
2026-05-06 06:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,89.46224364468493,1.0824865841739495,3.5854241626652623,79.49541896398357,0.16826523479246225,0.5587406154816009
2026-05-06 07:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,92.03596740731773,2.5737237626327953,4.936836091593207,81.43890306128164,0.23211291417197055,0.7242503079148912
2026-05-06 08:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,93.72792777355382,1.6919603662360885,5.30007139293069,79.67100492387004,0.2475749971360809,0.8392805896199793
2026-05-06 09:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,93.95458340397363,0.2266556304198133,4.409323225700263,81.76040357978165,0.26898752586759844,0.8505750114175044
2026-05-06 10:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,93.6679453192264,-0.2866380847472243,3.3670602370813043,78.05761776465842,0.24772175693382004,0.786967294072308
2026-05-06 11:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,90.55670872972895,-3.1112365894974516,0.06538084422031432,59.63654009592492,0.1287804531181842,0.595535246769943
2026-05-07 11:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,61.715795166223344,2.6429048042704935,8.102430521388811,49.108210708967434,-0.05272965701741872,0.1286434852364953
2026-05-07 12:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,60.08976647405257,-1.6260286921707774,5.952519170751415,44.79387829926565,-0.1277085730068473,-0.035758550492709484
2026-05-07 13:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,57.93590748828741,-2.1538589857651544,3.1444851490147485,46.419879689110125,-0.1605677771585347,-0.1874609611972713
2026-05-08 14:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,64.09550438546077,7.286757990867564,25.503346574281927,66.31104268074859,0.156039788168077,0.31132032606064397
2026-05-08 15:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,70.92584921304697,6.830344827586202,27.29597743874202,80.03829473333279,0.2947572452716178,0.5505724571301593
2026-05-08 16:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,76.83086713419391,5.905017921146936,27.766630929282407,82.53142907825438,0.40802656801262666,0.7910719408107721
2026-05-08 17:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,True,2,80.65314830130265,3.8222811671087413,26.080871771157618,83.46108647892896,0.4735888641080208,1.0382408568076205
2026-05-08 18:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,82.4595585577129,1.8064102564102456,22.66866084516505,75.85322915352612,0.45559343028467986,0.9856144853215981
2026-05-08 19:00:00,SOLUSDT,1h,False,RSI_HOLD_+2,False,2,84.56468676284106,2.1051282051281675,19.871923398761453,76.73866120040262,0.42852660231891415,0.8864122579858122
