campaign_id,symbol,base_tf,direction,grade,s0_layer,s0_kind,strength_flag,strength_layer,setup_ts,entry1_ts,entry1_price,exit1_ts,exit1_price,entry2_ts,entry2_price,exit_final_ts,exit_final_price,predicted_region,t1_return,t2_return,combined_gross,combined_net,num_fills,fee_per_fill,mae_t2,entry2_after_low_break,upper_alignment,lower_wave_count_at_entry2,suppressed_by_upper,status,obs_grade
ETHUSDT_1h_short_202604280900_MA10,ETHUSDT,1h,short,small,MA10,LH,False,,2026-04-28 09:00:00,2026-04-29 14:00:00,2299.39,2026-04-30 07:00:00,2260.31,2026-05-02 21:00:00,2325.62,2026-05-03 14:00:00,2328.28,MA10~20,-0.011407373259864581,0.0011437810132353134,-0.010276639783574848,-0.013242841683866802,3,0.001,-0.012052699925181133,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202605050700_MA10,ETHUSDT,1h,long,mid,MA10,HL,False,,2026-05-05 07:00:00,2026-05-06 08:00:00,2394.33,2026-05-06 14:00:00,2359.23,2026-05-07 08:00:00,2333.73,2026-05-07 14:00:00,2298.98,MA20~60,-0.014659633383869355,-0.014890325787473272,-0.02933167245433188,-0.03320852563625187,4,0.001,-0.018948207376174534,True,,,,COMPLETE,관측
ETHUSDT_1h_short_202605131800_MA10,ETHUSDT,1h,short,large,MA10,LH,False,,2026-05-13 18:00:00,2026-05-14 02:00:00,2251.53,2026-05-14 05:00:00,2268.44,2026-05-16 00:00:00,2227.0,2026-05-17 03:00:00,2181.7,MA60~120,0.010894813748873076,-0.02034126627750345,-0.009668066836139966,-0.012636092630163964,3,0.001,-0.028940278401436828,True,,,,COMPLETE,관측
ETHUSDT_1h_short_202605271700_MA10,ETHUSDT,1h,short,mid,MA10,LH,False,,2026-05-27 17:00:00,2026-05-29 13:00:00,1999.53,2026-05-29 15:00:00,2031.62,2026-05-30 01:00:00,2019.46,2026-05-30 16:00:00,2027.09,MA20~60,-0.009967342325446512,0.0037782377467243133,-0.006226763567730664,-0.009205102951091448,3,0.001,-0.008645875630118961,False,,,,COMPLETE,관측
ETHUSDT_1h_short_202606010600_MA10,ETHUSDT,1h,short,small,MA10,LH,False,,2026-06-01 06:00:00,2026-06-02 06:00:00,1982.38,2026-06-03 07:00:00,1878.39,2026-06-03 22:00:00,1829.0,2026-06-04 04:00:00,1805.49,MA10~20,0.0773716441852723,-0.012854018589393106,0.0635230890432299,0.060335709281844174,3,0.001,-0.06108255877528706,True,,,,COMPLETE,관측
ETHUSDT_1h_short_202606050100_MA10,ETHUSDT,1h,short,large,MA10,LH,False,,2026-06-05 01:00:00,2026-06-05 02:00:00,1730.24,2026-06-05 22:00:00,1597.14,2026-06-07 06:00:00,1612.01,2026-06-07 22:00:00,1672.56,MA60~120,0.06833156093952285,0.03756180172579572,0.10846001920894288,0.1051379634229137,3,0.001,-0.008356027568067213,False,,,,COMPLETE,관측
ETHUSDT_1h_long_202606111700_MA10,ETHUSDT,1h,long,large,MA10,HL,False,,2026-06-11 17:00:00,2026-06-13 07:00:00,1676.38,2026-06-13 20:00:00,1676.53,2026-06-14 09:00:00,1678.49,2026-06-14 19:00:00,1665.43,MA60~120,8.947851919007837e-05,-0.007780802983634067,-0.007692020679173073,-0.011655302716820026,4,0.001,-0.014054298804282371,False,,,,COMPLETE,관측
ETHUSDT_1h_long_202606150100_MA10,ETHUSDT,1h,long,small,MA10,HL,False,,2026-06-15 01:00:00,2026-06-18 08:00:00,1747.67,2026-06-18 15:00:00,1682.23,2026-06-18 23:00:00,1711.11,2026-06-20 14:00:00,1733.48,MA10~20,-0.037444139911997146,0.013073385112587805,-0.024860276460688557,-0.028754988416088256,4,0.001,-0.018701310845007042,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202606220900_MA10,ETHUSDT,1h,long,small,MA10,HL,False,,2026-06-22 09:00:00,2026-06-23 19:00:00,1662.58,2026-06-24 14:00:00,1647.26,2026-06-25 10:00:00,1636.58,2026-06-25 18:00:00,1567.56,MA10~20,-0.009214594184941438,-0.042173312639773176,-0.0509992968633044,-0.054789609466686096,4,0.001,-0.06335162350755835,True,,,,COMPLETE,관측
ETHUSDT_1h_short_202606260900_MA10,ETHUSDT,1h,short,large,MA10,LH,False,,2026-06-26 09:00:00,2026-06-27 19:00:00,1578.51,2026-06-28 11:00:00,1582.87,2026-06-29 02:00:00,1576.6,2026-06-29 03:00:00,1584.78,MA60~120,0.0012100018371756162,0.0051883800583534595,0.006404659844931659,0.003388464072971775,3,0.001,-0.016599010528986328,True,,,,COMPLETE,관측
ETHUSDT_1h_long_202606292000_MA10,ETHUSDT,1h,long,small,MA10,HL,False,,2026-06-29 20:00:00,2026-07-01 00:00:00,1575.07,2026-07-01 11:00:00,1569.89,2026-07-01 13:00:00,1597.22,2026-07-02 05:00:00,1626.5,MA10~20,-0.003288742722545561,0.01833185159214133,0.01498282012608132,0.01092897468358145,4,0.001,-0.017042110667284425,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202503041600_MA10,ETHUSDT,4h,short,mid,MA10,LH,False,,2025-03-04 16:00:00,2025-03-07 16:00:00,2178.34,2025-03-08 16:00:00,2224.6,2025-03-13 12:00:00,1875.41,2025-03-14 00:00:00,1889.29,MA20~60,0.13906460883057742,0.007401048304104106,0.1474948810220278,0.14405583771610986,3,0.001,-0.028580417082131444,True,,,,COMPLETE,관측
ETHUSDT_4h_long_202503191200_MA10,ETHUSDT,4h,long,small,MA10,HL,False,,2025-03-19 12:00:00,2025-03-23 04:00:00,2008.04,2025-03-25 20:00:00,2066.15,2025-03-31 08:00:00,1813.43,2025-04-04 04:00:00,1817.93,MA10~20,0.028938666560427147,0.00248148536199357,0.0314919627998862,0.027372179775527083,4,0.001,-0.03497791478027829,True,,,,COMPLETE,관측
ETHUSDT_4h_long_202504220800_MA10,ETHUSDT,4h,long,mid,MA10,HL,False,,2025-04-22 08:00:00,2025-05-01 08:00:00,1845.58,2025-05-03 04:00:00,1826.41,2025-05-12 16:00:00,2460.36,2025-05-14 00:00:00,2646.82,MA20~60,-0.01038697861918738,0.07578565738347234,0.06461149476140182,0.06035943219394335,4,0.001,-0.02183826757059943,False,,,,COMPLETE,관측
ETHUSDT_4h_long_202505230400_MA10,ETHUSDT,4h,long,small,MA10,HL,False,,2025-05-23 04:00:00,2025-05-26 04:00:00,2580.8,2025-05-29 16:00:00,2650.12,2025-06-02 12:00:00,2544.39,2025-06-14 04:00:00,2537.5,MA10~20,0.026859888406695485,-0.0027079182043632747,0.024079235821548695,0.019989059258384678,4,0.001,-0.06402320398995441,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202506201600_MA10,ETHUSDT,4h,short,small,MA10,LH,False,,2025-06-20 16:00:00,2025-06-27 08:00:00,2447.25,2025-06-29 08:00:00,2462.25,2025-06-30 04:00:00,2480.59,2025-07-03 04:00:00,2600.18,MA10~20,-0.013623454898355356,0.048210304806517675,0.03393005899499468,0.030831369574256584,3,0.001,-0.04337274599994362,True,,,,COMPLETE,관측
ETHUSDT_4h_long_202507090800_MA10,ETHUSDT,4h,long,mid,MA10,HL,False,,2025-07-09 08:00:00,2025-07-16 00:00:00,3115.99,2025-07-19 04:00:00,3571.47,2025-07-22 04:00:00,3676.91,2025-08-01 00:00:00,3704.98,MA20~60,0.14617505190966595,0.007634127569072989,0.15492509847243308,0.15031232301058872,4,0.001,-0.047338662083107816,False,,,,COMPLETE,관측
ETHUSDT_4h_long_202508081200_MA10,ETHUSDT,4h,long,large,MA10,HL,False,,2025-08-08 12:00:00,2025-08-12 16:00:00,4516.97,2025-08-14 12:00:00,4618.87,2025-08-20 16:00:00,4346.65,2025-08-25 00:00:00,4727.41,MA60~120,0.022559370551497936,0.08759849539300386,0.1121340328618261,0.10769216508715207,4,0.001,-0.0327723649247121,False,,,,COMPLETE,관측
ETHUSDT_4h_short_202509021600_MA10,ETHUSDT,4h,short,small,MA10,LH,False,,2025-09-02 16:00:00,2025-09-04 16:00:00,4275.92,2025-09-05 04:00:00,4417.29,2025-09-07 08:00:00,4310.87,2025-09-08 00:00:00,4311.87,MA10~20,-0.008173679582405615,0.0002319717365636171,-0.007943603908489028,-0.010916797919631627,3,0.001,-0.009292787766738383,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202509220000_MA10,ETHUSDT,4h,short,small,MA10,LH,False,,2025-09-22 00:00:00,2025-09-25 04:00:00,4009.18,2025-09-26 16:00:00,4024.07,2025-10-06 16:00:00,4722.62,2025-10-06 20:00:00,4684.01,MA10~20,-0.17795160107553168,-0.008175546624543086,-0.1846722960885696,-0.18711583403251986,3,0.001,-0.01326170642567052,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202511031200_MA10,ETHUSDT,4h,short,large,MA10,LH,False,,2025-11-03 12:00:00,2025-11-11 12:00:00,3481.1,2025-11-15 20:00:00,3167.88,2025-11-24 16:00:00,2959.0,2025-12-03 20:00:00,3188.36,MA60~120,0.14998132774123119,0.07751267320040559,0.23911945458500594,0.23540581234049518,3,0.001,-0.08210882054748227,False,,,,COMPLETE,관측
ETHUSDT_4h_long_202512092000_MA10,ETHUSDT,4h,long,small,MA10,HL,False,,2025-12-09 20:00:00,2025-12-15 04:00:00,3128.9,2025-12-15 12:00:00,3010.96,2025-12-18 12:00:00,2965.19,2025-12-27 08:00:00,2930.88,MA10~20,-0.03769375818977917,-0.011570928001241048,-0.04882853442891011,-0.052627517066135665,4,0.001,-0.06407683824645301,True,,,,COMPLETE,관측
ETHUSDT_4h_long_202512300800_MA10,ETHUSDT,4h,long,mid,MA10,HL,False,,2025-12-30 08:00:00,2026-01-11 04:00:00,3095.32,2026-01-15 20:00:00,3318.69,2026-01-22 08:00:00,2986.8,2026-01-23 20:00:00,2956.41,MA20~60,0.07216378274297969,-0.01017476898352763,0.06125476394106477,0.057016108169926305,4,0.001,-0.03160573188696936,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202601250800_MA10,ETHUSDT,4h,short,mid,MA10,LH,False,,2026-01-25 08:00:00,2026-01-25 16:00:00,2812.96,2026-01-26 08:00:00,2892.15,2026-02-02 16:00:00,2331.54,2026-02-07 04:00:00,2027.1,MA20~60,0.17114356407485357,-0.1305746416531563,0.018221912871379198,0.015170300780281698,3,0.001,-0.25036671041457575,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202602121200_MA10,ETHUSDT,4h,short,mid,MA10,LH,False,,2026-02-12 12:00:00,2026-02-12 16:00:00,1925.44,2026-02-13 00:00:00,1953.55,2026-02-17 20:00:00,1991.66,2026-02-19 04:00:00,1981.76,MA20~60,-0.03439213893967095,-0.004970727935491043,-0.039191912909373294,-0.04207145570719195,3,0.001,-0.03408212245061913,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202602230400_MA10,ETHUSDT,4h,short,small,MA10,LH,False,,2026-02-23 04:00:00,2026-02-27 12:00:00,1948.59,2026-03-01 00:00:00,2023.29,2026-03-04 12:00:00,2150.23,2026-03-05 00:00:00,2120.15,MA10~20,-0.10347995217054388,-0.013989201155225221,-0.11602155145932225,-0.11867083575357706,3,0.001,-0.05295247485152757,True,,,,COMPLETE,관측
ETHUSDT_4h_long_202603160000_MA10,ETHUSDT,4h,long,large,MA10,HL,False,,2026-03-16 00:00:00,2026-03-23 12:00:00,2128.45,2026-03-26 08:00:00,2068.44,2026-03-29 00:00:00,2011.1,2026-04-02 08:00:00,2033.01,MA60~120,-0.028194225845098436,0.010894535328924511,-0.017606853505715114,-0.021530535661403394,4,0.001,-0.03594053005817711,True,,,,COMPLETE,관측
ETHUSDT_4h_long_202604140400_MA10,ETHUSDT,4h,long,mid,MA10,HL,False,,2026-04-14 04:00:00,2026-04-17 12:00:00,2441.96,2026-04-18 08:00:00,2352.96,2026-04-21 20:00:00,2327.14,2026-04-28 08:00:00,2275.32,MA20~60,-0.03644613343379908,-0.022267676203408353,-0.05790223893903734,-0.061664981164163746,4,0.001,-0.026233918028137425,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202604281200_MA10,ETHUSDT,4h,short,large,MA10,LH,False,,2026-04-28 12:00:00,2026-04-29 16:00:00,2233.7,2026-05-01 00:00:00,2282.87,2026-05-06 08:00:00,2410.47,2026-05-15 16:00:00,2223.35,MA60~120,-0.0791377535031562,-0.07762801445361274,-0.1506224612839996,-0.15316804661690897,3,0.001,-0.0851950034640546,True,,,,COMPLETE,관측
ETHUSDT_4h_short_202605272000_MA10,ETHUSDT,4h,short,small,MA10,LH,False,,2026-05-27 20:00:00,2026-06-01 04:00:00,1976.43,2026-06-01 20:00:00,2006.73,2026-06-07 00:00:00,1595.01,2026-06-07 08:00:00,1630.12,MA10~20,0.1929843202137187,0.022012401176168112,0.21924476966714135,0.21559069187320423,3,0.001,-0.019379188845211053,False,,,,COMPLETE,관측
ETHUSDT_4h_short_202606270000_MA10,ETHUSDT,4h,short,,MA10,LH,False,,2026-06-27 00:00:00,2026-07-05 08:00:00,1760.08,,,,,,,미정,,,,,1,0.001,,,,,,OPEN,관측
ETHUSDT_1d_short_202210140000_MA10,ETHUSDT,1d,short,large,MA10,LH,False,,2022-10-14 00:00:00,2022-11-08 00:00:00,1334.77,2022-11-26 00:00:00,1205.6,2022-12-25 00:00:00,1218.51,2023-01-04 00:00:00,1256.9,MA60~120,0.0871011485124778,0.03150569137717384,0.12135102179328316,0.11799033165961759,3,0.001,-0.030734257412741828,True,,,,COMPLETE,관측
ETHUSDT_1d_long_202302030000_MA10,ETHUSDT,1d,long,small,MA10,HL,False,,2023-02-03 00:00:00,2023-02-17 00:00:00,1693.87,2023-02-23 00:00:00,1650.53,2023-03-13 00:00:00,1673.45,2023-04-08 00:00:00,1848.82,MA10~20,-0.02558637912000326,0.10479548238668612,0.07652776632427338,0.07222811012053976,4,0.001,-0.06480623860886196,True,,,,COMPLETE,관측
ETHUSDT_1d_long_202304130000_MA10,ETHUSDT,1d,long,mid,MA10,HL,False,,2023-04-13 00:00:00,2023-05-23 00:00:00,1854.05,2023-06-07 00:00:00,1832.13,2023-06-20 00:00:00,1791.99,2023-07-25 00:00:00,1857.66,MA20~60,-0.011822766376311236,0.0366464098571979,0.024390381538614614,0.020298962258212372,4,0.001,-0.04311966026596129,True,,,,COMPLETE,관측
ETHUSDT_1d_short_202308170000_MA10,ETHUSDT,1d,short,small,MA10,LH,False,,2023-08-17 00:00:00,2023-09-11 00:00:00,1551.85,2023-09-13 00:00:00,1607.62,2023-10-20 00:00:00,1603.89,2023-10-26 00:00:00,1803.38,MA10~20,-0.03353416889518974,0.12437885391142783,0.08667374352218205,0.08341698122617225,3,0.001,-0.02662277338221452,False,,,,COMPLETE,관측
ETHUSDT_1d_long_202311170000_MA10,ETHUSDT,1d,long,mid,MA10,HL,False,,2023-11-17 00:00:00,2023-12-03 00:00:00,2192.95,2023-12-12 00:00:00,2203.46,2023-12-28 00:00:00,2344.15,2024-01-07 00:00:00,2221.42,MA20~60,0.004792630930937878,-0.052355864599108425,-0.04781415600426431,-0.051617190072974384,4,0.001,-0.10415289123989509,False,,,,COMPLETE,관측
ETHUSDT_1d_long_202401100000_MA10,ETHUSDT,1d,long,small,MA10,HL,False,,2024-01-10 00:00:00,2024-02-06 00:00:00,2372.64,2024-03-15 00:00:00,3742.19,2024-04-08 00:00:00,3694.61,2024-04-13 00:00:00,3007.01,MA10~20,0.5772262121518646,-0.18610895331306954,0.28369029267034374,0.2785632285079409,4,0.001,-0.2280646671773205,True,,,,COMPLETE,관측
ETHUSDT_1d_short_202409020000_MA10,ETHUSDT,1d,short,small,MA10,LH,False,,2024-09-02 00:00:00,2024-09-03 00:00:00,2425.29,2024-09-11 00:00:00,2340.55,2024-10-14 00:00:00,2629.79,2024-11-09 00:00:00,3126.21,MA10~20,-0.08431981330067745,0.18876792443503096,0.0885312349888352,0.08526890578904234,3,0.001,-0.10350636362599289,True,,,,COMPLETE,관측
ETHUSDT_1d_long_202411230000_MA10,ETHUSDT,1d,long,mid,MA10,HL,False,,2024-11-23 00:00:00,2025-01-03 00:00:00,3609.01,2025-01-09 00:00:00,3219.2,2025-01-17 00:00:00,3473.63,2025-01-27 00:00:00,3182.44,MA20~60,-0.10801022995225848,-0.08382873247870384,-0.1827846017593312,-0.18604856332794872,4,0.001,-0.13058961374700237,True,,,,COMPLETE,관측
ETHUSDT_1d_short_202502260000_MA10,ETHUSDT,1d,short,large,MA10,LH,False,,2025-02-26 00:00:00,2025-04-06 00:00:00,1580.76,2025-04-14 00:00:00,1623.77,2025-06-11 00:00:00,2771.61,2025-07-03 00:00:00,2591.25,MA60~120,-0.7533401654900176,-0.06507409051056971,-0.7693913298862423,-0.7700824643011819,3,0.001,-0.2380277167422546,True,,,,COMPLETE,관측
ETHUSDT_1d_long_202508100000_MA10,ETHUSDT,1d,long,mid,MA10,HL,False,,2025-08-10 00:00:00,2025-08-23 00:00:00,4778.4,2025-08-25 00:00:00,4376.18,2025-09-12 00:00:00,4712.16,2025-09-26 00:00:00,4032.24,MA20~60,-0.08417461911937037,-0.1442905164510543,-0.21631953630561995,-0.2194495592115534,4,0.001,-0.19039251638314486,True,,,,COMPLETE,관측
ETHUSDT_1d_short_202510170000_MA10,ETHUSDT,1d,short,mid,MA10,LH,False,,2025-10-17 00:00:00,2025-11-03 00:00:00,3603.83,2025-11-25 00:00:00,2959.36,2025-12-22 00:00:00,3009.49,2026-01-01 00:00:00,3004.19,MA20~60,0.16491898896451834,-0.0017610957338285648,0.1628674551027971,0.1593823401769865,3,0.001,-0.040136368620596836,True,,,,COMPLETE,관측
ETHUSDT_1d_short_202606050000_MA10,ETHUSDT,1d,short,mid,MA10,LH,False,,2026-06-05 00:00:00,2026-06-27 00:00:00,1573.99,2026-06-29 00:00:00,1613.07,,,,,MA20~60,,,,,1,0.001,,,,,,OPEN,관측
BNBUSDT_1h_short_202603081700_MA10,BNBUSDT,1h,short,large,MA10,LH,False,,2026-03-08 17:00:00,2026-03-08 23:00:00,611.98,2026-03-09 00:00:00,615.53,2026-03-10 02:00:00,644.1,2026-03-11 13:00:00,646.55,MA60~120,-0.052485375339063375,0.0038037571805619183,-0.048881259781821784,-0.051731763597374414,3,0.001,-0.014097189877348301,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202603112000_MA10,BNBUSDT,1h,long,small,MA10,HL,False,,2026-03-11 20:00:00,2026-03-12 10:00:00,652.07,2026-03-12 18:00:00,647.95,2026-03-13 15:00:00,662.21,2026-03-13 20:00:00,657.34,MA10~20,-0.006318340055515519,-0.007354162576826089,-0.013626036532357721,-0.01756561808695689,4,0.001,-0.01239787982664115,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202603160100_MA10,BNBUSDT,1h,long,mid,MA10,HL,False,,2026-03-16 01:00:00,2026-03-17 01:00:00,684.01,2026-03-17 03:00:00,676.11,2026-03-17 19:00:00,672.03,2026-03-18 12:00:00,657.74,MA20~60,-0.011549538749433454,-0.021263931669717073,-0.03256788181636583,-0.03643180956515224,4,0.001,-0.023793580643721276,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202603181300_MA10,BNBUSDT,1h,short,large,MA10,LH,False,,2026-03-18 13:00:00,2026-03-19 12:00:00,638.67,2026-03-19 19:00:00,640.04,2026-03-21 06:00:00,643.23,2026-03-21 11:00:00,643.81,MA60~120,-0.0071398374747523126,0.0009016992366648434,-0.006244576224088361,-0.009222862222900141,3,0.001,-0.0019277707818354385,False,,,,COMPLETE,관측
BNBUSDT_1h_short_202603220100_MA10,BNBUSDT,1h,short,mid,MA10,LH,False,,2026-03-22 01:00:00,2026-03-22 21:00:00,625.91,2026-03-22 22:00:00,629.92,2026-03-23 02:00:00,628.74,2026-03-23 04:00:00,629.57,MA20~60,-0.004521416817114347,0.0013201005184973772,-0.003207285023301698,-0.006194673786879545,3,0.001,-0.0051690682953208006,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202603250700_MA10,BNBUSDT,1h,long,mid,MA10,HL,False,,2026-03-25 07:00:00,2026-03-26 21:00:00,630.78,2026-03-27 08:00:00,620.6,2026-03-28 11:00:00,613.0,2026-03-28 22:00:00,615.7,MA20~60,-0.0161387488506293,0.004404567699836942,-0.01180526536269555,-0.015752119084627703,4,0.001,-0.0027569331158239065,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202603292200_MA10,BNBUSDT,1h,short,large,MA10,LH,False,,2026-03-29 22:00:00,2026-03-30 17:00:00,613.2,2026-03-31 16:00:00,614.29,2026-04-02 18:00:00,581.95,2026-04-03 00:00:00,584.03,MA60~120,0.05096216568819308,0.0035741902225275833,0.05471850438504222,0.05155751197268166,3,0.001,-0.0062548328894236616,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202604072300_MA10,BNBUSDT,1h,long,small,MA10,HL,False,,2026-04-07 23:00:00,2026-04-09 09:00:00,602.76,2026-04-10 01:00:00,603.01,2026-04-10 22:00:00,606.69,2026-04-11 04:00:00,605.91,MA10~20,0.0004147587762957064,-0.0012856648370668485,-0.0008714393015456512,-0.00486196276849038,4,0.001,-0.005422868351217388,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202604111900_MA10,BNBUSDT,1h,long,large,MA10,HL,False,,2026-04-11 19:00:00,2026-04-12 18:00:00,592.48,2026-04-14 11:00:00,616.41,2026-04-16 13:00:00,617.63,2026-04-18 03:00:00,640.2,MA60~120,0.04038954901431263,0.036542914042387915,0.07840841487454142,0.07410124735297718,4,0.001,-0.0044363130029305715,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202604192300_MA10,BNBUSDT,1h,short,mid,MA10,LH,False,,2026-04-19 23:00:00,2026-04-21 13:00:00,632.27,2026-04-22 02:00:00,640.08,2026-04-23 15:00:00,639.74,2026-04-23 20:00:00,637.8,MA20~60,-0.01181457288816491,-0.0030324819457905627,-0.014811227354974865,-0.01776383909178081,3,0.001,-0.013442961202988749,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202604271300_MA10,BNBUSDT,1h,short,mid,MA10,LH,False,,2026-04-27 13:00:00,2026-04-29 13:00:00,622.17,2026-04-30 01:00:00,619.23,2026-04-30 15:00:00,617.1,2026-05-01 03:00:00,618.5,MA20~60,0.008148898211099759,0.0022686760654674724,0.010436061486898796,0.007407783600186457,3,0.001,-0.003743315508021486,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202605020500_MA10,BNBUSDT,1h,short,small,MA10,LH,False,,2026-05-02 05:00:00,2026-05-03 01:00:00,616.02,2026-05-03 09:00:00,618.64,2026-05-04 03:00:00,626.57,2026-05-04 09:00:00,630.55,MA10~20,-0.017126067335476232,0.006352043666310076,-0.010882809196713361,-0.01384719440666804,3,0.001,-0.0042932154428077535,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202605051300_MA10,BNBUSDT,1h,long,small,MA10,HL,False,,2026-05-05 13:00:00,2026-05-06 01:00:00,634.35,2026-05-06 20:00:00,648.87,2026-05-08 10:00:00,639.55,2026-05-10 04:00:00,648.01,MA10~20,0.022889572002837522,0.013228050973340687,0.03642040740138963,0.03228094014958338,4,0.001,-0.00314283480572276,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202605101700_MA10,BNBUSDT,1h,long,small,MA10,HL,False,,2026-05-10 17:00:00,2026-05-11 15:00:00,661.5,2026-05-12 03:00:00,662.02,2026-05-12 20:00:00,665.42,2026-05-14 11:00:00,670.85,MA10~20,0.0007860922146636157,0.008160259685612192,0.008952766616884489,0.004923005232214672,4,0.001,-0.0035466322022181685,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202605142200_MA10,BNBUSDT,1h,long,mid,MA10,HL,False,,2026-05-14 22:00:00,2026-05-15 08:00:00,685.81,2026-05-15 13:00:00,671.51,2026-05-16 17:00:00,655.78,2026-05-17 04:00:00,654.74,MA20~60,-0.020851256178824974,-0.0015858977095976755,-0.022404085929006445,-0.026308607919211968,4,0.001,-0.008813931501418118,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202605221300_MA10,BNBUSDT,1h,long,small,MA10,HL,False,,2026-05-22 13:00:00,2026-05-23 15:00:00,647.49,2026-05-24 14:00:00,655.62,2026-05-25 04:00:00,659.36,2026-05-26 02:00:00,659.34,MA10~20,0.012556178473798816,-3.033244358162735e-05,0.012525465170642125,0.008481434413661226,4,0.001,-0.005035185634554795,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202605272100_MA10,BNBUSDT,1h,short,mid,MA10,LH,False,,2026-05-27 21:00:00,2026-05-31 07:00:00,719.71,2026-06-01 19:00:00,696.15,2026-06-03 08:00:00,644.7,2026-06-04 03:00:00,618.99,MA20~60,0.10422253407622513,-0.03987901349464873,0.06018722873870397,0.057009846553986776,3,0.001,-0.08413215449046069,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202606040600_MA10,BNBUSDT,1h,short,small,MA10,LH,False,,2026-06-04 06:00:00,2026-06-05 05:00:00,584.55,2026-06-05 09:00:00,596.14,2026-06-05 22:00:00,577.01,2026-06-06 06:00:00,576.39,MA10~20,0.012898811051235932,-0.001074504774613966,0.011810446442560574,0.008778049522761844,3,0.001,-0.030034141522677322,False,,,,COMPLETE,관측
BNBUSDT_1h_long_202606072200_MA10,BNBUSDT,1h,long,mid,MA10,HL,False,,2026-06-07 22:00:00,2026-06-08 17:00:00,607.95,2026-06-08 23:00:00,601.86,2026-06-10 12:00:00,589.0,2026-06-11 20:00:00,602.5,MA20~60,-0.010017271157167582,0.022920203735144314,0.012673334682184345,0.008628713333783011,4,0.001,-0.01171477079796261,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202606121400_MA10,BNBUSDT,1h,long,large,MA10,HL,False,,2026-06-12 14:00:00,2026-06-13 11:00:00,606.67,2026-06-14 02:00:00,609.33,2026-06-14 14:00:00,605.85,2026-06-14 18:00:00,604.4,MA60~120,0.004384591293454566,-0.002393331682759834,0.001980765829436182,-0.0020211493562076743,4,0.001,-0.0037633077494428862,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202606181800_MA10,BNBUSDT,1h,short,small,MA10,LH,False,,2026-06-18 18:00:00,2026-06-20 18:00:00,585.37,2026-06-20 23:00:00,588.03,2026-06-21 17:00:00,590.86,2026-06-22 06:00:00,590.82,MA10~20,-0.009378683567658077,-6.769793182812108e-05,-0.009445746582005365,-0.012414438670053318,3,0.001,-0.012287174626815136,True,,,,COMPLETE,관측
BNBUSDT_1h_short_202606230700_MA10,BNBUSDT,1h,short,large,MA10,LH,False,,2026-06-23 07:00:00,2026-06-24 13:00:00,570.11,2026-06-24 23:00:00,564.67,2026-06-26 07:00:00,569.48,2026-06-26 21:00:00,568.0,MA60~120,0.0011050499026503578,-0.0025988621198286474,-0.001496684089510758,-0.004489199525797849,3,0.001,-0.030835147854182867,False,,,,COMPLETE,관측
BNBUSDT_1h_short_202606281800_MA10,BNBUSDT,1h,short,mid,MA10,LH,False,,2026-06-28 18:00:00,2026-06-30 02:00:00,556.59,2026-07-01 00:00:00,547.86,2026-07-01 14:00:00,549.48,2026-07-01 19:00:00,551.25,MA20~60,0.012774214412763458,0.003221227342214424,0.01603659040371963,0.012991527726243124,3,0.001,-0.0038399941763121743,True,,,,COMPLETE,관측
BNBUSDT_1h_long_202607021100_MA10,BNBUSDT,1h,long,small,MA10,HL,False,,2026-07-02 11:00:00,2026-07-03 10:00:00,565.91,2026-07-04 03:00:00,572.23,2026-07-04 20:00:00,573.21,2026-07-05 00:00:00,573.26,MA10~20,0.011167853545616883,8.722806650259857e-05,0.011256055762391082,0.007217095031663234,4,0.001,-0.0018492350098568745,False,,,,COMPLETE,관측
