timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-04-26 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.05493686709773726,0.01903992630592523,0.035896940791812035,0.035896940791812035,True,False,True,False,True,False,53.11058037624085,0.6931455891242777,4.709814648086571,50-60,True,False,False,True,86.26591138211651,85.96623266604205,85.45760223709367,True,True,True,True,0.7200642990517381,0.8318672586087548,0.5344556194269833,True,False,True,False,True,False,True,False,False,True,True,True,True,True,,4
2026-04-28 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-0.6813431271999804,-0.44162908821012525,-0.2397140389898551,-0.2397140389898551,False,False,False,True,True,False,38.91604877452671,4.275635759274046,1.5033572629757757,30-40,True,False,False,False,85.00078739339398,85.55371287400362,85.3421730804648,False,False,False,True,0.9883515269643957,1.178151778477048,0.8378047810733541,False,False,False,True,True,False,True,False,False,False,False,False,False,True,4.0,2
2026-05-05 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,0.18401851059427088,0.10315447016060303,0.08086404043366785,0.08086404043366785,False,False,True,False,True,False,56.456894107085745,0.832550700447527,7.351398324935111,50-60,True,False,False,True,84.37809950377452,84.49720609071962,84.71283641430672,True,True,False,False,0.9523821429184369,1.1208451723178028,0.612194840295633,False,False,True,False,True,False,True,False,False,True,True,True,False,False,53.0,3
2026-05-14 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000084,False,-0.4588306214871949,-0.13721858159563394,-0.32161203989156095,-0.32161203989156095,False,False,False,True,True,False,49.87106040294513,-0.9714196307430356,8.704263889769173,40-50,False,False,False,True,92.91199331687697,91.56796337981073,89.45468112279623,False,True,True,True,1.6796333132421712,1.8080014136083649,1.491320018878057,False,False,False,True,True,False,False,False,False,True,False,True,True,True,7.0,3
2026-05-19 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999947,True,-1.5329608279699158,-1.6252721642870687,0.09231133631715283,0.09231133631715283,True,False,False,True,True,False,35.423088643257216,-1.4251325053564798,8.46481954495981,30-40,False,False,False,False,86.5102250198724,88.80508726706266,88.60976896409726,False,False,False,True,1.3864487537898167,1.6297740140940602,0.7563001476946224,True,False,False,True,True,False,False,False,False,False,False,False,False,True,49.0,1
2026-05-20 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-0.6563772584597984,-1.0638608988339433,0.40748364037414486,0.40748364037414486,False,False,False,True,True,False,51.06055859699866,0.07702924519537646,12.380903623174852,50-60,True,False,False,True,85.59704587830272,87.64528805152875,88.0051943406755,True,False,False,False,1.1996556354506536,1.3921963971807516,0.7421426333329565,False,False,False,True,True,False,True,False,False,True,True,False,False,False,43.0,1
2026-05-23 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000002,False,-0.5251697173331422,-0.46061823336175156,-0.06455148397139066,-0.06455148397139066,False,False,False,True,True,False,51.453097304526544,3.9231617214468315,20.453623909331277,50-60,True,False,False,True,85.2099370579002,86.66475047648763,87.37244864625123,True,False,False,False,1.7149012116059044,1.9998847948756904,1.2222460214702848,False,False,False,True,True,False,True,False,False,True,True,False,False,False,24.0,2
2026-05-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000009,False,-0.004497755308804585,-0.15224497690651234,0.14774722159770776,0.14774722159770776,False,False,False,True,True,False,54.20484897191441,2.914905357406539,7.753247272227632,50-60,True,False,False,True,85.5443212235442,86.40216273160935,87.12182515209906,True,False,False,False,1.2324670484890845,1.4287816467529382,1.1934684246900311,False,False,False,True,True,False,True,False,False,True,True,False,False,False,12.0,1
2026-05-27 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.602169090460928,True,-0.4444174898276856,-0.33255608319586066,-0.11186140663182492,-0.11186140663182492,False,False,False,True,True,False,43.18527854776735,-1.6482559985186356,2.41367751147439,40-50,False,False,False,False,84.68049086828219,85.76900166184673,86.65979568407312,False,False,False,False,1.1306433067334594,1.3469660551983076,0.7153560135364352,False,False,False,True,True,False,False,False,False,False,False,False,False,False,36.0,1
2026-05-29 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.9802720254870692,False,-0.9670170556730255,-0.8518865312145008,-0.11513052445852479,-0.11513052445852479,False,False,False,True,True,False,38.92179967944717,-2.4642796911848848,4.762572905669167,30-40,False,False,False,False,82.92652834842511,84.70262085136228,85.95007378846674,False,False,False,False,1.3663139257206716,1.6741991492717454,0.8732735029783483,False,False,False,True,True,False,False,False,False,False,False,False,False,False,33.0,0
2026-06-02 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,-0.5549998560015013,-0.4685053051079483,-0.08649455089355296,-0.08649455089355296,False,False,False,True,True,False,43.108412578366206,-1.9246306611859438,10.166328404597913,40-50,False,False,False,False,81.74123370044299,83.15259850048238,84.6315676184187,False,False,False,False,1.4338003265353858,1.7718738587931115,0.9213052440883418,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4.0,1
2026-06-06 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000053,True,-3.8978548623795746,-3.51010187146371,-0.38775299091586435,-0.38775299091586435,False,False,False,True,True,False,16.14615812878104,-1.110238899139901,-0.7883388085842,<30,False,False,True,False,68.94029345824897,75.67136132392024,79.83966591396721,False,False,False,False,2.6986775562939185,4.2945218909833205,1.5530767784087538,False,False,False,True,True,False,False,False,True,False,False,False,False,False,3.0,1
2026-06-06 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999998,True,-3.742098238727536,-3.7309350271593527,-0.011163211568183229,-0.011163211568183229,False,False,False,True,True,False,19.11998814903852,4.70920306673807,3.520486046973545,<30,True,False,True,False,66.28033594460001,73.60446796119628,78.4304802000303,False,False,False,False,2.2004957049007907,3.53777444517812,1.1598023555556285,False,False,False,True,True,False,True,False,True,False,False,False,False,False,1.0,1
