timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-02 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,-1.88573177527212,-2.4054904544057836,0.5197586791336635,0.5197586791336635,False,False,False,True,True,False,48.06967348178747,1.235528678201689,6.281376769062973,40-50,True,False,False,False,618.685874085052,623.1250317128703,623.2786728876831,True,False,False,False,3.2818432738406025,0.5303303449801403,0.4876451973286313,False,False,False,True,True,False,True,False,False,False,True,False,False,False,84.0,1
2026-05-05 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999982,True,1.9521239712846636,0.9728336625617202,0.9792903087229434,0.9792903087229434,False,False,True,False,True,False,60.36572803195672,1.376280417618105,7.974065006820865,60-70,False,False,False,False,623.0781410211586,623.1314002892394,623.1809755729968,True,True,False,False,5.155970571314941,0.8202438109602349,0.486054115969696,False,False,True,False,True,False,False,False,False,False,True,True,False,False,71.0,2
2026-05-08 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000009,True,3.6967882991096985,4.777105485864826,-1.0803171867551278,-1.0803171867551278,False,True,True,False,True,False,56.87465246977727,2.5866371554238086,3.9095595511629924,50-60,True,False,False,False,639.3443608658781,631.9834047732301,628.2539127510207,True,True,True,True,7.5358872392160015,1.1703142066120018,0.8086367051269225,False,True,True,False,True,False,True,False,False,False,True,True,True,True,52.0,4
2026-05-10 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,5.301352341246229,4.458359582184868,0.8429927590613611,0.8429927590613611,True,False,True,False,True,False,69.89376476410112,1.7477482041384746,12.303778975842043,60-70,False,False,False,False,649.7592681546544,639.5281750205929,633.1954576394237,True,True,True,True,7.36874547107843,1.1105034241697582,0.5155424030887515,True,False,True,False,True,False,False,False,False,False,True,True,True,True,28.0,3
2026-05-13 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,6.727996506848626,5.343232823372277,1.3847636834763497,1.3847636834763497,True,True,True,False,True,False,64.32939460666762,-1.942280755176597,7.8069400290571735,60-70,False,False,False,True,661.4724297478945,648.4995806235435,639.4313045038007,True,True,True,True,9.573207705743915,1.4098565146452116,1.048821119222151,True,True,True,False,True,False,False,False,False,True,True,True,True,True,22.0,3
2026-05-19 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000001,True,-6.439293746784983,-5.502558864141037,-0.9367348826439468,-0.9367348826439468,False,False,False,True,True,False,38.17934446357007,-0.5124018564903849,8.474722054093952,30-40,False,False,False,False,651.2278076768824,654.909395853213,648.4506827442924,False,False,False,True,7.559493738980316,1.1758794392390983,0.5816608430958127,False,False,False,True,True,False,False,False,False,False,False,False,False,True,52.0,0
2026-05-20 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-4.090594776746116,-5.308903904563246,1.2183091278171299,1.2183091278171299,True,False,False,True,True,False,50.73501912506744,7.677592128927529,12.596609949509073,50-60,True,False,False,True,646.1430796798404,651.6591254551411,647.5947126472472,True,False,False,True,6.04957174123116,0.9324247443327929,0.5888497335041419,True,False,False,True,True,False,True,False,False,True,True,False,False,True,,2
2026-05-25 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,2.35331334348416,1.4485239916339012,0.904789351850259,0.904789351850259,False,False,True,False,True,False,59.81200859513941,0.3195498595651429,5.785934657962123,50-60,True,False,False,False,655.4233889675197,653.5684230429481,650.231822197553,True,True,True,True,5.9323419462886,0.895785873354262,0.7654309145829629,False,False,True,False,True,False,True,False,False,False,True,True,True,True,,3
2026-05-27 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000107,True,0.33118824499865696,1.1991613230289064,-0.8679730780302495,-0.8679730780302495,False,False,True,False,True,False,51.3980788746886,5.550641016977423,5.004174847933129,50-60,True,False,False,True,657.075366042302,655.2783528837862,651.8679005586589,True,True,True,True,5.991396578237804,0.9110173308758027,0.5183587749171349,False,False,True,False,True,False,True,False,False,True,True,True,True,True,35.0,4
2026-05-28 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-5.2173604908779225,-3.166159060407716,-2.0512014304702064,-2.0512014304702064,False,False,False,True,True,False,37.21099079650905,-1.2534247767165496,8.933190222005607,30-40,False,False,False,False,647.2156288819951,651.6446146651471,650.3759416337863,False,False,False,True,7.0724368887114855,1.1081155817108745,0.5814379435709752,False,False,False,True,True,False,False,False,False,False,False,False,False,True,31.0,0
2026-06-04 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999995,False,-15.80645216918822,-8.923565246967645,-6.882886922220575,-6.882886922220575,False,False,False,True,True,False,30.389150242287542,-0.45523375814346423,-3.830798497340055,30-40,False,False,False,False,654.5820432053727,663.4059959100753,659.7795448758166,False,False,False,True,18.290183743481673,2.95484317088833,1.4606051653525907,False,False,False,True,True,False,False,False,False,False,False,False,False,True,27.0,1
2026-06-04 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-20.52608624145398,-15.440214346872825,-5.085871894581157,-5.085871894581157,False,False,False,True,True,False,31.55087563098317,-0.014061463882384828,5.843255745708234,30-40,False,False,False,False,637.3791504186393,655.7634777191868,656.061096286666,False,False,False,False,17.072732797976897,2.8156564357181324,1.512531611900629,False,False,False,True,True,False,False,False,False,False,False,False,False,False,24.0,0
2026-06-06 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-22.80632034849998,-22.186056167014065,-0.6202641814859149,-0.6202641814859149,False,False,False,True,True,False,28.714391803624096,-1.6073637388390836,3.6720430465022957,<30,False,False,True,False,601.2571562931546,634.8281102921283,644.7467369419387,False,False,False,False,17.40007542711557,3.0310551905925465,1.2210715670995451,False,False,False,True,True,False,False,False,True,False,False,False,False,False,,0
