timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-05 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.0295868432697792,False,826.2432155157585,668.300300307405,157.9429152083535,157.9429152083535,False,False,True,False,True,False,68.01975031420434,0.8918083321145218,6.549178216606094,60-70,False,False,False,False,79399.98366868711,78117.0076745376,76777.34997733477,True,True,True,True,947.3184582135274,1.1693261331997689,0.7763456178838242,False,False,True,False,True,False,False,False,False,False,True,True,True,True,69.0,2
2026-05-08 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.02912033490992576,False,97.86987456057977,379.00008590321784,-281.13021134263806,-281.13021134263806,False,False,True,False,True,False,49.78379946847624,4.7268467132424945,2.618780974079584,40-50,True,False,False,False,80401.44395173244,79338.65847749787,77841.06716244886,False,True,True,True,863.5565790277059,1.0763348469931104,0.7006798377343686,False,False,True,False,True,False,True,False,False,False,False,True,True,True,44.0,4
2026-05-13 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.1249597785367893,False,69.6624140865897,130.87372401695586,-61.211309930366156,-61.211309930366156,False,False,True,False,True,False,51.385627093837826,-2.243596463333361,1.8302620229339794,50-60,False,False,False,True,80950.41870584007,80328.05773147797,79017.38068065728,True,True,True,True,703.5387450187479,0.868277783505467,0.6540662592158175,False,False,True,False,True,False,False,False,False,True,True,True,True,True,16.0,3
2026-05-14 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-57.00838734046556,-169.27709418931332,112.26870684884776,112.26870684884776,True,False,False,True,True,False,54.11879247564312,-2.4111552876012325,12.30162734687704,50-60,False,False,False,True,80469.73572404019,80254.94028298462,79174.65691695508,True,True,True,True,935.7381614857825,1.1539502736229001,0.9492822614958368,True,False,False,True,True,False,False,False,False,True,True,True,True,True,7.0,3
2026-05-20 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-572.7379036273196,-673.1128158769427,100.3749122496231,100.3749122496231,False,False,False,True,True,False,45.86542092289564,7.100964627857174,6.337740836581261,40-50,True,False,False,False,77354.43273580348,78553.14060780796,78611.02551464106,False,False,False,False,696.3993813402739,0.9011071326500671,0.5617270509387945,False,False,False,True,True,False,True,False,False,False,False,False,False,False,43.0,1
2026-05-23 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.0095370792243703,False,-508.5266109203221,-481.8071372180732,-26.719473702248933,-26.719473702248933,False,False,False,True,True,False,50.60301008089224,7.403149403130108,22.1993606084774,50-60,True,False,False,True,76451.7559658821,77561.71941084851,78033.33822489773,True,False,False,False,881.2065675410574,1.148121811456218,0.6720836173390801,False,False,False,True,True,False,True,False,False,True,True,False,False,False,26.0,1
2026-05-27 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.4763596285010412,True,-313.4288731559209,-157.09376284877885,-156.33511030714203,-156.33511030714203,False,False,False,True,False,True,36.573523807237954,-3.780023727844018,-1.8702858643606461,30-40,False,False,False,False,76386.23916468838,77056.97631329804,77605.58624660397,False,False,False,False,797.7046956963954,1.059002986745741,0.5401234919315286,False,False,False,True,False,True,False,False,False,False,False,False,False,False,29.0,1
2026-05-28 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000012,False,-921.5416762366804,-702.3534265927218,-219.18824964395856,-219.18824964395856,False,False,False,True,True,False,33.71404637066287,2.5632863800992425,6.366614529112269,30-40,True,False,False,False,74865.62225390872,76267.6307878126,77118.19715781257,False,False,False,False,862.7651760889901,1.1719564762364145,0.5708737743923231,False,False,False,True,True,False,True,False,False,False,False,False,False,False,26.0,2
2026-05-30 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-476.7306278332544,-636.3270206884263,159.59639285517187,159.59639285517187,False,False,False,True,True,False,43.293419039161364,-1.7294984696387488,5.0452471975067255,40-50,False,False,False,False,74043.59092851217,75405.48088522018,76488.33317822435,False,False,False,False,587.2847863199463,0.7948700203208666,0.5287613982314233,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,0
2026-06-03 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-1915.40674081631,-1505.121146244872,-410.28559457143797,-410.28559457143797,False,False,False,True,True,False,25.223503853029513,-0.504226519512315,12.811148359869634,<30,False,False,True,False,69873.65337275034,72844.074345999,74746.4724950082,False,False,False,False,1318.007137408235,1.965198780581727,1.0392544766103193,False,False,False,True,True,False,False,False,True,False,False,False,False,False,3.0,1
2026-06-04 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-2403.9870024025877,-2200.852162844497,-203.1348395580908,-203.1348395580908,False,False,False,True,True,False,26.622728500654432,-0.7772563076212293,8.694524105147693,<30,False,False,True,False,66657.79046822287,70809.48081260559,73427.89087567733,False,False,False,False,1578.9249036042434,2.4814400259820912,1.2814726084973282,False,False,False,True,True,False,False,False,True,False,False,False,False,False,23.0,0
2026-06-07 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1883.2836079699773,-2176.3274503671832,293.04384239720594,293.04384239720594,False,False,False,True,True,False,37.27978235001942,7.336934655063104,9.436285224444447,30-40,True,False,False,False,62551.53194593928,67278.24278808886,70920.88455043471,False,False,False,False,1275.6990429055681,2.0675476825694727,1.2399590563549658,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,1
