symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BNBUSDT,1d,2026-07-02,2026-07-02 23:59:59.999,INVALIDATED,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-07-03,2026-07-03 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BNBUSDT,1d,2026-07-04,2026-07-04 23:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BNBUSDT,1d,2026-07-05,2026-07-05 23:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-06,2026-07-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-07,2026-07-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-08,2026-07-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-09,2026-07-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-10,2026-07-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-11,2026-07-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-12,2026-07-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-13,2026-07-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-14,2026-07-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-15,2026-07-15 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-16,2026-07-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-17,2026-07-17 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-18,2026-07-18 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-19,2026-07-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-20,2026-07-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-21,2026-07-21 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-22,2026-07-22 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-23,2026-07-23 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-24,2026-07-24 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-25,2026-07-25 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-26,2026-07-26 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-27,2026-07-27 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-28,2026-07-28 23:59:59.999,WAVE3_COMPLETED,Bearish Alignment (역배열) 📉,False,True,False
BNBUSDT,1d,2026-07-29,2026-07-29 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-30,2026-07-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-07-31,2026-07-31 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-01,2026-08-01 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-02,2026-08-02 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-03,2026-08-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-04,2026-08-04 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-05,2026-08-05 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-06,2026-08-06 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-07,2026-08-07 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-08,2026-08-08 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-09,2026-08-09 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-10,2026-08-10 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-11,2026-08-11 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-12,2026-08-12 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-13,2026-08-13 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-14,2026-08-14 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-15,2026-08-15 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-16,2026-08-16 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-17,2026-08-17 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-18,2026-08-18 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-19,2026-08-19 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-20,2026-08-20 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-21,2026-08-21 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-22,2026-08-22 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-23,2026-08-23 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-24,2026-08-24 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-25,2026-08-25 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-26,2026-08-26 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-27,2026-08-27 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-28,2026-08-28 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-29,2026-08-29 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-30,2026-08-30 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-08-31,2026-08-31 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-09-01,2026-09-01 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-09-02,2026-09-02 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BNBUSDT,1d,2026-09-03,2026-09-03 23:59:59.999,WAVE3_COMPLETED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
