symbol,htf,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
BTCUSDT,4h,2026-02-19 08:00:00,2026-02-19 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-19 12:00:00,2026-02-19 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-19 16:00:00,2026-02-19 19:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-19 20:00:00,2026-02-19 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-20 00:00:00,2026-02-20 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-20 04:00:00,2026-02-20 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-20 08:00:00,2026-02-20 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-20 12:00:00,2026-02-20 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-20 16:00:00,2026-02-20 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-20 20:00:00,2026-02-20 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-21 00:00:00,2026-02-21 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-21 04:00:00,2026-02-21 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-21 08:00:00,2026-02-21 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-21 12:00:00,2026-02-21 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-21 16:00:00,2026-02-21 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-21 20:00:00,2026-02-21 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-22 00:00:00,2026-02-22 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-22 04:00:00,2026-02-22 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-22 08:00:00,2026-02-22 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-22 12:00:00,2026-02-22 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-22 16:00:00,2026-02-22 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-22 20:00:00,2026-02-22 23:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-23 00:00:00,2026-02-23 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-23 04:00:00,2026-02-23 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-23 08:00:00,2026-02-23 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-23 12:00:00,2026-02-23 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-23 16:00:00,2026-02-23 19:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-23 20:00:00,2026-02-23 23:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-24 00:00:00,2026-02-24 03:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-24 04:00:00,2026-02-24 07:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-24 08:00:00,2026-02-24 11:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-24 12:00:00,2026-02-24 15:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-24 16:00:00,2026-02-24 19:59:59.999,NONE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-24 20:00:00,2026-02-24 23:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-25 00:00:00,2026-02-25 03:59:59.999,WAVE3_CANDIDATE,Bearish Alignment (역배열) 📉,False,False,False
BTCUSDT,4h,2026-02-25 04:00:00,2026-02-25 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-25 08:00:00,2026-02-25 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-25 12:00:00,2026-02-25 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-25 16:00:00,2026-02-25 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-25 20:00:00,2026-02-25 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-26 00:00:00,2026-02-26 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-26 04:00:00,2026-02-26 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-26 08:00:00,2026-02-26 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-26 12:00:00,2026-02-26 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-26 16:00:00,2026-02-26 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-26 20:00:00,2026-02-26 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-27 00:00:00,2026-02-27 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-27 04:00:00,2026-02-27 07:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-27 08:00:00,2026-02-27 11:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-02-27 12:00:00,2026-02-27 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-27 16:00:00,2026-02-27 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-27 20:00:00,2026-02-27 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-28 00:00:00,2026-02-28 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-28 04:00:00,2026-02-28 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-28 08:00:00,2026-02-28 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-28 12:00:00,2026-02-28 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-28 16:00:00,2026-02-28 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-02-28 20:00:00,2026-02-28 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-01 00:00:00,2026-03-01 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-01 04:00:00,2026-03-01 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-01 08:00:00,2026-03-01 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-01 12:00:00,2026-03-01 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-01 16:00:00,2026-03-01 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-01 20:00:00,2026-03-01 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-02 00:00:00,2026-03-02 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-02 04:00:00,2026-03-02 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-02 08:00:00,2026-03-02 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-02 12:00:00,2026-03-02 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-02 16:00:00,2026-03-02 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-02 20:00:00,2026-03-02 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-03 00:00:00,2026-03-03 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-03 04:00:00,2026-03-03 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-03 08:00:00,2026-03-03 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-03 12:00:00,2026-03-03 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-03 16:00:00,2026-03-03 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-03 20:00:00,2026-03-03 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-04 00:00:00,2026-03-04 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-04 04:00:00,2026-03-04 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-04 08:00:00,2026-03-04 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-04 12:00:00,2026-03-04 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-04 16:00:00,2026-03-04 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-04 20:00:00,2026-03-04 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-05 00:00:00,2026-03-05 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-05 04:00:00,2026-03-05 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-05 08:00:00,2026-03-05 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-05 12:00:00,2026-03-05 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-05 16:00:00,2026-03-05 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-05 20:00:00,2026-03-05 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-06 00:00:00,2026-03-06 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-06 04:00:00,2026-03-06 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-06 08:00:00,2026-03-06 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-06 12:00:00,2026-03-06 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-06 16:00:00,2026-03-06 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-06 20:00:00,2026-03-06 23:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-07 00:00:00,2026-03-07 03:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-07 04:00:00,2026-03-07 07:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-07 08:00:00,2026-03-07 11:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-07 12:00:00,2026-03-07 15:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-07 16:00:00,2026-03-07 19:59:59.999,TRIPLE_BOTTOM_CONFIRMED,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-07 20:00:00,2026-03-07 23:59:59.999,INVALIDATED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-08 00:00:00,2026-03-08 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-08 04:00:00,2026-03-08 07:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-08 08:00:00,2026-03-08 11:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-08 12:00:00,2026-03-08 15:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-08 16:00:00,2026-03-08 19:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-08 20:00:00,2026-03-08 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-09 00:00:00,2026-03-09 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-09 04:00:00,2026-03-09 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-09 08:00:00,2026-03-09 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-09 12:00:00,2026-03-09 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-09 16:00:00,2026-03-09 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-09 20:00:00,2026-03-09 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-10 00:00:00,2026-03-10 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-10 04:00:00,2026-03-10 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-10 08:00:00,2026-03-10 11:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-10 12:00:00,2026-03-10 15:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-10 16:00:00,2026-03-10 19:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-10 20:00:00,2026-03-10 23:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-11 00:00:00,2026-03-11 03:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-11 04:00:00,2026-03-11 07:59:59.999,WAVE3_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-11 08:00:00,2026-03-11 11:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-11 12:00:00,2026-03-11 15:59:59.999,WAVE3_ACTIVE,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-11 16:00:00,2026-03-11 19:59:59.999,DOUBLE_BOTTOM_CANDIDATE,Mixed / Consolidation (혼조세) ⚖️,False,True,False
BTCUSDT,4h,2026-03-11 20:00:00,2026-03-11 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-12 00:00:00,2026-03-12 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-12 04:00:00,2026-03-12 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-12 08:00:00,2026-03-12 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-12 12:00:00,2026-03-12 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-12 16:00:00,2026-03-12 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-12 20:00:00,2026-03-12 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-13 00:00:00,2026-03-13 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-13 04:00:00,2026-03-13 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-13 08:00:00,2026-03-13 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-13 12:00:00,2026-03-13 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-13 16:00:00,2026-03-13 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-13 20:00:00,2026-03-13 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-14 00:00:00,2026-03-14 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-14 04:00:00,2026-03-14 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-14 08:00:00,2026-03-14 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-14 12:00:00,2026-03-14 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-14 16:00:00,2026-03-14 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-14 20:00:00,2026-03-14 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-15 00:00:00,2026-03-15 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-15 04:00:00,2026-03-15 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-15 08:00:00,2026-03-15 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-15 12:00:00,2026-03-15 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-15 16:00:00,2026-03-15 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-15 20:00:00,2026-03-15 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-16 00:00:00,2026-03-16 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-16 04:00:00,2026-03-16 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-16 08:00:00,2026-03-16 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-16 12:00:00,2026-03-16 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-16 16:00:00,2026-03-16 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-16 20:00:00,2026-03-16 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-17 00:00:00,2026-03-17 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-17 04:00:00,2026-03-17 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-17 08:00:00,2026-03-17 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-17 12:00:00,2026-03-17 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-17 16:00:00,2026-03-17 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-17 20:00:00,2026-03-17 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Bullish Alignment (정배열) 🚀,True,False,False
BTCUSDT,4h,2026-03-18 00:00:00,2026-03-18 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-18 04:00:00,2026-03-18 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-18 08:00:00,2026-03-18 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-18 12:00:00,2026-03-18 15:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-18 16:00:00,2026-03-18 19:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-18 20:00:00,2026-03-18 23:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-19 00:00:00,2026-03-19 03:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-19 04:00:00,2026-03-19 07:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
BTCUSDT,4h,2026-03-19 08:00:00,2026-03-19 11:59:59.999,TRIPLE_BOTTOM_REQUIRED,Mixed / Consolidation (혼조세) ⚖️,False,False,False
