open_time,open,high,low,close,volume
2026-08-11 12:00:00,64389.58,64515.43,63451.0,63609.87,4376.77905
2026-08-11 16:00:00,63609.86,63660.0,63238.0,63536.0,2424.73673
2026-08-11 20:00:00,63536.0,63768.58,63536.0,63600.0,1049.08237
2026-08-12 00:00:00,63600.01,63908.01,63534.01,63835.59,1898.48961
2026-08-12 04:00:00,63835.58,63891.42,63606.15,63837.99,2130.54232
2026-08-12 08:00:00,63838.0,64249.5,63768.01,64240.04,2267.09134
2026-08-12 12:00:00,64240.04,64500.0,63316.0,63441.47,3959.44035
2026-08-12 16:00:00,63441.48,63578.0,63310.34,63421.11,1558.61566
2026-08-12 20:00:00,63421.11,63661.24,63370.0,63479.99,1812.88894
2026-08-13 00:00:00,63479.99,63717.31,63380.0,63646.99,1584.53762
2026-08-13 04:00:00,63647.0,64010.0,63591.56,63865.84,1512.6667
2026-08-13 08:00:00,63865.84,63915.0,63350.0,63484.3,1451.07714
2026-08-13 12:00:00,63484.31,63999.0,63420.0,63420.01,2120.87883
2026-08-13 16:00:00,63420.01,63568.97,62802.27,63407.99,3071.89552
2026-08-13 20:00:00,63408.0,63640.0,63368.0,63490.86,1052.80272
2026-08-14 00:00:00,63490.86,63617.45,63301.58,63310.0,1474.95395
2026-08-14 04:00:00,63310.0,63472.5,62920.0,62920.78,2090.34251
2026-08-14 08:00:00,62920.78,62997.83,62700.0,62868.83,2437.10701
2026-08-14 12:00:00,62868.83,63089.18,62535.24,62990.95,3460.64272
2026-08-14 16:00:00,62990.94,63247.05,62830.0,62968.05,1783.03596
2026-08-14 20:00:00,62968.06,63066.13,62800.0,63043.56,1094.74684
2026-08-15 00:00:00,63043.56,63187.98,62992.91,63051.25,1121.88969
2026-08-15 04:00:00,63051.25,63155.76,63027.89,63075.43,1448.06787
2026-08-15 08:00:00,63075.43,63085.8,62920.0,63022.01,617.28318
2026-08-15 12:00:00,63022.01,63120.09,62946.58,63100.55,700.44395
2026-08-15 16:00:00,63100.55,63127.4,63044.37,63126.08,1110.25742
2026-08-15 20:00:00,63126.07,63175.0,63076.96,63086.01,407.21827
2026-08-16 00:00:00,63086.01,63151.59,63012.0,63130.0,626.426
2026-08-16 04:00:00,63130.01,63158.8,63040.0,63061.02,792.70018
2026-08-16 08:00:00,63061.03,63079.76,62968.45,63013.66,746.76545
2026-08-16 12:00:00,63013.66,63146.4,62997.77,63146.39,558.13323
2026-08-16 16:00:00,63146.39,63390.0,63100.89,63108.81,861.07496
2026-08-16 20:00:00,63108.8,63140.0,62716.0,62900.0,1152.13153
2026-08-17 00:00:00,62900.0,63520.0,62751.1,63429.21,2170.22745
2026-08-17 04:00:00,63429.21,63717.17,63429.21,63514.45,2494.00927
2026-08-17 08:00:00,63514.45,63781.69,63295.0,63631.1,1942.91539
2026-08-17 12:00:00,63631.11,64227.27,63444.17,64200.0,2930.57098
2026-08-17 16:00:00,64200.0,64610.01,63979.3,64309.96,3583.96885
2026-08-17 20:00:00,64309.95,64578.0,64266.0,64532.1,1133.95519
2026-08-18 00:00:00,64532.11,64568.46,64047.73,64185.01,1731.23124
2026-08-18 04:00:00,64185.0,64446.0,64090.0,64198.97,3151.98283
2026-08-18 08:00:00,64198.97,64402.35,64087.98,64351.19,1202.18477
2026-08-18 12:00:00,64351.18,65058.81,64027.85,64855.06,3687.2214
2026-08-18 16:00:00,64855.06,64891.81,64642.36,64643.26,1223.7468
2026-08-18 20:00:00,64643.27,64780.0,64562.25,64725.42,793.54608
2026-08-19 00:00:00,64725.42,64736.27,64278.0,64330.71,1368.72937
2026-08-19 04:00:00,64330.7,64409.93,64166.0,64296.0,1822.44544
2026-08-19 08:00:00,64296.01,64539.05,64255.0,64515.63,1158.29773
2026-08-19 12:00:00,64515.62,69500.0,64474.86,68554.0,14033.00336
2026-08-19 16:00:00,68554.0,68997.0,67825.03,68429.44,5078.58687
2026-08-19 20:00:00,68429.44,70000.0,68390.0,69334.79,5593.23699
2026-08-20 00:00:00,69334.78,69894.5,68902.22,69195.64,4128.11593
2026-08-20 04:00:00,69195.64,70022.0,69166.0,69816.45,5427.46046
2026-08-20 08:00:00,69816.45,72490.0,69772.36,71927.07,11048.6274
2026-08-20 12:00:00,71927.07,72830.0,71132.0,72470.83,8096.54953
2026-08-20 16:00:00,72470.84,72966.0,72205.88,72690.76,4379.48083
2026-08-20 20:00:00,72690.76,73400.0,72498.0,73025.15,2824.55872
2026-08-21 00:00:00,73027.02,75785.82,73027.02,74510.77,7849.2251
2026-08-21 04:00:00,74510.77,76916.95,74510.77,76308.65,7121.86416
2026-08-21 08:00:00,76308.66,79500.0,76235.76,76722.32,12525.47553
2026-08-21 12:00:00,76722.31,77871.33,76243.04,77221.98,7874.81907
2026-08-21 16:00:00,77221.98,77722.12,76643.72,77028.94,4866.29326
2026-08-21 20:00:00,77028.94,78760.68,76863.56,78338.03,4101.88856
2026-08-22 00:00:00,78338.03,78828.15,77683.37,78410.98,3135.03861
2026-08-22 04:00:00,78410.98,78818.0,76500.0,77289.18,6027.36717
2026-08-22 08:00:00,77289.18,77445.6,76533.87,77130.02,3748.00174
2026-08-22 12:00:00,77130.01,77387.99,76880.0,76978.83,2000.76926
2026-08-22 16:00:00,76978.83,77547.96,76956.36,77418.25,1412.16364
2026-08-22 20:00:00,77418.26,77467.53,76772.0,77074.93,2201.16805
2026-08-23 00:00:00,77074.94,77400.0,76837.0,76927.87,1553.06668
2026-08-23 04:00:00,76927.87,77036.58,75545.67,76007.13,4450.70459
2026-08-23 08:00:00,76007.12,77400.0,75952.09,77311.02,2438.39979
2026-08-23 12:00:00,77311.02,77765.8,76802.0,77156.13,2980.37095
2026-08-23 16:00:00,77156.14,77487.04,77116.0,77346.01,1664.50999
2026-08-23 20:00:00,77346.0,78052.85,77200.03,77734.0,2280.17985
2026-08-24 00:00:00,77734.0,77742.0,76883.61,76933.02,3664.03678
2026-08-24 04:00:00,76933.02,77790.19,76670.01,77307.15,3503.20007
2026-08-24 08:00:00,77307.14,78600.0,76838.0,78443.65,3882.01996
2026-08-24 12:00:00,78443.65,80000.0,77851.9,79100.01,12055.74657
2026-08-24 16:00:00,79100.01,79877.87,78468.61,78758.0,5362.11449
2026-08-24 20:00:00,78757.99,79049.4,78560.0,78992.75,1712.17604
2026-08-25 00:00:00,78992.76,81272.62,78715.63,80488.01,6875.1249
2026-08-25 04:00:00,80488.01,80923.69,79369.17,79705.79,3945.93467
2026-08-25 08:00:00,79705.79,80249.0,78888.0,79117.99,3717.84169
2026-08-25 12:00:00,79118.0,79527.09,78120.74,79502.01,4751.6108
2026-08-25 16:00:00,79502.01,79563.71,78728.35,78925.95,2595.83028
2026-08-25 20:00:00,78925.96,79000.0,77851.0,78539.14,2886.1716
2026-08-26 00:00:00,78539.13,79251.6,78312.0,79088.62,2212.08248
2026-08-26 04:00:00,79088.61,79206.0,78638.0,78925.56,1973.77004
2026-08-26 08:00:00,78925.57,79119.37,78244.83,78487.26,2329.51988
2026-08-26 12:00:00,78487.26,78713.79,77632.58,78011.65,3729.56026
2026-08-26 16:00:00,78011.64,78650.26,77858.0,78475.49,1989.76733
2026-08-26 20:00:00,78475.49,79174.12,78200.0,79023.75,2379.05888
2026-08-27 00:00:00,79023.75,79028.49,78546.13,78830.68,1834.8573
2026-08-27 04:00:00,78830.68,79095.99,78600.0,79082.17,1224.03365
2026-08-27 08:00:00,79082.18,80520.0,79048.0,79477.67,4143.28822
2026-08-27 12:00:00,79477.66,80799.91,78920.0,80302.32,4528.8285
2026-08-27 16:00:00,80302.32,80848.74,79749.7,79910.19,3109.17529
2026-08-27 20:00:00,79910.19,80432.36,79882.86,80249.58,1425.35399
2026-08-28 00:00:00,80249.59,81478.87,79723.02,79810.49,3700.54747
2026-08-28 04:00:00,79810.48,79999.0,79558.11,79660.0,2266.68768
2026-08-28 08:00:00,79660.0,79840.0,79001.01,79604.13,2010.80327
2026-08-28 12:00:00,79604.12,79838.73,78312.64,78331.13,5428.42383
2026-08-28 16:00:00,78331.13,78404.0,76888.0,77580.03,4754.79211
2026-08-28 20:00:00,77580.03,77846.72,77255.69,77845.87,1595.1821
2026-08-29 00:00:00,77845.88,77963.92,77507.16,77507.17,1163.39213
2026-08-29 04:00:00,77507.17,77716.12,77382.37,77626.01,1664.15625
2026-08-29 08:00:00,77626.01,77754.23,77487.73,77584.67,991.9736
2026-08-29 12:00:00,77584.66,78150.0,77506.63,77865.36,1283.2584
2026-08-29 16:00:00,77865.36,78330.0,77858.29,78182.0,1024.87084
2026-08-29 20:00:00,78181.99,78298.0,78062.0,78230.0,888.65135
2026-08-30 00:00:00,78230.0,78330.0,77994.02,78144.68,816.30414
2026-08-30 04:00:00,78144.68,78310.71,77990.0,78118.0,723.01311
2026-08-30 08:00:00,78118.0,78242.0,77962.49,78166.0,649.28997
2026-08-30 12:00:00,78165.99,78966.76,78165.99,78823.63,2296.08087
2026-08-30 16:00:00,78823.62,79400.0,78721.98,78856.39,1654.26061
2026-08-30 20:00:00,78856.39,78931.49,77000.0,77682.0,2946.47535
2026-08-31 00:00:00,77682.0,78185.89,77392.0,77756.71,2131.01907
2026-08-31 04:00:00,77756.7,78322.56,77458.83,78196.01,2746.00452
2026-08-31 08:00:00,78196.01,78802.0,77982.0,78315.43,2466.58638
2026-08-31 12:00:00,78315.43,78777.9,77675.04,78580.42,4388.20343
2026-08-31 16:00:00,78580.43,79250.0,78494.0,78898.06,2077.9423
2026-08-31 20:00:00,78898.06,79172.0,78405.01,78581.29,1494.15032
2026-09-01 00:00:00,78581.3,78900.01,78189.93,78679.01,2030.75476
