event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_ETHUSDT_1h_RULE_B_202608120700_b4f8fd68,2026-08-12 07:00:00,ETHUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,1.0377,-0.1877,-0.2204,-0.2929,1.7609,-0.979,1.7609,-1.4812,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,473
E_ETHUSDT_1h_RULE_C_202608120700_8d33dd4c,2026-08-12 07:00:00,ETHUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,1.0377,-0.1877,-0.2204,-0.2929,1.7609,-0.979,1.7609,-1.4812,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,473
E_ETHUSDT_1h_RULE_C_202608120800_c8e17842,2026-08-12 08:00:00,ETHUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,0.5484,-0.2856,0.0751,-0.082,1.8007,-0.9403,1.8007,-1.4427,WIN,LOSS,FLAT,FLAT,COMPLETED,,STRUCTURE_FAIL,472
E_ETHUSDT_1h_RULE_B_202608120800_addcd62a,2026-08-12 08:00:00,ETHUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,0.5484,-0.2856,0.0751,-0.082,1.8007,-0.9403,1.8007,-1.4427,WIN,LOSS,FLAT,FLAT,COMPLETED,,STRUCTURE_FAIL,472
E_ETHUSDT_1h_RULE_A_202608120800_11c732dc,2026-08-12 08:00:00,ETHUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,0.5484,-0.2856,0.0751,-0.082,1.8007,-0.9403,1.8007,-1.4427,WIN,LOSS,FLAT,FLAT,COMPLETED,,STRUCTURE_FAIL,472
E_BTCUSDT_1h_RULE_A_202608120800_b450be3f,2026-08-12 08:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,5,3,0.0706,-0.6401,-0.1586,-0.3974,1.1052,-0.7596,1.1052,-1.556,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,472
E_BTCUSDT_1h_RULE_B_202608120800_dc6d392a,2026-08-12 08:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,4,0,5,3,0.0706,-0.6401,-0.1586,-0.3974,1.1052,-0.7596,1.1052,-1.556,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,472
E_BNBUSDT_1h_RULE_B_202608120900_6c8d8ad7,2026-08-12 09:00:00,BNBUSDT,1h,RULE_B,OLD,21.33,4,2,4,3,-0.6909,-0.6371,0.0244,-0.3943,0.3275,-0.7935,0.3275,-1.4176,LOSS,LOSS,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_BTCUSDT_1h_RULE_C_202608120900_33feed65,2026-08-12 09:00:00,BTCUSDT,1h,RULE_C,OLD,10.83,5,3,5,4,-1.1627,-1.0727,-0.36,-0.8313,0.6102,-1.2455,0.6102,-2.038,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_BTCUSDT_1h_RULE_A_202608120900_d1c2f4f7,2026-08-12 09:00:00,BTCUSDT,1h,RULE_A,OLD,21.67,5,3,5,4,-1.1627,-1.0727,-0.36,-0.8313,0.6102,-1.2455,0.6102,-2.038,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_BTCUSDT_1h_RULE_B_202608120900_0b9a6c1b,2026-08-12 09:00:00,BTCUSDT,1h,RULE_B,OLD,32.5,5,3,5,4,-1.1627,-1.0727,-0.36,-0.8313,0.6102,-1.2455,0.6102,-2.038,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_ETHUSDT_1h_RULE_C_202608120900_d6d46fc3,2026-08-12 09:00:00,ETHUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-0.9471,-1.3884,-0.5263,-0.8621,1.0053,-1.7142,1.0053,-2.2127,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_ETHUSDT_1h_RULE_A_202608120900_30a8240d,2026-08-12 09:00:00,ETHUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-0.9471,-1.3884,-0.5263,-0.8621,1.0053,-1.7142,1.0053,-2.2127,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_ETHUSDT_1h_RULE_B_202608120900_5dc4075c,2026-08-12 09:00:00,ETHUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-0.9471,-1.3884,-0.5263,-0.8621,1.0053,-1.7142,1.0053,-2.2127,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_BNBUSDT_1h_RULE_A_202608120900_9fdb7421,2026-08-12 09:00:00,BNBUSDT,1h,RULE_A,OLD,14.22,4,2,4,3,-0.6909,-0.6371,0.0244,-0.3943,0.3275,-0.7935,0.3275,-1.4176,LOSS,LOSS,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,471
E_ETHUSDT_1h_RULE_B_202608121000_b0e0532d,2026-08-12 10:00:00,ETHUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.8601,-1.1822,-0.5526,-1.1811,0.8292,-1.8856,0.8292,-2.3832,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,470
E_ETHUSDT_1h_RULE_C_202608121000_e4176420,2026-08-12 10:00:00,ETHUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.8601,-1.1822,-0.5526,-1.1811,0.8292,-1.8856,0.8292,-2.3832,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,470
E_ETHUSDT_1h_RULE_A_202608121000_8841c3ae,2026-08-12 10:00:00,ETHUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.8601,-1.1822,-0.5526,-1.1811,0.8292,-1.8856,0.8292,-2.3832,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,470
E_BTCUSDT_1h_RULE_B_202608121000_ea26048c,2026-08-12 10:00:00,BTCUSDT,1h,RULE_B,OLD,54.17,5,5,5,4,-1.0943,-0.8471,-0.3134,-1.057,0.556,-1.2987,0.556,-2.0908,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,470
E_BTCUSDT_1h_RULE_C_202608121000_e6f12552,2026-08-12 10:00:00,BTCUSDT,1h,RULE_C,OLD,18.06,5,5,5,4,-1.0943,-0.8471,-0.3134,-1.057,0.556,-1.2987,0.556,-2.0908,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,470
E_BTCUSDT_1h_RULE_A_202608121000_e60aea82,2026-08-12 10:00:00,BTCUSDT,1h,RULE_A,OLD,36.11,5,5,5,4,-1.0943,-0.8471,-0.3134,-1.057,0.556,-1.2987,0.556,-2.0908,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,470
E_BTCUSDT_1h_RULE_A_202608121100_2161de9c,2026-08-12 11:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,5,2,6,3,-1.1643,-1.199,-0.5825,-1.4478,0.4047,-1.4472,0.4047,-2.2381,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,469
E_ETHUSDT_1h_RULE_B_202608121100_2955fc6f,2026-08-12 11:00:00,ETHUSDT,1h,RULE_B,OLD,48.0,4,3,6,4,-1.2983,-1.9639,-1.0441,-1.7003,0.4923,-2.2134,0.4923,-2.7094,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,469
E_ETHUSDT_1h_RULE_A_202608121100_2fe84a06,2026-08-12 11:00:00,ETHUSDT,1h,RULE_A,OLD,32.0,4,3,6,4,-1.2983,-1.9639,-1.0441,-1.7003,0.4923,-2.2134,0.4923,-2.7094,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,469
E_ETHUSDT_1h_RULE_C_202608121100_a8e65a51,2026-08-12 11:00:00,ETHUSDT,1h,RULE_C,OLD,16.0,4,3,6,4,-1.2983,-1.9639,-1.0441,-1.7003,0.4923,-2.2134,0.4923,-2.7094,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,469
E_BTCUSDT_1h_RULE_B_202608121100_dbd263b4,2026-08-12 11:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,5,2,6,3,-1.1643,-1.199,-0.5825,-1.4478,0.4047,-1.4472,0.4047,-2.2381,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,469
E_ETHUSDT_1h_RULE_C_202608121200_ca178cb1,2026-08-12 12:00:00,ETHUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-1.2128,-1.7198,-1.1128,-1.3891,0.067,-1.996,0.067,-2.493,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_ETHUSDT_1h_RULE_A_202608121200_a09b91d5,2026-08-12 12:00:00,ETHUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-1.2128,-1.7198,-1.1128,-1.3891,0.067,-1.996,0.067,-2.493,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_BTCUSDT_1h_RULE_B_202608121200_f640ab33,2026-08-12 12:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-1.0117,-1.0721,-0.5504,-1.1652,0.0618,-1.2623,0.0618,-2.0547,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_BTCUSDT_1h_RULE_C_202608121200_02d38b7e,2026-08-12 12:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,4,5,5,4,-1.0117,-1.0721,-0.5504,-1.1652,0.0618,-1.2623,0.0618,-2.0547,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_BTCUSDT_1h_RULE_A_202608121200_1cc24ae5,2026-08-12 12:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,4,5,5,4,-1.0117,-1.0721,-0.5504,-1.1652,0.0618,-1.2623,0.0618,-2.0547,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_ETHUSDT_1h_RULE_B_202608121200_1d54c89c,2026-08-12 12:00:00,ETHUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,-1.2128,-1.7198,-1.1128,-1.3891,0.067,-1.996,0.067,-2.493,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,468
E_BNBUSDT_1h_RULE_B_202608130400_2b6671a8,2026-08-13 04:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,-0.0784,-0.444,-0.2465,-0.9403,0.3901,-1.2406,0.3901,-1.5704,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,452
E_BNBUSDT_1h_RULE_C_202608130400_338eef69,2026-08-13 04:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,-0.0784,-0.444,-0.2465,-0.9403,0.3901,-1.2406,0.3901,-1.5704,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,452
E_BNBUSDT_1h_RULE_A_202608130400_72da6359,2026-08-13 04:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,-0.0784,-0.444,-0.2465,-0.9403,0.3901,-1.2406,0.3901,-1.5704,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,452
E_BTCUSDT_1h_RULE_C_202608130500_4ed579bf,2026-08-13 05:00:00,BTCUSDT,1h,RULE_C,OLD,4.62,4,4,2,2,-0.3551,-0.717,-0.473,-1.4864,0.1894,-1.684,0.1894,-2.1021,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,451
E_BNBUSDT_1h_RULE_C_202608130500_e433ae58,2026-08-13 05:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,-0.5441,-1.0182,-0.4187,-1.1078,0.0896,-1.4417,0.0896,-1.7708,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,451
E_BNBUSDT_1h_RULE_A_202608130500_3703ac22,2026-08-13 05:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,-0.5441,-1.0182,-0.4187,-1.1078,0.0896,-1.4417,0.0896,-1.7708,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,451
E_BNBUSDT_1h_RULE_B_202608130500_654b254d,2026-08-13 05:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,-0.5441,-1.0182,-0.4187,-1.1078,0.0896,-1.4417,0.0896,-1.7708,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,451
E_ETHUSDT_1h_RULE_C_202608130500_e84f42ed,2026-08-13 05:00:00,ETHUSDT,1h,RULE_C,OLD,10.67,4,4,3,3,-0.6667,-0.8334,-0.3376,-0.8635,0.1646,-1.6953,0.1646,-1.6953,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,451
E_BNBUSDT_1h_RULE_B_202608130700_3a3abaf4,2026-08-13 07:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,-0.6404,-0.9125,-0.3177,-0.9369,0.1124,-1.4192,0.1124,-1.7484,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,449
E_BNBUSDT_1h_RULE_C_202608130700_60d3be55,2026-08-13 07:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,-0.6404,-0.9125,-0.3177,-0.9369,0.1124,-1.4192,0.1124,-1.7484,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,449
E_BNBUSDT_1h_RULE_A_202608130700_3458dba9,2026-08-13 07:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,-0.6404,-0.9125,-0.3177,-0.9369,0.1124,-1.4192,0.1124,-1.7484,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,449
E_BTCUSDT_1h_RULE_C_202608130700_add2cd4e,2026-08-13 07:00:00,BTCUSDT,1h,RULE_C,OLD,7.11,4,4,2,2,-0.2632,-1.1296,-0.8703,-1.2875,0.2085,-1.6653,0.2085,-2.0834,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,449
E_BNBUSDT_1h_RULE_C_202608130800_91b85599,2026-08-13 08:00:00,BNBUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.5634,-0.7832,-0.5699,-1.0144,0.0228,-1.4883,0.0228,-1.8172,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,448
E_BNBUSDT_1h_RULE_B_202608130800_77fac721,2026-08-13 08:00:00,BNBUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.5634,-0.7832,-0.5699,-1.0144,0.0228,-1.4883,0.0228,-1.8172,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,448
E_BNBUSDT_1h_RULE_A_202608130800_e7780491,2026-08-13 08:00:00,BNBUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.5634,-0.7832,-0.5699,-1.0144,0.0228,-1.4883,0.0228,-1.8172,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,448
E_BNBUSDT_1h_RULE_C_202608131200_da25b736,2026-08-13 12:00:00,BNBUSDT,1h,RULE_C,OLD,3.6,4,3,3,4,-0.2739,0.1673,-0.1902,0.287,0.5117,-0.7839,0.5117,-1.1152,LOSS,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,444
E_BNBUSDT_1h_RULE_B_202608131200_bec69d1c,2026-08-13 12:00:00,BNBUSDT,1h,RULE_B,OLD,10.8,4,3,3,4,-0.2739,0.1673,-0.1902,0.287,0.5117,-0.7839,0.5117,-1.1152,LOSS,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,444
E_BNBUSDT_1h_RULE_A_202608131200_0c0d4b79,2026-08-13 12:00:00,BNBUSDT,1h,RULE_A,OLD,7.2,4,3,3,4,-0.2739,0.1673,-0.1902,0.287,0.5117,-0.7839,0.5117,-1.1152,LOSS,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,444
E_BTCUSDT_1h_RULE_C_202608131300_2309c17a,2026-08-13 13:00:00,BTCUSDT,1h,RULE_C,OLD,6.0,4,5,3,3,-0.6497,-0.3659,-1.4614,-0.9965,0.4315,-1.6069,0.4315,-1.8655,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,443
E_BNBUSDT_1h_RULE_B_202608131300_e7c00277,2026-08-13 13:00:00,BNBUSDT,1h,RULE_B,OLD,14.4,4,3,4,4,-0.2211,0.0049,-0.5256,0.0049,0.3635,-0.9301,0.3635,-1.2609,LOSS,FLAT,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,443
E_BNBUSDT_1h_RULE_A_202608131300_6ddd4434,2026-08-13 13:00:00,BNBUSDT,1h,RULE_A,OLD,9.6,4,3,4,4,-0.2211,0.0049,-0.5256,0.0049,0.3635,-0.9301,0.3635,-1.2609,LOSS,FLAT,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,443
E_BNBUSDT_1h_RULE_C_202608131300_251f6c98,2026-08-13 13:00:00,BNBUSDT,1h,RULE_C,OLD,4.8,4,3,4,4,-0.2211,0.0049,-0.5256,0.0049,0.3635,-0.9301,0.3635,-1.2609,LOSS,FLAT,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,443
E_BTCUSDT_1h_RULE_A_202608131400_2c82e09e,2026-08-13 14:00:00,BTCUSDT,1h,RULE_A,OLD,36.11,5,5,5,4,-0.707,-0.498,-1.6369,-1.1663,0.1263,-1.8156,0.1263,-2.0736,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_BTCUSDT_1h_RULE_C_202608131400_372df79c,2026-08-13 14:00:00,BTCUSDT,1h,RULE_C,OLD,18.06,5,5,5,4,-0.707,-0.498,-1.6369,-1.1663,0.1263,-1.8156,0.1263,-2.0736,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_BTCUSDT_1h_RULE_B_202608131400_03bb81b1,2026-08-13 14:00:00,BTCUSDT,1h,RULE_B,OLD,54.17,5,5,5,4,-0.707,-0.498,-1.6369,-1.1663,0.1263,-1.8156,0.1263,-2.0736,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,442
E_ETHUSDT_1h_RULE_C_202608140100_f57bb9db,2026-08-14 01:00:00,ETHUSDT,1h,RULE_C,OLD,1.73,4,3,1,2,-0.8765,-0.5933,-0.5277,-0.2604,0.1,-1.33,0.1,-1.33,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,431
E_BNBUSDT_1h_RULE_C_202608140100_14e1e328,2026-08-14 01:00:00,BNBUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-0.463,-1.0404,-0.692,-0.0785,0.265,-1.3578,0.265,-1.3578,LOSS,LOSS,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,431
E_BTCUSDT_1h_RULE_C_202608140100_daa09451,2026-08-14 01:00:00,BTCUSDT,1h,RULE_C,OLD,2.17,5,3,1,2,-0.9465,-1.1121,-1.0183,-0.7949,0.0654,-1.6368,0.0654,-1.6368,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,431
E_BNBUSDT_1h_RULE_C_202608140400_b065b6e6,2026-08-14 04:00:00,BNBUSDT,1h,RULE_C,OLD,5.33,4,3,2,2,-0.5191,-1.0956,-0.4471,-0.0147,0.0737,-1.2544,0.3619,-1.2544,LOSS,LOSS,LOSS,FLAT,COMPLETED,,MONEY_FLOW_DROP,428
E_BNBUSDT_1h_RULE_A_202608140500_5b109c1c,2026-08-14 05:00:00,BNBUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,-0.7226,-0.5931,-0.4293,-0.0016,0.0,-1.201,0.4162,-1.201,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,427
E_BNBUSDT_1h_RULE_B_202608140500_05cf53ba,2026-08-14 05:00:00,BNBUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,-0.7226,-0.5931,-0.4293,-0.0016,0.0,-1.201,0.4162,-1.201,LOSS,LOSS,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,427
E_BNBUSDT_1h_RULE_B_202608150100_4258001b,2026-08-15 01:00:00,BNBUSDT,1h,RULE_B,OLD,5.33,4,1,4,3,0.6895,0.6665,0.4295,-0.2337,0.8491,-0.0115,0.8491,-0.548,WIN,WIN,WIN,LOSS,COMPLETED,,,407
E_BNBUSDT_1h_RULE_A_202608150100_b76da626,2026-08-15 01:00:00,BNBUSDT,1h,RULE_A,OLD,3.56,4,1,4,3,0.6895,0.6665,0.4295,-0.2337,0.8491,-0.0115,0.8491,-0.548,WIN,WIN,WIN,LOSS,COMPLETED,,,407
E_BNBUSDT_1h_RULE_B_202608150200_b8f7c780,2026-08-15 02:00:00,BNBUSDT,1h,RULE_B,OLD,13.87,4,2,4,3,0.4864,0.4403,0.1117,-0.5488,0.6967,0.0016,0.6967,-0.6983,WIN,WIN,WIN,LOSS,COMPLETED,,,406
E_BNBUSDT_1h_RULE_A_202608150200_0d839e71,2026-08-15 02:00:00,BNBUSDT,1h,RULE_A,OLD,9.24,4,2,4,3,0.4864,0.4403,0.1117,-0.5488,0.6967,0.0016,0.6967,-0.6983,WIN,WIN,WIN,LOSS,COMPLETED,,,406
E_BTCUSDT_1h_RULE_A_202608150300_8fead272,2026-08-15 03:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,2,2,2,-0.1832,0.0144,0.0551,0.0913,0.1963,-0.2082,0.5373,-0.2082,LOSS,FLAT,FLAT,FLAT,COMPLETED,,MONEY_FLOW_DROP,405
E_BNBUSDT_1h_RULE_A_202608150300_1903a213,2026-08-15 03:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,0.0295,-0.1114,-0.4341,-0.7077,0.3997,-0.4767,0.3997,-0.9911,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,405
E_BNBUSDT_1h_RULE_B_202608150300_68276b9d,2026-08-15 03:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,0.0295,-0.1114,-0.4341,-0.7077,0.3997,-0.4767,0.3997,-0.9911,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,405
E_BNBUSDT_1h_RULE_C_202608150300_c771c402,2026-08-15 03:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,0.0295,-0.1114,-0.4341,-0.7077,0.3997,-0.4767,0.3997,-0.9911,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,405
E_BTCUSDT_1h_RULE_A_202608150400_7f449238,2026-08-15 04:00:00,BTCUSDT,1h,RULE_A,OLD,4.62,4,2,2,2,-0.1451,-0.1299,-0.0573,-0.0859,0.084,-0.32,0.4246,-0.32,LOSS,LOSS,FLAT,FLAT,COMPLETED,,MONEY_FLOW_DROP,404
E_BNBUSDT_1h_RULE_A_202608150400_12609201,2026-08-15 04:00:00,BNBUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,0.0572,-0.1455,-0.6427,-0.9779,0.2159,-0.7424,0.2159,-1.1725,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,404
E_BNBUSDT_1h_RULE_C_202608150400_156d1198,2026-08-15 04:00:00,BNBUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,0.0572,-0.1455,-0.6427,-0.9779,0.2159,-0.7424,0.2159,-1.1725,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,404
E_BNBUSDT_1h_RULE_B_202608150400_f7ac24c1,2026-08-15 04:00:00,BNBUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,0.0572,-0.1455,-0.6427,-0.9779,0.2159,-0.7424,0.2159,-1.1725,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,404
E_BNBUSDT_1h_RULE_C_202608150500_789060cc,2026-08-15 05:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,0.1244,0.1539,-0.5829,-1.0987,0.3504,-0.6746,0.3504,-1.2133,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,403
E_BNBUSDT_1h_RULE_A_202608150500_a5599197,2026-08-15 05:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,0.1244,0.1539,-0.5829,-1.0987,0.3504,-0.6746,0.3504,-1.2133,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,403
E_BNBUSDT_1h_RULE_B_202608150500_90add314,2026-08-15 05:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,0.1244,0.1539,-0.5829,-1.0987,0.3504,-0.6746,0.3504,-1.2133,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,403
E_BNBUSDT_1h_RULE_C_202608150600_aca1a1ec,2026-08-15 06:00:00,BNBUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,-0.0229,-0.0719,-0.7452,-1.5673,0.1585,-0.9038,0.1585,-1.6964,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,402
E_BNBUSDT_1h_RULE_A_202608150600_8fb4c613,2026-08-15 06:00:00,BNBUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,-0.0229,-0.0719,-0.7452,-1.5673,0.1585,-0.9038,0.1585,-1.6964,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,402
E_BNBUSDT_1h_RULE_B_202608150600_1d1734ab,2026-08-15 06:00:00,BNBUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,-0.0229,-0.0719,-0.7452,-1.5673,0.1585,-0.9038,0.1585,-1.6964,FLAT,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,402
E_BNBUSDT_1h_RULE_A_202608150700_e28e12e7,2026-08-15 07:00:00,BNBUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.0458,-0.1259,-0.8306,-1.4046,0.2093,-0.8584,0.2093,-1.6466,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,401
E_BNBUSDT_1h_RULE_B_202608150700_a813850c,2026-08-15 07:00:00,BNBUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.0458,-0.1259,-0.8306,-1.4046,0.2093,-0.8584,0.2093,-1.6466,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,401
E_BNBUSDT_1h_RULE_A_202608150900_b24e34e8,2026-08-15 09:00:00,BNBUSDT,1h,RULE_A,OLD,11.11,5,1,5,3,-0.2027,-0.0768,-0.9316,-1.399,0.1585,-1.1244,0.1585,-1.7765,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,399
