timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2022-05-04 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-50.1290643491302,-213.22424897939874,163.09518463026853,163.09518463026853,True,True,False,True,True,False,60.1607752572847,6.55252271502048,16.769875404991986,60-70,False,False,False,True,38676.55078416738,39325.282305596775,40263.163109238645,True,True,False,False,783.229657551451,1.9733677438938046,1.0838759154641227,True,True,False,True,True,False,False,False,False,True,True,True,False,False,,2
2022-05-13 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,-1784.779859853421,-1836.1131469891259,51.33328713570495,51.33328713570495,True,False,False,True,True,False,42.66670898723395,9.457533135645043,13.37966109092745,40-50,True,False,False,False,31136.75692281028,34647.2121609309,37094.261828265866,False,False,False,False,2024.497617028983,6.630601274665351,3.423498184582131,True,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,2
2022-05-15 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,-957.4277370091186,-1290.2928558693698,332.8651188602512,332.8651188602512,False,False,False,True,True,False,45.70542432526955,3.034306296009575,4.724495856017562,40-50,True,False,False,False,30328.936447725664,33380.946023984405,36072.611627306644,False,False,False,False,1209.4183933090326,3.999206365397149,2.9315472259218653,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,1
2022-05-19 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000018,True,-298.02958321189726,-414.7509700983158,116.72138688641854,116.72138688641854,True,True,False,True,True,False,51.53203427854699,0.9735868769096072,10.403694081010912,50-60,True,False,False,True,29916.408190503826,31813.159697241183,34480.07745979414,True,False,False,False,867.7267568739667,2.8619683180409488,1.8265548369927245,True,True,False,True,True,False,True,False,False,True,True,False,False,False,36.0,3
2022-05-23 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-3.5176642572878336,-154.00308880614108,150.48542454885325,150.48542454885325,False,False,False,True,True,False,55.99147242350953,1.0168892928733086,4.7807087861623145,50-60,True,False,False,True,29859.10491192997,31051.258775220576,33496.7475818749,True,False,False,False,588.4455513865823,1.9358601899541843,1.5828922403009271,False,False,False,True,True,False,True,False,False,True,True,False,False,False,14.0,1
2022-05-29 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,-223.43212764046257,-229.555824255439,6.1236966149764385,6.1236966149764385,True,False,False,True,True,False,46.99136387470002,0.1677181073533731,2.951571927428212,40-50,True,False,False,False,29143.07145272075,30044.27766328828,32128.93764072664,False,False,False,False,535.0522726561422,1.842270476922883,1.167272648609156,True,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,3
2022-06-06 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,2.6175201279729663,-54.090331688490465,56.70785181646343,56.70785181646343,True,False,True,False,True,False,63.916549464990744,15.845922282317893,19.458749650012415,60-70,False,False,False,True,30116.486857779793,30204.765159449198,31385.15197468842,True,True,False,False,583.2111930072198,1.8711227740570207,1.630113457320079,True,False,True,False,True,False,False,False,False,True,True,True,False,False,23.0,2
2022-06-12 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999996,False,-635.7180004760921,-409.38986697779274,-226.3281334982994,-226.3281334982994,False,False,False,True,True,False,36.92407632799754,9.817356036793726,5.213614991463757,30-40,True,False,False,False,29099.527065544,29787.877528162906,30759.980931450307,False,False,False,False,814.9915200188069,2.8978496310405486,1.7032470280860432,False,False,False,True,True,False,True,False,False,False,False,False,False,False,22.0,2
2022-06-14 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999997,False,-1994.1686972188363,-1447.9593373560751,-546.2093598627612,-546.2093598627612,False,False,False,True,True,False,20.450626513650704,3.912058434235803,5.00374298058361,<30,True,False,True,False,25897.721346430793,28311.598716788307,29857.722074362307,False,False,False,False,1420.1823613614756,6.350998594737914,2.517010136585299,False,False,False,True,True,False,True,False,True,False,False,False,False,False,19.0,1
2022-06-15 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.00000000000001,False,-2061.4366451390633,-1900.3307563090984,-161.1058888299649,-161.1058888299649,False,False,False,True,True,False,32.69681268068061,15.422914399104215,15.154290980332519,30-40,True,False,False,False,24232.602118546027,27289.43465811029,29201.525938352355,False,False,False,False,1545.131542435538,6.841793745386225,3.1749133619612393,False,False,False,True,True,False,True,False,False,False,False,False,False,False,7.0,1
2022-06-19 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000075,True,-1698.234191293377,-1773.6769549903809,75.44276369700378,75.44276369700378,True,True,False,True,True,False,36.80635894784749,14.499483447024623,15.531855861984731,30-40,True,False,False,False,20904.011275608125,24588.96439639368,27309.214736018257,False,False,False,False,1258.9230664683191,6.392906266184177,3.6221085541906284,True,True,False,True,True,False,True,False,False,False,False,False,False,False,44.0,2
2022-06-28 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999997,False,-12.195563628414675,22.385272692490265,-34.580836320904936,-34.580836320904936,False,True,False,True,True,False,49.47029195609585,3.597105868564384,3.7871393731222724,40-50,True,False,False,True,21005.32144290956,22016.762326711316,24401.87201882292,False,False,False,False,504.54527603603634,2.402810517108125,1.5223768999777685,False,True,False,True,True,False,True,False,False,True,False,False,False,False,48.0,2
2022-06-30 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999997,False,-381.8040521824223,-260.4269262331317,-121.37712594929059,-121.37712594929059,False,False,False,True,True,False,43.55099777758478,14.499600892586528,5.506623311010465,40-50,True,False,False,False,20280.095968037032,21422.974518925843,23716.685134948675,False,False,False,False,629.8404822967087,3.158328401399387,1.780801846675385,False,False,False,True,True,False,True,False,False,False,False,False,False,False,48.0,2
2022-07-03 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-396.17509883587627,-403.91008926416487,7.734990428288597,7.734990428288597,True,False,False,True,True,False,40.2600679599944,2.7547294094673873,1.2067513882481578,40-50,True,False,False,False,19576.403750621073,20753.611878576536,22967.940457889585,False,False,False,False,475.09793973675596,2.4716659274185258,1.6889675242380553,True,False,False,True,True,False,True,False,False,False,False,False,False,False,37.0,2
2022-07-12 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,-157.30670919346448,56.56424755172347,-213.87095674518795,-213.87095674518795,False,False,False,True,True,False,37.89229749377866,2.140019872081659,-0.062072358176052944,30-40,True,False,False,False,20569.85195769011,20685.022564528717,21913.767863012145,False,False,False,False,463.7354238737335,2.3328785173429933,1.4453769184619012,False,False,False,True,True,False,True,False,False,False,False,False,False,False,16.0,2
2022-07-18 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,342.9215895591951,215.93103405252413,126.990555506671,126.990555506671,False,False,True,False,False,True,62.342816233960434,-4.236783443473598,10.869680036768074,60-70,False,False,False,False,21081.001082234943,20783.51070106637,21542.95189564396,True,True,True,False,655.2678803065635,2.995091339481487,1.9964556524829844,False,False,True,False,False,True,False,False,False,False,True,True,True,False,30.0,3
2022-07-24 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000004,True,177.5416299874014,294.32526189990614,-116.78363191250475,-116.78363191250475,False,False,True,False,True,False,53.493582461013574,1.2894286755134132,3.360391742920669,50-60,True,False,False,True,22627.904407096295,21921.656555533275,21978.642242679995,True,True,True,False,585.3094334636338,2.570287348767546,1.4191036018967291,False,False,True,False,True,False,True,False,False,True,True,True,True,False,10.0,4
2022-07-27 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,-308.459672506262,-221.93105789683003,-86.52861460943197,-86.52861460943197,False,False,False,True,True,False,46.17647834436212,7.244837145379471,6.610555105046046,40-50,True,False,False,False,21781.100395394733,21773.665172102177,21889.973360905293,False,False,True,False,484.97244485730914,2.243108731541562,1.4549126518943907,False,False,False,True,True,False,True,False,False,False,False,False,True,False,10.0,2
2022-08-03 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000004,True,55.651570640206046,107.17710963022,-51.525538990013956,-51.525538990013956,False,False,True,False,True,False,54.489770446996324,0.6274897411431084,6.872655535591612,50-60,True,False,False,True,23222.96236896528,22773.57610402154,22471.415881166253,True,True,True,True,520.6191856834478,2.2202579587235216,1.3531527138871384,False,False,True,False,True,False,True,False,False,True,True,True,True,True,52.0,4
2022-08-05 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-19.893771698330966,-4.145592818674717,-15.748178879656248,-15.748178879656248,False,False,False,True,True,False,54.54128424344222,2.771645208013517,11.080227428037581,50-60,True,False,False,True,23100.701352672055,22812.840296882543,22525.010958701085,True,True,True,True,505.71778584923413,2.1607134241477577,1.3662061913624681,False,False,False,True,True,False,True,False,False,True,True,True,True,True,51.0,3
2022-08-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000093,False,30.0543142270908,1.262787280633031,28.79152694645777,28.79152694645777,True,False,True,False,True,False,55.61924753603109,4.19102461865608,6.334459887566901,50-60,True,False,False,True,23134.985630835778,22912.32053985265,22626.922908243076,True,True,True,True,342.59229153085647,1.4621756670349495,1.3817468555867085,True,False,True,False,True,False,True,False,False,True,True,True,True,True,28.0,4
2022-08-17 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,39.49675482417297,117.24656537824652,-77.74981055407355,-77.74981055407355,False,False,True,False,True,False,51.80413508903849,5.400561039724977,2.5787072029781015,50-60,True,False,False,True,24108.89914391347,23740.17157292749,23278.453615943985,True,True,True,True,441.6451913514509,1.8276037226640678,1.2272281815883759,False,False,True,False,True,False,True,False,False,True,True,True,True,True,33.0,4
2022-08-20 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-747.7533392156547,-510.0975793019447,-237.65575991371003,-237.65575991371003,False,False,False,True,True,False,27.55348388611266,0.4584259575954377,8.013274625414411,<30,True,False,True,False,22558.63635594536,23205.62662926399,23089.984832695096,False,False,False,True,472.6893693662925,2.223653532058318,1.6167606649872668,False,False,False,True,True,False,True,False,True,False,False,False,False,True,29.0,1
2022-08-29 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999994,False,-469.90493223699013,-477.97485445668605,8.069922219695911,8.069922219695911,True,False,False,True,True,False,42.463513773739535,11.5345427956984,19.666891694291934,40-50,True,False,False,False,20426.86580785878,21472.158538889144,22067.878955239925,False,False,False,False,401.0039910992887,1.9776980568411828,1.1702570668271555,True,False,False,True,True,False,True,False,False,False,False,False,False,False,33.0,2
2022-09-02 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,-177.5026675415029,-236.81135352896288,59.308685987459995,59.308685987459995,False,False,False,True,True,False,46.26057227295083,-0.6288033431446607,7.798363524137933,40-50,False,False,False,False,20153.823531230697,20928.313398471233,21631.372580916206,False,False,False,False,396.08484509889985,1.9714727534574257,1.4835889797687039,False,False,False,True,True,False,False,False,False,False,False,False,False,False,18.0,0
2022-09-04 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000053,False,-136.07252535002772,-169.17041738765587,33.09789203762816,33.09789203762816,False,False,False,True,True,False,48.381848166025286,4.884770363753567,7.027527292522308,40-50,True,False,False,False,19970.51621366694,20625.813071490935,21359.54749470354,True,False,False,False,283.93855051183596,1.4196714574873175,1.0692522582104635,False,False,False,True,True,False,True,False,False,False,True,False,False,False,6.0,2
2022-09-07 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999956,True,-291.0539394095831,-240.65836554710722,-50.395573862475885,-50.395573862475885,False,False,False,True,True,False,43.18844082731966,7.737026978108453,15.604029721002469,40-50,True,False,False,False,19473.57823579669,20199.036219726295,20995.332464593983,False,False,False,False,390.43657096593176,2.0237381897425766,1.2046468626998574,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,1
2022-09-17 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000098,False,-321.8196442846711,-238.19378243093462,-83.62586185373647,-83.62586185373647,False,False,False,True,True,False,40.21258957062819,-0.7088145159002721,7.992097099688856,40-50,False,False,False,False,20232.72392013698,20484.383949713854,20842.609715880633,False,False,False,False,413.32724853191036,2.086434418860115,2.000239186233972,False,False,False,True,True,False,False,False,False,False,False,False,False,False,53.0,1
2022-09-22 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-234.54883816378424,-302.3527265584219,67.80388839463768,67.80388839463768,False,False,False,True,True,False,50.00953267311967,3.6834148016585786,8.580833275177113,50-60,True,False,False,True,19272.246008137117,19826.58924297632,20351.352670349,True,False,False,False,634.9265759712553,3.2725424408735515,2.5863445628570787,False,False,False,True,True,False,True,False,False,True,True,False,False,False,32.0,1
2022-09-26 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,-97.68852308489659,-141.18380569140348,43.49528260650689,43.49528260650689,False,False,False,True,True,False,51.718951208095504,1.9159502848973489,8.180142171782606,50-60,True,False,False,True,19067.18587626301,19493.128031310192,20040.153313672086,True,False,False,False,378.738031298004,1.969739842051798,1.328966601491807,False,False,False,True,True,False,True,False,False,True,True,False,False,False,16.0,1
2022-10-03 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999999,True,-20.426001261326746,11.261001859763478,-31.687003121090225,-31.687003121090225,False,False,False,True,True,False,48.9166218498702,4.767209823905418,1.8137391239940115,40-50,True,False,False,True,19283.49690696013,19406.64681084768,19805.01608837356,False,False,False,False,347.5392457658074,1.8059596995108476,0.8832053204538078,False,False,False,True,True,False,True,False,False,True,False,False,False,False,27.0,2
2022-10-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-121.05317288278093,-141.30128864924586,20.248115766464934,20.248115766464934,True,False,False,True,True,False,52.708750373978745,6.747475838652747,14.838796763972788,50-60,True,False,False,True,19231.809527947564,19415.462709321608,19640.2004484345,True,False,False,False,358.33340328701564,1.8494503174276282,0.7794383650626739,True,False,False,True,True,False,True,False,False,True,True,False,False,False,,2
2022-10-22 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,-57.45255207995433,-49.20664269388447,-8.245909386069862,-8.245909386069862,False,False,False,True,True,False,46.56827302685483,-1.0797034521094275,11.123337540796392,40-50,False,False,False,False,19182.405717248428,19292.347462190366,19472.764188274232,False,False,False,False,218.82453722906078,1.143216399601595,0.46837151868196375,False,False,False,True,True,False,False,False,False,False,False,False,False,False,75.0,0
2022-10-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.5955509100675888,True,180.7162013510315,79.74424957336637,100.97195177766511,100.97195177766511,False,False,True,False,True,False,72.71416645138129,1.780013254648651,21.402892894730577,70+,False,True,False,False,19502.66853137533,19377.328429049627,19473.80820920537,True,True,True,False,303.3542892254529,1.5026525230209595,1.1096017804651948,False,False,True,False,True,False,False,True,False,False,True,True,True,False,59.0,3
2022-11-04 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,-17.100789607226034,25.356927344698285,-42.45771695192432,-42.45771695192432,False,False,False,True,True,False,52.38429248620872,7.746358919515231,10.55605485287333,50-60,True,False,False,True,20385.46936240891,20153.529372833156,19940.790200976688,True,True,True,True,280.3142315661432,1.3711320268349794,0.7634129077227388,False,False,False,True,True,False,True,False,False,True,True,True,True,True,24.0,3
2022-11-09 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000001,True,-424.8389861005526,-120.44117739552446,-304.3978087050281,-304.3978087050281,False,False,False,True,False,True,17.005270415747034,-0.8625721343696711,-11.05227071993528,<30,False,False,True,False,20138.307893336423,20278.269636153767,20094.418761741385,False,False,False,True,772.1936791809854,4.196442500501248,1.525187609425036,False,False,False,True,False,True,False,False,True,False,False,False,False,True,56.0,1
2022-11-10 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000001,True,-1068.3860098370787,-735.2922631638625,-333.0937466732163,-333.0937466732163,False,False,False,True,True,False,32.4949529574578,11.224625994232866,23.838291041017314,30-40,True,False,False,False,18635.58925841716,19652.47958154203,19783.88513183819,False,False,False,False,1020.1079188783668,5.931815291639217,2.769967403529255,False,False,False,True,True,False,True,False,False,False,False,False,False,False,56.0,1
2022-11-14 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,-669.0119087935091,-755.4515804069126,86.43967161340356,86.43967161340356,False,False,False,True,True,False,39.55429858460595,-1.5937224901986724,9.305024227363823,30-40,False,False,False,False,17077.483947372675,18461.951085570698,19084.723203849248,False,False,False,False,614.6880235406999,3.706843251452131,2.855168801721609,False,False,False,True,True,False,False,False,False,False,False,False,False,False,40.0,0
2022-11-22 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000008,True,-269.62645679660636,-210.6958607479539,-58.93059604865246,-58.93059604865246,False,True,False,True,False,True,27.99139987442865,0.9538389096961879,-4.281320486313646,<30,True,False,True,False,16380.912239236108,17215.61429218957,18077.885112363074,False,False,False,False,307.73854445304653,1.9472316608751417,0.682402631950494,False,True,False,True,False,True,True,False,True,False,False,False,False,False,7.0,2
2022-11-29 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999992,True,-47.253429996661,-30.831327314497962,-16.422102682163036,-16.422102682163036,False,True,False,True,True,False,52.19045041273306,11.481615343082325,11.572731418876323,50-60,True,False,False,True,16404.206596343145,16736.690348953587,17462.49353288354,True,False,False,False,242.87849281999905,1.473343662938996,0.7374684938243758,False,True,False,True,True,False,True,False,False,True,True,False,False,False,74.0,2
2022-12-04 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,110.04895064685479,117.23047357887823,-7.181522932023441,-7.181522932023441,False,False,True,False,True,False,60.0960713225777,1.7511291176944042,2.375021776028028,60-70,False,False,False,False,16919.385545166868,16846.135476783787,17292.692478147437,True,True,True,False,179.8029241073217,1.0511287121095405,0.8824612110797504,False,False,True,False,True,False,False,False,False,False,True,True,True,False,,2
2022-12-08 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,-1.7487977097662224,27.71691779449503,-29.46571550426125,-29.46571550426125,False,False,False,True,True,False,52.10053206102544,5.34968664883759,6.228482423915715,50-60,True,False,False,True,16933.87783739258,16893.672123737873,17222.469128522214,True,True,True,False,165.34290878904994,0.9745217141063276,0.6798756056018291,False,False,False,True,True,False,True,False,False,True,True,True,True,False,37.0,3
2022-12-13 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,31.549210460307222,36.88040455823713,-5.3311940979299095,-5.3311940979299095,False,False,True,False,True,False,56.59008232268775,-1.4562464093180623,10.683424411388295,50-60,False,False,False,True,17091.398158305077,17001.795616731582,17200.208416267847,True,True,True,False,140.20723087670015,0.8158014741662621,0.535719525548021,False,False,True,False,True,False,False,False,False,True,True,True,True,False,16.0,2
2022-12-17 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.24070674223827324,True,-116.75912483848515,14.237161922311738,-130.9962867607969,-130.9962867607969,False,False,False,True,True,False,34.426107068262596,0.7408851721200591,-0.0989898380492491,30-40,True,False,False,True,17187.50581876318,17147.62747473581,17242.25539133665,False,False,True,False,272.94562562158916,1.63360086006522,1.0717981670558079,False,False,False,True,True,False,True,False,False,True,False,False,True,False,189.0,3
2022-12-20 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-148.56515024956025,-152.38145400440357,3.816303754843318,3.816303754843318,True,False,False,True,True,False,46.54752703131554,1.0595166818252082,12.591001811956446,40-50,True,False,False,False,16846.516519654837,17000.466295291364,17144.29938728782,False,False,False,False,227.01524661251037,1.3501360251721626,0.9320282888381853,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2022-12-23 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.4653066319524846,False,-46.91969474244979,-70.1124540359879,23.192759293538103,23.192759293538103,False,False,False,True,True,False,49.66181222759677,0.9765801277807853,11.747351695460068,40-50,True,False,False,False,16821.159354363335,16939.09437684985,17084.69891936583,True,False,False,False,170.01764895789245,1.009365038499672,0.7508273693588885,False,False,False,True,True,False,True,False,False,False,True,False,False,False,168.0,1
2022-12-26 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000001,False,-11.612563394421159,-23.706912308939618,12.09434891451846,12.09434891451846,False,False,False,True,True,False,51.24699323837379,1.5753594283068182,2.5632718493545426,50-60,True,False,False,True,16825.1754977835,16904.393283716367,17041.32714016266,True,False,False,False,103.93994765466094,0.6167335041485107,0.48881870858849236,False,False,False,True,True,False,True,False,False,True,True,False,False,False,160.0,1
2022-12-31 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.6083031782774773,True,-71.08232286971179,-65.4848230020052,-5.597499867706588,-5.597499867706588,False,False,False,True,True,False,40.35891527420673,-4.075579661010053,5.588694501502424,40-50,False,False,False,False,16641.276917375257,16778.86815716045,16932.20035247204,False,False,False,False,138.059869988143,0.8347655446245245,0.3901827039695384,False,False,False,True,True,False,False,False,False,False,False,False,False,False,139.0,0
2023-01-02 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.0946447319437917,True,-38.33931472086624,-54.81655808953537,16.47724336866913,16.47724336866913,False,False,False,True,True,False,51.41306446215534,2.7146936198902765,8.317165085369318,50-60,True,False,False,True,16609.56661434963,16732.23282944434,16888.07260718782,True,False,False,False,101.71336304980842,0.6109798724487788,0.2942631836956219,False,False,False,True,True,False,True,False,False,True,True,False,False,False,131.0,1
2023-01-09 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999925,True,105.40489210170563,74.37754067601483,31.027351425690796,31.027351425690796,False,False,True,False,True,False,77.00934777947762,1.1960784685625896,16.372469038257435,70+,False,True,False,False,16945.4031591206,16835.347742196267,16885.441074481783,True,True,True,False,112.17393971726094,0.6507012889852267,0.372423085212903,False,False,True,False,True,False,False,True,False,False,True,True,True,False,100.0,2
2023-01-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,614.973223843841,421.9821891149949,192.99103472884605,192.99103472884605,False,False,True,False,True,False,92.51749809405386,2.7845825171118435,5.94315597253761,70+,False,True,False,False,18203.15960094385,17442.559743802816,17203.55515106669,True,True,True,True,408.14454568538997,2.047889317092114,1.2679508759659415,False,False,True,False,True,False,False,True,False,False,True,True,True,True,82.0,2
2023-01-21 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,543.9214722414472,484.2235439748388,59.697928266608415,59.697928266608415,True,False,True,False,True,False,77.57919389959405,-2.240397477676723,16.53950247591429,70+,False,True,False,False,21147.714705047914,19747.186425162778,18706.76289075246,True,True,True,True,490.81670854553414,2.174258631156465,1.6393596073448702,True,False,True,False,True,False,False,True,False,False,True,True,True,True,54.0,3
2023-01-27 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999996,True,296.9613340232718,364.3634855693523,-67.40215154608052,-67.40215154608052,False,False,True,False,False,True,60.05580730921916,-2.0924608432081513,-1.1593832188795758,60-70,False,False,False,False,22775.760891280785,21531.662722269008,20135.642880098978,True,True,True,True,414.7860082551885,1.8059716993434127,0.7739770025384672,False,False,True,False,False,True,False,False,False,False,True,True,True,True,25.0,3
2023-01-29 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,258.55524606932886,260.77752574078227,-2.222279671453407,-2.222279671453407,False,False,True,False,True,False,70.25592882192956,2.791017547333894,11.716606319520423,70+,False,True,False,False,23039.377233726744,21962.5563570286,20560.835013578544,True,True,True,True,348.0524954529452,1.4753375828499444,0.7346791273640622,False,False,True,False,True,False,False,True,False,False,True,True,True,True,9.0,2
2023-02-07 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-100.31142507406912,-33.35428061615212,-66.957144457917,-66.957144457917,False,False,False,True,True,False,44.53209280406314,5.097097407011979,3.9160759124379254,40-50,True,False,False,False,23128.850776829582,22817.070889832183,21720.023406473603,False,True,True,True,326.9142184951047,1.4252875672506997,0.7635582090481139,False,False,False,True,True,False,True,False,False,False,False,True,True,True,13.0,4
2023-02-14 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-167.48273264993986,-255.95774275517806,88.4750101052382,88.4750101052382,False,False,False,True,True,False,53.58180930338232,3.8611916810923788,13.764908093642184,50-60,True,False,False,True,21967.459442295734,22321.956672457814,21874.880385672604,True,False,False,True,337.1361689040002,1.5186423366294541,0.6342479753784722,False,False,False,True,True,False,True,False,False,True,True,False,False,True,40.0,1
2023-02-20 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,477.8644047534108,509.9510911232883,-32.0866863698775,-32.0866863698775,False,True,True,False,False,True,64.00531195276484,0.37832987232974347,3.31157480194657,60-70,False,False,False,False,24265.086416379087,23427.301449612023,22666.8474809492,True,True,True,True,485.74194666122855,1.9553097014806602,1.5794560627008962,False,True,True,False,False,True,False,False,False,False,True,True,True,True,,3
2023-02-25 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000027,True,-270.4062551574243,-137.6466594408679,-132.75959571655642,-132.75959571655642,False,False,False,True,True,False,39.432914074913995,2.516251937450548,3.130926741925741,30-40,True,False,False,False,23652.46421022946,23583.311994970794,22987.91217905454,False,False,True,True,437.09772282083367,1.887534661426656,1.2407031223813367,False,False,False,True,True,False,True,False,False,False,False,False,True,True,30.0,2
2023-03-04 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000007,False,-322.31018183661945,-215.59149182298853,-106.71869001363092,-106.71869001363092,False,False,False,True,True,False,32.95837788765873,0.608258922637944,-0.4606166085056458,30-40,True,False,False,False,22974.84349747758,23304.877534342613,23043.017375164964,False,False,False,True,341.57412363216923,1.528332781338651,1.328380329495692,False,False,False,True,True,False,True,False,False,False,False,False,False,True,15.0,2
