event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1h_RULE_B_202402190100_ab47367e,2024-02-19 01:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,4,5,5,4,0.5672,0.4687,-0.3602,-1.4725,0.7616,-0.7968,1.7142,-2.5564,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22199
E_BTCUSDT_1h_RULE_B_202402190200_77675489,2024-02-19 02:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,0.4707,0.2349,-0.4069,-1.2248,0.6523,-0.9043,1.6039,-2.6621,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22198
E_BTCUSDT_1h_RULE_C_202402190200_e919c0cb,2024-02-19 02:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,0.4707,0.2349,-0.4069,-1.2248,0.6523,-0.9043,1.6039,-2.6621,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22198
E_BTCUSDT_1h_RULE_A_202402190200_b12dbf48,2024-02-19 02:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,0.4707,0.2349,-0.4069,-1.2248,0.6523,-0.9043,1.6039,-2.6621,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22198
E_BTCUSDT_1h_RULE_B_202402190500_d543a149,2024-02-19 05:00:00,BTCUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,0.4212,-0.0047,-0.9577,-0.2041,0.6874,-1.5719,1.6393,-2.6281,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22195
E_BTCUSDT_1h_RULE_A_202402190500_e37cc957,2024-02-19 05:00:00,BTCUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,0.4212,-0.0047,-0.9577,-0.2041,0.6874,-1.5719,1.6393,-2.6281,WIN,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22195
E_BTCUSDT_1h_RULE_A_202402190600_2912c633,2024-02-19 06:00:00,BTCUSDT,1h,RULE_A,OLD,55.56,5,5,5,4,-0.0979,-1.1678,-1.2912,-0.4178,0.1933,-2.0549,1.1405,-3.106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22194
E_BTCUSDT_1h_RULE_B_202402190600_d6c46176,2024-02-19 06:00:00,BTCUSDT,1h,RULE_B,OLD,83.33,5,5,5,4,-0.0979,-1.1678,-1.2912,-0.4178,0.1933,-2.0549,1.1405,-3.106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22194
E_BTCUSDT_1h_RULE_C_202402190600_e00ca483,2024-02-19 06:00:00,BTCUSDT,1h,RULE_C,OLD,27.78,5,5,5,4,-0.0979,-1.1678,-1.2912,-0.4178,0.1933,-2.0549,1.1405,-3.106,FLAT,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22194
E_BTCUSDT_1h_RULE_A_202402190700_dcc558ae,2024-02-19 07:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-0.2347,-0.4625,-1.5532,-0.2581,0.1147,-2.0671,1.1279,-3.118,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22193
E_BTCUSDT_1h_RULE_C_202402190700_a756b2f8,2024-02-19 07:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-0.2347,-0.4625,-1.5532,-0.2581,0.1147,-2.0671,1.1279,-3.118,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22193
E_BTCUSDT_1h_RULE_B_202402190700_102de88b,2024-02-19 07:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-0.2347,-0.4625,-1.5532,-0.2581,0.1147,-2.0671,1.1279,-3.118,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22193
E_BTCUSDT_1h_RULE_A_202402190900_e79f56b4,2024-02-19 09:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,5,4,5,4,-0.3119,-0.8464,-0.6771,-0.307,0.3657,-1.8215,1.3815,-2.8751,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22191
E_BTCUSDT_1h_RULE_C_202402190900_d8fa3a61,2024-02-19 09:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,4,5,4,-0.3119,-0.8464,-0.6771,-0.307,0.3657,-1.8215,1.3815,-2.8751,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22191
E_BTCUSDT_1h_RULE_B_202402190900_8273a1c1,2024-02-19 09:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,5,4,5,4,-0.3119,-0.8464,-0.6771,-0.307,0.3657,-1.8215,1.3815,-2.8751,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22191
E_BTCUSDT_1h_RULE_C_202402191000_688b5be7,2024-02-19 10:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,4,-0.4241,-1.0526,-0.7678,-0.5387,0.1989,-1.9847,1.213,-3.0366,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22190
E_BTCUSDT_1h_RULE_A_202402191000_61a9f165,2024-02-19 10:00:00,BTCUSDT,1h,RULE_A,OLD,44.44,5,5,4,4,-0.4241,-1.0526,-0.7678,-0.5387,0.1989,-1.9847,1.213,-3.0366,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22190
E_BTCUSDT_1h_RULE_B_202402191000_b26cb99b,2024-02-19 10:00:00,BTCUSDT,1h,RULE_B,OLD,66.67,5,5,4,4,-0.4241,-1.0526,-0.7678,-0.5387,0.1989,-1.9847,1.213,-3.0366,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22190
E_BTCUSDT_1h_RULE_A_202402191100_f5dcd2f6,2024-02-19 11:00:00,BTCUSDT,1h,RULE_A,OLD,21.33,4,3,4,4,-1.0709,-0.8251,-0.9495,-0.6386,0.2253,-1.9589,1.2396,-3.011,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22189
E_BTCUSDT_1h_RULE_C_202402191100_fda43c7d,2024-02-19 11:00:00,BTCUSDT,1h,RULE_C,OLD,10.67,4,3,4,4,-1.0709,-0.8251,-0.9495,-0.6386,0.2253,-1.9589,1.2396,-3.011,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22189
E_BTCUSDT_1h_RULE_B_202402191100_e9eda0cf,2024-02-19 11:00:00,BTCUSDT,1h,RULE_B,OLD,32.0,4,3,4,4,-1.0709,-0.8251,-0.9495,-0.6386,0.2253,-1.9589,1.2396,-3.011,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22189
E_BTCUSDT_1h_RULE_C_202402201000_4675c92b,2024-02-20 10:00:00,BTCUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-0.8442,-0.2482,-0.7253,-1.3462,1.6597,-2.6086,1.6597,-2.8684,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22166
E_BTCUSDT_1h_RULE_C_202402201100_b7ece357,2024-02-20 11:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,-1.703,-0.5026,-1.3735,-1.3401,1.3353,-2.9193,1.3353,-3.1782,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22165
E_BTCUSDT_1h_RULE_A_202402201300_f4b01c53,2024-02-20 13:00:00,BTCUSDT,1h,RULE_A,OLD,66.67,5,5,6,4,-2.5175,-1.1001,-3.3025,-2.4891,0.0456,-3.9359,0.0456,-4.1921,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22163
E_BTCUSDT_1h_RULE_C_202402201300_97174115,2024-02-20 13:00:00,BTCUSDT,1h,RULE_C,OLD,33.33,5,5,6,4,-2.5175,-1.1001,-3.3025,-2.4891,0.0456,-3.9359,0.0456,-4.1921,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22163
E_BTCUSDT_1h_RULE_B_202402201300_a9ababb6,2024-02-20 13:00:00,BTCUSDT,1h,RULE_B,OLD,100.0,5,5,6,4,-2.5175,-1.1001,-3.3025,-2.4891,0.0456,-3.9359,0.0456,-4.1921,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22163
E_BTCUSDT_1h_RULE_B_202402201900_009b1a45,2024-02-20 19:00:00,BTCUSDT,1h,RULE_B,OLD,4.8,4,1,4,3,0.1403,-0.5051,-1.814,-0.9195,0.7988,-2.8332,0.7988,-2.8332,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22157
E_BTCUSDT_1h_RULE_A_202402201900_77b5a2c9,2024-02-20 19:00:00,BTCUSDT,1h,RULE_A,OLD,3.2,4,1,4,3,0.1403,-0.5051,-1.814,-0.9195,0.7988,-2.8332,0.7988,-2.8332,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22157
E_BTCUSDT_1h_RULE_A_202402202100_2b59e669,2024-02-20 21:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,2,2,0.0846,-0.8753,-2.1003,-1.653,0.9482,-2.6891,0.9482,-2.6891,FLAT,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,22155
E_BTCUSDT_1h_RULE_A_202402212300_989d8c05,2024-02-21 23:00:00,BTCUSDT,1h,RULE_A,OLD,28.89,5,4,5,4,-0.8,0.185,-0.6546,-1.8096,0.3563,-1.7524,0.4173,-2.0233,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22129
E_BTCUSDT_1h_RULE_C_202402212300_5f1b1e4d,2024-02-21 23:00:00,BTCUSDT,1h,RULE_C,OLD,14.44,5,4,5,4,-0.8,0.185,-0.6546,-1.8096,0.3563,-1.7524,0.4173,-2.0233,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22129
E_BTCUSDT_1h_RULE_B_202402212300_d933cb67,2024-02-21 23:00:00,BTCUSDT,1h,RULE_B,OLD,43.33,5,4,5,4,-0.8,0.185,-0.6546,-1.8096,0.3563,-1.7524,0.4173,-2.0233,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22129
E_BTCUSDT_1h_RULE_B_202402220000_8d532986,2024-02-22 00:00:00,BTCUSDT,1h,RULE_B,OLD,33.33,5,2,5,3,-0.0149,0.3134,0.8985,-0.9305,1.0347,-1.1484,1.0347,-1.7528,FLAT,WIN,WIN,LOSS,COMPLETED,,,22128
E_BTCUSDT_1h_RULE_A_202402220000_526b041e,2024-02-22 00:00:00,BTCUSDT,1h,RULE_A,OLD,22.22,5,2,5,3,-0.0149,0.3134,0.8985,-0.9305,1.0347,-1.1484,1.0347,-1.7528,FLAT,WIN,WIN,LOSS,COMPLETED,,,22128
E_BTCUSDT_1h_RULE_A_202402220100_4ed32d35,2024-02-22 01:00:00,BTCUSDT,1h,RULE_A,OLD,4.44,5,2,2,2,1.0318,0.7479,0.8161,-0.1945,1.614,-0.5816,1.614,-1.1895,WIN,WIN,WIN,LOSS,COMPLETED,,,22127
E_BTCUSDT_1h_RULE_B_202402220200_6979c4d1,2024-02-22 02:00:00,BTCUSDT,1h,RULE_B,OLD,13.87,4,2,4,3,0.796,0.1998,0.0732,-0.6118,1.2591,-0.9288,1.2591,-1.5345,WIN,WIN,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,22126
E_BTCUSDT_1h_RULE_A_202402220200_0b8839fd,2024-02-22 02:00:00,BTCUSDT,1h,RULE_A,OLD,9.24,4,2,4,3,0.796,0.1998,0.0732,-0.6118,1.2591,-0.9288,1.2591,-1.5345,WIN,WIN,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,22126
E_BTCUSDT_1h_RULE_A_202402220400_555bd764,2024-02-22 04:00:00,BTCUSDT,1h,RULE_A,OLD,4.44,4,1,5,3,0.9929,-0.1178,0.0413,-0.691,1.2271,-0.9601,1.2271,-1.5656,WIN,LOSS,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,22124
E_BTCUSDT_1h_RULE_B_202402220400_06a52221,2024-02-22 04:00:00,BTCUSDT,1h,RULE_B,OLD,6.67,4,1,5,3,0.9929,-0.1178,0.0413,-0.691,1.2271,-0.9601,1.2271,-1.5656,WIN,LOSS,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,22124
E_BTCUSDT_1h_RULE_B_202402220600_ccdac102,2024-02-22 06:00:00,BTCUSDT,1h,RULE_B,OLD,17.33,4,2,5,3,-0.281,-0.5571,-1.2964,-1.8921,0.5762,-1.597,0.5762,-2.1986,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22122
E_BTCUSDT_1h_RULE_A_202402220600_0e8df3ef,2024-02-22 06:00:00,BTCUSDT,1h,RULE_A,OLD,11.56,4,2,5,3,-0.281,-0.5571,-1.2964,-1.8921,0.5762,-1.597,0.5762,-2.1986,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22122
E_BTCUSDT_1h_RULE_B_202402220700_72e9bdb5,2024-02-22 07:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-0.5914,-0.2513,-1.4039,-2.0905,0.4595,-1.7112,0.4595,-2.5211,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22121
E_BTCUSDT_1h_RULE_C_202402220700_e79729c8,2024-02-22 07:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-0.5914,-0.2513,-1.4039,-2.0905,0.4595,-1.7112,0.4595,-2.5211,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22121
E_BTCUSDT_1h_RULE_A_202402220700_8f2d4cac,2024-02-22 07:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-0.5914,-0.2513,-1.4039,-2.0905,0.4595,-1.7112,0.4595,-2.5211,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22121
E_BTCUSDT_1h_RULE_C_202402220800_6be95226,2024-02-22 08:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-1.3963,-0.3271,-1.2892,-1.9259,0.3416,-1.8265,0.3416,-2.6355,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22120
E_BTCUSDT_1h_RULE_B_202402220800_761a3d53,2024-02-22 08:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-1.3963,-0.3271,-1.2892,-1.9259,0.3416,-1.8265,0.3416,-2.6355,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22120
E_BTCUSDT_1h_RULE_A_202402220800_b2f24f27,2024-02-22 08:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-1.3963,-0.3271,-1.2892,-1.9259,0.3416,-1.8265,0.3416,-2.6355,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22120
E_BTCUSDT_1h_RULE_A_202402220900_43bde721,2024-02-22 09:00:00,BTCUSDT,1h,RULE_A,OLD,33.33,5,3,5,4,-1.0998,-0.838,-1.3655,-2.6091,0.2319,-1.9338,0.2319,-2.7419,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22119
E_BTCUSDT_1h_RULE_B_202402220900_c40f0464,2024-02-22 09:00:00,BTCUSDT,1h,RULE_B,OLD,50.0,5,3,5,4,-1.0998,-0.838,-1.3655,-2.6091,0.2319,-1.9338,0.2319,-2.7419,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22119
E_BTCUSDT_1h_RULE_C_202402220900_2ec7fe2b,2024-02-22 09:00:00,BTCUSDT,1h,RULE_C,OLD,16.67,5,3,5,4,-1.0998,-0.838,-1.3655,-2.6091,0.2319,-1.9338,0.2319,-2.7419,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22119
E_BTCUSDT_1h_RULE_A_202402221000_d6e9fbe3,2024-02-22 10:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.1773,0.5833,-0.7602,-1.7296,0.7191,-1.4572,0.7191,-2.2693,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22118
E_BTCUSDT_1h_RULE_B_202402221000_f3657171,2024-02-22 10:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.1773,0.5833,-0.7602,-1.7296,0.7191,-1.4572,0.7191,-2.2693,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22118
E_BTCUSDT_1h_RULE_C_202402221000_58ed9c3a,2024-02-22 10:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.1773,0.5833,-0.7602,-1.7296,0.7191,-1.4572,0.7191,-2.2693,LOSS,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22118
E_BTCUSDT_1h_RULE_B_202402221100_bf36037d,2024-02-22 11:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.2769,0.0676,-1.3678,-1.4956,0.8596,-1.42,0.8596,-2.1329,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22117
E_BTCUSDT_1h_RULE_C_202402221100_a1c7479c,2024-02-22 11:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.2769,0.0676,-1.3678,-1.4956,0.8596,-1.42,0.8596,-2.1329,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22117
E_BTCUSDT_1h_RULE_A_202402221100_e4692eb2,2024-02-22 11:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.2769,0.0676,-1.3678,-1.4956,0.8596,-1.42,0.8596,-2.1329,LOSS,FLAT,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22117
E_BTCUSDT_1h_RULE_A_202402221200_be440cf9,2024-02-22 12:00:00,BTCUSDT,1h,RULE_A,OLD,3.56,4,1,4,3,0.3422,-0.1263,-1.0919,-1.1008,1.0572,-1.3414,1.0572,-1.9411,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22116
E_BTCUSDT_1h_RULE_B_202402221200_bdef08ce,2024-02-22 12:00:00,BTCUSDT,1h,RULE_B,OLD,5.33,4,1,4,3,0.3422,-0.1263,-1.0919,-1.1008,1.0572,-1.3414,1.0572,-1.9411,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22116
E_BTCUSDT_1h_RULE_C_202402221400_d332bf8c,2024-02-22 14:00:00,BTCUSDT,1h,RULE_C,OLD,6.0,5,4,3,4,0.2647,0.1593,-0.395,-0.7868,1.3466,-1.0589,1.3466,-1.6604,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22114
E_BTCUSDT_1h_RULE_A_202402221400_0447080f,2024-02-22 14:00:00,BTCUSDT,1h,RULE_A,OLD,12.0,5,4,3,4,0.2647,0.1593,-0.395,-0.7868,1.3466,-1.0589,1.3466,-1.6604,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22114
E_BTCUSDT_1h_RULE_B_202402221400_30bd63c7,2024-02-22 14:00:00,BTCUSDT,1h,RULE_B,OLD,18.0,5,4,3,4,0.2647,0.1593,-0.395,-0.7868,1.3466,-1.0589,1.3466,-1.6604,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22114
E_BTCUSDT_1h_RULE_B_202402221500_e6b6e7b1,2024-02-22 15:00:00,BTCUSDT,1h,RULE_B,OLD,24.0,5,4,4,4,0.7619,-0.5645,-0.7431,-1.0343,0.898,-1.4968,0.898,-2.0956,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22113
E_BTCUSDT_1h_RULE_C_202402221500_9a9bec05,2024-02-22 15:00:00,BTCUSDT,1h,RULE_C,OLD,8.0,5,4,4,4,0.7619,-0.5645,-0.7431,-1.0343,0.898,-1.4968,0.898,-2.0956,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22113
E_BTCUSDT_1h_RULE_A_202402221500_a072f93f,2024-02-22 15:00:00,BTCUSDT,1h,RULE_A,OLD,16.0,5,4,4,4,0.7619,-0.5645,-0.7431,-1.0343,0.898,-1.4968,0.898,-2.0956,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22113
E_BTCUSDT_1h_RULE_C_202402222000_e549c6b3,2024-02-22 20:00:00,BTCUSDT,1h,RULE_C,OLD,11.11,5,5,2,2,-1.3164,-1.3356,-1.8127,-1.7675,0.0232,-2.6276,0.0232,-2.836,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,22108
E_BTCUSDT_1h_RULE_C_202402222200_5149b627,2024-02-22 22:00:00,BTCUSDT,1h,RULE_C,OLD,2.67,4,3,1,2,-0.6919,-0.9668,-0.6846,-0.6155,0.1798,-1.6066,0.1798,-1.8171,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,22106
E_BTCUSDT_1h_RULE_B_202402230100_74d14b11,2024-02-23 01:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,-0.0195,-0.1796,-0.6334,0.4344,0.2239,-1.3287,0.754,-1.5398,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22103
E_BTCUSDT_1h_RULE_A_202402230100_fc02208e,2024-02-23 01:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,-0.0195,-0.1796,-0.6334,0.4344,0.2239,-1.3287,0.754,-1.5398,FLAT,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22103
E_BTCUSDT_1h_RULE_A_202402230200_ab410650,2024-02-23 02:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,3,3,-0.3531,-0.2004,-0.6035,0.6626,0.464,-0.9141,1.1774,-1.1261,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22102
E_BTCUSDT_1h_RULE_B_202402230200_a0957bf5,2024-02-23 02:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,4,0,3,3,-0.3531,-0.2004,-0.6035,0.6626,0.464,-0.9141,1.1774,-1.1261,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22102
E_BTCUSDT_1h_RULE_C_202402230300_42c90f33,2024-02-23 03:00:00,BTCUSDT,1h,RULE_C,OLD,6.0,4,5,3,4,-0.2768,-0.0818,-0.6964,0.8945,0.4569,-1.1331,1.1703,-1.1331,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22101
E_BTCUSDT_1h_RULE_B_202402230300_12d69b98,2024-02-23 03:00:00,BTCUSDT,1h,RULE_B,OLD,18.0,4,5,3,4,-0.2768,-0.0818,-0.6964,0.8945,0.4569,-1.1331,1.1703,-1.1331,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22101
E_BTCUSDT_1h_RULE_A_202402230300_3f5d07e4,2024-02-23 03:00:00,BTCUSDT,1h,RULE_A,OLD,12.0,4,5,3,4,-0.2768,-0.0818,-0.6964,0.8945,0.4569,-1.1331,1.1703,-1.1331,LOSS,FLAT,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22101
E_BTCUSDT_1h_RULE_B_202402230400_2edb2dcc,2024-02-23 04:00:00,BTCUSDT,1h,RULE_B,OLD,7.2,4,2,3,3,-0.4104,-0.1827,-0.645,0.57,0.2223,-1.3639,0.934,-1.3639,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22100
E_BTCUSDT_1h_RULE_A_202402230400_2ecb4f34,2024-02-23 04:00:00,BTCUSDT,1h,RULE_A,OLD,4.8,4,2,3,3,-0.4104,-0.1827,-0.645,0.57,0.2223,-1.3639,0.934,-1.3639,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22100
E_BTCUSDT_1h_RULE_A_202402230500_03392e8e,2024-02-23 05:00:00,BTCUSDT,1h,RULE_A,OLD,4.8,4,2,3,3,-0.1267,-0.6341,-1.2608,0.6369,0.1902,-1.3955,0.9017,-1.3955,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22099
E_BTCUSDT_1h_RULE_B_202402230500_b65e5b53,2024-02-23 05:00:00,BTCUSDT,1h,RULE_B,OLD,7.2,4,2,3,3,-0.1267,-0.6341,-1.2608,0.6369,0.1902,-1.3955,0.9017,-1.3955,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,22099
E_BTCUSDT_1h_RULE_C_202402231400_2edd0830,2024-02-23 14:00:00,BTCUSDT,1h,RULE_C,OLD,2.0,4,5,1,2,-0.0526,-0.4632,-0.0704,1.234,0.1353,-1.1834,1.5114,-1.1834,FLAT,LOSS,FLAT,WIN,COMPLETED,,MONEY_FLOW_DROP,22090
E_BTCUSDT_1h_RULE_C_202402240700_ed5c31fa,2024-02-24 07:00:00,BTCUSDT,1h,RULE_C,OLD,1.73,4,3,1,2,0.0154,0.9111,1.0893,1.2927,1.6253,-0.2266,1.7425,-0.2266,FLAT,WIN,WIN,WIN,COMPLETED,,,22073
E_BTCUSDT_1h_RULE_C_202402241100_e7b2faed,2024-02-24 11:00:00,BTCUSDT,1h,RULE_C,OLD,1.73,4,3,1,2,0.1863,0.8657,1.1727,0.8525,1.5237,-0.1711,1.6408,-0.1711,WIN,WIN,WIN,WIN,COMPLETED,,,22069
E_BTCUSDT_1h_RULE_C_202402241700_b3998a31,2024-02-24 17:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,0.0439,0.1766,0.1532,-1.1332,0.7077,-0.2463,0.8238,-1.2274,FLAT,WIN,WIN,LOSS,COMPLETED,,,22063
E_BTCUSDT_1h_RULE_C_202402241800_bb4eed11,2024-02-24 18:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,5,3,3,0.2591,0.355,0.5954,-0.514,0.9016,0.0,1.018,-1.0373,WIN,WIN,WIN,LOSS,COMPLETED,,,22062
E_BTCUSDT_1h_RULE_C_202402241900_c9c102fe,2024-02-24 19:00:00,BTCUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,-0.1362,0.2177,-0.0641,-0.9059,0.6627,-0.2335,0.7787,-1.2717,LOSS,WIN,FLAT,LOSS,COMPLETED,,STRUCTURE_FAIL,22061
E_BTCUSDT_1h_RULE_C_202402242000_aed217ac,2024-02-24 20:00:00,BTCUSDT,1h,RULE_C,OLD,8.0,4,3,3,3,0.3348,0.4763,-0.2583,-0.5391,0.7516,-0.4499,0.8678,-1.1844,WIN,WIN,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,22060
E_BTCUSDT_1h_RULE_C_202402250100_06d43edd,2024-02-25 01:00:00,BTCUSDT,1h,RULE_C,OLD,10.0,5,3,3,3,0.141,-0.0755,0.1603,3.5187,0.5312,-0.7821,3.7994,-1.5141,WIN,FLAT,WIN,WIN,COMPLETED,,,22055
