timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2022-04-15 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.8431170919241797,False,35.785944732051576,-4.406394905577526,40.192339637629104,40.192339637629104,False,False,True,False,False,True,55.98211849946357,1.3658714677524415,4.99877385451429,50-60,True,False,False,False,40313.8872396885,40412.73443499673,40824.838721830776,True,True,False,False,216.48914349125775,0.5349706566637155,0.32665002780540714,False,False,True,False,False,True,True,False,False,False,True,True,False,False,56.0,3
2022-04-17 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000098,False,-8.005313292407664,-14.343479362799986,6.338166070392322,6.338166070392322,True,False,False,True,True,False,52.96044960392964,5.094236060355691,1.3168760411391176,50-60,True,False,False,True,40326.4218959418,40369.23559509724,40622.84947631765,True,True,False,False,155.06721641639737,0.38392325362513385,0.33255960946126295,True,False,False,True,True,False,True,False,False,True,True,True,False,False,22.0,4
2022-04-17 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,-23.39449613293982,-9.501185349130875,-13.893310783808946,-13.893310783808946,False,True,False,True,True,False,52.14946055754154,11.751414175879752,9.123815825595493,50-60,True,False,False,True,40311.870187331755,40354.37752518218,40572.9656044005,True,True,False,False,236.31207393576096,0.5853588835395014,0.27781456544675887,False,True,False,True,True,False,True,False,False,True,True,True,False,False,12.0,2
2022-04-18 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,-366.7760493451351,-270.3742059655506,-96.40184337958453,-96.40184337958453,False,False,False,True,True,False,29.09408216509641,4.140402361665153,2.714624889090942,<30,True,False,True,False,39550.50552139651,40005.50391996757,40339.239177951706,False,False,False,False,299.50384457114654,0.7684237677505448,0.6410080109630782,False,False,False,True,True,False,True,False,True,False,False,False,False,False,8.0,1
2022-04-19 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.6146142355598466,True,313.23116285282595,262.00590284192356,51.22526001090239,51.22526001090239,True,False,True,False,True,False,73.37685354254249,1.455980374894267,15.294800953265053,70+,False,True,False,False,40738.31028206148,40357.863762536566,40400.62802519086,True,True,True,False,324.2922725061251,0.7801880736067731,0.39233873641501105,True,False,True,False,True,False,False,True,False,False,True,True,True,False,58.0,3
2022-04-20 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.5561723183506222,True,203.55029361844936,242.98103361356226,-39.4307399951129,-39.4307399951129,False,False,True,False,True,False,62.43686461504884,3.1361366896371976,1.3293483098896246,60-70,False,False,False,False,41234.56054142468,40758.3801547192,40616.28784664644,True,True,True,True,182.74797940166525,0.4409517022894399,0.37006502756538207,False,False,True,False,True,False,False,False,False,False,True,True,True,True,43.0,2
2022-04-20 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,233.22707613325474,211.04176265069287,22.185313482561867,22.185313482561867,True,False,True,False,True,False,74.58032420533253,4.766747915679204,13.281511361603137,70+,False,True,False,False,41428.00770931474,40917.56286768329,40712.754467653314,True,True,True,True,270.71402753824094,0.6431789677791422,0.28932818260914195,True,False,True,False,True,False,False,True,False,False,True,True,True,True,25.0,3
2022-04-22 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.06874631401403157,False,-425.5001845004954,-404.07689825031787,-21.42328625017751,-21.42328625017751,False,False,False,True,True,False,32.833700164312276,-0.13766394847363017,3.5705053199631323,30-40,False,False,False,False,40061.05901448392,40684.45239423324,40793.68474879114,False,False,False,False,344.7540728082482,0.8702566155337474,0.4304930041866686,False,False,False,True,True,False,False,False,False,False,False,False,False,False,70.0,1
2022-04-23 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.3640125776888483,True,-240.71644388964341,-303.29407187949346,62.57762798985004,62.57762798985004,False,False,False,True,True,False,39.829697706254805,1.860100722697318,3.273458970670994,30-40,True,False,False,False,39743.61263323529,40347.74899526481,40591.81241642272,False,False,False,False,205.20358269919592,0.5176781548658018,0.37929646858307237,False,False,False,True,True,False,True,False,False,False,False,False,False,False,58.0,2
2022-04-24 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.1363264403517284,False,-51.987062552172574,-66.68495260243945,14.697890050266878,14.697890050266878,True,True,False,True,True,False,49.16758487125523,-2.662544472331227,9.685769809619565,40-50,False,False,False,True,39685.942851086744,40024.892414592105,40334.84799309268,True,False,False,False,207.09955065752132,0.5216131170179517,0.318425514813003,True,True,False,True,True,False,False,False,False,True,True,False,False,False,40.0,1
2022-04-24 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-41.66040369014081,-37.82759038447857,-3.832813305662242,-3.832813305662242,True,True,False,True,False,True,43.98640525510444,-7.5471384706458835,5.144769443548832,40-50,False,False,False,True,39632.158224645085,39863.49682882523,40171.90475643456,False,False,False,False,290.8044130468359,0.7362137039160402,0.2983411704766996,True,True,False,True,False,True,False,False,False,True,False,False,False,False,,1
2022-04-25 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999956,True,-259.3470345228052,-236.7688711306847,-22.5781633921205,-22.5781633921205,False,False,False,True,True,False,42.71881023432912,-0.587414665844058,8.761930531770666,40-50,False,False,False,False,38987.43069949102,39466.92212736361,39880.43379438188,False,False,False,False,349.71668926149266,0.9012705820752167,0.5768700280700968,False,False,False,True,True,False,False,False,False,False,False,False,False,False,6.0,0
2022-04-26 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000003,True,-416.8267702700614,-152.61696354572132,-264.20980672434007,-264.20980672434007,False,False,False,True,True,False,22.480685528756624,-1.3072263690006025,-2.3680347506596604,<30,False,False,True,False,39323.88140495232,39598.32629597048,39817.80284156275,False,False,False,False,513.489997380151,1.3467127697612664,0.5589485832803508,False,False,False,True,True,False,False,False,True,False,False,False,False,False,65.0,1
2022-04-28 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.1743225877667688,False,171.43204030557536,119.43934499954281,51.992695306032545,51.992695306032545,False,False,True,False,True,False,61.43168823644708,-1.7982946693605797,5.780227938560309,60-70,False,False,False,False,39333.13794863361,39255.2115553554,39458.23493246528,True,True,True,False,287.1261863383107,0.7229676951250856,0.42523784977104806,False,False,True,False,True,False,False,False,False,False,True,True,True,False,30.0,3
2022-04-28 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0,False,206.84609060927323,150.23608613525047,56.61000447402276,56.61000447402276,True,False,True,False,True,False,61.87503405993933,-4.79629431448317,8.944176723162286,60-70,False,False,False,True,39549.54038688947,39355.81043962954,39485.3184268179,True,True,True,False,469.6963993338766,1.1718001386458923,0.5389725429717775,True,False,True,False,True,False,False,False,False,True,True,True,True,False,18.0,4
2022-04-29 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.3581797116722158,False,33.14241032975406,89.58523985063769,-56.442829520883635,-56.442829520883635,False,False,True,False,True,False,50.73453343909549,4.666667317754111,2.3887136038494035,50-60,True,False,False,True,39619.70564778253,39469.83703472029,39525.01633145133,False,True,True,False,269.2894537699394,0.679849790407051,0.5328832253135111,False,False,True,False,True,False,True,False,False,True,False,True,True,False,37.0,4
2022-04-29 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.3581797116722158,False,-153.5378392808052,-87.8020225480961,-65.7358167327091,-65.7358167327091,False,False,False,True,True,False,42.322490120749805,1.1789374626072728,4.852408595593644,40-50,True,False,False,False,39290.76544877855,39366.75298955463,39463.41629773009,False,False,False,False,383.2223500171073,0.9824989758125201,0.44850624439701686,False,False,False,True,True,False,True,False,False,False,False,False,False,False,37.0,2
2022-04-29 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.8113364535927194,False,-261.31669155380223,-219.10830022385548,-42.20839132994675,-42.20839132994675,False,False,False,True,True,False,40.38464244366353,1.3021738786091035,7.296954083539241,40-50,True,False,False,False,38913.253943909665,39194.58981583779,39361.64280980036,False,False,False,False,335.4806243079633,0.8689265180037813,0.5371949536244622,False,False,False,True,True,False,True,False,False,False,False,False,False,False,33.0,1
2022-05-01 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.1222235541030945,True,-224.9958258372135,-198.14278578090176,-26.853040056311727,-26.853040056311727,False,True,False,True,True,False,42.237074312643266,7.370160529406441,14.78590140213705,40-50,True,False,False,False,38224.93367199258,38654.99251466784,38978.069009504645,False,False,False,False,310.6794744124361,0.8166869456372736,0.49502201412590663,False,True,False,True,True,False,True,False,False,False,False,False,False,False,6.0,1
2022-05-01 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.38511562001441546,False,21.076432212023064,-34.830190758998306,55.90662297102137,55.90662297102137,False,False,True,False,True,False,56.760386294628354,3.6225702241961173,3.308195278204444,50-60,True,False,False,True,38192.92017973473,38404.91966290296,38737.385404122884,True,True,False,False,359.6716865009514,0.9349807998028287,0.5432919410474375,False,False,True,False,True,False,True,False,False,True,True,True,False,False,43.0,2
2022-05-02 23:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.0577784331092923,False,8.494255262587103,38.84450977033625,-30.35025450774915,-30.35025450774915,False,False,True,False,True,False,49.6194008685539,-1.5061578817768648,4.622481517081134,40-50,False,False,False,True,38555.76283625371,38533.67208042709,38708.90211741193,False,False,True,False,369.5876323618456,0.95934094073028,0.5094604010252362,False,False,True,False,True,False,False,False,False,True,False,False,True,False,19.0,2
2022-05-04 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-186.82758874956198,-162.27130804889077,-24.55628070067121,-24.55628070067121,False,False,False,True,True,False,39.63207735017693,-0.42689726934879246,7.740035511268189,30-40,False,False,False,False,38066.91404705796,38314.255291173686,38526.359874580085,False,False,False,False,245.32405619243647,0.6474978659276021,0.2797435006233957,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4.0,0
2022-05-05 21:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000012,False,-748.725235493519,-437.1256891283938,-311.5995463651252,-311.5995463651252,False,False,False,True,True,False,19.05540014665634,-0.05029212291042029,3.597428387105438,<30,False,False,True,False,37929.964728118124,38495.037269243614,38601.03269462326,False,False,False,False,510.64949153344355,1.400629129092366,0.9269020574082921,False,False,False,True,True,False,False,False,True,False,False,False,False,False,11.0,1
2022-05-06 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-1.301697936500235,False,-615.7126376951928,-661.166367899393,45.453730204200156,45.453730204200156,True,False,False,True,True,False,28.07405025546582,-0.4911195952235232,0.3249728711801936,<30,False,False,True,False,36971.18883784067,37904.203519486284,38264.657102342695,False,False,False,False,333.84923603170137,0.9178758021477582,0.9634732525047176,True,False,False,True,True,False,False,False,True,False,False,False,False,False,3.0,2
2022-05-06 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.750586180711636,False,-465.878431726851,-550.2132252945589,84.33479356770795,84.33479356770795,False,False,False,True,True,False,40.52877734543999,5.5786637519390325,15.29453235885893,40-50,True,False,False,False,36410.728780152676,37418.20522956997,37953.435863176004,False,False,False,False,467.8593378691093,1.2917864285451057,0.5442261026307877,False,False,False,True,True,False,True,False,False,False,False,False,False,False,27.0,1
2022-05-07 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000003,False,-218.94331141081057,-271.6936774370285,52.75036602621793,52.75036602621793,False,False,False,True,True,False,42.16669454891302,4.326738125924756,8.032797039038535,40-50,True,False,False,False,36025.46688824139,36832.36760371393,37506.49182603899,False,False,False,False,201.76213673527,0.5616735800612166,0.41967612354734857,False,False,False,True,True,False,True,False,False,False,False,False,False,False,21.0,1
2022-05-08 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,-403.89743721225386,-325.56532431480593,-78.33211289744793,-78.33211289744793,False,False,False,True,True,False,36.229340647807525,10.67360970382449,11.532870025970489,30-40,True,False,False,False,35192.89906427215,36031.01351384877,36835.13147551834,False,False,False,False,378.68473171402377,1.0888597471225392,0.6841689196852194,False,False,False,True,True,False,True,False,False,False,False,False,False,False,3.0,1
2022-05-08 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000009,False,-283.689108739316,-321.67659447513824,37.98748573582225,37.98748573582225,True,True,False,True,True,False,44.46553060145428,1.7988304638245012,9.73422436496363,40-50,True,False,False,False,34675.48323446435,35493.99068663398,36382.19678845902,False,False,False,False,381.1356863405048,1.101941868079189,0.6104211324933392,True,True,False,True,True,False,True,False,False,False,False,False,False,False,15.0,2
2022-05-10 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-881.8319661847527,-818.9977283262415,-62.83423785851119,-62.83423785851119,False,False,False,True,True,False,33.987951543226615,1.3592126388264347,7.445847452310261,30-40,True,False,False,False,31803.82183327337,33468.54309418888,34843.62574429589,False,False,False,False,870.3715247106396,2.8177567368592045,1.3008674343125304,False,False,False,True,True,False,True,False,False,False,False,False,False,False,,1
2022-05-11 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-271.6062658792871,-266.0437752910215,-5.562490588265575,-5.562490588265575,False,True,False,True,True,False,45.69267637056218,0.31085678882264745,9.740866262372194,40-50,True,False,False,False,31268.484053205102,32308.213654937437,33722.269229347636,False,False,False,False,647.6836118080041,2.086355501192201,1.322403125832571,False,True,False,True,True,False,True,False,False,False,False,False,False,False,43.0,2
2022-05-11 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-41.51197344385582,-155.31387669708806,113.80190325323224,113.80190325323224,True,True,False,True,True,False,55.47887891073091,0.8067182628754921,12.54738609827318,50-60,True,False,False,True,31274.670703544696,32005.416087759015,33339.8632145092,True,False,False,False,711.2872872220705,2.2336709929480008,1.4326666143016258,True,True,False,True,True,False,True,False,False,True,True,False,False,False,35.0,2
2022-05-12 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,-790.560794074976,-740.3560165620572,-50.20477751291878,-50.20477751291878,False,False,False,True,True,False,40.79002224931624,-0.3108625029342278,8.764948526241454,40-50,False,False,False,False,28867.40979387235,30401.049720136107,31998.233801964965,False,False,False,False,1041.0217042869933,3.7097559711642627,1.927811439034699,False,False,False,True,True,False,False,False,False,False,False,False,False,False,10.0,1
2022-05-13 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-93.40565757867444,-245.7570657756913,152.35140819701687,152.35140819701687,False,False,False,True,True,False,55.02722522564512,4.119352943696178,9.09265678093891,50-60,True,False,False,True,28865.708764325056,29783.143917671103,31295.744139971048,True,False,False,False,782.0914705236058,2.6470846061724207,2.0276147288489614,False,False,False,True,True,False,True,False,False,True,True,False,False,False,19.0,1
2022-05-14 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.0396776748323817,True,-110.7867352393987,-55.212687369862145,-55.57404786953655,-55.57404786953655,False,False,False,True,True,False,46.82425142105424,2.028946473391045,1.8430013460312153,40-50,True,False,False,False,29683.93346038223,29866.359274289945,30745.186581208374,False,False,False,False,336.90599108504176,1.140572236429892,0.8735536578641019,False,False,False,True,True,False,True,False,False,False,False,False,False,False,8.0,2
2022-05-14 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-129.54458906286163,-162.06734486706517,32.52275580420354,32.52275580420354,True,False,False,True,True,False,51.3616099311358,-1.6251612940488656,14.640660459203218,50-60,False,False,False,True,29397.53972050997,29681.405589500326,30509.619265145368,True,False,False,False,439.3565184049299,1.4880034138898914,0.7909203939942254,True,False,False,True,True,False,False,False,False,True,True,False,False,False,85.0,1
2022-05-15 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,106.16445505636148,72.01625037315009,34.14820468321139,34.14820468321139,False,False,True,False,True,False,60.302106524940015,4.987566593026692,12.112713710415036,60-70,False,False,False,True,29773.365788711384,29747.261710550756,30341.283719820825,True,True,True,False,369.2898303662378,1.2211375719500244,0.7970873961250053,False,False,True,False,True,False,False,False,False,True,True,True,True,False,79.0,2
2022-05-15 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,228.58236868071253,151.36659097689395,77.21577770381859,77.21577770381859,False,False,True,False,True,False,68.82937520846815,7.902820829842241,16.16052524346687,60-70,False,False,False,False,30106.69425328676,29889.578162865633,30333.79137776061,True,True,True,False,428.5262775353379,1.3797529010394292,0.723633483860515,False,False,True,False,True,False,False,False,False,False,True,True,True,False,68.0,2
2022-05-16 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.2626450116009334,False,-131.2804842192163,-123.60240950394459,-7.67807471527172,-7.67807471527172,False,False,False,True,True,False,50.28931801422987,5.887874111544058,3.98587291282702,50-60,True,False,False,True,29879.449582744695,29953.659815537976,30241.85411271809,True,False,False,False,464.3316752309667,1.5506937578096023,1.0467949324917902,False,False,False,True,True,False,True,False,False,True,True,False,False,False,45.0,2
2022-05-17 19:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000013,False,-3.8716079015248397,54.825878213645225,-58.697486115170065,-58.697486115170065,False,False,False,True,True,False,48.023363746430114,5.803180841287727,-0.09977976369105335,40-50,True,False,False,False,30197.462938325356,30115.92011226458,30247.116639265467,False,False,True,False,397.22048706154624,1.3197969872221742,0.6374449113451142,False,False,False,True,True,False,True,False,False,False,False,False,True,False,21.0,3
2022-05-18 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999973,True,-262.03325379182206,-223.46725753278312,-38.56599625903894,-38.56599625903894,False,False,False,True,True,False,40.179237253914934,-0.7147270796210421,6.814805766458619,40-50,False,False,False,False,29549.605239239525,29864.315824033696,30067.973495047063,False,False,False,False,348.54187646157334,1.1921476035293361,0.6711655106923561,False,False,False,True,True,False,False,False,False,False,False,False,False,False,49.0,1
2022-05-19 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,-233.29819822344143,-258.97447750458156,25.676279281140125,25.676279281140125,True,False,False,True,True,False,43.794048230397195,-1.9428609039583051,8.806150940363864,40-50,False,False,False,False,29256.39031341374,29664.08346380021,29935.550941814497,False,False,False,False,353.9312584276721,1.2163936355398628,0.6656121322178603,True,False,False,True,True,False,False,False,False,False,False,False,False,False,42.0,1
2022-05-19 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-73.1105584259858,-155.5774541321723,82.4668957061865,82.4668957061865,False,False,False,True,True,False,54.55225059684456,-0.04295508680662863,11.234985644103752,50-60,False,False,False,True,29250.972581103022,29561.966230519083,29846.659375651914,True,False,False,False,320.450951457174,1.0863314901534624,0.6740627157684997,False,False,False,True,True,False,False,False,False,True,True,False,False,False,23.0,0
2022-05-20 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,160.3757351203858,185.04666068902287,-24.670925568637074,-24.670925568637074,False,False,True,False,True,False,57.482460356027445,2.5372001848394987,6.1093004886442515,50-60,True,False,False,False,30086.94893921574,29876.550246404804,29945.291546862692,True,True,True,False,301.2462856627249,0.9941527772193308,0.6953936651112405,False,False,True,False,True,False,True,False,False,False,True,True,True,False,,4
2022-05-21 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-156.05627831811216,-180.0441813713621,23.987903053249937,23.987903053249937,True,False,False,True,True,False,46.62337963763946,2.606465066721917,3.5836800010580276,40-50,True,False,False,False,29396.65721094132,29619.527675564645,29781.265057467033,False,False,False,False,210.74901562465223,0.7177383715611904,0.7916410605879992,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2022-05-22 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.9935457455717278,True,1.7641590042003372,-11.167802968691673,12.93196197289201,12.93196197289201,True,True,True,False,True,False,57.24755274573135,5.759473728627128,9.799790791547323,50-60,True,False,False,True,29420.70359216183,29500.799891981194,29651.48053676126,True,True,False,False,130.41725552129137,0.4412693867955135,0.25990096855096184,True,True,True,False,True,False,True,False,False,True,True,True,False,False,39.0,3
2022-05-22 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,167.56218070448085,143.309689675814,24.25249102866684,24.25249102866684,False,False,True,False,True,False,66.32497763437817,0.4241455277377213,9.548355712749917,60-70,False,False,False,False,29916.065544491947,29715.373753096952,29738.351390789325,True,True,True,False,250.75122103684336,0.8277273310663564,0.6095309820227366,False,False,True,False,True,False,False,False,False,False,True,True,True,False,26.0,2
2022-05-23 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,178.82492990436003,162.53218647337826,16.292743430981773,16.292743430981773,True,True,True,False,True,False,66.52412114644329,-1.5540412165735518,8.853451307866827,60-70,False,False,False,False,30123.40498028103,29847.127710466393,29805.325694296942,True,True,True,True,229.248865716942,0.7526965572685631,0.4024197317830605,True,True,True,False,True,False,False,False,False,False,True,True,True,True,,3
2022-05-24 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.2104469909815574,True,-251.84661802808841,-154.09495509152197,-97.75166293656645,-97.75166293656645,False,False,False,True,True,False,35.468719037262545,1.6048878246202207,5.913285922368388,30-40,True,False,False,False,29662.395606972976,29801.68113077494,29802.695290349704,False,False,False,False,270.2057590285817,0.9232295913329713,0.6852191485339733,False,False,False,True,True,False,True,False,False,False,False,False,False,False,65.0,2
2022-05-24 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.1721241310294745,False,-131.11152578713882,-166.33401538765327,35.22248960051445,35.22248960051445,True,True,False,True,True,False,47.04281462669674,0.435220955227976,10.132312086530845,40-50,True,False,False,False,29359.04527073689,29595.528924873553,29687.015808480097,False,False,False,False,307.68524131843424,1.0486521645070084,0.461598798818818,True,True,False,True,True,False,True,False,False,False,False,False,False,False,41.0,2
2022-05-25 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,38.685903239573236,66.88336233474669,-28.197459095173457,-28.197459095173457,False,True,True,False,True,False,51.67110150917839,4.2289492847647665,0.07896308198019852,50-60,True,False,False,True,29674.565820993877,29655.32616140175,29694.490739437126,True,True,True,False,284.8095315070334,0.958535090724711,0.5337421421823796,False,True,True,False,True,False,True,False,False,True,True,True,True,False,23.0,4
2022-05-26 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999997,False,32.75742779898064,29.54454859188357,3.2128792070970746,3.2128792070970746,True,True,True,False,True,False,53.677570998628504,0.6969584579279129,1.1743586923135396,50-60,True,False,False,True,29725.42532670892,29684.792201686963,29702.38940943453,True,True,True,False,242.01379775201684,0.8111153935294675,0.5588958635085122,True,True,True,False,True,False,True,False,False,True,True,True,True,False,11.0,4
2022-05-26 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.633512627113164,False,-152.9583874997261,-117.6335549598297,-35.32483253989639,-35.32483253989639,False,False,False,True,True,False,48.857891748967184,3.4244457319903745,13.929214470035738,40-50,True,False,False,False,29385.37214420251,29551.463306409478,29628.071673692095,True,False,False,False,396.52299076874397,1.3490342657587802,0.7846319498682591,False,False,False,True,True,False,True,False,False,False,True,False,False,False,5.0,1
2022-05-27 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-150.7626802474224,-128.9331638866936,-21.829516360728803,-21.829516360728803,False,False,False,True,True,False,41.11972397099251,-1.3277783388649738,5.353732854586994,40-50,False,False,False,False,29151.18365091065,29387.618072287973,29520.757946883426,False,False,False,False,315.455650531574,1.089997565842082,0.5759377824585988,False,False,False,True,True,False,False,False,False,False,False,False,False,False,129.0,1
2022-05-27 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.3746883656509665,True,-83.52629101227649,-122.72307671460857,39.19678570233208,39.19678570233208,True,False,False,True,True,False,54.37354848643393,1.6747597823923144,15.066822067583004,50-60,True,False,False,True,29128.658465242712,29340.37638842125,29485.235771203876,True,False,False,False,313.2357624267585,1.0681632057972903,0.5188584546042415,True,False,False,True,True,False,True,False,False,True,True,False,False,False,122.0,2
2022-05-28 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.1348335937968298,True,-98.95805091149668,-126.04166962055402,27.083618709057333,27.083618709057333,False,False,False,True,True,False,48.887234372842606,0.3514253841172774,5.498342322770803,40-50,True,False,False,False,28819.71664253868,29097.444950553876,29316.23887997842,True,False,False,False,276.3962253685765,0.9586063856701527,0.7679673246672678,False,False,False,True,True,False,True,False,False,False,True,False,False,False,111.0,1
2022-05-28 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000044,True,27.890515575101745,3.3229032069828386,24.567612368118905,24.567612368118905,False,False,True,False,False,True,55.05857577753313,0.25831275491835726,5.472250418099769,50-60,True,False,False,True,28920.68124945461,29028.17954734807,29224.815025887812,True,False,False,False,166.39033882481016,0.5732405122146599,0.2859282118663806,False,False,True,False,False,True,True,False,False,True,True,False,False,False,85.0,1
2022-05-29 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000044,True,26.29953191875029,23.211158912497076,3.0883730062532138,3.0883730062532138,True,False,True,False,False,True,53.13301692033633,-1.7396598492089765,3.2340929992220495,50-60,False,False,False,True,28968.13823886087,29016.541161969704,29185.48678383772,True,False,False,False,103.64004856263658,0.3572766067792087,0.242635479392404,True,False,True,False,False,True,False,False,False,True,True,False,False,False,85.0,2
2022-05-30 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000053,True,238.73762691326192,132.8847519487199,105.85287496454202,105.85287496454202,False,False,True,False,True,False,79.4856891212665,1.6805284778426284,22.25228201662327,70+,False,True,False,False,29453.77171081309,29213.421662333505,29245.10317666378,True,True,True,False,232.1298125378253,0.7647655164298877,0.5419807414235369,False,False,True,False,True,False,False,True,False,False,True,True,True,False,66.0,2
2022-05-31 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.3383282495849322,False,304.7584031379083,319.6829089857767,-14.924505847868375,-14.924505847868375,False,False,True,False,True,False,69.886651504279,1.5248340483813223,15.393271547626824,60-70,False,False,False,False,31556.986697139026,30744.5910870822,30188.21776111861,True,True,True,True,387.9251319559758,1.2063087569604725,0.5971824134739663,False,False,True,False,True,False,False,False,False,False,True,True,True,True,29.0,2
