timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2022-05-07 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000075,False,-16.25562855410317,-20.288994644308925,4.033366090205757,4.033366090205757,False,False,False,True,True,False,45.33806881145321,-0.3981045390749145,7.628522378071864,40-50,False,False,False,False,2688.3803828696327,2740.9872126244113,2780.0051638063715,False,False,False,False,21.261497316716113,0.7921571280445646,0.560143617006919,False,False,False,True,True,False,False,False,False,False,False,False,False,False,19.0,1
2022-05-08 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999947,False,-38.54299350992642,-31.075150950769356,-7.467842559157063,-7.467842559157063,False,False,False,True,True,False,31.844409294541606,-0.6712100284039337,8.146556754911586,30-40,False,False,False,False,2608.278163814007,2678.2444604483508,2732.7619566794856,False,False,False,False,29.88070168366241,1.1687671784269111,0.7556058603664645,False,False,False,True,True,False,False,False,False,False,False,False,False,False,5.0,0
2022-05-08 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000107,False,-25.96374920086737,-31.377597823153092,5.413848622285723,5.413848622285723,True,False,False,True,True,False,45.343849254659574,-0.018023605238241203,14.633562330404459,40-50,False,False,False,False,2563.419226864117,2634.2955655765313,2698.7723067948104,False,False,False,False,31.41517980189459,1.2261927081430044,0.7030673633423645,True,False,False,True,True,False,False,False,False,False,False,False,False,False,15.0,1
2022-05-09 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,-62.55977447731766,-56.29064823677439,-6.269126240543272,-6.269126240543272,False,False,False,True,True,False,30.220464293284095,4.515433892788593,8.585074537741207,30-40,True,False,False,False,2368.932333856397,2491.252963145254,2591.9740348102764,False,False,False,False,59.05612072190504,2.575080371763171,1.0515958184917906,False,False,False,True,True,False,True,False,False,False,False,False,False,False,50.0,1
2022-05-11 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000058,False,-11.889055814231597,-9.379133102172975,-2.5099227120586214,-2.5099227120586214,False,True,False,True,True,False,49.35210519772544,1.729143178684673,12.948285183169538,40-50,True,False,False,False,2353.7350831239246,2412.1479321045426,2508.426351898394,True,False,False,False,56.42567967314372,2.395618508902793,1.5208003923230307,False,True,False,True,True,False,True,False,False,False,True,False,False,False,19.0,2
2022-05-11 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,6.529200167016825,-3.6320922486027234,10.161292415619549,10.161292415619549,True,True,True,False,True,False,58.00229808888725,-0.39749447521963077,12.839134099700964,50-60,False,False,False,True,2365.93626171652,2399.7749909888717,2486.7864913375433,True,True,False,False,61.61699517013773,2.5325522059242798,1.6992933559943615,True,True,True,False,True,False,False,False,False,True,True,True,False,False,14.0,2
2022-05-12 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-107.28896249241961,-96.0758956068914,-11.213066885528221,-11.213066885528221,False,False,False,True,True,False,34.97387178649015,0.1492221457145746,7.187028239169521,30-40,True,False,False,False,2042.1406575036085,2218.808338872222,2356.4533862821345,False,False,False,False,97.9709076221979,5.113063980407909,2.3550710779703405,False,False,False,True,True,False,True,False,False,False,False,False,False,False,16.0,1
2022-05-13 01:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-30.24819251722488,-49.43044331724357,19.182250800018693,19.182250800018693,False,False,False,True,True,False,51.75107153285121,0.4895315016068267,8.845997768580794,50-60,True,False,False,True,1979.1402205830614,2112.347446664281,2263.8875982546874,True,False,False,False,68.72830344373689,3.4045991927307755,2.5239095477800144,False,False,False,True,True,False,True,False,False,True,True,False,False,False,26.0,1
2022-05-14 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000007,False,-0.6515132559061385,5.461992309608458,-6.113505565514597,-6.113505565514597,False,False,False,True,True,False,48.36837688095884,-1.866203498175274,5.916362731860772,40-50,False,False,False,True,2057.9870345310414,2090.1772405967085,2199.559667646421,False,False,False,False,41.04998027842638,2.0052258153250313,1.1935439776642531,False,False,False,True,True,False,False,False,False,True,False,False,False,False,5.0,1
2022-05-14 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999992,True,-17.135804222041315,-15.331242027603267,-1.8045621944380486,-1.8045621944380486,False,False,False,True,True,False,49.012788557702414,1.8514033688267588,10.660305754077399,40-50,True,False,False,False,2015.4327237316265,2057.954315635192,2157.567885119985,True,False,False,False,33.86022401884822,1.6783424876007802,1.1031029481498986,False,False,False,True,True,False,True,False,False,False,True,False,False,False,2.0,1
2022-05-15 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000013,True,6.9120904346632415,1.708711862662793,5.203378572000449,5.203378572000449,False,False,True,False,True,False,62.51920039975709,5.446925031534597,13.952065395310221,60-70,False,False,False,True,2035.08632821724,2047.770561268008,2125.6654064072654,True,True,False,False,27.709748979076448,1.3318857086107816,0.8618571134982421,False,False,True,False,True,False,False,False,False,True,True,True,False,False,27.0,1
2022-05-15 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000107,False,19.670159612532643,12.965880913812939,6.704278698719705,6.704278698719705,False,False,True,False,True,False,68.80080490150355,4.912051745809897,12.898490196987687,60-70,False,False,False,False,2066.877447867851,2057.629797638776,2120.0212643512073,True,True,True,False,28.965366463788232,1.3584222739878546,0.7358416462057944,False,False,True,False,True,False,False,False,False,False,True,True,True,False,15.0,2
2022-05-16 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000133,True,-12.850850183950797,-12.9849928253099,0.13414264135910337,0.13414264135910337,True,False,False,True,True,False,49.50049218122758,5.932813308431314,3.5674456236171466,40-50,True,False,False,False,2032.9173787472837,2048.7894426501457,2095.4697605156357,True,False,False,False,35.84665101760743,1.761151365946292,1.2151034094011384,True,False,False,True,True,False,True,False,False,False,True,False,False,False,42.0,2
2022-05-18 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999973,False,-23.910741744124607,-18.933691443399837,-4.97705030072477,-4.97705030072477,False,False,False,True,True,False,40.32901176153196,3.569099083243259,3.883610349515145,40-50,True,False,False,False,2008.2378502218253,2036.338814005404,2065.1896059194955,False,False,False,False,27.610291343786965,1.3933402643224364,0.8337915658847407,False,False,False,True,True,False,True,False,False,False,False,False,False,False,52.0,1
2022-05-19 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0,True,-26.205809901151042,-26.787159370536635,0.581349469385593,0.581349469385593,True,False,False,True,True,False,42.089069572703686,-1.0454657792287776,11.450695941693773,40-50,False,False,False,False,1968.7634505194098,2011.9479738999362,2048.0883497634873,False,False,False,False,32.47081102756346,1.6665628719167027,0.9255676591820189,True,False,False,True,True,False,False,False,False,False,False,False,False,False,43.0,1
2022-05-19 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,-13.136644903744354,-18.637501237636684,5.5008563338923295,5.5008563338923295,False,False,False,True,True,False,48.665190269806445,2.1318793431287872,5.9289026037805925,40-50,True,False,False,False,1957.9395690479903,1995.886393879339,2034.4069997891886,True,False,False,False,30.735217135194446,1.5673636316680408,0.9079246815066918,False,False,False,True,True,False,True,False,False,False,True,False,False,False,21.0,1
2022-05-20 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,13.939464806923525,12.245022671431169,1.6944421354923556,1.6944421354923556,False,False,True,False,True,False,62.95310230460932,2.4408935266182183,6.054053317210581,60-70,False,False,False,False,2016.8242893784352,2008.6191022146977,2030.199359846887,True,True,True,False,20.961112132228074,1.0234918033314488,0.7310931613289197,False,False,True,False,True,False,False,False,False,False,True,True,True,False,13.0,2
2022-05-21 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.17544927183481585,True,-10.836816105198977,-11.474681125903052,0.6378650207040746,0.6378650207040746,True,False,False,True,True,False,45.99689375412849,0.6859725801266876,2.884051453756342,40-50,True,False,False,False,1972.8868369797212,1990.1156522811928,2014.024284729707,False,False,False,False,19.565972742377003,0.9947417177126401,0.8964082096515974,True,False,False,True,True,False,True,False,False,False,False,False,False,False,68.0,3
2022-05-22 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.4273177273354787,True,0.04127768484204353,-0.6708831706478402,0.7121608554898837,0.7121608554898837,True,True,True,False,True,False,56.239517200441114,5.9113977081194164,8.409841309779026,50-60,True,False,False,True,1975.7304347547442,1981.5913324863054,2000.1358052969376,True,True,False,False,9.667992409631562,0.4872685326306656,0.2645930444957132,True,True,True,False,True,False,True,False,False,True,True,True,False,False,40.0,3
2022-05-23 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000001,False,15.023312877759281,12.42859371074258,2.5947191670167005,2.5947191670167005,False,False,True,False,True,False,72.13625206275995,2.684377322376662,13.719074107980681,70+,False,True,False,False,2028.5582041401162,2007.0814184616652,2008.9984389831188,True,True,True,False,18.687401785386335,0.9041839094522534,0.4292170175045993,False,False,True,False,True,False,False,True,False,False,True,True,True,False,16.0,2
2022-05-24 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-13.858061129521957,-5.967105696621713,-7.890955432900244,-7.890955432900244,False,False,False,True,True,False,37.75827445690161,-0.37851771075597185,5.426957699593494,30-40,False,False,False,False,2012.6717510660098,2013.9228895310666,2013.2858982234538,False,False,False,True,21.23802461117749,1.0699095031902535,0.7253439995746692,False,False,False,True,True,False,False,False,False,False,False,False,False,True,12.0,1
2022-05-24 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.36663842491730253,False,-17.314371336455906,-16.303095368031443,-1.0112759684244637,-1.0112759684244637,False,False,False,True,True,False,40.865670401007876,-1.1577844419018462,13.643925440336005,40-50,False,False,False,False,1975.646833619025,1996.3572928017743,2003.7971838542865,False,False,False,False,25.442886807619015,1.2989083468681695,0.6380577587459518,False,False,False,True,True,False,False,False,False,False,False,False,False,False,34.0,0
2022-05-26 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,-40.00222368792265,-27.055791151330386,-12.946432536592265,-12.946432536592265,False,False,False,True,True,False,20.697728423381776,-0.14512122361377067,-2.436694812895283,<30,False,False,True,False,1892.2326377311367,1943.2818320009355,1968.898378257701,False,False,False,False,38.118595566801126,2.1054995535204966,1.1840856604876915,False,False,False,True,True,False,False,False,True,False,False,False,False,False,4.0,0
2022-05-27 03:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000006,False,-40.21539900298353,-34.66408691708195,-5.5513120859015785,-5.5513120859015785,False,True,False,True,True,False,31.904023340697947,4.799058995417639,4.616993180164272,30-40,True,False,False,False,1825.1658090324079,1895.143801623606,1937.285615219902,False,False,False,False,34.35980406379956,1.9434278316628708,1.4537820543404099,False,True,False,True,True,False,True,False,False,False,False,False,False,False,21.0,2
2022-05-28 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-21.462984391747113,-23.43465895447403,1.9716745627269177,1.9716745627269177,False,False,False,True,True,False,44.30058679246449,5.800721835196953,5.184773193907681,40-50,True,False,False,False,1760.3916652980188,1825.0653414931276,1884.0493987638588,False,False,False,False,33.060609482505946,1.8909281439107029,1.1931031848379074,False,False,False,True,True,False,True,False,False,False,False,False,False,False,6.0,1
2022-05-29 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000018,True,2.308865043331025,2.7776001335165046,-0.46873509018547965,-0.46873509018547965,False,False,True,False,True,False,52.525587893652556,0.33665448354380345,3.660351844293679,50-60,True,False,False,True,1779.6430804350346,1794.4120859527295,1840.5415104918516,True,False,False,False,14.006989562566286,0.7852331854785449,0.5226956537322142,False,False,True,False,True,False,True,False,False,True,True,False,False,False,74.0,2
2022-05-30 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,17.818622627153218,10.028439278636608,7.79018334851661,7.79018334851661,False,False,True,False,True,False,76.42899690369525,0.8137009337902441,20.615728262822934,70+,False,True,False,False,1816.270922645109,1803.949586852963,1832.494035796774,True,True,True,False,20.582119113804215,1.0947528078105717,0.6924718731979459,False,False,True,False,True,False,False,True,False,False,True,True,True,False,,2
2022-05-30 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,35.734764471177414,29.43115596018471,6.303608510992703,6.303608510992703,True,True,True,False,True,False,81.93113070856805,0.965289562842301,14.03057400013472,70+,False,True,False,False,1914.0055533741793,1858.9776899563412,1855.9402063648595,True,True,True,True,27.405911386125908,1.3706930702966813,0.71863046112508,True,True,True,False,True,False,False,True,False,False,True,True,True,True,,3
2022-05-31 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000004,False,15.266769380553797,20.869106990259127,-5.60233760970533,-5.60233760970533,False,False,True,False,True,False,62.34877050753128,7.772062978877386,5.931059511481877,60-70,False,False,False,True,1962.4817456580538,1909.5662555761642,1885.731464431203,True,True,True,True,27.797450652182242,1.3978261634793094,0.8044747543319751,False,False,True,False,True,False,False,False,False,True,True,True,True,True,8.0,3
2022-06-01 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0,False,-3.8738587309335344,-1.9458432275120736,-1.9280155034214608,-1.9280155034214608,False,False,False,True,True,False,49.64552386969324,3.6602171681039124,3.3549680532381814,40-50,True,False,False,False,1944.4509834456494,1924.6693872084513,1900.7452349104638,False,True,True,True,17.390338468050672,0.8946797925685233,0.7059079143016068,False,False,False,True,True,False,True,False,False,False,False,True,True,True,3.0,3
2022-06-02 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-10.92051780461179,-15.391681672006317,4.471163867394527,4.471163867394527,False,False,False,True,True,False,47.82033213621111,1.6841031660648227,7.91273297037656,40-50,True,False,False,False,1826.3124083369669,1859.3573996195837,1871.0611366424832,True,False,False,False,20.603651924565717,1.1271082720863517,0.5890313436224959,False,False,False,True,True,False,True,False,False,False,True,False,False,False,14.0,1
2022-06-03 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.7535204064236757,True,-18.290528526716344,-12.176430478827172,-6.114098047889172,-6.114098047889172,False,True,False,True,True,False,35.83902626270377,10.463254934021165,7.388483185126091,30-40,True,False,False,False,1800.8486499850521,1835.9310666013207,1855.5405497196336,False,False,False,False,24.15232248895046,1.3660815887415418,0.7152503736473476,False,True,False,True,True,False,True,False,False,False,False,False,False,False,81.0,2
2022-06-03 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.2383689952045767,False,-16.547643702208916,-17.94667978826844,1.3990360860595246,1.3990360860595246,True,False,False,True,True,False,50.36261886918902,13.490022642210242,19.23316189721571,50-60,True,False,False,True,1779.8124070419108,1818.6390964914622,1843.8567387234853,True,False,False,False,21.039471576285482,1.1761648224128467,0.7693001668368744,True,False,False,True,True,False,True,False,False,True,True,False,False,False,79.0,2
2022-06-04 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.46455318430091785,True,-7.403987051615559,-10.686956378871427,3.282969327255868,3.282969327255868,False,False,False,True,True,False,48.9008815930535,3.1056210340595882,3.220636303332334,40-50,True,False,False,False,1772.1641144515459,1803.2034549914108,1831.2164983661146,True,False,False,False,12.86153050536711,0.7246259271047207,0.5971712789195895,False,False,False,True,True,False,True,False,False,False,True,False,False,False,60.0,1
2022-06-05 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000013,True,2.2540140533417343,2.9581719493532956,-0.7041578960115613,-0.7041578960115613,False,True,True,False,True,False,53.65224035756175,1.5291394338267636,5.636798259226822,50-60,True,False,False,True,1786.3083376888692,1792.201231284677,1813.705062747504,True,False,False,False,11.201913424435153,0.6255605866105519,0.3673822906156026,False,True,True,False,True,False,True,False,False,True,True,False,False,False,38.0,2
2022-06-06 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,15.802781211616775,10.102260065967364,5.700521145649411,5.700521145649411,False,False,True,False,True,False,71.84224545241953,0.6533363040100113,18.286228126275624,70+,False,True,False,False,1816.5975844667541,1803.1259574810267,1815.0695339674655,True,True,True,False,20.502852117309693,1.0980533481849666,0.6879961757390379,False,False,True,False,True,False,False,True,False,False,True,True,True,False,23.0,2
2022-06-07 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000009,True,-28.4485664407664,-18.246677759458684,-10.201888681307715,-10.201888681307715,False,False,False,True,True,False,32.81304946896218,3.1782802797530962,4.192757545094366,30-40,True,False,False,False,1805.1182378276505,1821.143703617652,1824.4580089955828,False,False,False,False,22.01326889272338,1.2486043284982888,1.3092259831389643,False,False,False,True,True,False,True,False,False,False,False,False,False,False,50.0,2
2022-06-07 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-11.385679024767796,-18.39082205846739,7.005143033699593,7.005143033699593,True,False,False,True,True,False,55.43798074040164,9.313777774534856,9.807429515259408,50-60,True,False,False,True,1786.5670533306402,1806.877698889646,1816.0120388704415,True,True,False,False,21.65178258136857,1.1978657384037095,1.3798895001091527,True,False,False,True,True,False,True,False,False,True,True,True,False,False,,3
2022-06-08 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.195805269739581,False,1.0018667755407478,0.5987700501311493,0.4030967254095985,0.4030967254095985,False,False,True,False,True,False,50.95789223045983,0.4839870921421934,-0.9787719531730374,50-60,True,False,False,True,1804.8314943747378,1809.3916824306132,1815.6829731239623,True,False,False,False,29.93036763782027,1.6555139407617743,1.0190103618751727,False,False,True,False,True,False,True,False,False,True,True,False,False,False,21.0,2
2022-06-09 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.3152333496463102,False,-2.8036887232528898,-2.5077693694172494,-0.2959193538356404,-0.2959193538356404,False,False,False,True,True,False,49.32041549691859,-0.4370891920049189,6.020177041654911,40-50,False,False,False,False,1798.607798766679,1804.5154530856732,1811.204163227953,False,False,False,False,16.995008708607617,0.945133286726855,0.7169621083952175,False,False,False,True,True,False,False,False,False,False,False,False,False,False,6.0,0
2022-06-10 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,-3.884583335320258,-3.612662825088042,-0.27192051023221575,-0.27192051023221575,False,False,False,True,True,False,49.471884806223485,0.43108949840667776,9.438401850588896,40-50,True,False,False,False,1792.634239549312,1799.359878593502,1806.2090181232707,True,False,False,False,16.28863532097437,0.90830003295439,0.4599106373735906,False,False,False,True,True,False,True,False,False,False,True,False,False,False,15.0,1
2022-06-10 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000001,False,-31.149331473486654,-25.024376547088394,-6.12495492639826,-6.12495492639826,False,False,False,True,True,False,23.664749589755786,-0.6024521988521343,5.039208332773271,<30,False,False,True,False,1722.3689578569597,1764.5879931843663,1785.431386523127,False,False,False,False,20.62722849489037,1.231233756626478,0.8354411667621041,False,False,False,True,True,False,False,False,True,False,False,False,False,False,11.0,0
2022-06-11 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-49.982689289065775,-43.84414899895549,-6.138540290110285,-6.138540290110285,False,False,False,True,True,False,26.87150764935903,-0.23058374544754656,5.267042799069287,<30,False,False,True,False,1602.9758939046096,1687.9726068558164,1736.836563942418,False,False,False,False,33.12236266098968,2.1592856782156966,1.5066782818730484,False,False,False,True,True,False,False,False,True,False,False,False,False,False,5.0,0
2022-06-12 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,-44.89595283783069,-45.53440015345849,0.6384473156278005,0.6384473156278005,True,False,False,True,True,False,35.56631769963798,-0.09699604160195463,11.387530825912293,30-40,False,False,False,False,1511.7495163973533,1611.967401074325,1683.8507840242441,False,False,False,False,30.772901290814147,2.0925120895142286,1.5116355656463105,True,False,False,True,True,False,False,False,False,False,False,False,False,False,6.0,1
2022-06-12 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-21.465819955365305,-33.45670492036686,11.990884965001555,11.990884965001555,False,False,False,True,True,False,48.9067258188383,-4.156236489717287,16.076069625188026,40-50,False,False,False,True,1497.3219979619516,1581.6364561605553,1658.6064193278464,True,False,False,False,36.57322686975672,2.42751786260258,1.6616506436200904,False,False,False,True,True,False,False,False,False,True,True,False,False,False,,0
2022-06-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-73.38877656339946,-60.42193184026182,-12.96684472313764,-12.96684472313764,False,False,False,True,True,False,24.072962959637678,2.404835751084633,0.315768701750784,<30,True,False,True,False,1329.9343310661277,1463.6838449544332,1570.8109885499643,False,False,False,False,54.16872190263477,4.4461452892594595,1.845331075318739,False,False,False,True,True,False,True,False,True,False,False,False,False,False,13.0,1
2022-06-14 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-46.6336133273644,-53.607922470810216,6.974309143445815,6.974309143445815,True,True,False,True,True,False,48.17847199865737,11.130260321507556,20.09092349804746,40-50,True,False,False,False,1215.6288111805177,1348.5627203151948,1479.2208062523391,True,False,False,False,61.725403121096335,5.030062268960609,2.8346592080294557,True,True,False,True,True,False,True,False,False,False,True,False,False,False,30.0,2
2022-06-15 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000004,False,-38.09818560116764,-29.792234287700104,-8.305951313467538,-8.305951313467538,False,False,False,True,True,False,44.75311773640854,9.790335892271841,17.468295717359865,40-50,True,False,False,False,1139.4080694369802,1230.7138160565821,1357.1536460200732,False,False,False,False,50.464647679313124,4.505570972663107,2.574631766734101,False,False,False,True,True,False,True,False,False,False,False,False,False,False,31.0,2
2022-06-15 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,4.607284380793999,-12.752306556115949,17.359590936909946,17.359590936909946,False,False,True,False,True,False,59.01526131816903,-1.567560477754455,5.1498096428960025,50-60,False,False,False,True,1154.0151333146655,1206.867774577286,1322.6239645792296,True,True,False,False,60.90874068350085,5.002237188924456,3.1604841287415475,False,False,True,False,True,False,False,False,False,True,True,True,False,False,,1
2022-06-16 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999996,True,-16.429020119351662,-7.152209121093792,-9.27681099825787,-9.27681099825787,False,False,False,True,True,False,41.39219093995839,4.227030224642341,1.4663897300033497,40-50,True,False,False,False,1145.0882749327627,1185.2793294565286,1282.6711853479374,False,False,False,False,37.616685130098986,3.375479861998634,1.5794969738539604,False,False,False,True,True,False,True,False,False,False,False,False,False,False,38.0,2
2022-06-17 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000124,True,-20.69121072023131,-19.561530829678258,-1.129679890553053,-1.129679890553053,False,False,False,True,False,True,39.28000709067586,-3.186001027959243,5.505908896073386,30-40,False,False,False,False,1105.4986191297128,1154.2064414464924,1248.0608454020146,False,False,False,False,32.684364469623716,3.0503088603581596,1.7024584493687738,False,False,False,True,False,True,False,False,False,False,False,False,False,False,35.0,0
2022-06-17 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-15.289077405759599,-18.39165423386089,3.1025768281012915,3.1025768281012915,True,False,False,True,True,False,48.28840859090585,1.1746537186300898,9.008401500229994,40-50,True,False,False,False,1103.4952973340567,1148.797746321671,1240.7067355269244,True,False,False,False,29.671089996966927,2.6857741567745577,1.560411760095473,True,False,False,True,True,False,True,False,False,False,True,False,False,False,,2
2022-06-18 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000004,True,-25.333257330265724,-18.886311514751682,-6.4469458155140416,-6.4469458155140416,False,False,False,True,True,False,29.925303683358123,-1.1186913965083676,3.7957398771921476,<30,False,False,True,False,1043.5437231294893,1091.206227300103,1170.423608188074,False,False,False,False,22.17776297817629,2.2181311988094383,1.4175778415539613,False,False,False,True,True,False,False,False,True,False,False,False,False,False,9.0,1
2022-06-18 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-33.155404504679495,-31.947806586546573,-1.2075979181329224,-1.2075979181329224,False,False,False,True,True,False,46.90870656135189,14.533887240991618,30.981196707115842,40-50,True,False,False,False,988.9641438288152,1054.0560429631478,1138.2731179848477,True,False,False,False,38.46049947405115,3.880900433296114,2.2383721050787435,False,False,False,True,True,False,True,False,False,False,True,False,False,False,7.0,1
2022-06-19 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000107,False,-5.684441862778954,-17.856602141009404,12.17216027823045,12.17216027823045,False,False,False,True,True,False,65.87290783680437,13.26755006168058,23.8883555708505,60-70,False,False,False,True,982.5836992873576,1028.4554598220773,1108.8081204348925,True,True,False,False,38.99278130996686,3.666216733263148,2.68852023579973,False,False,False,True,True,False,False,False,False,True,True,True,False,False,53.0,1
2022-06-20 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,24.016455260087696,21.532191010488983,2.484264249598713,2.484264249598713,True,False,True,False,True,False,67.51995196166115,5.608147752499491,13.83435025735588,60-70,False,False,False,False,1090.135879581651,1063.986279928662,1102.843496384675,True,True,True,False,34.27472016278712,2.951511303479593,2.377779143389601,True,False,True,False,True,False,False,False,False,False,True,True,True,False,41.0,3
2022-06-22 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0,True,-13.982529632308797,-10.424513753199307,-3.5580158791094902,-3.5580158791094902,False,False,False,True,True,False,40.99277858335713,-0.4284837191772439,6.887332707635146,40-50,False,False,False,False,1107.3104993587995,1109.9736719307216,1114.8301309794317,False,False,False,False,17.953186201542255,1.647262652910619,0.8518713765767355,False,False,False,True,True,False,False,False,False,False,False,False,False,False,155.0,0
2022-06-23 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999996,True,-13.97149085027604,-13.432478818328324,-0.539012031947717,-0.539012031947717,False,False,False,True,True,False,47.106677965449386,11.0000457522261,8.9434958466736,40-50,True,False,False,False,1081.2176016339636,1097.3212698026912,1106.948031030907,False,False,False,False,22.44916876939871,2.0814598360174226,1.404875351713938,False,False,False,True,True,False,True,False,False,False,False,False,False,False,142.0,2
