timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2022-05-15 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-7.626807576238036,-13.309417295290011,5.682609719051975,5.682609719051975,False,False,False,True,True,False,52.638382449563544,4.78520213055787,7.244403753941199,50-60,True,False,False,True,300.16390056897995,332.2483673502297,359.77519197164304,True,False,False,False,16.92536385433623,5.417850145434133,6.941806329960726,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2022-05-19 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000036,False,-1.1944954936497538,-2.806835786338911,1.612340292689157,1.612340292689157,False,False,False,True,True,False,53.06537910174437,0.4933305311984171,6.625361041099438,50-60,True,False,False,True,300.5673646365762,319.14967844964013,345.9127062615765,True,False,False,False,9.966363377490076,3.2453153296939354,2.098271882719948,False,False,False,True,True,False,True,False,False,True,True,False,False,False,65.0,2
2022-05-23 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,6.544480174885678,3.7095633078885153,2.8349168669971623,2.8349168669971623,False,False,True,False,True,False,67.35889788392005,0.30439578864013583,7.80545468821942,60-70,False,False,False,False,314.2674448225327,317.78039084549573,339.08606865867336,True,True,False,False,8.412772249766938,2.524841611574711,1.804499929214862,False,False,True,False,True,False,False,False,False,False,True,True,False,False,45.0,1
2022-05-27 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000075,True,-3.475633612669185,-0.03859155842083817,-3.4370420542483466,-3.4370420542483466,False,False,False,True,True,False,42.808521184497195,2.604198934477658,6.535878381182286,40-50,True,False,False,False,311.6904838854858,316.2949546497966,333.17957493394914,False,False,False,False,12.509316264527873,4.147651281342133,2.3274396902045122,False,False,False,True,True,False,True,False,False,False,False,False,False,False,30.0,2
2022-05-30 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.9810620523354601,-2.369975498035091,1.388913445699631,1.388913445699631,True,False,False,True,True,False,56.40923490310673,-0.6343763906131912,11.147983266747403,50-60,False,False,False,True,309.26057994179854,313.65760242075015,329.1279483748171,True,True,False,False,8.702848150248029,2.7427822723756785,2.0051628912519326,True,False,False,True,True,False,False,False,False,True,True,True,False,False,,2
2022-06-04 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000004,True,-3.3548072745835498,-2.806847582326437,-0.5479596922571126,-0.5479596922571126,False,False,False,True,True,False,44.37401935280895,0.8036401358845922,4.063856863019716,40-50,True,False,False,False,304.37644977869076,309.90065150692897,322.3992251882492,False,False,False,False,5.844913933128072,1.9398984178984637,1.4139098418215288,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,2
2022-06-06 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999933,True,-1.8484288117718393,-2.7651955950816207,0.9167667833097815,0.9167667833097815,True,False,False,True,True,False,54.22192030375423,1.7595802060051184,9.926561916710519,50-60,True,False,False,True,303.31111911766135,308.3984376481311,320.41178569019706,True,False,False,False,6.0181206015164195,1.957112390737047,1.5178382790677984,True,False,False,True,True,False,True,False,False,True,True,False,False,False,22.0,2
2022-06-08 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000013,False,-4.674939394514922,-4.442062244115794,-0.23287715039912804,-0.23287715039912804,False,False,False,True,True,False,43.68377696891963,0.0,0.5305566447812993,40-50,False,False,False,False,294.662484465294,303.32112118002976,316.01476494707555,False,False,False,False,8.831452019404054,3.037995190713469,1.6548307862385938,False,False,False,True,True,False,False,False,False,False,False,False,False,False,18.0,1
2022-06-14 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-18.233817555704945,-13.942149435993734,-4.291668119711211,-4.291668119711211,False,False,False,True,True,False,25.371396546898694,-2.1280468586845416,0.40893899859425176,<30,False,False,True,False,253.7926883484889,279.98447483954544,298.9701778153327,False,False,False,False,15.749507092869173,7.149118063036393,3.025296569086197,False,False,False,True,True,False,False,False,True,False,False,False,False,False,62.0,0
2022-06-15 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-17.138309219587654,-17.25558123031136,0.11727201072370619,0.11727201072370619,True,False,False,True,True,False,42.518852380536,16.865602127283367,18.495645798061062,40-50,True,False,False,False,238.35485235846323,268.994020348725,291.38939795471197,False,False,False,False,16.8955621646244,7.232689282801543,4.032255934917326,True,False,False,True,True,False,True,False,False,False,False,False,False,False,55.0,2
2022-06-19 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-12.221552865527684,-13.362635285277353,1.1410824197496687,1.1410824197496687,True,True,False,True,True,False,40.62339674246603,-0.6549475839250434,10.431210050251181,40-50,False,False,False,False,213.7660234131324,245.24127018406867,273.19729760798174,False,False,False,False,11.726238475904644,5.695113392862868,3.886090450455637,True,True,False,True,True,False,False,False,False,False,False,False,False,False,44.0,1
2022-07-01 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999997,True,-3.804497700501969,-2.169361548898425,-1.635136151603544,-1.635136151603544,False,False,False,True,True,False,43.83285524740543,-0.5147378263392284,12.786740258871603,40-50,False,False,False,False,223.7644138300763,230.42510825168512,248.13483720082033,False,False,False,False,7.905065159092388,3.6096187941061135,1.9647689034584859,False,False,False,True,True,False,False,False,False,False,False,False,False,False,46.0,1
2022-07-04 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.7404877455378198,-2.5973351073481505,0.8568473618103307,0.8568473618103307,False,False,False,True,True,False,54.67153879922888,10.791370596087212,12.629282908480576,50-60,True,False,False,True,219.87930259346166,226.11880802808335,242.28909098287193,True,False,False,False,5.608238563656976,2.5036779302040073,1.5756542295397562,False,False,False,True,True,False,True,False,False,True,True,False,False,False,,1
2022-07-13 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,-2.564919001807766,-1.1011510693701203,-1.4637679324376458,-1.4637679324376458,False,False,False,True,True,False,44.023595033292146,4.382558014477503,2.941075810037688,40-50,True,False,False,False,230.116489634814,230.9732822409661,238.36737818163164,False,False,False,False,5.137055686056677,2.2670148658679072,1.3898986811605292,False,False,False,True,True,False,True,False,False,False,False,False,False,False,21.0,2
2022-07-22 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,5.461951140040242,5.9530885042625545,-0.4911373642223129,-0.4911373642223129,False,False,True,False,True,False,63.24878191364315,2.1671757944321826,6.741926558880429,60-70,False,False,False,False,260.0016540186837,248.10467328888376,245.23265714760555,True,True,True,True,7.009070856221753,2.599803730052579,2.021587555232989,False,False,True,False,True,False,False,False,False,False,True,True,True,True,95.0,3
2022-07-27 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999982,True,-2.38539725750573,-1.558389423235749,-0.8270078342699809,-0.8270078342699809,False,False,False,True,True,False,48.06112641691817,-1.7204177999443644,13.192536502879179,40-50,False,False,False,False,253.71685632971017,251.2552336399852,248.02897882175836,False,True,True,True,6.104392871463002,2.416624256319478,1.8072793734808228,False,False,False,True,True,False,False,False,False,False,False,True,True,True,81.0,3
2022-08-08 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999942,False,9.534819628541527,8.909941175125272,0.6248784534162546,0.6248784534162546,True,False,True,False,True,False,69.25363725183871,1.3310961830545693,3.5555753507257464,60-70,False,False,False,False,313.3094823259056,292.7749967451251,276.5417347875406,True,True,True,True,7.2727660666358975,2.201200383364376,1.6680250645941124,True,False,True,False,True,False,False,False,False,False,True,True,True,True,23.0,3
2022-08-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,3.9985544888239133,4.512600685667122,-0.5140461968432088,-0.5140461968432088,False,False,True,False,True,False,59.6923764521586,0.6282167236988556,7.353426548838257,50-60,True,False,False,True,324.2749944977027,308.63905961672026,290.340689023016,True,True,True,True,7.630581247114434,2.303224040783107,1.5942384903602218,False,False,True,False,True,False,True,False,False,True,True,True,True,True,14.0,3
2022-08-17 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000003,False,-1.0548626980826725,-0.2367576163730936,-0.818105081709579,-0.818105081709579,False,False,False,True,True,False,51.20962921974729,6.044065169246167,5.291978579061428,50-60,True,False,False,True,320.29155426308415,313.07310155082934,296.92985999653615,True,True,True,True,6.6508195096095015,2.069971836168534,1.2740900663508818,False,False,False,True,True,False,True,False,False,True,True,True,True,True,2.0,3
2022-08-20 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000009,True,-9.552740745401877,-6.609578494387662,-2.943162251014215,-2.943162251014215,False,False,False,True,True,False,32.73695244309734,7.468439503543223,8.935887305043636,30-40,True,False,False,False,301.7369922715855,307.5137344513676,296.9140615413538,False,False,False,True,8.897388830709772,3.118608072453478,1.5286751761028363,False,False,False,True,True,False,True,False,False,False,False,False,False,True,33.0,1
2022-08-29 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-4.423275494544498,-4.900675360443898,0.4773998658994003,0.4773998658994003,True,False,False,True,True,False,49.35155301933822,3.3994542465618665,12.741657030731318,40-50,True,False,False,False,284.3186786436632,293.3688608063557,293.2293354740227,True,False,False,True,7.311071079177991,2.5572126894641456,1.5502415851908697,True,False,False,True,True,False,True,False,False,False,True,False,False,True,38.0,2
2022-09-02 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999996,True,-2.7133601100152305,-2.7720056540960605,0.05864554408083,0.05864554408083,True,True,False,True,True,False,45.87106222332351,1.218206024215263,6.894786060061655,40-50,True,False,False,False,281.05593035759904,288.6871356936442,290.69270596837174,False,False,False,False,6.2256012907628,2.2313983121013616,1.7242118678613159,True,True,False,True,True,False,True,False,False,False,False,False,False,False,20.0,2
2022-09-04 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,-1.9137917067837975,-2.3805311619390674,0.46673945515526993,0.46673945515526993,False,False,False,True,True,False,47.89472829713614,2.1290205918878726,2.78604843972591,40-50,True,False,False,False,279.16719780294846,286.07600664385035,289.0471069289061,False,False,False,False,4.419492137699983,1.5834798056968766,1.4140858173799782,False,False,False,True,True,False,True,False,False,False,False,False,False,False,12.0,1
2022-09-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-2.1305050734397355,-2.6363370953416174,0.5058320219018819,0.5058320219018819,True,False,False,True,True,False,54.16492620844077,-0.12662868368793312,21.990894616508733,50-60,False,False,False,True,274.3421705548599,281.1149167233654,285.63782287024554,True,False,False,False,6.337456553888234,2.2731192804477165,1.6609729491018508,True,False,False,True,True,False,False,False,False,True,True,False,False,False,,1
2022-09-16 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,-3.691036424165759,-2.229584249651042,-1.4614521745147169,-1.4614521745147169,False,False,False,True,True,False,42.424764174679936,4.54210173378722,8.080579322719274,40-50,True,False,False,False,280.57011201765204,283.5229536162362,285.65072434529367,False,False,False,False,6.53199657490177,2.364095756388625,1.3454340832438416,False,False,False,True,True,False,True,False,False,False,False,False,False,False,89.0,1
2022-09-22 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999956,True,-1.5848150243157306,-2.732964689168487,1.1481496648527565,1.1481496648527565,False,False,False,True,True,False,55.16916668945683,5.249873808044491,13.805547285969382,50-60,True,False,False,True,270.38845679307417,275.76456985055205,280.28433922584003,True,False,False,False,6.124933785524277,2.2248215712038784,1.4337233790133954,False,False,False,True,True,False,True,False,False,True,True,False,False,False,56.0,1
2022-09-27 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000006,True,1.7482409962850056,0.9164132442022157,0.8318277520827899,0.8318277520827899,True,False,True,False,True,False,60.509588604784284,-2.1355254287808165,10.436276122320365,60-70,False,False,False,True,276.11030756463305,276.24015303439006,279.36392387353874,True,True,False,False,5.437859058805357,1.9174397245434966,1.3468279411789843,True,False,True,False,True,False,False,False,False,True,True,True,False,False,42.0,2
2022-10-04 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000036,False,3.6157869169678065,2.6681198648916684,0.9476670520761381,0.9476670520761381,False,False,True,False,True,False,71.15426061746697,2.042215144429406,12.34433460762353,70+,False,True,False,False,286.401690868655,281.42140729662486,281.08003882519347,True,True,True,True,4.3671089062642094,1.4743784288535482,0.7521303218622923,False,False,True,False,True,False,False,True,False,False,True,True,True,True,12.0,2
2022-10-09 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-2.4439628158879145,-1.254869683350671,-1.1890931325372436,-1.1890931325372436,False,False,False,True,True,False,37.02339545476959,-0.17022958485356554,4.149111091656884,30-40,False,False,False,False,282.82703481797523,282.8713904810211,282.1897483338407,False,False,False,True,3.302904425541488,1.1872409868948557,0.77222886776499,False,False,False,True,True,False,False,False,False,False,False,False,False,True,48.0,1
2022-10-11 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-3.777723931719379,-3.1497280012219675,-0.6279959304974114,-0.6279959304974114,False,False,False,True,True,False,32.15735302013995,-2.3423779493213885,7.261005367459035,30-40,False,False,False,False,277.2864752466482,280.56069588758834,281.0503335619273,False,False,False,False,3.7116759181406933,1.367603507052577,0.6492392808380583,False,False,False,True,True,False,False,False,False,False,False,False,False,False,46.0,0
2022-10-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,-3.607611216533371,-3.6934133832960505,0.08580216676267938,0.08580216676267938,True,False,False,True,True,False,44.789417559403425,3.840723016740853,13.556112032598271,40-50,True,False,False,False,272.9473756961877,277.9782856704766,279.61645070746476,False,False,False,False,5.357722581947177,1.972651907933423,0.9961108924265393,True,False,False,True,True,False,True,False,False,False,False,False,False,False,26.0,2
2022-10-17 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.00000000000001,False,-0.2611511471607173,-1.2682960851878164,1.0071449380270991,1.0071449380270991,False,False,False,True,True,False,56.87052989878722,0.7913339215640249,8.192389706643723,50-60,True,False,False,True,272.2878106087562,275.4109512136342,277.76293534538075,True,True,False,False,2.9542182353723385,1.0719224366372782,1.0411439353735277,False,False,False,True,True,False,True,False,False,True,True,True,False,False,22.0,2
2022-10-22 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999998,True,-1.0292183408845972,-0.7895776825431309,-0.2396406583414663,-0.2396406583414663,False,False,False,True,True,False,43.4614009692226,-3.016354943514223,9.155550973034615,40-50,False,False,False,False,270.6729706337371,273.42785455352555,276.0857761905668,False,False,False,False,3.2995132457631757,1.227040998796272,0.5416437033740455,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1.0,1
2022-10-26 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000001,True,2.932056908426489,1.3320832919036592,1.5999736165228298,1.5999736165228298,False,False,True,False,True,False,68.05277396008033,1.3657191907192185,15.27241260320828,60-70,False,False,False,False,275.78629601518,274.328536868808,275.88869169045233,True,True,True,False,4.400706898701095,1.5414034671457426,1.3594564852301272,False,False,True,False,True,False,False,False,False,False,True,True,True,False,59.0,3
2022-11-05 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999964,False,12.614534278355222,10.316441834233396,2.298092444121826,2.298092444121826,True,False,True,False,True,False,84.59471947005983,1.8715537405619216,5.586851290439483,70+,False,True,False,False,332.5589642148575,309.6439515348003,296.74560683949886,True,True,True,True,10.168057706041859,2.8228922004558186,1.8813510119836976,True,False,True,False,True,False,False,True,False,False,True,True,True,True,16.0,3
2022-11-10 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999999,True,-12.704189437533273,-6.8915096880343745,-5.812679749498899,-5.812679749498899,False,False,False,True,True,False,43.33863297315206,10.059206615424813,17.03826319657331,40-50,True,False,False,False,312.48821292336106,314.8448880824927,304.5545575838736,False,False,False,True,27.422169219648975,9.202070207935897,4.258139728692415,False,False,False,True,True,False,True,False,False,False,False,False,False,True,2.0,1
2022-11-14 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999994,False,-9.648605807838806,-10.682717968000055,1.03411216016125,1.03411216016125,True,True,False,True,True,False,43.289532633146436,1.5213914774410497,8.066363421807822,40-50,True,False,False,False,286.7204118820511,300.92781679586716,299.2795156956375,False,False,False,True,12.932262520544375,4.635219541413754,3.5352874865171837,True,True,False,True,True,False,True,False,False,False,False,False,False,True,91.0,2
2022-11-18 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-6.616366080961882,-7.355049112820087,0.7386830318582049,0.7386830318582049,False,False,False,True,True,False,42.678920645060714,4.182045994674574,4.995503232051966,40-50,True,False,False,False,276.0225648858505,291.037591440877,294.16263638639833,False,False,False,False,6.804663943562303,2.503555534791134,1.8879467429382912,False,False,False,True,True,False,True,False,False,False,False,False,False,False,85.0,1
2022-11-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000013,True,-5.802996439083017,-5.502874658643795,-0.30012178043922244,-0.30012178043922244,False,False,False,True,True,False,43.6820363937455,13.067504598440998,14.525073582170343,40-50,True,False,False,False,264.6249214904584,279.0503165686925,286.6116316072833,False,False,False,False,6.551704820005706,2.495887550478364,1.210524391000058,False,False,False,True,True,False,True,False,False,False,False,False,False,False,66.0,2
2022-12-03 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000115,False,-1.4391544574120303,-0.42278839471179885,-1.0163660627002313,-1.0163660627002313,False,False,False,True,True,False,44.561015357885296,-2.2911433422165643,0.5937714230572126,40-50,False,False,False,False,294.61827349773614,292.9484269445107,292.2851013937631,False,False,True,True,5.822847593681665,2.006494691137721,1.433148755058133,False,False,False,True,True,False,False,False,False,False,False,False,True,True,21.0,2
2022-12-05 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-1.0505005125456819,-1.2387951600637142,0.18829464751803227,0.18829464751803227,True,False,False,True,True,False,54.368811235611886,6.6818510313953325,10.177390895968799,50-60,True,False,False,True,293.2781513252651,292.7052797039233,292.2250009772651,True,True,True,True,4.313775230774104,1.4539181768702745,1.1319148540065105,True,False,False,True,True,False,True,False,False,True,True,True,True,True,10.0,4
2022-12-08 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999964,False,-2.2516943882263263,-2.1224833386617874,-0.12921104956453888,-0.12921104956453888,False,False,False,True,True,False,47.947767696823355,5.728837308380285,8.213430784009752,40-50,True,False,False,False,288.30648699063227,290.65872601795957,291.2146350611948,False,False,False,False,3.7331113088287227,1.295769284563944,0.8620468986076688,False,False,False,True,True,False,True,False,False,False,False,False,False,False,2.0,1
2022-12-17 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,-12.300967502434787,-9.509139055458405,-2.791828446976382,-2.791828446976382,False,False,False,True,True,False,26.636962214226386,-0.7071733390283441,10.066453574321784,<30,False,False,True,False,255.8006484076084,273.0750249068273,280.95347692414447,False,False,False,False,10.404579696792979,4.416205304241502,2.013241047499998,False,False,False,True,True,False,False,False,True,False,False,False,False,False,6.0,1
2022-12-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-4.219197032502848,-6.335833842363103,2.116636809860255,2.116636809860255,False,False,False,True,True,False,48.73302873456272,2.072861727184687,2.368104897767388,40-50,True,False,False,False,249.83576443802713,264.00914542742015,274.38280060808245,True,False,False,False,7.317430598524253,2.910672473557778,2.3550241715192324,False,False,False,True,True,False,True,False,False,False,True,False,False,False,,1
2022-12-26 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.8186655751125664,True,-1.6648212809172378,-1.9175223836461608,0.252701102728923,0.252701102728923,False,False,False,True,True,False,45.89431091401678,5.440648478991832,2.9535371575258367,40-50,True,False,False,False,244.83913213856908,253.47533607643535,264.7087439458546,False,False,False,False,2.3417711806400714,0.958563725190369,0.7356650405289993,False,False,False,True,True,False,True,False,False,False,False,False,False,False,184.0,1
2022-12-29 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999998,True,-0.5355332827457744,-0.9793439718077138,0.44381068906193943,0.44381068906193943,False,False,False,True,True,False,52.10647798710017,2.8537720008610776,4.27642594522306,50-60,True,False,False,True,244.69707984995182,250.94145468867274,261.609101348618,True,False,False,False,2.9966590021499537,1.2186494518706603,0.5428414256923277,False,False,False,True,True,False,True,False,False,True,True,False,False,False,169.0,1
2023-01-02 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.10048113585816054,-0.0635504264606145,0.16403156231877503,0.16403156231877503,True,True,True,False,True,False,54.680867972270576,-0.754285568066841,7.619493041769104,50-60,False,False,False,True,245.26247331661958,248.51994205735585,257.5939653136309,True,False,False,False,2.5061612243986495,1.0162859790748782,0.4752370615418131,True,True,True,False,True,False,False,False,False,True,True,False,False,False,,1
2023-01-04 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999999,True,2.2591643338204506,0.8405991640108508,1.4185651698095998,1.4185651698095998,False,False,True,False,True,False,76.72393439226883,5.817039904007061,24.19416749377408,70+,False,True,False,True,248.3683379903465,248.9018136880812,256.6420491877232,True,True,False,False,3.978993270897371,1.5327400889435172,1.0026329165335282,False,False,True,False,True,False,False,True,False,True,True,True,False,False,136.0,1
2023-01-09 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999982,False,6.138892164591994,4.441842665147644,1.6970494994443497,1.6970494994443497,False,False,True,False,True,False,88.9194948374318,0.04517670732954571,9.751662981169474,70+,False,True,False,False,262.96140354211155,255.6567158370084,258.3047405410043,True,True,True,False,4.461221989211432,1.603026226809713,0.9899787145721105,False,False,True,False,True,False,False,True,False,False,True,True,True,False,129.0,3
2023-01-20 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000067,True,0.6874052354397691,1.1547508570720597,-0.46734562163229065,-0.46734562163229065,False,False,True,False,True,False,61.09942510708695,11.33046692854655,16.59311267562996,60-70,False,False,False,True,294.55066367900315,285.58347083416174,276.8395781463798,True,True,True,True,7.527102937421703,2.467093719246707,1.676585013122056,False,False,True,False,True,False,False,False,False,True,True,True,True,True,84.0,2
2023-01-24 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999982,False,4.201715732337959,3.0782209768060893,1.12349475553187,1.12349475553187,False,False,True,False,True,False,68.12158072166432,11.684034351345474,10.051480600035376,60-70,False,False,False,False,303.18591657491174,292.6236321081239,282.40518092992704,True,True,True,True,8.043225461319995,2.515079881588491,1.8195703199837154,False,False,True,False,True,False,False,False,False,False,True,True,True,True,71.0,2
2023-01-27 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,1.3560997360386864,1.709547741339019,-0.3534480053003326,-0.3534480053003326,False,False,True,False,True,False,55.29984506892277,3.431669089437257,3.786629208534521,50-60,True,False,False,False,304.73240234279,297.3345259919443,287.16522604555297,True,True,True,True,6.725550927903726,2.1836204311375735,1.6465105493424588,False,False,True,False,True,False,True,False,False,False,True,True,True,True,53.0,3
2023-02-02 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.00000000000001,False,3.969840358559736,2.213290508933351,1.756549849626385,1.756549849626385,True,False,True,False,True,False,69.91589354239197,-1.8017738553602527,21.321857428435692,60-70,False,False,False,True,313.8968607427255,305.8213912619499,295.32576856998963,True,True,True,True,7.861327467385749,2.382220444662348,1.53218093600134,True,False,True,False,True,False,False,False,False,True,True,True,True,True,34.0,3
2023-02-07 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000002,False,2.994680995476017,3.3253314399104896,-0.33065044443447267,-0.33065044443447267,False,False,True,False,True,False,59.92713535467465,1.5817424689463735,5.416504826500336,50-60,True,False,False,False,327.3692721954279,317.8117401683189,305.6200550877929,True,True,True,True,6.144329923469064,1.845144121161881,0.9908721620557756,False,False,True,False,True,False,True,False,False,False,True,True,True,True,11.0,4
2023-02-15 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-5.025222027107247,-5.745913517038776,0.7206914899315287,0.7206914899315287,True,False,False,True,True,False,47.246072761590455,0.9071266103186559,6.526255789460009,40-50,True,False,False,False,302.8145310870329,309.94639318771004,306.13861964974535,False,False,False,True,6.825291573045231,2.2562947348909854,2.2187393795950276,True,False,False,True,True,False,True,False,False,False,False,False,False,True,48.0,2
2023-02-26 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000011,False,-2.672155547427053,-2.06966984916946,-0.6024856982575932,-0.6024856982575932,False,False,False,True,True,False,42.03190776404529,0.1883593584035097,3.318769220464631,40-50,True,False,False,False,306.0555777803238,309.3637994481574,308.1153078294383,False,False,False,True,4.979075658375421,1.6459754242563376,1.0669128597048207,False,False,False,True,True,False,True,False,False,False,False,False,False,True,6.0,1
2023-03-04 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000011,False,-4.0986025530287975,-3.2317111527598157,-0.8668914002689818,-0.8668914002689818,False,False,False,True,True,False,35.33505980696134,4.347765128179688,4.757562890425589,30-40,True,False,False,False,296.8607101286426,303.235839614523,305.0687069638236,False,False,False,False,3.777080264472671,1.2970742666458348,0.9293747502939298,False,False,False,True,True,False,True,False,False,False,False,False,False,False,31.0,2
2023-03-07 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.00000000000001,True,-2.94788073738016,-3.5104622773044603,0.5625815399243002,0.5625815399243002,True,False,False,True,True,False,44.208921844617954,-0.9292025058865789,6.158948933072111,40-50,False,False,False,False,290.3509082194809,297.69041036274956,301.6024742200613,False,False,False,False,3.8493758538595144,1.3305827355200532,0.9518992015934445,True,False,False,True,True,False,False,False,False,False,False,False,False,False,9.0,1
2023-03-12 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-3.7200265877286256,-4.11138111457922,0.391354526850594,0.391354526850594,True,False,False,True,True,False,46.12060263052304,3.9762087861451008,4.58372191490956,40-50,True,False,False,False,279.95637978102127,289.1094695517426,295.6826199814965,False,False,False,False,5.657909495500929,2.027924550358756,1.4701402635777059,True,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,2
