event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_6h_RULE_C_202210051200_600a2357,2022-10-05 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,5,4,4,-1.0112,-3.2487,-4.1796,-5.2374,1.4482,-5.2883,1.4482,-9.7923,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5706
E_BTCUSDT_6h_RULE_A_202210051800_06dd6ae8,2022-10-05 18:00:00,BTCUSDT,6h,RULE_A,OLD,17.78,5,2,4,3,-0.9419,-3.0958,-5.0917,-5.4016,1.48,-5.6454,1.48,-9.764,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5705
E_BTCUSDT_6h_RULE_B_202210051800_773a5f4b,2022-10-05 18:00:00,BTCUSDT,6h,RULE_B,OLD,26.67,5,2,4,3,-0.9419,-3.0958,-5.0917,-5.4016,1.48,-5.6454,1.48,-9.764,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5705
E_BTCUSDT_6h_RULE_B_202210060000_99fee852,2022-10-06 00:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,-1.4882,-3.9465,-6.2513,-5.667,0.1179,-6.6548,0.1179,-10.3985,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5704
E_BTCUSDT_6h_RULE_A_202210060000_adc6f1b8,2022-10-06 00:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,-1.4882,-3.9465,-6.2513,-5.667,0.1179,-6.6548,0.1179,-10.3985,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5704
E_BTCUSDT_6h_RULE_C_202210060000_ba3f6e05,2022-10-06 00:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,-1.4882,-3.9465,-6.2513,-5.667,0.1179,-6.6548,0.1179,-10.3985,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5704
E_BTCUSDT_6h_RULE_C_202210061200_4ed6869e,2022-10-06 12:00:00,BTCUSDT,6h,RULE_C,OLD,14.22,4,4,4,3,-2.8977,-3.4994,-4.8865,-4.8763,0.0272,-6.2293,0.0272,-9.5605,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5702
E_BTCUSDT_6h_RULE_C_202210131200_c09ec9ad,2022-10-13 12:00:00,BTCUSDT,6h,RULE_C,OLD,0.0,4,4,0,2,0.0993,-0.0383,1.2988,1.6605,4.1443,-0.9538,4.1443,-2.6511,FLAT,FLAT,WIN,WIN,COMPLETED,,,5674
E_BTCUSDT_6h_RULE_C_202210131800_a87dc5e2,2022-10-13 18:00:00,BTCUSDT,6h,RULE_C,OLD,4.0,4,5,2,2,-1.0282,-1.1894,-0.2461,1.0078,2.9767,-2.0642,2.9767,-3.7426,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5673
E_BTCUSDT_6h_RULE_C_202210140000_59cbac3f,2022-10-14 00:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,-3.2149,-3.3926,-2.7717,-2.361,0.2548,-4.1852,0.2548,-5.8272,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,5672
E_BTCUSDT_6h_RULE_C_202210140600_5dd508a9,2022-10-14 06:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,5,3,3,-2.4891,-1.7007,-2.0178,-0.8809,1.3178,-3.1693,1.3178,-4.8287,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STOP_LOSS_3,5671
E_BTCUSDT_6h_RULE_C_202210171200_6e0e95cd,2022-10-17 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,3,-0.9926,-1.9465,-1.8912,5.4427,0.95,-4.4629,7.6778,-4.4629,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5658
E_BTCUSDT_6h_RULE_C_202210171800_2453f60c,2022-10-17 18:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,3,-1.5077,-1.7482,-1.7673,3.812,0.8021,-4.6029,7.52,-4.6029,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5657
E_BTCUSDT_6h_RULE_C_202210180600_58aba88e,2022-10-18 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,3,-1.9444,-2.6665,-2.105,3.1188,0.5975,-4.6698,7.4445,-4.6698,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5655
E_BTCUSDT_6h_RULE_C_202210211200_3b430802,2022-10-21 12:00:00,BTCUSDT,6h,RULE_C,OLD,0.0,4,3,0,2,0.2787,0.9684,8.7345,6.3843,9.7594,-0.4223,10.0988,-0.4223,WIN,WIN,WIN,WIN,COMPLETED,,,5642
E_BTCUSDT_6h_RULE_C_202210231800_b34c5188,2022-10-23 18:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,5,4,3,-1.1946,5.3009,5.2193,2.971,7.4071,-2.1124,7.7392,-2.1124,LOSS,WIN,WIN,WIN,COMPLETED,,,5633
E_BTCUSDT_6h_RULE_C_202210240600_b41f35f4,2022-10-24 06:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,3.5777,6.9398,6.5655,3.6399,8.5533,-1.3727,8.5533,-1.3727,WIN,WIN,WIN,WIN,COMPLETED,,,5631
E_BTCUSDT_6h_RULE_A_202210240600_b23db67d,2022-10-24 06:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,3.5777,6.9398,6.5655,3.6399,8.5533,-1.3727,8.5533,-1.3727,WIN,WIN,WIN,WIN,COMPLETED,,,5631
E_BTCUSDT_6h_RULE_B_202210240600_9b46b483,2022-10-24 06:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,3.5777,6.9398,6.5655,3.6399,8.5533,-1.3727,8.5533,-1.3727,WIN,WIN,WIN,WIN,COMPLETED,,,5631
E_BTCUSDT_6h_RULE_A_202210241200_f2a9abbc,2022-10-24 12:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,4,5,5,4,4.1199,7.8737,7.8985,4.8775,9.3307,-0.2516,9.3307,-0.2516,WIN,WIN,WIN,WIN,COMPLETED,,,5630
E_BTCUSDT_6h_RULE_B_202210241200_74bceed9,2022-10-24 12:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,4,5,5,4,4.1199,7.8737,7.8985,4.8775,9.3307,-0.2516,9.3307,-0.2516,WIN,WIN,WIN,WIN,COMPLETED,,,5630
E_BTCUSDT_6h_RULE_C_202210241200_3e1a1cc4,2022-10-24 12:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,4,5,5,4,4.1199,7.8737,7.8985,4.8775,9.3307,-0.2516,9.3307,-0.2516,WIN,WIN,WIN,WIN,COMPLETED,,,5630
E_BTCUSDT_6h_RULE_A_202210241800_8e0568d8,2022-10-24 18:00:00,BTCUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,4.4398,6.6898,7.6563,4.5427,9.0807,-0.4797,9.0807,-0.4797,WIN,WIN,WIN,WIN,COMPLETED,,,5629
E_BTCUSDT_6h_RULE_B_202210241800_6034b849,2022-10-24 18:00:00,BTCUSDT,6h,RULE_B,OLD,33.33,5,2,5,3,4.4398,6.6898,7.6563,4.5427,9.0807,-0.4797,9.0807,-0.4797,WIN,WIN,WIN,WIN,COMPLETED,,,5629
E_BTCUSDT_6h_RULE_B_202210250000_468c6e98,2022-10-25 00:00:00,BTCUSDT,6h,RULE_B,OLD,13.33,4,1,5,3,6.5741,6.4493,7.5941,5.7269,9.0419,-0.5151,9.0419,-0.5151,WIN,WIN,WIN,WIN,COMPLETED,,,5628
E_BTCUSDT_6h_RULE_A_202210250000_5059b7ac,2022-10-25 00:00:00,BTCUSDT,6h,RULE_A,OLD,8.89,4,1,5,3,6.5741,6.4493,7.5941,5.7269,9.0419,-0.5151,9.0419,-0.5151,WIN,WIN,WIN,WIN,COMPLETED,,,5628
E_BTCUSDT_6h_RULE_C_202210251200_ae8a6f04,2022-10-25 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,3.246,0.8373,2.6812,3.259,4.8038,-0.6831,5.8826,-0.6831,WIN,WIN,WIN,WIN,COMPLETED,,,5626
E_BTCUSDT_6h_RULE_B_202210251200_737c9a66,2022-10-25 12:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,3.246,0.8373,2.6812,3.259,4.8038,-0.6831,5.8826,-0.6831,WIN,WIN,WIN,WIN,COMPLETED,,,5626
E_BTCUSDT_6h_RULE_A_202210251200_42bbcf6d,2022-10-25 12:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,3.246,0.8373,2.6812,3.259,4.8038,-0.6831,5.8826,-0.6831,WIN,WIN,WIN,WIN,COMPLETED,,,5626
E_BTCUSDT_6h_RULE_C_202210251800_e65ea5c7,2022-10-25 18:00:00,BTCUSDT,6h,RULE_C,OLD,27.78,5,5,5,4,3.6052,0.4665,2.7261,5.3209,5.0046,-0.3983,6.0855,-0.3983,WIN,WIN,WIN,WIN,COMPLETED,,,5625
E_BTCUSDT_6h_RULE_A_202210251800_6d774722,2022-10-25 18:00:00,BTCUSDT,6h,RULE_A,OLD,55.56,5,5,5,4,3.6052,0.4665,2.7261,5.3209,5.0046,-0.3983,6.0855,-0.3983,WIN,WIN,WIN,WIN,COMPLETED,,,5625
E_BTCUSDT_6h_RULE_B_202210251800_21a1fe9d,2022-10-25 18:00:00,BTCUSDT,6h,RULE_B,OLD,83.33,5,5,5,4,3.6052,0.4665,2.7261,5.3209,5.0046,-0.3983,6.0855,-0.3983,WIN,WIN,WIN,WIN,COMPLETED,,,5625
E_BTCUSDT_6h_RULE_C_202210260000_94745636,2022-10-26 00:00:00,BTCUSDT,6h,RULE_C,OLD,22.22,5,4,5,4,2.1544,2.188,1.7614,5.954,4.4436,-0.9304,6.4035,-0.9304,WIN,WIN,WIN,WIN,COMPLETED,,,5624
E_BTCUSDT_6h_RULE_A_202210260000_bbc2ef32,2022-10-26 00:00:00,BTCUSDT,6h,RULE_A,OLD,44.44,5,4,5,4,2.1544,2.188,1.7614,5.954,4.4436,-0.9304,6.4035,-0.9304,WIN,WIN,WIN,WIN,COMPLETED,,,5624
E_BTCUSDT_6h_RULE_B_202210260000_29e316d2,2022-10-26 00:00:00,BTCUSDT,6h,RULE_B,OLD,66.67,5,4,5,4,2.1544,2.188,1.7614,5.954,4.4436,-0.9304,6.4035,-0.9304,WIN,WIN,WIN,WIN,COMPLETED,,,5624
E_BTCUSDT_6h_RULE_C_202210260600_eed84a52,2022-10-26 06:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-0.117,-0.0775,0.5956,3.8666,2.3156,-2.949,4.2355,-2.949,LOSS,FLAT,WIN,WIN,COMPLETED,,,5623
E_BTCUSDT_6h_RULE_A_202210260600_3b3d2400,2022-10-26 06:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-0.117,-0.0775,0.5956,3.8666,2.3156,-2.949,4.2355,-2.949,LOSS,FLAT,WIN,WIN,COMPLETED,,,5623
E_BTCUSDT_6h_RULE_B_202210260600_f1c4397e,2022-10-26 06:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-0.117,-0.0775,0.5956,3.8666,2.3156,-2.949,4.2355,-2.949,LOSS,FLAT,WIN,WIN,COMPLETED,,,5623
E_BTCUSDT_6h_RULE_A_202210261200_3417bcc3,2022-10-26 12:00:00,BTCUSDT,6h,RULE_A,OLD,66.67,5,5,6,4,-2.5385,-0.8075,-2.1614,2.3798,1.2547,-3.9552,3.1547,-3.9552,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5622
E_BTCUSDT_6h_RULE_B_202210261200_90bb0ddf,2022-10-26 12:00:00,BTCUSDT,6h,RULE_B,OLD,100.0,5,5,6,4,-2.5385,-0.8075,-2.1614,2.3798,1.2547,-3.9552,3.1547,-3.9552,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5622
E_BTCUSDT_6h_RULE_C_202210261200_c214ccfe,2022-10-26 12:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,4,-2.5385,-0.8075,-2.1614,2.3798,1.2547,-3.9552,3.1547,-3.9552,LOSS,LOSS,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5622
E_BTCUSDT_6h_RULE_A_202210261800_e7384ab4,2022-10-26 18:00:00,BTCUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,-2.3329,-0.35,-1.3521,2.5409,1.5088,-3.7142,3.4136,-3.7142,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5621
E_BTCUSDT_6h_RULE_B_202210261800_2369ef8a,2022-10-26 18:00:00,BTCUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,-2.3329,-0.35,-1.3521,2.5409,1.5088,-3.7142,3.4136,-3.7142,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5621
E_BTCUSDT_6h_RULE_C_202210261800_29e8086e,2022-10-26 18:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,-2.3329,-0.35,-1.3521,2.5409,1.5088,-3.7142,3.4136,-3.7142,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5621
E_BTCUSDT_6h_RULE_B_202210270000_4a5df2a8,2022-10-27 00:00:00,BTCUSDT,6h,RULE_B,OLD,40.0,4,3,5,4,-3.0295,0.023,-1.3151,1.6891,1.3507,-3.8642,3.2525,-3.8642,LOSS,FLAT,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5620
E_BTCUSDT_6h_RULE_A_202210270000_763f857a,2022-10-27 00:00:00,BTCUSDT,6h,RULE_A,OLD,26.67,4,3,5,4,-3.0295,0.023,-1.3151,1.6891,1.3507,-3.8642,3.2525,-3.8642,LOSS,FLAT,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5620
E_BTCUSDT_6h_RULE_C_202210270000_8a56d7e5,2022-10-27 00:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,4,3,5,4,-3.0295,0.023,-1.3151,1.6891,1.3507,-3.8642,3.2525,-3.8642,LOSS,FLAT,LOSS,WIN,COMPLETED,,STOP_LOSS_3,5620
E_BTCUSDT_6h_RULE_B_202210270600_07fe80fc,2022-10-27 06:00:00,BTCUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,0.0329,0.9059,-0.4851,3.0657,2.241,-3.0197,4.1595,-3.0197,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5619
E_BTCUSDT_6h_RULE_A_202210270600_3de30e96,2022-10-27 06:00:00,BTCUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,0.0329,0.9059,-0.4851,3.0657,2.241,-3.0197,4.1595,-3.0197,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5619
E_BTCUSDT_6h_RULE_C_202210270600_6281dd62,2022-10-27 06:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,0.0329,0.9059,-0.4851,3.0657,2.241,-3.0197,4.1595,-3.0197,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5619
E_BTCUSDT_6h_RULE_A_202210271200_b38f3f0c,2022-10-27 12:00:00,BTCUSDT,6h,RULE_A,OLD,35.56,4,4,5,4,0.0396,1.0755,-0.6989,3.223,2.4355,-2.8353,4.3576,-2.8353,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5618
E_BTCUSDT_6h_RULE_B_202210271200_05143bfb,2022-10-27 12:00:00,BTCUSDT,6h,RULE_B,OLD,53.33,4,4,5,4,0.0396,1.0755,-0.6989,3.223,2.4355,-2.8353,4.3576,-2.8353,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5618
E_BTCUSDT_6h_RULE_C_202210271200_15f2e071,2022-10-27 12:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,4,5,4,0.0396,1.0755,-0.6989,3.223,2.4355,-2.8353,4.3576,-2.8353,FLAT,WIN,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5618
E_BTCUSDT_6h_RULE_A_202210280000_101e08b6,2022-10-28 00:00:00,BTCUSDT,6h,RULE_A,OLD,0.0,4,0,5,3,2.0303,1.8285,0.9877,2.8192,3.9335,-1.4143,5.8838,-1.4143,WIN,WIN,WIN,WIN,COMPLETED,,,5616
E_BTCUSDT_6h_RULE_B_202210280000_c47bac85,2022-10-28 00:00:00,BTCUSDT,6h,RULE_B,OLD,0.0,4,0,5,3,2.0303,1.8285,0.9877,2.8192,3.9335,-1.4143,5.8838,-1.4143,WIN,WIN,WIN,WIN,COMPLETED,,,5616
E_BTCUSDT_6h_RULE_B_202210281200_db71dc98,2022-10-28 12:00:00,BTCUSDT,6h,RULE_B,OLD,50.0,5,3,5,4,0.8727,-0.4175,-0.9354,0.3557,2.2074,-1.8986,4.1252,-2.9006,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5614
E_BTCUSDT_6h_RULE_A_202210281200_a78d598e,2022-10-28 12:00:00,BTCUSDT,6h,RULE_A,OLD,33.33,5,3,5,4,0.8727,-0.4175,-0.9354,0.3557,2.2074,-1.8986,4.1252,-2.9006,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5614
E_BTCUSDT_6h_RULE_C_202210281200_55ab3a4a,2022-10-28 12:00:00,BTCUSDT,6h,RULE_C,OLD,16.67,5,3,5,4,0.8727,-0.4175,-0.9354,0.3557,2.2074,-1.8986,4.1252,-2.9006,WIN,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5614
E_BTCUSDT_6h_RULE_B_202210281800_71bd8dd4,2022-10-28 18:00:00,BTCUSDT,6h,RULE_B,OLD,0.0,5,0,5,3,1.0355,0.6736,-2.1368,-0.0034,2.3949,-2.6409,4.3163,-2.7224,WIN,WIN,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,5613
E_BTCUSDT_6h_RULE_A_202210281800_c112ef3f,2022-10-28 18:00:00,BTCUSDT,6h,RULE_A,OLD,0.0,5,0,5,3,1.0355,0.6736,-2.1368,-0.0034,2.3949,-2.6409,4.3163,-2.7224,WIN,WIN,LOSS,FLAT,COMPLETED,,STRUCTURE_FAIL,5613
E_BTCUSDT_6h_RULE_A_202210290000_e8743f0a,2022-10-29 00:00:00,BTCUSDT,6h,RULE_A,OLD,0.0,4,0,5,3,0.5533,-1.3649,-1.3462,-4.605,2.0791,-2.9412,3.9945,-6.3497,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5612
E_BTCUSDT_6h_RULE_B_202210290000_77fcaf4e,2022-10-29 00:00:00,BTCUSDT,6h,RULE_B,OLD,0.0,4,0,5,3,0.5533,-1.3649,-1.3462,-4.605,2.0791,-2.9412,3.9945,-6.3497,WIN,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5612
E_BTCUSDT_6h_RULE_C_202211050000_777b3cfd,2022-11-05 00:00:00,BTCUSDT,6h,RULE_C,OLD,14.22,4,4,4,3,-0.6303,-3.2113,-21.8015,-22.1233,0.252,-27.1245,0.252,-27.1245,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5584
E_BTCUSDT_6h_RULE_A_202211170600_0f9964d0,2022-11-17 06:00:00,BTCUSDT,6h,RULE_A,OLD,3.2,4,2,2,2,0.0121,0.6363,-5.1051,-0.2662,2.5063,-6.7434,2.5063,-6.7434,FLAT,WIN,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5535
E_BTCUSDT_6h_RULE_C_202211171200_126ae300,2022-11-17 12:00:00,BTCUSDT,6h,RULE_C,OLD,3.0,5,3,2,3,0.0422,-0.0338,-3.6627,-0.9537,1.9025,-7.2927,1.9025,-7.2927,FLAT,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5534
E_BTCUSDT_6h_RULE_A_202211171200_bfcbe786,2022-11-17 12:00:00,BTCUSDT,6h,RULE_A,OLD,6.0,5,3,2,3,0.0422,-0.0338,-3.6627,-0.9537,1.9025,-7.2927,1.9025,-7.2927,FLAT,FLAT,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5534
E_BTCUSDT_6h_RULE_A_202211171800_e3311a16,2022-11-17 18:00:00,BTCUSDT,6h,RULE_A,OLD,2.13,4,2,2,2,-0.567,-1.0015,-2.7894,-1.5802,1.9077,-7.288,1.9077,-7.288,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5533
E_BTCUSDT_6h_RULE_C_202211180000_fedda80b,2022-11-18 00:00:00,BTCUSDT,6h,RULE_C,OLD,2.4,4,3,2,3,-0.7668,-1.5288,-2.0295,-3.843,0.2928,-7.9091,0.2928,-7.9091,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5532
E_BTCUSDT_6h_RULE_A_202211180000_30745f6a,2022-11-18 00:00:00,BTCUSDT,6h,RULE_A,OLD,4.8,4,3,2,3,-0.7668,-1.5288,-2.0295,-3.843,0.2928,-7.9091,0.2928,-7.9091,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5532
E_BTCUSDT_6h_RULE_C_202211180600_4c20b951,2022-11-18 06:00:00,BTCUSDT,6h,RULE_C,OLD,2.0,5,3,2,3,-0.8073,-2.8039,-0.9798,-3.2035,0.433,-7.6053,0.433,-7.6053,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5531
E_BTCUSDT_6h_RULE_A_202211180600_26e99803,2022-11-18 06:00:00,BTCUSDT,6h,RULE_A,OLD,4.0,5,3,2,3,-0.8073,-2.8039,-0.9798,-3.2035,0.433,-7.6053,0.433,-7.6053,LOSS,LOSS,LOSS,LOSS,COMPLETED,,MONEY_FLOW_DROP,5531
E_BTCUSDT_6h_RULE_C_202211230600_d5a756e5,2022-11-23 06:00:00,BTCUSDT,6h,RULE_C,OLD,2.31,4,4,1,2,0.0058,-0.3836,-2.2458,2.1564,1.3678,-3.2188,4.451,-3.5603,FLAT,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5511
E_BTCUSDT_6h_RULE_C_202211240000_90635f5f,2022-11-24 00:00:00,BTCUSDT,6h,RULE_C,OLD,1.73,4,3,1,2,-0.7454,-0.839,-1.0264,2.1571,0.4215,-3.9658,4.0118,-3.9658,LOSS,LOSS,LOSS,WIN,COMPLETED,,MONEY_FLOW_DROP,5508
E_BTCUSDT_6h_RULE_C_202211301800_a92cc06e,2022-11-30 18:00:00,BTCUSDT,6h,RULE_C,OLD,17.78,4,5,4,3,-1.3331,-1.283,-1.1495,-0.2106,1.5184,-2.1895,1.5184,-2.8246,LOSS,LOSS,LOSS,LOSS,COMPLETED,,STRUCTURE_FAIL,5481
E_BTCUSDT_6h_RULE_C_202212010000_fde1f202,2022-12-01 00:00:00,BTCUSDT,6h,RULE_C,OLD,8.0,4,3,3,3,-0.6615,-0.8126,-0.7835,0.3782,1.836,-1.8834,1.836,-2.5206,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5480
E_BTCUSDT_6h_RULE_C_202212050000_d99f9bd4,2022-12-05 00:00:00,BTCUSDT,6h,RULE_C,OLD,33.33,5,5,6,3,-2.056,-3.0828,-1.1897,2.1544,0.2629,-3.8153,6.041,-3.8153,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5464
E_BTCUSDT_6h_RULE_C_202212050600_bb024bbd,2022-12-05 06:00:00,BTCUSDT,6h,RULE_C,OLD,13.33,5,3,4,3,-2.0262,-2.7375,-0.8197,2.3675,0.2859,-3.6491,6.2242,-3.6491,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,5463
E_BTCUSDT_6h_RULE_C_202212051200_61ca06c5,2022-12-05 12:00:00,BTCUSDT,6h,RULE_C,OLD,5.33,4,3,2,2,0.1991,-1.3825,0.6694,2.0188,1.7883,-2.2057,7.8155,-2.2057,WIN,LOSS,WIN,WIN,COMPLETED,,,5462
E_BTCUSDT_6h_RULE_C_202212081800_c6187922,2022-12-08 18:00:00,BTCUSDT,6h,RULE_C,OLD,8.89,4,5,2,2,-0.5224,-0.329,3.1967,-2.821,4.5047,-2.0451,6.7571,-4.0454,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5449
E_BTCUSDT_6h_RULE_C_202212090000_11411ce1,2022-12-09 00:00:00,BTCUSDT,6h,RULE_C,OLD,14.22,4,4,4,4,-0.2882,-0.2384,3.2908,-2.9738,4.5403,-2.0118,6.7934,-4.0127,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5448
E_BTCUSDT_6h_RULE_A_202212090000_11ab9497,2022-12-09 00:00:00,BTCUSDT,6h,RULE_A,OLD,28.44,4,4,4,4,-0.2882,-0.2384,3.2908,-2.9738,4.5403,-2.0118,6.7934,-4.0127,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5448
E_BTCUSDT_6h_RULE_B_202212090000_0c33a515,2022-12-09 00:00:00,BTCUSDT,6h,RULE_B,OLD,42.67,4,4,4,4,-0.2882,-0.2384,3.2908,-2.9738,4.5403,-2.0118,6.7934,-4.0127,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5448
E_BTCUSDT_6h_RULE_C_202212090600_ea4d6f7c,2022-12-09 06:00:00,BTCUSDT,6h,RULE_C,OLD,10.67,4,3,4,4,-0.4191,-0.9071,3.3842,-2.9405,4.3996,-2.1436,6.6497,-4.1419,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5447
E_BTCUSDT_6h_RULE_A_202212090600_725ff678,2022-12-09 06:00:00,BTCUSDT,6h,RULE_A,OLD,21.33,4,3,4,4,-0.4191,-0.9071,3.3842,-2.9405,4.3996,-2.1436,6.6497,-4.1419,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5447
E_BTCUSDT_6h_RULE_B_202212090600_74575af5,2022-12-09 06:00:00,BTCUSDT,6h,RULE_B,OLD,32.0,4,3,4,4,-0.4191,-0.9071,3.3842,-2.9405,4.3996,-2.1436,6.6497,-4.1419,LOSS,LOSS,WIN,LOSS,COMPLETED,,,5447
E_BTCUSDT_6h_RULE_B_202212101800_d2e698ae,2022-12-10 18:00:00,BTCUSDT,6h,RULE_B,OLD,26.67,5,2,4,3,-1.0648,1.8516,1.3362,-1.3541,7.3593,-1.4926,7.3593,-5.0865,LOSS,WIN,WIN,LOSS,COMPLETED,,,5441
E_BTCUSDT_6h_RULE_A_202212101800_e35a2035,2022-12-10 18:00:00,BTCUSDT,6h,RULE_A,OLD,17.78,5,2,4,3,-1.0648,1.8516,1.3362,-1.3541,7.3593,-1.4926,7.3593,-5.0865,LOSS,WIN,WIN,LOSS,COMPLETED,,,5441
E_BTCUSDT_6h_RULE_A_202212110000_a3c96084,2022-12-11 00:00:00,BTCUSDT,6h,RULE_A,OLD,22.22,5,2,5,3,-1.0841,2.7302,1.3633,-1.9874,7.0634,-1.764,7.0634,-5.3481,LOSS,WIN,WIN,LOSS,COMPLETED,,,5440
